,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
224,5f3ba61e3fd5b671b22001d3,5f3ba6213fd5b671b2205048,,,1.0,1.0,,,,,,,1.0,1
225,5f3ba61e3fd5b671b22001d3,5f3ba6213fd5b671b220519f,,,1.0,1.0,,,,,,,1.0,1
226,5f3ba61e3fd5b671b22001d3,5f3ba6213fd5b671b2204fae,,,1.0,1.0,,,,,,,1.0,1
227,5f3ba61e3fd5b671b22001d3,5f3ba6213fd5b671b2204fd9,,,1.0,1.0,,,,,,,1.0,1
228,5f3ba61e3fd5b671b22001d3,5f3ba6213fd5b671b2205146,,,1.0,1.0,,,,,,,1.0,1
229,5f3ba61e3fd5b671b22001d3,5f3ba6213fd5b671b2204f9a,,,1.0,1.0,,,,,,,1.0,1
230,5f3ba61e3fd5b671b22001d3,5f3ba6213fd5b671b2204fc9,,,1.0,1.0,,,,,,,1.0,1
231,5f3ba61e3fd5b671b22001d3,5f3ba6213fd5b671b2205002,,,1.0,1.0,,,,,,,1.0,1
232,5f3ba61e3fd5b671b2200194,5f3ba6213fd5b671b2205095,,,0.5909090909090909,1.0,,,,,,,1.0,1
233,5f3ba61e3fd5b671b2200194,5f3ba6213fd5b671b2204fed,,,0.5909090909090909,1.0,,,,,,,1.0,1
234,5f3ba61e3fd5b671b22001bc,5f3ba6213fd5b671b2205095,,,0.5909090909090909,1.0,,,,,,,1.0,1
235,5f3ba61e3fd5b671b22001bc,5f3ba6213fd5b671b2204fed,,,0.5909090909090909,1.0,,,,,,,1.0,1
236,5f3ba61e3fd5b671b22001c3,5f3ba6213fd5b671b22050c5,,,0.3428571428571428,0.25,,,,,,,0.0,0
237,5f3ba61e3fd5b671b22001c3,5f3ba6213fd5b671b22050c7,,,0.3428571428571428,0.25,,,,,,,0.0,0
238,5f3ba61e3fd5b671b22001c3,5f3ba6213fd5b671b2204fea,,,1.0,1.0,,,,,,,1.0,1
239,5f3ba61e3fd5b671b22001c3,5f3ba6213fd5b671b2205125,,,1.0,1.0,,,,,,,1.0,1
240,5f3ba61e3fd5b671b22001c3,5f3ba6213fd5b671b2205060,,,1.0,1.0,,,,,,,1.0,1
241,5f3ba61e3fd5b671b22001cd,5f3ba6213fd5b671b22050c5,,,0.3428571428571428,0.25,,,,,,,0.0,0
242,5f3ba61e3fd5b671b22001cd,5f3ba6213fd5b671b22050c7,,,0.3428571428571428,0.25,,,,,,,0.0,0
243,5f3ba61e3fd5b671b22001cd,5f3ba6213fd5b671b2204fea,,,1.0,1.0,,,,,,,1.0,1
244,5f3ba61e3fd5b671b22001cd,5f3ba6213fd5b671b2205125,,,1.0,1.0,,,,,,,1.0,1
245,5f3ba61e3fd5b671b22001cd,5f3ba6213fd5b671b2205060,,,1.0,1.0,,,,,,,1.0,1
246,5f3ba61e3fd5b671b22001c8,5f3ba6213fd5b671b22050c5,,,0.3428571428571428,0.25,,,,,,,0.0,0
247,5f3ba61e3fd5b671b22001c8,5f3ba6213fd5b671b22050c7,,,0.3428571428571428,0.25,,,,,,,0.0,0
248,5f3ba61e3fd5b671b22001c8,5f3ba6213fd5b671b2204fea,,,1.0,1.0,,,,,,,1.0,1
249,5f3ba61e3fd5b671b22001c8,5f3ba6213fd5b671b2205125,,,1.0,1.0,,,,,,,1.0,1
250,5f3ba61e3fd5b671b22001c8,5f3ba6213fd5b671b2205060,,,1.0,1.0,,,,,,,1.0,1
251,5f3ba61e3fd5b671b2200160,5f3ba6213fd5b671b22050c5,,,0.3428571428571428,0.25,,,,,,,0.0,0
252,5f3ba61e3fd5b671b2200160,5f3ba6213fd5b671b22050c7,,,0.3428571428571428,0.25,,,,,,,0.0,0
253,5f3ba61e3fd5b671b2200160,5f3ba6213fd5b671b2204fea,,,1.0,1.0,,,,,,,1.0,1
254,5f3ba61e3fd5b671b2200160,5f3ba6213fd5b671b2205125,,,1.0,1.0,,,,,,,1.0,1
255,5f3ba61e3fd5b671b2200160,5f3ba6213fd5b671b2205060,,,1.0,1.0,,,,,,,1.0,1
256,5f3ba61e3fd5b671b220015a,5f3ba6213fd5b671b22050af,,,1.0,1.0,,,,,,,1.0,1
257,5f3ba61e3fd5b671b220015a,5f3ba6213fd5b671b2205019,,,1.0,1.0,,,,,,,1.0,1
258,5f3ba61e3fd5b671b2200164,5f3ba6213fd5b671b22050af,,,1.0,1.0,,,,,,,1.0,1
259,5f3ba61e3fd5b671b2200164,5f3ba6213fd5b671b2205019,,,1.0,1.0,,,,,,,1.0,1
260,5f3ba61e3fd5b671b2200167,5f3ba6213fd5b671b22050af,,,1.0,1.0,,,,,,,1.0,1
261,5f3ba61e3fd5b671b2200167,5f3ba6213fd5b671b2205019,,,1.0,1.0,,,,,,,1.0,1
262,5f3ba61e3fd5b671b220016e,5f3ba6213fd5b671b2205039,,,1.0,1.0,,,,,,,1.0,1
263,5f3ba61e3fd5b671b220016e,5f3ba6213fd5b671b2204fef,,,1.0,1.0,,,,,,,1.0,1
264,5f3ba61e3fd5b671b220016e,5f3ba6213fd5b671b2205057,,,1.0,1.0,,,,,,,1.0,1
265,5f3ba61e3fd5b671b220016e,5f3ba6213fd5b671b22050ac,,,1.0,1.0,,,,,,,1.0,1
266,5f3ba61e3fd5b671b220016e,5f3ba6213fd5b671b22050ca,,,1.0,1.0,,,,,,,1.0,1
267,5f3ba61e3fd5b671b220016e,5f3ba6213fd5b671b2205027,,,1.0,1.0,,,,,,,1.0,1
268,5f3ba61e3fd5b671b220016e,5f3ba6213fd5b671b22050f1,,,1.0,1.0,,,,,,,1.0,1
269,5f3ba61e3fd5b671b220016e,5f3ba6213fd5b671b22050bc,,,1.0,1.0,,,,,,,1.0,1
270,5f3ba61e3fd5b671b220016e,5f3ba6213fd5b671b22050f8,,,1.0,1.0,,,,,,,1.0,1
271,5f3ba61e3fd5b671b220016e,5f3ba6213fd5b671b2204ff2,,,1.0,1.0,,,,,,,1.0,1
272,5f3ba61e3fd5b671b220016e,5f3ba6213fd5b671b2205118,,,1.0,1.0,,,,,,,1.0,1
273,5f3ba61e3fd5b671b220016e,5f3ba6213fd5b671b22050d5,,,1.0,1.0,,,,,,,1.0,1
274,5f3ba61e3fd5b671b2200196,5f3ba6213fd5b671b2205039,,,1.0,1.0,,,,,,,1.0,1
275,5f3ba61e3fd5b671b2200196,5f3ba6213fd5b671b2204fef,,,1.0,1.0,,,,,,,1.0,1
276,5f3ba61e3fd5b671b2200196,5f3ba6213fd5b671b2205057,,,1.0,1.0,,,,,,,1.0,1
277,5f3ba61e3fd5b671b2200196,5f3ba6213fd5b671b22050ac,,,1.0,1.0,,,,,,,1.0,1
278,5f3ba61e3fd5b671b2200196,5f3ba6213fd5b671b22050ca,,,1.0,1.0,,,,,,,1.0,1
279,5f3ba61e3fd5b671b2200196,5f3ba6213fd5b671b2205027,,,1.0,1.0,,,,,,,1.0,1
280,5f3ba61e3fd5b671b2200196,5f3ba6213fd5b671b22050f1,,,1.0,1.0,,,,,,,1.0,1
281,5f3ba61e3fd5b671b2200196,5f3ba6213fd5b671b22050bc,,,1.0,1.0,,,,,,,1.0,1
282,5f3ba61e3fd5b671b2200196,5f3ba6213fd5b671b22050f8,,,1.0,1.0,,,,,,,1.0,1
283,5f3ba61e3fd5b671b2200196,5f3ba6213fd5b671b2204ff2,,,1.0,1.0,,,,,,,1.0,1
284,5f3ba61e3fd5b671b2200196,5f3ba6213fd5b671b2205118,,,1.0,1.0,,,,,,,1.0,1
285,5f3ba61e3fd5b671b2200196,5f3ba6213fd5b671b22050d5,,,1.0,1.0,,,,,,,1.0,1
286,5f3ba61e3fd5b671b220015d,5f3ba6213fd5b671b2205039,,,1.0,1.0,,,,,,,1.0,1
287,5f3ba61e3fd5b671b220015d,5f3ba6213fd5b671b2204fef,,,1.0,1.0,,,,,,,1.0,1
288,5f3ba61e3fd5b671b220015d,5f3ba6213fd5b671b2205057,,,1.0,1.0,,,,,,,1.0,1
289,5f3ba61e3fd5b671b220015d,5f3ba6213fd5b671b22050ac,,,1.0,1.0,,,,,,,1.0,1
290,5f3ba61e3fd5b671b220015d,5f3ba6213fd5b671b22050ca,,,1.0,1.0,,,,,,,1.0,1
291,5f3ba61e3fd5b671b220015d,5f3ba6213fd5b671b2205027,,,1.0,1.0,,,,,,,1.0,1
292,5f3ba61e3fd5b671b220015d,5f3ba6213fd5b671b22050f1,,,1.0,1.0,,,,,,,1.0,1
293,5f3ba61e3fd5b671b220015d,5f3ba6213fd5b671b22050bc,,,1.0,1.0,,,,,,,1.0,1
294,5f3ba61e3fd5b671b220015d,5f3ba6213fd5b671b22050f8,,,1.0,1.0,,,,,,,1.0,1
295,5f3ba61e3fd5b671b220015d,5f3ba6213fd5b671b2204ff2,,,1.0,1.0,,,,,,,1.0,1
296,5f3ba61e3fd5b671b220015d,5f3ba6213fd5b671b2205118,,,1.0,1.0,,,,,,,1.0,1
297,5f3ba61e3fd5b671b220015d,5f3ba6213fd5b671b22050d5,,,1.0,1.0,,,,,,,1.0,1
298,5f3ba61e3fd5b671b2200165,5f3ba6213fd5b671b2205039,,,1.0,1.0,,,,,,,1.0,1
299,5f3ba61e3fd5b671b2200165,5f3ba6213fd5b671b2204fef,,,1.0,1.0,,,,,,,1.0,1
300,5f3ba61e3fd5b671b2200165,5f3ba6213fd5b671b2205057,,,1.0,1.0,,,,,,,1.0,1
301,5f3ba61e3fd5b671b2200165,5f3ba6213fd5b671b22050ac,,,1.0,1.0,,,,,,,1.0,1
302,5f3ba61e3fd5b671b2200165,5f3ba6213fd5b671b22050ca,,,1.0,1.0,,,,,,,1.0,1
303,5f3ba61e3fd5b671b2200165,5f3ba6213fd5b671b2205027,,,1.0,1.0,,,,,,,1.0,1
304,5f3ba61e3fd5b671b2200165,5f3ba6213fd5b671b22050f1,,,1.0,1.0,,,,,,,1.0,1
305,5f3ba61e3fd5b671b2200165,5f3ba6213fd5b671b22050bc,,,1.0,1.0,,,,,,,1.0,1
306,5f3ba61e3fd5b671b2200165,5f3ba6213fd5b671b22050f8,,,1.0,1.0,,,,,,,1.0,1
307,5f3ba61e3fd5b671b2200165,5f3ba6213fd5b671b2204ff2,,,1.0,1.0,,,,,,,1.0,1
308,5f3ba61e3fd5b671b2200165,5f3ba6213fd5b671b2205118,,,1.0,1.0,,,,,,,1.0,1
309,5f3ba61e3fd5b671b2200165,5f3ba6213fd5b671b22050d5,,,1.0,1.0,,,,,,,1.0,1
310,5f3ba61e3fd5b671b2200192,5f3ba6213fd5b671b2205039,,,1.0,1.0,,,,,,,1.0,1
311,5f3ba61e3fd5b671b2200192,5f3ba6213fd5b671b2204fef,,,1.0,1.0,,,,,,,1.0,1
312,5f3ba61e3fd5b671b2200192,5f3ba6213fd5b671b2205057,,,1.0,1.0,,,,,,,1.0,1
313,5f3ba61e3fd5b671b2200192,5f3ba6213fd5b671b22050ac,,,1.0,1.0,,,,,,,1.0,1
314,5f3ba61e3fd5b671b2200192,5f3ba6213fd5b671b22050ca,,,1.0,1.0,,,,,,,1.0,1
315,5f3ba61e3fd5b671b2200192,5f3ba6213fd5b671b2205027,,,1.0,1.0,,,,,,,1.0,1
316,5f3ba61e3fd5b671b2200192,5f3ba6213fd5b671b22050f1,,,1.0,1.0,,,,,,,1.0,1
317,5f3ba61e3fd5b671b2200192,5f3ba6213fd5b671b22050bc,,,1.0,1.0,,,,,,,1.0,1
318,5f3ba61e3fd5b671b2200192,5f3ba6213fd5b671b22050f8,,,1.0,1.0,,,,,,,1.0,1
319,5f3ba61e3fd5b671b2200192,5f3ba6213fd5b671b2204ff2,,,1.0,1.0,,,,,,,1.0,1
320,5f3ba61e3fd5b671b2200192,5f3ba6213fd5b671b2205118,,,1.0,1.0,,,,,,,1.0,1
321,5f3ba61e3fd5b671b2200192,5f3ba6213fd5b671b22050d5,,,1.0,1.0,,,,,,,1.0,1
322,5f3ba61e3fd5b671b22001c0,5f3ba6213fd5b671b220505c,,,1.0,1.0,,,,,,,1.0,1
323,5f3ba61e3fd5b671b22001c0,5f3ba6213fd5b671b2205004,,,1.0,1.0,,,,,,,1.0,1
324,5f3ba61e3fd5b671b22001c0,5f3ba6213fd5b671b2204fdb,,,1.0,1.0,,,,,,,1.0,1
325,5f3ba61e3fd5b671b22001c0,5f3ba6213fd5b671b2205114,,,1.0,1.0,,,,,,,1.0,1
326,5f3ba61e3fd5b671b2200190,5f3ba6213fd5b671b220505c,,,1.0,1.0,,,,,,,1.0,1
327,5f3ba61e3fd5b671b2200190,5f3ba6213fd5b671b2205004,,,1.0,1.0,,,,,,,1.0,1
328,5f3ba61e3fd5b671b2200190,5f3ba6213fd5b671b2204fdb,,,1.0,1.0,,,,,,,1.0,1
329,5f3ba61e3fd5b671b2200190,5f3ba6213fd5b671b2205114,,,1.0,1.0,,,,,,,1.0,1
330,5f3ba61e3fd5b671b220015e,5f3ba6213fd5b671b220505c,,,1.0,1.0,,,,,,,1.0,1
331,5f3ba61e3fd5b671b220015e,5f3ba6213fd5b671b2205004,,,1.0,1.0,,,,,,,1.0,1
332,5f3ba61e3fd5b671b220015e,5f3ba6213fd5b671b2204fdb,,,1.0,1.0,,,,,,,1.0,1
333,5f3ba61e3fd5b671b220015e,5f3ba6213fd5b671b2205114,,,1.0,1.0,,,,,,,1.0,1
334,5f3ba61e3fd5b671b22001d9,5f3ba6213fd5b671b2205085,,,0.2580645161290322,0.0,,,,,,,0.0,0
335,5f3ba61e3fd5b671b22001cc,5f3ba6213fd5b671b22050e5,,,1.0,1.0,,,,,,,1.0,1
336,5f3ba61e3fd5b671b22001cc,5f3ba6213fd5b671b220514e,,,1.0,1.0,,,,,,,1.0,1
337,5f3ba61e3fd5b671b22001cc,5f3ba6213fd5b671b220514b,,,1.0,1.0,,,,,,,1.0,1
338,5f3ba61e3fd5b671b22001cc,5f3ba6213fd5b671b2205006,,,1.0,1.0,,,,,,,1.0,1
339,5f3ba61e3fd5b671b22001cc,5f3ba6213fd5b671b2204fa6,,,1.0,1.0,,,,,,,1.0,1
340,5f3ba61e3fd5b671b22001cc,5f3ba6213fd5b671b22051ad,,,1.0,1.0,,,,,,,1.0,1
341,5f3ba61e3fd5b671b22001cc,5f3ba6213fd5b671b2205058,,,1.0,1.0,,,,,,,1.0,1
342,5f3ba61e3fd5b671b22001cc,5f3ba6213fd5b671b2205172,,,1.0,1.0,,,,,,,1.0,1
343,5f3ba61e3fd5b671b22001cc,5f3ba6213fd5b671b2205081,,,1.0,1.0,,,,,,,1.0,1
344,5f3ba61e3fd5b671b22001cc,5f3ba6213fd5b671b2204fa8,,,1.0,1.0,,,,,,,1.0,1
345,5f3ba61e3fd5b671b220018e,5f3ba6213fd5b671b22050e5,,,1.0,1.0,,,,,,,1.0,1
346,5f3ba61e3fd5b671b220018e,5f3ba6213fd5b671b220514e,,,1.0,1.0,,,,,,,1.0,1
347,5f3ba61e3fd5b671b220018e,5f3ba6213fd5b671b220514b,,,1.0,1.0,,,,,,,1.0,1
348,5f3ba61e3fd5b671b220018e,5f3ba6213fd5b671b2205006,,,1.0,1.0,,,,,,,1.0,1
349,5f3ba61e3fd5b671b220018e,5f3ba6213fd5b671b2204fa6,,,1.0,1.0,,,,,,,1.0,1
350,5f3ba61e3fd5b671b220018e,5f3ba6213fd5b671b22051ad,,,1.0,1.0,,,,,,,1.0,1
351,5f3ba61e3fd5b671b220018e,5f3ba6213fd5b671b2205058,,,1.0,1.0,,,,,,,1.0,1
352,5f3ba61e3fd5b671b220018e,5f3ba6213fd5b671b2205172,,,1.0,1.0,,,,,,,1.0,1
353,5f3ba61e3fd5b671b220018e,5f3ba6213fd5b671b2205081,,,1.0,1.0,,,,,,,1.0,1
354,5f3ba61e3fd5b671b220018e,5f3ba6213fd5b671b2204fa8,,,1.0,1.0,,,,,,,1.0,1
355,5f3ba61e3fd5b671b2200193,5f3ba6213fd5b671b22050e5,,,1.0,1.0,,,,,,,1.0,1
356,5f3ba61e3fd5b671b2200193,5f3ba6213fd5b671b220514e,,,1.0,1.0,,,,,,,1.0,1
357,5f3ba61e3fd5b671b2200193,5f3ba6213fd5b671b220514b,,,1.0,1.0,,,,,,,1.0,1
358,5f3ba61e3fd5b671b2200193,5f3ba6213fd5b671b2205006,,,1.0,1.0,,,,,,,1.0,1
359,5f3ba61e3fd5b671b2200193,5f3ba6213fd5b671b2204fa6,,,1.0,1.0,,,,,,,1.0,1
360,5f3ba61e3fd5b671b2200193,5f3ba6213fd5b671b22051ad,,,1.0,1.0,,,,,,,1.0,1
361,5f3ba61e3fd5b671b2200193,5f3ba6213fd5b671b2205058,,,1.0,1.0,,,,,,,1.0,1
362,5f3ba61e3fd5b671b2200193,5f3ba6213fd5b671b2205172,,,1.0,1.0,,,,,,,1.0,1
363,5f3ba61e3fd5b671b2200193,5f3ba6213fd5b671b2205081,,,1.0,1.0,,,,,,,1.0,1
364,5f3ba61e3fd5b671b2200193,5f3ba6213fd5b671b2204fa8,,,1.0,1.0,,,,,,,1.0,1
365,5f3ba61e3fd5b671b220016a,5f3ba6213fd5b671b22050a2,,,0.6666666666666666,1.0,,,,,,,1.0,1
366,5f3ba61e3fd5b671b220016a,5f3ba6213fd5b671b22050e0,,,0.6666666666666666,1.0,,,,,,,1.0,1
367,5f3ba61e3fd5b671b220016a,5f3ba6213fd5b671b220519b,,,0.6666666666666666,1.0,,,,,,,1.0,1
368,5f3ba61e3fd5b671b2200159,5f3ba6213fd5b671b2205044,,,1.0,1.0,,,,,,,1.0,1
369,5f3ba61e3fd5b671b2200159,5f3ba6213fd5b671b220513c,,,1.0,1.0,,,,,,,1.0,1
370,5f3ba61e3fd5b671b2200159,5f3ba6213fd5b671b22051b3,,,1.0,1.0,,,,,,,1.0,1
371,5f3ba61e3fd5b671b22001be,5f3ba6213fd5b671b2205044,,,1.0,1.0,,,,,,,1.0,1
372,5f3ba61e3fd5b671b22001be,5f3ba6213fd5b671b220513c,,,1.0,1.0,,,,,,,1.0,1
373,5f3ba61e3fd5b671b22001be,5f3ba6213fd5b671b22051b3,,,1.0,1.0,,,,,,,1.0,1
374,5f3ba61e3fd5b671b22001cf,5f3ba6213fd5b671b2205044,,,1.0,1.0,,,,,,,1.0,1
375,5f3ba61e3fd5b671b22001cf,5f3ba6213fd5b671b220513c,,,1.0,1.0,,,,,,,1.0,1
376,5f3ba61e3fd5b671b22001cf,5f3ba6213fd5b671b22051b3,,,1.0,1.0,,,,,,,1.0,1
377,5f3ba61e3fd5b671b22001b1,5f3ba6213fd5b671b2205044,,,1.0,1.0,,,,,,,1.0,1
378,5f3ba61e3fd5b671b22001b1,5f3ba6213fd5b671b220513c,,,1.0,1.0,,,,,,,1.0,1
379,5f3ba61e3fd5b671b22001b1,5f3ba6213fd5b671b22051b3,,,1.0,1.0,,,,,,,1.0,1
380,5f3ba61e3fd5b671b2200188,5f3ba6213fd5b671b2204f93,,,1.0,1.0,,,,,,,1.0,1
381,5f3ba61e3fd5b671b2200188,5f3ba6213fd5b671b2205033,,,1.0,1.0,,,,,,,1.0,1
382,5f3ba61e3fd5b671b22001a2,5f3ba6213fd5b671b2205100,,,1.0,1.0,,,,,,,1.0,1
383,5f3ba61e3fd5b671b22001b2,5f3ba6213fd5b671b2204fa0,,,1.0,1.0,,,,,,,1.0,1
384,5f3ba61e3fd5b671b22001c4,5f3ba6213fd5b671b22050e2,,,0.7368421052631579,0.0,,,,,,,0.0,0
385,5f3ba61e3fd5b671b22001c4,5f3ba6213fd5b671b220501d,,,1.0,1.0,,,,,,,1.0,1
386,5f3ba61e3fd5b671b22001c7,5f3ba6213fd5b671b220502b,,,1.0,1.0,,,,,,,1.0,1
387,5f3ba61e3fd5b671b22001d0,5f3ba6213fd5b671b22050ee,,,0.6956521739130435,1.0,,,,,,,1.0,1
388,5f3ba61e3fd5b671b2200172,5f3ba6213fd5b671b22050ee,,,0.6956521739130435,1.0,,,,,,,1.0,1
389,5f3ba61e3fd5b671b220017f,5f3ba6213fd5b671b22050ee,,,0.6956521739130435,1.0,,,,,,,1.0,1
390,5f3ba61e3fd5b671b22001d6,5f3ba6213fd5b671b2204fd0,,,1.0,1.0,,,,,,,1.0,1
391,5f3ba61e3fd5b671b22001d6,5f3ba6213fd5b671b22050ba,,,1.0,1.0,,,,,,,1.0,1
392,5f3ba61e3fd5b671b22001d6,5f3ba6213fd5b671b22051a6,,,1.0,1.0,,,,,,,1.0,1
393,5f3ba61e3fd5b671b2200176,5f3ba6213fd5b671b22051c4,,,0.6956521739130435,1.0,,,,,,,1.0,1
394,5f3ba61e3fd5b671b2200176,5f3ba6213fd5b671b22050a6,,,0.6956521739130435,1.0,,,,,,,1.0,1
395,5f3ba61e3fd5b671b22001c6,5f3ba6213fd5b671b22051c4,,,0.6956521739130435,1.0,,,,,,,1.0,1
396,5f3ba61e3fd5b671b22001c6,5f3ba6213fd5b671b22050a6,,,0.6956521739130435,1.0,,,,,,,1.0,1
397,5f3ba61e3fd5b671b2200180,5f3ba6213fd5b671b220510c,,,1.0,1.0,,,,,,,1.0,1
