,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
2090,5f3ba61f3fd5b671b220203c,5f3ba6213fd5b671b2204ec3,,,0.4827586206896552,0.0,,,,,,,0.0,0
2091,5f3ba61f3fd5b671b220203c,5f3ba6213fd5b671b2204f88,,,0.4827586206896552,0.0,,,,,,,0.0,0
2092,5f3ba61f3fd5b671b220203c,5f3ba6213fd5b671b2204cc9,,,0.4827586206896552,0.0,,,,,,,0.0,0
2093,5f3ba61f3fd5b671b220203c,5f3ba6213fd5b671b2204d11,,,0.6857142857142857,0.0,,,,,,,0.0,0
2094,5f3ba61f3fd5b671b220203c,5f3ba6213fd5b671b2204d2f,,,0.4827586206896552,0.0,,,,,,,0.0,0
2095,5f3ba61f3fd5b671b220203c,5f3ba6213fd5b671b2204f77,,,0.4827586206896552,0.0,,,,,,,0.0,0
2096,5f3ba61f3fd5b671b220203c,5f3ba6213fd5b671b2204ef9,,,0.4827586206896552,0.0,,,,,,,0.0,0
2097,5f3ba61f3fd5b671b220203c,5f3ba6213fd5b671b2204e6e,,,0.4827586206896552,0.0,,,,,,,0.0,0
2098,5f3ba61f3fd5b671b220203c,5f3ba6213fd5b671b2204f09,,,0.4827586206896552,0.0,,,,,,,0.0,0
2099,5f3ba61f3fd5b671b220203c,5f3ba6213fd5b671b2204ee9,,,0.4516129032258064,0.0,,,,,,,0.0,0
2100,5f3ba61f3fd5b671b220203c,5f3ba6213fd5b671b2204f13,,,0.4827586206896552,0.0,,,,,,,0.0,0
2101,5f3ba61f3fd5b671b220203c,5f3ba6213fd5b671b2204d37,,,0.4827586206896552,0.0,,,,,,,0.0,0
2102,5f3ba61f3fd5b671b220203c,5f3ba6213fd5b671b2204dd7,,,0.8888888888888888,1.0,,,,,,,1.0,0
2103,5f3ba61f3fd5b671b220203c,5f3ba6213fd5b671b2204d76,,,0.4516129032258064,0.0,,,,,,,0.0,0
2104,5f3ba61f3fd5b671b220203c,5f3ba6213fd5b671b2204dd9,,,0.4827586206896552,0.0,,,,,,,0.0,0
2105,5f3ba61f3fd5b671b220203c,5f3ba6213fd5b671b2204d81,,,0.4516129032258064,0.0,,,,,,,0.0,0
2106,5f3ba61f3fd5b671b220203c,5f3ba6213fd5b671b2204d05,,,0.4827586206896552,0.0,,,,,,,0.0,0
2107,5f3ba61f3fd5b671b220203c,5f3ba6213fd5b671b2204e28,,,0.4827586206896552,0.0,,,,,,,0.0,0
2108,5f3ba61f3fd5b671b220203c,5f3ba6213fd5b671b2204caf,,,0.4516129032258064,0.0,,,,,,,0.0,0
2109,5f3ba61f3fd5b671b220203c,5f3ba6213fd5b671b2204e38,,,0.4827586206896552,0.0,,,,,,,0.0,0
2110,5f3ba6203fd5b671b2202328,5f3ba6213fd5b671b2204e22,,,0.4545454545454545,0.0,,,,,,,0.0,0
2111,5f3ba6203fd5b671b2202328,5f3ba6213fd5b671b2204ec3,,,0.4545454545454545,0.0,,,,,,,0.0,0
2112,5f3ba6203fd5b671b2202328,5f3ba6213fd5b671b2204f88,,,0.4545454545454545,0.0,,,,,,,0.0,0
2113,5f3ba6203fd5b671b2202328,5f3ba6213fd5b671b2204cc9,,,0.6363636363636364,0.0,,,,,,,1.0,0
2114,5f3ba6203fd5b671b2202328,5f3ba6213fd5b671b2204d11,,,0.3571428571428571,0.0,,,,,,,0.0,0
2115,5f3ba6203fd5b671b2202328,5f3ba6213fd5b671b2204d2f,,,0.4545454545454545,0.0,,,,,,,0.0,0
2116,5f3ba6203fd5b671b2202328,5f3ba6213fd5b671b2204f77,,,0.6363636363636364,0.0,,,,,,,1.0,0
2117,5f3ba6203fd5b671b2202328,5f3ba6213fd5b671b2204ef9,,,0.4545454545454545,0.0,,,,,,,0.0,0
2118,5f3ba6203fd5b671b2202328,5f3ba6213fd5b671b2204e6e,,,0.4545454545454545,0.0,,,,,,,0.0,0
2119,5f3ba6203fd5b671b2202328,5f3ba6213fd5b671b2204f09,,,0.6363636363636364,0.0,,,,,,,1.0,0
2120,5f3ba6203fd5b671b2202328,5f3ba6213fd5b671b2204ee9,,,0.4166666666666667,0.0,,,,,,,0.0,0
2121,5f3ba6203fd5b671b2202328,5f3ba6213fd5b671b2204f13,,,0.4545454545454545,0.0,,,,,,,0.0,0
2122,5f3ba6203fd5b671b2202328,5f3ba6213fd5b671b2204d37,,,0.4545454545454545,0.0,,,,,,,0.0,0
2123,5f3ba6203fd5b671b2202328,5f3ba6213fd5b671b2204dd7,,,0.3448275862068966,0.0,,,,,,,0.0,0
2124,5f3ba6203fd5b671b2202328,5f3ba6213fd5b671b2204d76,,,0.4166666666666667,0.0,,,,,,,0.0,0
2125,5f3ba6203fd5b671b2202328,5f3ba6213fd5b671b2204dd9,,,0.4545454545454545,0.0,,,,,,,0.0,0
2126,5f3ba6203fd5b671b2202328,5f3ba6213fd5b671b2204d81,,,0.4166666666666667,0.0,,,,,,,0.0,0
2127,5f3ba6203fd5b671b2202328,5f3ba6213fd5b671b2204d05,,,0.4545454545454545,0.0,,,,,,,0.0,0
2128,5f3ba6203fd5b671b2202328,5f3ba6213fd5b671b2204e28,,,0.4545454545454545,0.0,,,,,,,0.0,0
2129,5f3ba6203fd5b671b2202328,5f3ba6213fd5b671b2204caf,,,0.4166666666666667,0.0,,,,,,,0.0,0
2130,5f3ba6203fd5b671b2202328,5f3ba6213fd5b671b2204e38,,,0.4545454545454545,0.0,,,,,,,0.0,0
2131,5f3ba6203fd5b671b2202ed3,5f3ba6213fd5b671b2204e22,,,0.7142857142857143,0.0,,,,,,,0.0,0
2132,5f3ba6203fd5b671b2202ed3,5f3ba6213fd5b671b2204ec3,,,0.7142857142857143,0.0,,,,,,,0.0,0
2133,5f3ba6203fd5b671b2202ed3,5f3ba6213fd5b671b2204f88,,,0.7142857142857143,0.0,,,,,,,0.0,0
2134,5f3ba6203fd5b671b2202ed3,5f3ba6213fd5b671b2204cc9,,,0.7142857142857143,0.0,,,,,,,0.0,0
2135,5f3ba6203fd5b671b2202ed3,5f3ba6213fd5b671b2204d11,,,0.5294117647058824,0.0,,,,,,,0.0,0
2136,5f3ba6203fd5b671b2202ed3,5f3ba6213fd5b671b2204d2f,,,0.7142857142857143,0.0,,,,,,,0.0,0
2137,5f3ba6203fd5b671b2202ed3,5f3ba6213fd5b671b2204f77,,,0.7142857142857143,0.0,,,,,,,0.0,0
2138,5f3ba6203fd5b671b2202ed3,5f3ba6213fd5b671b2204ef9,,,0.7142857142857143,0.0,,,,,,,0.0,0
2139,5f3ba6203fd5b671b2202ed3,5f3ba6213fd5b671b2204e6e,,,0.7142857142857143,0.0,,,,,,,0.0,0
2140,5f3ba6203fd5b671b2202ed3,5f3ba6213fd5b671b2204f09,,,0.7142857142857143,0.0,,,,,,,0.0,0
2141,5f3ba6203fd5b671b2202ed3,5f3ba6213fd5b671b2204ee9,,,1.0,1.0,,,,,,,1.0,1
2142,5f3ba6203fd5b671b2202ed3,5f3ba6213fd5b671b2204f13,,,0.7142857142857143,0.0,,,,,,,0.0,0
2143,5f3ba6203fd5b671b2202ed3,5f3ba6213fd5b671b2204d37,,,0.7142857142857143,0.0,,,,,,,0.0,0
2144,5f3ba6203fd5b671b2202ed3,5f3ba6213fd5b671b2204dd7,,,0.5142857142857142,0.0,,,,,,,0.0,0
2145,5f3ba6203fd5b671b2202ed3,5f3ba6213fd5b671b2204d76,,,1.0,1.0,,,,,,,1.0,1
2146,5f3ba6203fd5b671b2202ed3,5f3ba6213fd5b671b2204dd9,,,0.7142857142857143,0.0,,,,,,,0.0,0
2147,5f3ba6203fd5b671b2202ed3,5f3ba6213fd5b671b2204d81,,,1.0,1.0,,,,,,,1.0,1
2148,5f3ba6203fd5b671b2202ed3,5f3ba6213fd5b671b2204d05,,,0.7142857142857143,0.0,,,,,,,0.0,0
2149,5f3ba6203fd5b671b2202ed3,5f3ba6213fd5b671b2204e28,,,0.7142857142857143,0.0,,,,,,,0.0,0
2150,5f3ba6203fd5b671b2202ed3,5f3ba6213fd5b671b2204caf,,,1.0,1.0,,,,,,,1.0,1
2151,5f3ba6203fd5b671b2202ed3,5f3ba6213fd5b671b2204e38,,,0.7142857142857143,0.0,,,,,,,0.0,0
2152,5f3ba6203fd5b671b2203407,5f3ba6213fd5b671b2204e22,,,0.6060606060606061,0.0,,,,,,,0.0,0
2153,5f3ba6203fd5b671b2203407,5f3ba6213fd5b671b2204ec3,,,0.6060606060606061,0.0,,,,,,,0.0,0
2154,5f3ba6203fd5b671b2203407,5f3ba6213fd5b671b2204f88,,,0.6060606060606061,0.0,,,,,,,0.0,0
2155,5f3ba6203fd5b671b2203407,5f3ba6213fd5b671b2204cc9,,,0.6060606060606061,0.0,,,,,,,0.0,0
2156,5f3ba6203fd5b671b2203407,5f3ba6213fd5b671b2204d11,,,0.5641025641025641,1.0,,,,,,,0.0,1
2157,5f3ba6203fd5b671b2203407,5f3ba6213fd5b671b2204d2f,,,0.6060606060606061,0.0,,,,,,,0.0,0
2158,5f3ba6203fd5b671b2203407,5f3ba6213fd5b671b2204f77,,,0.6060606060606061,0.0,,,,,,,0.0,0
2159,5f3ba6203fd5b671b2203407,5f3ba6213fd5b671b2204ef9,,,0.6060606060606061,0.0,,,,,,,0.0,0
2160,5f3ba6203fd5b671b2203407,5f3ba6213fd5b671b2204e6e,,,0.6060606060606061,0.0,,,,,,,0.0,0
2161,5f3ba6203fd5b671b2203407,5f3ba6213fd5b671b2204f09,,,0.6060606060606061,0.0,,,,,,,0.0,0
2162,5f3ba6203fd5b671b2203407,5f3ba6213fd5b671b2204ee9,,,0.5714285714285714,0.0,,,,,,,0.0,0
2163,5f3ba6203fd5b671b2203407,5f3ba6213fd5b671b2204f13,,,0.6060606060606061,0.0,,,,,,,0.0,0
2164,5f3ba6203fd5b671b2203407,5f3ba6213fd5b671b2204d37,,,0.6060606060606061,0.0,,,,,,,0.0,0
2165,5f3ba6203fd5b671b2203407,5f3ba6213fd5b671b2204dd7,,,0.45,0.0,,,,,,,0.0,0
2166,5f3ba6203fd5b671b2203407,5f3ba6213fd5b671b2204d76,,,0.5714285714285714,0.0,,,,,,,0.0,0
2167,5f3ba6203fd5b671b2203407,5f3ba6213fd5b671b2204dd9,,,0.6060606060606061,0.0,,,,,,,0.0,0
2168,5f3ba6203fd5b671b2203407,5f3ba6213fd5b671b2204d81,,,0.5714285714285714,0.0,,,,,,,0.0,0
2169,5f3ba6203fd5b671b2203407,5f3ba6213fd5b671b2204d05,,,0.6060606060606061,0.0,,,,,,,0.0,0
2170,5f3ba6203fd5b671b2203407,5f3ba6213fd5b671b2204e28,,,0.6060606060606061,0.0,,,,,,,0.0,0
2171,5f3ba6203fd5b671b2203407,5f3ba6213fd5b671b2204caf,,,0.5714285714285714,0.0,,,,,,,0.0,0
2172,5f3ba6203fd5b671b2203407,5f3ba6213fd5b671b2204e38,,,0.6060606060606061,0.0,,,,,,,0.0,0
2173,5f3ba6203fd5b671b220368c,5f3ba6213fd5b671b2204e22,,,0.5161290322580645,0.0,,,,,,,0.0,0
2174,5f3ba6203fd5b671b220368c,5f3ba6213fd5b671b2204ec3,,,0.5161290322580645,0.0,,,,,,,0.0,0
2175,5f3ba6203fd5b671b220368c,5f3ba6213fd5b671b2204f88,,,0.5161290322580645,0.0,,,,,,,0.0,0
2176,5f3ba6203fd5b671b220368c,5f3ba6213fd5b671b2204cc9,,,0.5161290322580645,0.0,,,,,,,0.0,0
2177,5f3ba6203fd5b671b220368c,5f3ba6213fd5b671b2204d11,,,0.3783783783783784,0.0,,,,,,,0.0,0
2178,5f3ba6203fd5b671b220368c,5f3ba6213fd5b671b2204d2f,,,0.7096774193548387,1.0,,,,,,,1.0,1
2179,5f3ba6203fd5b671b220368c,5f3ba6213fd5b671b2204f77,,,0.5161290322580645,0.0,,,,,,,0.0,0
2180,5f3ba6203fd5b671b220368c,5f3ba6213fd5b671b2204ef9,,,0.7096774193548387,1.0,,,,,,,1.0,1
2181,5f3ba6203fd5b671b220368c,5f3ba6213fd5b671b2204e6e,,,0.7096774193548387,1.0,,,,,,,1.0,1
2182,5f3ba6203fd5b671b220368c,5f3ba6213fd5b671b2204f09,,,0.5161290322580645,0.0,,,,,,,0.0,0
2183,5f3ba6203fd5b671b220368c,5f3ba6213fd5b671b2204ee9,,,0.4848484848484848,0.0,,,,,,,0.0,0
2184,5f3ba6203fd5b671b220368c,5f3ba6213fd5b671b2204f13,,,0.7096774193548387,1.0,,,,,,,1.0,1
2185,5f3ba6203fd5b671b220368c,5f3ba6213fd5b671b2204d37,,,0.5161290322580645,0.0,,,,,,,0.0,0
2186,5f3ba6203fd5b671b220368c,5f3ba6213fd5b671b2204dd7,,,0.3684210526315789,0.0,,,,,,,0.0,0
2187,5f3ba6203fd5b671b220368c,5f3ba6213fd5b671b2204d76,,,0.4848484848484848,0.0,,,,,,,0.0,0
2188,5f3ba6203fd5b671b220368c,5f3ba6213fd5b671b2204dd9,,,0.5161290322580645,0.0,,,,,,,0.0,0
2189,5f3ba6203fd5b671b220368c,5f3ba6213fd5b671b2204d81,,,0.4848484848484848,0.0,,,,,,,0.0,0
2190,5f3ba6203fd5b671b220368c,5f3ba6213fd5b671b2204d05,,,0.5161290322580645,0.0,,,,,,,0.0,0
2191,5f3ba6203fd5b671b220368c,5f3ba6213fd5b671b2204e28,,,0.7096774193548387,1.0,,,,,,,1.0,1
2192,5f3ba6203fd5b671b220368c,5f3ba6213fd5b671b2204caf,,,0.4848484848484848,0.0,,,,,,,0.0,0
2193,5f3ba6203fd5b671b220368c,5f3ba6213fd5b671b2204e38,,,0.5161290322580645,0.0,,,,,,,0.0,0
2194,5f3ba6213fd5b671b2203d6d,5f3ba6213fd5b671b2204e22,,,0.5625,0.0,,,,,,,0.0,0
2195,5f3ba6213fd5b671b2203d6d,5f3ba6213fd5b671b2204ec3,,,0.5625,0.0,,,,,,,0.0,0
2196,5f3ba6213fd5b671b2203d6d,5f3ba6213fd5b671b2204f88,,,0.5625,0.0,,,,,,,0.0,0
2197,5f3ba6213fd5b671b2203d6d,5f3ba6213fd5b671b2204cc9,,,0.5625,0.0,,,,,,,0.0,0
2198,5f3ba6213fd5b671b2203d6d,5f3ba6213fd5b671b2204d11,,,0.8421052631578947,0.0,,,,,,,0.0,0
2199,5f3ba6213fd5b671b2203d6d,5f3ba6213fd5b671b2204d2f,,,0.5625,0.0,,,,,,,0.0,0
2200,5f3ba6213fd5b671b2203d6d,5f3ba6213fd5b671b2204f77,,,0.5625,0.0,,,,,,,0.0,0
2201,5f3ba6213fd5b671b2203d6d,5f3ba6213fd5b671b2204ef9,,,0.5625,0.0,,,,,,,0.0,0
2202,5f3ba6213fd5b671b2203d6d,5f3ba6213fd5b671b2204e6e,,,0.5625,0.0,,,,,,,0.0,0
2203,5f3ba6213fd5b671b2203d6d,5f3ba6213fd5b671b2204f09,,,0.5625,0.0,,,,,,,0.0,0
2204,5f3ba6213fd5b671b2203d6d,5f3ba6213fd5b671b2204ee9,,,0.5294117647058824,0.0,,,,,,,0.0,0
2205,5f3ba6213fd5b671b2203d6d,5f3ba6213fd5b671b2204f13,,,0.5625,0.0,,,,,,,0.0,0
2206,5f3ba6213fd5b671b2203d6d,5f3ba6213fd5b671b2204d37,,,0.5625,0.0,,,,,,,0.0,0
2207,5f3ba6213fd5b671b2203d6d,5f3ba6213fd5b671b2204dd7,,,0.8205128205128205,0.0,,,,,,,0.0,0
2208,5f3ba6213fd5b671b2203d6d,5f3ba6213fd5b671b2204d76,,,0.5294117647058824,0.0,,,,,,,0.0,0
2209,5f3ba6213fd5b671b2203d6d,5f3ba6213fd5b671b2204dd9,,,0.5625,0.0,,,,,,,0.0,0
2210,5f3ba6213fd5b671b2203d6d,5f3ba6213fd5b671b2204d81,,,0.5294117647058824,0.0,,,,,,,0.0,0
2211,5f3ba6213fd5b671b2203d6d,5f3ba6213fd5b671b2204d05,,,0.5625,0.0,,,,,,,0.0,0
2212,5f3ba6213fd5b671b2203d6d,5f3ba6213fd5b671b2204e28,,,0.5625,0.0,,,,,,,0.0,0
2213,5f3ba6213fd5b671b2203d6d,5f3ba6213fd5b671b2204caf,,,0.5294117647058824,0.0,,,,,,,0.0,0
2214,5f3ba6213fd5b671b2203d6d,5f3ba6213fd5b671b2204e38,,,0.5625,0.0,,,,,,,0.0,0
2215,5f3ba6213fd5b671b2203d72,5f3ba6213fd5b671b2204e22,,,0.7407407407407407,0.0,,,,,,,0.0,0
2216,5f3ba6213fd5b671b2203d72,5f3ba6213fd5b671b2204ec3,,,0.7407407407407407,0.0,,,,,,,0.0,0
2217,5f3ba6213fd5b671b2203d72,5f3ba6213fd5b671b2204f88,,,0.7407407407407407,0.0,,,,,,,0.0,0
2218,5f3ba6213fd5b671b2203d72,5f3ba6213fd5b671b2204cc9,,,0.7407407407407407,0.0,,,,,,,0.0,0
2219,5f3ba6213fd5b671b2203d72,5f3ba6213fd5b671b2204d11,,,0.5454545454545454,0.0,,,,,,,0.0,0
2220,5f3ba6213fd5b671b2203d72,5f3ba6213fd5b671b2204d2f,,,0.9629629629629628,1.0,,,,,,,1.0,0
2221,5f3ba6213fd5b671b2203d72,5f3ba6213fd5b671b2204f77,,,0.7407407407407407,0.0,,,,,,,0.0,0
2222,5f3ba6213fd5b671b2203d72,5f3ba6213fd5b671b2204ef9,,,0.9629629629629628,1.0,,,,,,,1.0,0
2223,5f3ba6213fd5b671b2203d72,5f3ba6213fd5b671b2204e6e,,,0.9629629629629628,1.0,,,,,,,1.0,0
2224,5f3ba6213fd5b671b2203d72,5f3ba6213fd5b671b2204f09,,,0.7407407407407407,0.0,,,,,,,0.0,0
2225,5f3ba6213fd5b671b2203d72,5f3ba6213fd5b671b2204ee9,,,0.6896551724137931,0.0,,,,,,,0.0,0
2226,5f3ba6213fd5b671b2203d72,5f3ba6213fd5b671b2204f13,,,0.9629629629629628,1.0,,,,,,,1.0,0
2227,5f3ba6213fd5b671b2203d72,5f3ba6213fd5b671b2204d37,,,0.7407407407407407,0.0,,,,,,,0.0,0
2228,5f3ba6213fd5b671b2203d72,5f3ba6213fd5b671b2204dd7,,,0.5294117647058824,0.0,,,,,,,0.0,0
2229,5f3ba6213fd5b671b2203d72,5f3ba6213fd5b671b2204d76,,,0.6896551724137931,0.0,,,,,,,0.0,0
2230,5f3ba6213fd5b671b2203d72,5f3ba6213fd5b671b2204dd9,,,0.7407407407407407,0.0,,,,,,,0.0,0
2231,5f3ba6213fd5b671b2203d72,5f3ba6213fd5b671b2204d81,,,0.6896551724137931,0.0,,,,,,,0.0,0
2232,5f3ba6213fd5b671b2203d72,5f3ba6213fd5b671b2204d05,,,0.7407407407407407,0.0,,,,,,,0.0,0
2233,5f3ba6213fd5b671b2203d72,5f3ba6213fd5b671b2204e28,,,0.9629629629629628,1.0,,,,,,,1.0,0
2234,5f3ba6213fd5b671b2203d72,5f3ba6213fd5b671b2204caf,,,0.6896551724137931,0.0,,,,,,,0.0,0
2235,5f3ba6213fd5b671b2203d72,5f3ba6213fd5b671b2204e38,,,0.7407407407407407,0.0,,,,,,,0.0,0
2236,5f3ba6213fd5b671b220466d,5f3ba6213fd5b671b2204e22,,,0.7692307692307693,0.0,,,,,,,0.0,0
2237,5f3ba6213fd5b671b220466d,5f3ba6213fd5b671b2204ec3,,,0.7692307692307693,0.0,,,,,,,0.0,0
2238,5f3ba6213fd5b671b220466d,5f3ba6213fd5b671b2204f88,,,0.7692307692307693,0.0,,,,,,,0.0,0
2239,5f3ba6213fd5b671b220466d,5f3ba6213fd5b671b2204cc9,,,0.7692307692307693,0.0,,,,,,,0.0,0
2240,5f3ba6213fd5b671b220466d,5f3ba6213fd5b671b2204d11,,,0.5625,0.0,,,,,,,0.0,0
2241,5f3ba6213fd5b671b220466d,5f3ba6213fd5b671b2204d2f,,,0.7692307692307693,0.0,,,,,,,0.0,0
2242,5f3ba6213fd5b671b220466d,5f3ba6213fd5b671b2204f77,,,0.7692307692307693,0.0,,,,,,,0.0,0
2243,5f3ba6213fd5b671b220466d,5f3ba6213fd5b671b2204ef9,,,0.7692307692307693,0.0,,,,,,,0.0,0
2244,5f3ba6213fd5b671b220466d,5f3ba6213fd5b671b2204e6e,,,0.7692307692307693,0.0,,,,,,,0.0,0
2245,5f3ba6213fd5b671b220466d,5f3ba6213fd5b671b2204f09,,,0.7692307692307693,0.0,,,,,,,0.0,0
2246,5f3ba6213fd5b671b220466d,5f3ba6213fd5b671b2204ee9,,,0.7142857142857143,0.0,,,,,,,0.0,0
2247,5f3ba6213fd5b671b220466d,5f3ba6213fd5b671b2204f13,,,0.7692307692307693,0.0,,,,,,,0.0,0
2248,5f3ba6213fd5b671b220466d,5f3ba6213fd5b671b2204d37,,,0.7692307692307693,0.0,,,,,,,0.0,0
2249,5f3ba6213fd5b671b220466d,5f3ba6213fd5b671b2204dd7,,,0.5454545454545454,0.0,,,,,,,0.0,0
2250,5f3ba6213fd5b671b220466d,5f3ba6213fd5b671b2204d76,,,0.7142857142857143,0.0,,,,,,,0.0,0
2251,5f3ba6213fd5b671b220466d,5f3ba6213fd5b671b2204dd9,,,1.0,1.0,,,,,,,1.0,1
2252,5f3ba6213fd5b671b220466d,5f3ba6213fd5b671b2204d81,,,0.7142857142857143,0.0,,,,,,,0.0,0
2253,5f3ba6213fd5b671b220466d,5f3ba6213fd5b671b2204d05,,,1.0,1.0,,,,,,,1.0,1
2254,5f3ba6213fd5b671b220466d,5f3ba6213fd5b671b2204e28,,,0.7692307692307693,0.0,,,,,,,0.0,0
2255,5f3ba6213fd5b671b220466d,5f3ba6213fd5b671b2204caf,,,0.7142857142857143,0.0,,,,,,,0.0,0
2256,5f3ba6213fd5b671b220466d,5f3ba6213fd5b671b2204e38,,,0.7692307692307693,0.0,,,,,,,0.0,0
2257,5f3ba6203fd5b671b22021bc,5f3ba6213fd5b671b2204e22,,,1.0,1.0,,,,,,,1.0,1
2258,5f3ba6203fd5b671b22021bc,5f3ba6213fd5b671b2204ec3,,,0.7692307692307693,0.0,,,,,,,0.0,0
2259,5f3ba6203fd5b671b22021bc,5f3ba6213fd5b671b2204f88,,,1.0,1.0,,,,,,,1.0,1
2260,5f3ba6203fd5b671b22021bc,5f3ba6213fd5b671b2204cc9,,,0.7692307692307693,0.0,,,,,,,0.0,0
2261,5f3ba6203fd5b671b22021bc,5f3ba6213fd5b671b2204d11,,,0.5625,0.0,,,,,,,0.0,0
2262,5f3ba6203fd5b671b22021bc,5f3ba6213fd5b671b2204d2f,,,0.7692307692307693,0.0,,,,,,,0.0,0
2263,5f3ba6203fd5b671b22021bc,5f3ba6213fd5b671b2204f77,,,0.7692307692307693,0.0,,,,,,,0.0,0
2264,5f3ba6203fd5b671b22021bc,5f3ba6213fd5b671b2204ef9,,,0.7692307692307693,0.0,,,,,,,0.0,0
2265,5f3ba6203fd5b671b22021bc,5f3ba6213fd5b671b2204e6e,,,0.7692307692307693,0.0,,,,,,,0.0,0
2266,5f3ba6203fd5b671b22021bc,5f3ba6213fd5b671b2204f09,,,0.7692307692307693,0.0,,,,,,,0.0,0
2267,5f3ba6203fd5b671b22021bc,5f3ba6213fd5b671b2204ee9,,,0.7142857142857143,0.0,,,,,,,0.0,0
2268,5f3ba6203fd5b671b22021bc,5f3ba6213fd5b671b2204f13,,,0.7692307692307693,0.0,,,,,,,0.0,0
2269,5f3ba6203fd5b671b22021bc,5f3ba6213fd5b671b2204d37,,,1.0,1.0,,,,,,,1.0,1
2270,5f3ba6203fd5b671b22021bc,5f3ba6213fd5b671b2204dd7,,,0.5454545454545454,0.0,,,,,,,0.0,0
2271,5f3ba6203fd5b671b22021bc,5f3ba6213fd5b671b2204d76,,,0.7142857142857143,0.0,,,,,,,0.0,0
2272,5f3ba6203fd5b671b22021bc,5f3ba6213fd5b671b2204dd9,,,0.7692307692307693,0.0,,,,,,,0.0,0
2273,5f3ba6203fd5b671b22021bc,5f3ba6213fd5b671b2204d81,,,0.7142857142857143,0.0,,,,,,,0.0,0
2274,5f3ba6203fd5b671b22021bc,5f3ba6213fd5b671b2204d05,,,0.7692307692307693,0.0,,,,,,,0.0,0
2275,5f3ba6203fd5b671b22021bc,5f3ba6213fd5b671b2204e28,,,0.7692307692307693,0.0,,,,,,,0.0,0
2276,5f3ba6203fd5b671b22021bc,5f3ba6213fd5b671b2204caf,,,0.7142857142857143,0.0,,,,,,,0.0,0
2277,5f3ba6203fd5b671b22021bc,5f3ba6213fd5b671b2204e38,,,1.0,1.0,,,,,,,1.0,1
2278,5f3ba6203fd5b671b2202394,5f3ba6213fd5b671b2204e22,,,0.6428571428571429,0.0,,,,,,,0.0,0
2279,5f3ba6203fd5b671b2202394,5f3ba6213fd5b671b2204ec3,,,0.6428571428571429,0.0,,,,,,,0.0,0
2280,5f3ba6203fd5b671b2202394,5f3ba6213fd5b671b2204f88,,,0.6428571428571429,0.0,,,,,,,0.0,0
2281,5f3ba6203fd5b671b2202394,5f3ba6213fd5b671b2204cc9,,,0.6428571428571429,0.0,,,,,,,0.0,0
2282,5f3ba6203fd5b671b2202394,5f3ba6213fd5b671b2204d11,,,0.5882352941176471,0.0,,,,,,,0.0,0
2283,5f3ba6203fd5b671b2202394,5f3ba6213fd5b671b2204d2f,,,0.7857142857142857,1.0,,,,,,,1.0,1
2284,5f3ba6203fd5b671b2202394,5f3ba6213fd5b671b2204f77,,,0.6428571428571429,0.0,,,,,,,0.0,0
2285,5f3ba6203fd5b671b2202394,5f3ba6213fd5b671b2204ef9,,,0.7857142857142857,1.0,,,,,,,1.0,1
2286,5f3ba6203fd5b671b2202394,5f3ba6213fd5b671b2204e6e,,,0.7857142857142857,1.0,,,,,,,1.0,1
2287,5f3ba6203fd5b671b2202394,5f3ba6213fd5b671b2204f09,,,0.6428571428571429,0.0,,,,,,,0.0,0
2288,5f3ba6203fd5b671b2202394,5f3ba6213fd5b671b2204ee9,,,0.6,0.0,,,,,,,0.0,0
2289,5f3ba6203fd5b671b2202394,5f3ba6213fd5b671b2204f13,,,0.7857142857142857,1.0,,,,,,,1.0,1
2290,5f3ba6203fd5b671b2202394,5f3ba6213fd5b671b2204d37,,,0.6428571428571429,0.0,,,,,,,0.0,0
2291,5f3ba6203fd5b671b2202394,5f3ba6213fd5b671b2204dd7,,,0.5714285714285714,0.0,,,,,,,0.0,0
2292,5f3ba6203fd5b671b2202394,5f3ba6213fd5b671b2204d76,,,0.6,0.0,,,,,,,0.0,0
2293,5f3ba6203fd5b671b2202394,5f3ba6213fd5b671b2204dd9,,,0.6428571428571429,0.0,,,,,,,0.0,0
2294,5f3ba6203fd5b671b2202394,5f3ba6213fd5b671b2204d81,,,0.6,0.0,,,,,,,0.0,0
2295,5f3ba6203fd5b671b2202394,5f3ba6213fd5b671b2204d05,,,0.6428571428571429,0.0,,,,,,,0.0,0
2296,5f3ba6203fd5b671b2202394,5f3ba6213fd5b671b2204e28,,,0.7857142857142857,1.0,,,,,,,1.0,1
2297,5f3ba6203fd5b671b2202394,5f3ba6213fd5b671b2204caf,,,0.6,0.0,,,,,,,0.0,0
2298,5f3ba6203fd5b671b2202394,5f3ba6213fd5b671b2204e38,,,0.6428571428571429,0.0,,,,,,,0.0,0
2299,5f3ba6203fd5b671b2202a30,5f3ba6213fd5b671b2204e22,,,0.7407407407407407,0.0,,,,,,,0.0,0
2300,5f3ba6203fd5b671b2202a30,5f3ba6213fd5b671b2204ec3,,,0.7407407407407407,0.0,,,,,,,0.0,0
