,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
222,5f3ba6213fd5b671b22050ed,5f3ba6213fd5b671b2204edb,,,1.0,1.0,,,,,,,1.0,1
223,5f3ba6213fd5b671b22050ed,5f3ba6213fd5b671b2204f74,,,1.0,1.0,,,,,,,1.0,1
224,5f3ba6213fd5b671b22050ed,5f3ba6213fd5b671b2204d27,,,1.0,1.0,,,,,,,1.0,1
225,5f3ba6213fd5b671b22050fa,5f3ba6213fd5b671b2204e86,,,0.6206896551724138,0.0,,,,,,,0.0,0
226,5f3ba6213fd5b671b22050fa,5f3ba6213fd5b671b2204cdf,,,1.0,1.0,,,,,,,1.0,1
227,5f3ba6213fd5b671b22050fa,5f3ba6213fd5b671b2204f49,,,1.0,1.0,,,,,,,1.0,1
228,5f3ba6213fd5b671b22050fa,5f3ba6213fd5b671b2204edb,,,1.0,1.0,,,,,,,1.0,1
229,5f3ba6213fd5b671b22050fa,5f3ba6213fd5b671b2204f74,,,1.0,1.0,,,,,,,1.0,1
230,5f3ba6213fd5b671b22050fa,5f3ba6213fd5b671b2204d27,,,1.0,1.0,,,,,,,1.0,1
231,5f3ba6213fd5b671b22050ea,5f3ba6213fd5b671b2204e86,,,0.6206896551724138,0.0,,,,,,,0.0,0
232,5f3ba6213fd5b671b22050ea,5f3ba6213fd5b671b2204cdf,,,1.0,1.0,,,,,,,1.0,1
233,5f3ba6213fd5b671b22050ea,5f3ba6213fd5b671b2204f49,,,1.0,1.0,,,,,,,1.0,1
234,5f3ba6213fd5b671b22050ea,5f3ba6213fd5b671b2204edb,,,1.0,1.0,,,,,,,1.0,1
235,5f3ba6213fd5b671b22050ea,5f3ba6213fd5b671b2204f74,,,1.0,1.0,,,,,,,1.0,1
236,5f3ba6213fd5b671b22050ea,5f3ba6213fd5b671b2204d27,,,1.0,1.0,,,,,,,1.0,1
237,5f3ba6213fd5b671b22050f7,5f3ba6213fd5b671b2204e86,,,0.6206896551724138,0.0,,,,,,,0.0,0
238,5f3ba6213fd5b671b22050f7,5f3ba6213fd5b671b2204cdf,,,1.0,1.0,,,,,,,1.0,1
239,5f3ba6213fd5b671b22050f7,5f3ba6213fd5b671b2204f49,,,1.0,1.0,,,,,,,1.0,1
240,5f3ba6213fd5b671b22050f7,5f3ba6213fd5b671b2204edb,,,1.0,1.0,,,,,,,1.0,1
241,5f3ba6213fd5b671b22050f7,5f3ba6213fd5b671b2204f74,,,1.0,1.0,,,,,,,1.0,1
242,5f3ba6213fd5b671b22050f7,5f3ba6213fd5b671b2204d27,,,1.0,1.0,,,,,,,1.0,1
243,5f3ba6213fd5b671b220510a,5f3ba6213fd5b671b2204f68,,,1.0,1.0,,,,,,,1.0,1
244,5f3ba6213fd5b671b220510a,5f3ba6213fd5b671b2204e4b,,,1.0,1.0,,,,,,,1.0,1
245,5f3ba6213fd5b671b220510a,5f3ba6213fd5b671b2204e9b,,,1.0,1.0,,,,,,,1.0,1
246,5f3ba6213fd5b671b220510a,5f3ba6213fd5b671b2204d61,,,1.0,1.0,,,,,,,1.0,1
247,5f3ba6213fd5b671b220510a,5f3ba6213fd5b671b2204ead,,,1.0,1.0,,,,,,,1.0,1
248,5f3ba6213fd5b671b220510a,5f3ba6213fd5b671b2204f66,,,1.0,1.0,,,,,,,1.0,1
249,5f3ba6213fd5b671b220509b,5f3ba6213fd5b671b2204f68,,,1.0,1.0,,,,,,,1.0,1
250,5f3ba6213fd5b671b220509b,5f3ba6213fd5b671b2204e4b,,,1.0,1.0,,,,,,,1.0,1
251,5f3ba6213fd5b671b220509b,5f3ba6213fd5b671b2204e9b,,,1.0,1.0,,,,,,,1.0,1
252,5f3ba6213fd5b671b220509b,5f3ba6213fd5b671b2204d61,,,1.0,1.0,,,,,,,1.0,1
253,5f3ba6213fd5b671b220509b,5f3ba6213fd5b671b2204ead,,,1.0,1.0,,,,,,,1.0,1
254,5f3ba6213fd5b671b220509b,5f3ba6213fd5b671b2204f66,,,1.0,1.0,,,,,,,1.0,1
255,5f3ba6213fd5b671b2205116,5f3ba6213fd5b671b2204e77,,,0.6666666666666666,0.0,,,,,,,0.0,0
256,5f3ba6213fd5b671b2205116,5f3ba6213fd5b671b2204d5a,,,0.5714285714285714,0.0,,,,,,,0.0,0
257,5f3ba6213fd5b671b2205116,5f3ba6213fd5b671b2204cd4,,,0.6428571428571429,0.0,,,,,,,0.0,0
258,5f3ba6213fd5b671b2205116,5f3ba6213fd5b671b2204d3c,,,0.5714285714285714,0.0,,,,,,,0.0,0
259,5f3ba6213fd5b671b2205116,5f3ba6213fd5b671b2204db0,,,0.7407407407407407,1.0,,,,,,,1.0,1
260,5f3ba6213fd5b671b2205116,5f3ba6213fd5b671b2204d84,,,0.6666666666666666,0.0,,,,,,,0.0,0
261,5f3ba6213fd5b671b2205116,5f3ba6213fd5b671b2204e64,,,0.7407407407407407,1.0,,,,,,,1.0,1
262,5f3ba6213fd5b671b2205116,5f3ba6213fd5b671b2204dae,,,0.5517241379310345,0.0,,,,,,,0.0,0
263,5f3ba6213fd5b671b2205116,5f3ba6213fd5b671b2204e18,,,0.5714285714285714,0.0,,,,,,,0.0,0
264,5f3ba6213fd5b671b2205116,5f3ba6213fd5b671b2204efc,,,0.5925925925925926,0.0,,,,,,,0.0,0
265,5f3ba6213fd5b671b2205116,5f3ba6213fd5b671b2204dfb,,,0.7407407407407407,1.0,,,,,,,1.0,1
266,5f3ba6213fd5b671b2204f9e,5f3ba6213fd5b671b2204e77,,,0.5925925925925926,0.0,,,,,,,0.0,0
267,5f3ba6213fd5b671b2204f9e,5f3ba6213fd5b671b2204d5a,,,0.5161290322580645,0.0,,,,,,,0.0,0
268,5f3ba6213fd5b671b2204f9e,5f3ba6213fd5b671b2204cd4,,,0.5806451612903226,0.0,,,,,,,0.0,0
269,5f3ba6213fd5b671b2204f9e,5f3ba6213fd5b671b2204d3c,,,0.5161290322580645,0.0,,,,,,,0.0,0
270,5f3ba6213fd5b671b2204f9e,5f3ba6213fd5b671b2204db0,,,1.0,1.0,,,,,,,1.0,1
271,5f3ba6213fd5b671b2204f9e,5f3ba6213fd5b671b2204d84,,,0.5925925925925926,0.0,,,,,,,0.0,0
272,5f3ba6213fd5b671b2204f9e,5f3ba6213fd5b671b2204e64,,,1.0,1.0,,,,,,,1.0,1
273,5f3ba6213fd5b671b2204f9e,5f3ba6213fd5b671b2204dae,,,0.5,0.0,,,,,,,0.0,0
274,5f3ba6213fd5b671b2204f9e,5f3ba6213fd5b671b2204e18,,,0.5161290322580645,0.0,,,,,,,0.0,0
275,5f3ba6213fd5b671b2204f9e,5f3ba6213fd5b671b2204efc,,,0.5333333333333333,0.0,,,,,,,0.0,0
276,5f3ba6213fd5b671b2204f9e,5f3ba6213fd5b671b2204dfb,,,1.0,1.0,,,,,,,1.0,1
277,5f3ba6213fd5b671b220511f,5f3ba6213fd5b671b2204e77,,,0.5517241379310345,0.0,,,,,,,0.0,0
278,5f3ba6213fd5b671b220511f,5f3ba6213fd5b671b2204d5a,,,0.8484848484848485,0.0,,,,,,,0.0,0
279,5f3ba6213fd5b671b220511f,5f3ba6213fd5b671b2204cd4,,,0.4848484848484848,0.0,,,,,,,0.0,0
280,5f3ba6213fd5b671b220511f,5f3ba6213fd5b671b2204d3c,,,0.4848484848484848,0.0,,,,,,,0.0,0
281,5f3ba6213fd5b671b220511f,5f3ba6213fd5b671b2204db0,,,0.5,0.0,,,,,,,0.0,0
282,5f3ba6213fd5b671b220511f,5f3ba6213fd5b671b2204d84,,,0.8275862068965517,1.0,,,,,,,1.0,1
283,5f3ba6213fd5b671b220511f,5f3ba6213fd5b671b2204e64,,,0.5,0.0,,,,,,,0.0,0
284,5f3ba6213fd5b671b220511f,5f3ba6213fd5b671b2204dae,,,0.4705882352941176,0.0,,,,,,,0.0,0
285,5f3ba6213fd5b671b220511f,5f3ba6213fd5b671b2204e18,,,0.4848484848484848,0.0,,,,,,,0.0,0
286,5f3ba6213fd5b671b220511f,5f3ba6213fd5b671b2204efc,,,0.75,0.0,,,,,,,0.0,0
287,5f3ba6213fd5b671b220511f,5f3ba6213fd5b671b2204dfb,,,0.5,0.0,,,,,,,0.0,0
288,5f3ba6213fd5b671b2204fbe,5f3ba6213fd5b671b2204e77,,,0.5517241379310345,0.0,,,,,,,0.0,0
289,5f3ba6213fd5b671b2204fbe,5f3ba6213fd5b671b2204d5a,,,0.8484848484848485,0.0,,,,,,,0.0,0
290,5f3ba6213fd5b671b2204fbe,5f3ba6213fd5b671b2204cd4,,,0.4848484848484848,0.0,,,,,,,0.0,0
291,5f3ba6213fd5b671b2204fbe,5f3ba6213fd5b671b2204d3c,,,0.4848484848484848,0.0,,,,,,,0.0,0
292,5f3ba6213fd5b671b2204fbe,5f3ba6213fd5b671b2204db0,,,0.5,0.0,,,,,,,0.0,0
293,5f3ba6213fd5b671b2204fbe,5f3ba6213fd5b671b2204d84,,,0.8275862068965517,1.0,,,,,,,1.0,1
294,5f3ba6213fd5b671b2204fbe,5f3ba6213fd5b671b2204e64,,,0.5,0.0,,,,,,,0.0,0
295,5f3ba6213fd5b671b2204fbe,5f3ba6213fd5b671b2204dae,,,0.4705882352941176,0.0,,,,,,,0.0,0
296,5f3ba6213fd5b671b2204fbe,5f3ba6213fd5b671b2204e18,,,0.4848484848484848,0.0,,,,,,,0.0,0
297,5f3ba6213fd5b671b2204fbe,5f3ba6213fd5b671b2204efc,,,0.75,0.0,,,,,,,0.0,0
298,5f3ba6213fd5b671b2204fbe,5f3ba6213fd5b671b2204dfb,,,0.5,0.0,,,,,,,0.0,0
299,5f3ba6213fd5b671b2205078,5f3ba6213fd5b671b2204e77,,,0.5925925925925926,0.0,,,,,,,0.0,0
300,5f3ba6213fd5b671b2205078,5f3ba6213fd5b671b2204d5a,,,0.5161290322580645,0.0,,,,,,,0.0,0
301,5f3ba6213fd5b671b2205078,5f3ba6213fd5b671b2204cd4,,,0.5806451612903226,0.0,,,,,,,0.0,0
302,5f3ba6213fd5b671b2205078,5f3ba6213fd5b671b2204d3c,,,0.5161290322580645,0.0,,,,,,,0.0,0
303,5f3ba6213fd5b671b2205078,5f3ba6213fd5b671b2204db0,,,1.0,1.0,,,,,,,1.0,1
304,5f3ba6213fd5b671b2205078,5f3ba6213fd5b671b2204d84,,,0.5925925925925926,0.0,,,,,,,0.0,0
305,5f3ba6213fd5b671b2205078,5f3ba6213fd5b671b2204e64,,,1.0,1.0,,,,,,,1.0,1
306,5f3ba6213fd5b671b2205078,5f3ba6213fd5b671b2204dae,,,0.5,0.0,,,,,,,0.0,0
307,5f3ba6213fd5b671b2205078,5f3ba6213fd5b671b2204e18,,,0.5161290322580645,0.0,,,,,,,0.0,0
308,5f3ba6213fd5b671b2205078,5f3ba6213fd5b671b2204efc,,,0.5333333333333333,0.0,,,,,,,0.0,0
309,5f3ba6213fd5b671b2205078,5f3ba6213fd5b671b2204dfb,,,1.0,1.0,,,,,,,1.0,1
310,5f3ba6213fd5b671b22050ad,5f3ba6213fd5b671b2204e77,,,0.5714285714285714,0.0,,,,,,,0.0,0
311,5f3ba6213fd5b671b22050ad,5f3ba6213fd5b671b2204d5a,,,1.0,1.0,,,,,,,1.0,1
312,5f3ba6213fd5b671b22050ad,5f3ba6213fd5b671b2204cd4,,,0.5,0.0,,,,,,,0.0,0
313,5f3ba6213fd5b671b22050ad,5f3ba6213fd5b671b2204d3c,,,0.5,0.0,,,,,,,0.0,0
314,5f3ba6213fd5b671b22050ad,5f3ba6213fd5b671b2204db0,,,0.5161290322580645,0.0,,,,,,,0.0,0
315,5f3ba6213fd5b671b22050ad,5f3ba6213fd5b671b2204d84,,,0.6428571428571429,0.0,,,,,,,0.0,0
316,5f3ba6213fd5b671b22050ad,5f3ba6213fd5b671b2204e64,,,0.5161290322580645,0.0,,,,,,,0.0,0
317,5f3ba6213fd5b671b22050ad,5f3ba6213fd5b671b2204dae,,,0.4848484848484848,0.0,,,,,,,0.0,0
318,5f3ba6213fd5b671b22050ad,5f3ba6213fd5b671b2204e18,,,0.5,0.0,,,,,,,0.0,0
319,5f3ba6213fd5b671b22050ad,5f3ba6213fd5b671b2204efc,,,0.7741935483870968,0.2857142857142857,,,,,,,1.0,1
320,5f3ba6213fd5b671b22050ad,5f3ba6213fd5b671b2204dfb,,,0.5161290322580645,0.0,,,,,,,0.0,0
321,5f3ba6213fd5b671b220515e,5f3ba6213fd5b671b2204d12,,,0.782608695652174,0.6666666666666666,,,,,,,0.0,0
322,5f3ba6213fd5b671b220515e,5f3ba6213fd5b671b2204efe,,,0.4,0.25,,,,,,,0.0,0
323,5f3ba6213fd5b671b220515e,5f3ba6213fd5b671b2204f64,,,1.0,1.0,,,,,,,1.0,1
324,5f3ba6213fd5b671b220515e,5f3ba6213fd5b671b2204d82,,,1.0,1.0,,,,,,,1.0,1
325,5f3ba6213fd5b671b220515e,5f3ba6213fd5b671b2204f40,,,0.782608695652174,0.6666666666666666,,,,,,,0.0,0
326,5f3ba6213fd5b671b22051b8,5f3ba6213fd5b671b2204d12,,,1.0,1.0,,,,,,,1.0,1
327,5f3ba6213fd5b671b22051b8,5f3ba6213fd5b671b2204efe,,,0.3870967741935484,0.2,,,,,,,0.0,0
328,5f3ba6213fd5b671b22051b8,5f3ba6213fd5b671b2204f64,,,0.782608695652174,0.6666666666666666,,,,,,,0.0,0
329,5f3ba6213fd5b671b22051b8,5f3ba6213fd5b671b2204d82,,,0.782608695652174,0.6666666666666666,,,,,,,0.0,0
330,5f3ba6213fd5b671b22051b8,5f3ba6213fd5b671b2204f40,,,1.0,1.0,,,,,,,1.0,1
331,5f3ba6213fd5b671b220519c,5f3ba6213fd5b671b2204d72,,,0.7741935483870968,0.25,,,,,,,1.0,1
332,5f3ba6213fd5b671b220519c,5f3ba6213fd5b671b2204e32,,,0.7741935483870968,0.25,,,,,,,1.0,1
333,5f3ba6213fd5b671b2204ff7,5f3ba6213fd5b671b2204d72,,,0.7741935483870968,0.25,,,,,,,1.0,1
334,5f3ba6213fd5b671b2204ff7,5f3ba6213fd5b671b2204e32,,,0.7741935483870968,0.25,,,,,,,1.0,1
335,5f3ba6213fd5b671b2204fd0,5f3ba6213fd5b671b2204d8c,,,1.0,1.0,,,,,,,1.0,1
336,5f3ba6213fd5b671b2204fd0,5f3ba6213fd5b671b2204d04,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
337,5f3ba6213fd5b671b2204fd0,5f3ba6213fd5b671b2204f71,,,1.0,1.0,,,,,,,1.0,1
338,5f3ba6213fd5b671b2204fd0,5f3ba6213fd5b671b2204d65,,,1.0,1.0,,,,,,,1.0,1
339,5f3ba6213fd5b671b2204fd0,5f3ba6213fd5b671b2204e0b,,,1.0,1.0,,,,,,,1.0,1
340,5f3ba6213fd5b671b2204fd0,5f3ba6213fd5b671b2204e53,,,1.0,1.0,,,,,,,1.0,1
341,5f3ba6213fd5b671b2204fd0,5f3ba6213fd5b671b2204eff,,,1.0,1.0,,,,,,,1.0,1
342,5f3ba6213fd5b671b22050ba,5f3ba6213fd5b671b2204d8c,,,1.0,1.0,,,,,,,1.0,1
343,5f3ba6213fd5b671b22050ba,5f3ba6213fd5b671b2204d04,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
344,5f3ba6213fd5b671b22050ba,5f3ba6213fd5b671b2204f71,,,1.0,1.0,,,,,,,1.0,1
345,5f3ba6213fd5b671b22050ba,5f3ba6213fd5b671b2204d65,,,1.0,1.0,,,,,,,1.0,1
346,5f3ba6213fd5b671b22050ba,5f3ba6213fd5b671b2204e0b,,,1.0,1.0,,,,,,,1.0,1
347,5f3ba6213fd5b671b22050ba,5f3ba6213fd5b671b2204e53,,,1.0,1.0,,,,,,,1.0,1
348,5f3ba6213fd5b671b22050ba,5f3ba6213fd5b671b2204eff,,,1.0,1.0,,,,,,,1.0,1
349,5f3ba6213fd5b671b22051a6,5f3ba6213fd5b671b2204d8c,,,1.0,1.0,,,,,,,1.0,1
350,5f3ba6213fd5b671b22051a6,5f3ba6213fd5b671b2204d04,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
351,5f3ba6213fd5b671b22051a6,5f3ba6213fd5b671b2204f71,,,1.0,1.0,,,,,,,1.0,1
352,5f3ba6213fd5b671b22051a6,5f3ba6213fd5b671b2204d65,,,1.0,1.0,,,,,,,1.0,1
353,5f3ba6213fd5b671b22051a6,5f3ba6213fd5b671b2204e0b,,,1.0,1.0,,,,,,,1.0,1
354,5f3ba6213fd5b671b22051a6,5f3ba6213fd5b671b2204e53,,,1.0,1.0,,,,,,,1.0,1
355,5f3ba6213fd5b671b22051a6,5f3ba6213fd5b671b2204eff,,,1.0,1.0,,,,,,,1.0,1
356,5f3ba6213fd5b671b2204ffb,5f3ba6213fd5b671b2204f3e,,,1.0,1.0,,,,,,,1.0,1
357,5f3ba6213fd5b671b2204ffb,5f3ba6213fd5b671b2204cd8,,,1.0,1.0,,,,,,,1.0,1
358,5f3ba6213fd5b671b2204ffb,5f3ba6213fd5b671b2204e60,,,0.5806451612903226,0.5,,,,,,,0.0,0
359,5f3ba6213fd5b671b2204ffb,5f3ba6213fd5b671b2204f89,,,1.0,1.0,,,,,,,1.0,1
360,5f3ba6213fd5b671b2204ffb,5f3ba6213fd5b671b2204dd2,,,1.0,1.0,,,,,,,1.0,1
361,5f3ba6213fd5b671b2204ffb,5f3ba6213fd5b671b2204e96,,,1.0,1.0,,,,,,,1.0,1
362,5f3ba6213fd5b671b2204ffb,5f3ba6213fd5b671b2204cdb,,,1.0,1.0,,,,,,,1.0,1
363,5f3ba6213fd5b671b2204ffb,5f3ba6213fd5b671b2204d26,,,1.0,1.0,,,,,,,1.0,1
364,5f3ba6213fd5b671b2204ffb,5f3ba6213fd5b671b2204dc5,,,1.0,1.0,,,,,,,1.0,1
365,5f3ba6213fd5b671b2204ffb,5f3ba6213fd5b671b2204d75,,,1.0,1.0,,,,,,,1.0,1
366,5f3ba6213fd5b671b22050dc,5f3ba6213fd5b671b2204f3e,,,1.0,1.0,,,,,,,1.0,1
367,5f3ba6213fd5b671b22050dc,5f3ba6213fd5b671b2204cd8,,,1.0,1.0,,,,,,,1.0,1
368,5f3ba6213fd5b671b22050dc,5f3ba6213fd5b671b2204e60,,,0.5806451612903226,0.5,,,,,,,0.0,0
369,5f3ba6213fd5b671b22050dc,5f3ba6213fd5b671b2204f89,,,1.0,1.0,,,,,,,1.0,1
370,5f3ba6213fd5b671b22050dc,5f3ba6213fd5b671b2204dd2,,,1.0,1.0,,,,,,,1.0,1
371,5f3ba6213fd5b671b22050dc,5f3ba6213fd5b671b2204e96,,,1.0,1.0,,,,,,,1.0,1
372,5f3ba6213fd5b671b22050dc,5f3ba6213fd5b671b2204cdb,,,1.0,1.0,,,,,,,1.0,1
373,5f3ba6213fd5b671b22050dc,5f3ba6213fd5b671b2204d26,,,1.0,1.0,,,,,,,1.0,1
374,5f3ba6213fd5b671b22050dc,5f3ba6213fd5b671b2204dc5,,,1.0,1.0,,,,,,,1.0,1
375,5f3ba6213fd5b671b22050dc,5f3ba6213fd5b671b2204d75,,,1.0,1.0,,,,,,,1.0,1
376,5f3ba6213fd5b671b220502b,5f3ba6213fd5b671b2204e6f,,,1.0,1.0,,,,,,,1.0,1
377,5f3ba6213fd5b671b2205043,5f3ba6213fd5b671b2204eb1,,,1.0,1.0,,,,,,,1.0,1
378,5f3ba6213fd5b671b2205043,5f3ba6213fd5b671b2204cd9,,,0.8148148148148148,0.5,,,,,,,0.0,0
379,5f3ba6213fd5b671b2205043,5f3ba6213fd5b671b2204da5,,,1.0,1.0,,,,,,,1.0,1
380,5f3ba6213fd5b671b2205043,5f3ba6213fd5b671b2204d87,,,1.0,1.0,,,,,,,1.0,1
381,5f3ba6213fd5b671b2205043,5f3ba6213fd5b671b2204d13,,,0.303030303030303,0.0,,,,,,,0.0,0
382,5f3ba6213fd5b671b2205043,5f3ba6213fd5b671b2204e7b,,,1.0,1.0,,,,,,,1.0,1
383,5f3ba6213fd5b671b2205043,5f3ba6213fd5b671b2204f87,,,1.0,1.0,,,,,,,1.0,1
384,5f3ba6213fd5b671b2205043,5f3ba6213fd5b671b2204f65,,,1.0,1.0,,,,,,,1.0,1
385,5f3ba6213fd5b671b2205043,5f3ba6213fd5b671b2204ebd,,,1.0,1.0,,,,,,,1.0,1
386,5f3ba6213fd5b671b220502a,5f3ba6213fd5b671b2204eb1,,,1.0,1.0,,,,,,,1.0,1
387,5f3ba6213fd5b671b220502a,5f3ba6213fd5b671b2204cd9,,,0.8148148148148148,0.5,,,,,,,0.0,0
388,5f3ba6213fd5b671b220502a,5f3ba6213fd5b671b2204da5,,,1.0,1.0,,,,,,,1.0,1
389,5f3ba6213fd5b671b220502a,5f3ba6213fd5b671b2204d87,,,1.0,1.0,,,,,,,1.0,1
390,5f3ba6213fd5b671b220502a,5f3ba6213fd5b671b2204d13,,,0.303030303030303,0.0,,,,,,,0.0,0
391,5f3ba6213fd5b671b220502a,5f3ba6213fd5b671b2204e7b,,,1.0,1.0,,,,,,,1.0,1
392,5f3ba6213fd5b671b220502a,5f3ba6213fd5b671b2204f87,,,1.0,1.0,,,,,,,1.0,1
393,5f3ba6213fd5b671b220502a,5f3ba6213fd5b671b2204f65,,,1.0,1.0,,,,,,,1.0,1
394,5f3ba6213fd5b671b220502a,5f3ba6213fd5b671b2204ebd,,,1.0,1.0,,,,,,,1.0,1
395,5f3ba6213fd5b671b220506c,5f3ba6213fd5b671b2204eb1,,,0.303030303030303,0.0,,,,,,,0.0,0
396,5f3ba6213fd5b671b220506c,5f3ba6213fd5b671b2204cd9,,,0.2941176470588235,0.0,,,,,,,0.0,0
397,5f3ba6213fd5b671b220506c,5f3ba6213fd5b671b2204da5,,,0.303030303030303,0.0,,,,,,,0.0,0
398,5f3ba6213fd5b671b220506c,5f3ba6213fd5b671b2204d87,,,0.303030303030303,0.0,,,,,,,0.0,0
399,5f3ba6213fd5b671b220506c,5f3ba6213fd5b671b2204d13,,,1.0,1.0,,,,,,,1.0,1
400,5f3ba6213fd5b671b220506c,5f3ba6213fd5b671b2204e7b,,,0.303030303030303,0.0,,,,,,,0.0,0
401,5f3ba6213fd5b671b220506c,5f3ba6213fd5b671b2204f87,,,0.303030303030303,0.0,,,,,,,0.0,0
402,5f3ba6213fd5b671b220506c,5f3ba6213fd5b671b2204f65,,,0.303030303030303,0.0,,,,,,,0.0,0
403,5f3ba6213fd5b671b220506c,5f3ba6213fd5b671b2204ebd,,,0.303030303030303,0.0,,,,,,,0.0,0
404,5f3ba6213fd5b671b2205008,5f3ba6213fd5b671b2204eb1,,,1.0,1.0,,,,,,,1.0,1
405,5f3ba6213fd5b671b2205008,5f3ba6213fd5b671b2204cd9,,,0.8148148148148148,0.5,,,,,,,0.0,0
406,5f3ba6213fd5b671b2205008,5f3ba6213fd5b671b2204da5,,,1.0,1.0,,,,,,,1.0,1
407,5f3ba6213fd5b671b2205008,5f3ba6213fd5b671b2204d87,,,1.0,1.0,,,,,,,1.0,1
408,5f3ba6213fd5b671b2205008,5f3ba6213fd5b671b2204d13,,,0.303030303030303,0.0,,,,,,,0.0,0
409,5f3ba6213fd5b671b2205008,5f3ba6213fd5b671b2204e7b,,,1.0,1.0,,,,,,,1.0,1
410,5f3ba6213fd5b671b2205008,5f3ba6213fd5b671b2204f87,,,1.0,1.0,,,,,,,1.0,1
411,5f3ba6213fd5b671b2205008,5f3ba6213fd5b671b2204f65,,,1.0,1.0,,,,,,,1.0,1
412,5f3ba6213fd5b671b2205008,5f3ba6213fd5b671b2204ebd,,,1.0,1.0,,,,,,,1.0,1
413,5f3ba6213fd5b671b220516b,5f3ba6213fd5b671b2204eb1,,,1.0,1.0,,,,,,,1.0,1
414,5f3ba6213fd5b671b220516b,5f3ba6213fd5b671b2204cd9,,,0.8148148148148148,0.5,,,,,,,0.0,0
415,5f3ba6213fd5b671b220516b,5f3ba6213fd5b671b2204da5,,,1.0,1.0,,,,,,,1.0,1
416,5f3ba6213fd5b671b220516b,5f3ba6213fd5b671b2204d87,,,1.0,1.0,,,,,,,1.0,1
417,5f3ba6213fd5b671b220516b,5f3ba6213fd5b671b2204d13,,,0.303030303030303,0.0,,,,,,,0.0,0
418,5f3ba6213fd5b671b220516b,5f3ba6213fd5b671b2204e7b,,,1.0,1.0,,,,,,,1.0,1
419,5f3ba6213fd5b671b220516b,5f3ba6213fd5b671b2204f87,,,1.0,1.0,,,,,,,1.0,1
420,5f3ba6213fd5b671b220516b,5f3ba6213fd5b671b2204f65,,,1.0,1.0,,,,,,,1.0,1
421,5f3ba6213fd5b671b220516b,5f3ba6213fd5b671b2204ebd,,,1.0,1.0,,,,,,,1.0,1
422,5f3ba6213fd5b671b220505c,5f3ba6213fd5b671b2204d32,,,1.0,1.0,,,,,,,1.0,1
423,5f3ba6213fd5b671b220505c,5f3ba6213fd5b671b2204ea9,,,1.0,1.0,,,,,,,1.0,1
424,5f3ba6213fd5b671b220505c,5f3ba6213fd5b671b2204e39,,,1.0,1.0,,,,,,,1.0,1
425,5f3ba6213fd5b671b220505c,5f3ba6213fd5b671b2204de0,,,1.0,1.0,,,,,,,1.0,1
426,5f3ba6213fd5b671b220505c,5f3ba6213fd5b671b2204e8d,,,1.0,1.0,,,,,,,1.0,1
427,5f3ba6213fd5b671b220505c,5f3ba6213fd5b671b2204e0a,,,1.0,1.0,,,,,,,1.0,1
428,5f3ba6213fd5b671b220505c,5f3ba6213fd5b671b2204cb6,,,0.3333333333333333,0.0,,,,,,,0.0,0
429,5f3ba6213fd5b671b220505c,5f3ba6213fd5b671b2204d2c,,,1.0,1.0,,,,,,,1.0,1
430,5f3ba6213fd5b671b220505c,5f3ba6213fd5b671b2204e99,,,1.0,1.0,,,,,,,1.0,1
431,5f3ba6213fd5b671b220505c,5f3ba6213fd5b671b2204f4f,,,1.0,1.0,,,,,,,1.0,1
432,5f3ba6213fd5b671b220505c,5f3ba6213fd5b671b2204ed0,,,1.0,1.0,,,,,,,1.0,1
433,5f3ba6213fd5b671b220505c,5f3ba6213fd5b671b2204f7a,,,1.0,1.0,,,,,,,1.0,1
434,5f3ba6213fd5b671b2205004,5f3ba6213fd5b671b2204d32,,,1.0,1.0,,,,,,,1.0,1
435,5f3ba6213fd5b671b2205004,5f3ba6213fd5b671b2204ea9,,,1.0,1.0,,,,,,,1.0,1
436,5f3ba6213fd5b671b2205004,5f3ba6213fd5b671b2204e39,,,1.0,1.0,,,,,,,1.0,1
437,5f3ba6213fd5b671b2205004,5f3ba6213fd5b671b2204de0,,,1.0,1.0,,,,,,,1.0,1
438,5f3ba6213fd5b671b2205004,5f3ba6213fd5b671b2204e8d,,,1.0,1.0,,,,,,,1.0,1
439,5f3ba6213fd5b671b2205004,5f3ba6213fd5b671b2204e0a,,,1.0,1.0,,,,,,,1.0,1
440,5f3ba6213fd5b671b2205004,5f3ba6213fd5b671b2204cb6,,,0.3333333333333333,0.0,,,,,,,0.0,0
441,5f3ba6213fd5b671b2205004,5f3ba6213fd5b671b2204d2c,,,1.0,1.0,,,,,,,1.0,1
442,5f3ba6213fd5b671b2205004,5f3ba6213fd5b671b2204e99,,,1.0,1.0,,,,,,,1.0,1
443,5f3ba6213fd5b671b2205004,5f3ba6213fd5b671b2204f4f,,,1.0,1.0,,,,,,,1.0,1
444,5f3ba6213fd5b671b2205004,5f3ba6213fd5b671b2204ed0,,,1.0,1.0,,,,,,,1.0,1
