,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
688,5f3ba61f3fd5b671b2201081,5f3ba6213fd5b671b2204e93,,,0.4444444444444444,0.5,,,,,,,0.0,0
689,5f3ba61f3fd5b671b2201081,5f3ba6213fd5b671b2204ee6,,,0.8125,0.5,,,,,,,0.0,0
690,5f3ba61f3fd5b671b2201081,5f3ba6213fd5b671b2204e8f,,,0.4444444444444444,0.5,,,,,,,0.0,0
691,5f3ba61f3fd5b671b2201081,5f3ba6213fd5b671b2204df1,,,0.2162162162162162,0.0,,,,,,,0.0,0
692,5f3ba61f3fd5b671b2201081,5f3ba6213fd5b671b2204e7d,,,0.2105263157894736,0.0,,,,,,,0.0,0
693,5f3ba61f3fd5b671b2201081,5f3ba6213fd5b671b2204eb8,,,0.8125,0.5,,,,,,,0.0,0
694,5f3ba61f3fd5b671b2201081,5f3ba6213fd5b671b2204f3f,,,0.8125,0.5,,,,,,,0.0,0
695,5f3ba61f3fd5b671b2201081,5f3ba6213fd5b671b2204cb0,,,0.4444444444444444,0.5,,,,,,,0.0,0
696,5f3ba61f3fd5b671b2201081,5f3ba6213fd5b671b2204e72,,,0.8125,0.5,,,,,,,0.0,0
697,5f3ba61f3fd5b671b2201081,5f3ba6213fd5b671b2204d17,,,0.4615384615384615,0.6666666666666666,,,,,,,0.0,0
698,5f3ba61f3fd5b671b2201081,5f3ba6213fd5b671b2204d6f,,,0.4615384615384615,0.6666666666666666,,,,,,,0.0,0
699,5f3ba61f3fd5b671b2200e4c,5f3ba6213fd5b671b2204eda,,,0.2162162162162162,0.0,,,,,,,0.0,0
700,5f3ba61f3fd5b671b2200e4c,5f3ba6213fd5b671b2204e93,,,0.4444444444444444,0.5,,,,,,,0.0,0
701,5f3ba61f3fd5b671b2200e4c,5f3ba6213fd5b671b2204ee6,,,0.8125,0.5,,,,,,,0.0,0
702,5f3ba61f3fd5b671b2200e4c,5f3ba6213fd5b671b2204e8f,,,0.4444444444444444,0.5,,,,,,,0.0,0
703,5f3ba61f3fd5b671b2200e4c,5f3ba6213fd5b671b2204df1,,,0.2162162162162162,0.0,,,,,,,0.0,0
704,5f3ba61f3fd5b671b2200e4c,5f3ba6213fd5b671b2204e7d,,,0.2105263157894736,0.0,,,,,,,0.0,0
705,5f3ba61f3fd5b671b2200e4c,5f3ba6213fd5b671b2204eb8,,,0.8125,0.5,,,,,,,0.0,0
706,5f3ba61f3fd5b671b2200e4c,5f3ba6213fd5b671b2204f3f,,,0.8125,0.5,,,,,,,0.0,0
707,5f3ba61f3fd5b671b2200e4c,5f3ba6213fd5b671b2204cb0,,,0.4444444444444444,0.5,,,,,,,0.0,0
708,5f3ba61f3fd5b671b2200e4c,5f3ba6213fd5b671b2204e72,,,0.8125,0.5,,,,,,,0.0,0
709,5f3ba61f3fd5b671b2200e4c,5f3ba6213fd5b671b2204d17,,,0.4615384615384615,0.6666666666666666,,,,,,,0.0,0
710,5f3ba61f3fd5b671b2200e4c,5f3ba6213fd5b671b2204d6f,,,0.4615384615384615,0.6666666666666666,,,,,,,0.0,0
711,5f3ba61f3fd5b671b2200e9f,5f3ba6213fd5b671b2204e70,,,1.0,1.0,,,,,,,1.0,1
712,5f3ba61f3fd5b671b2200ff1,5f3ba6213fd5b671b2204e70,,,1.0,1.0,,,,,,,1.0,1
713,5f3ba61f3fd5b671b2200d4c,5f3ba6213fd5b671b2204e70,,,0.6153846153846154,0.25,,,,,,,1.0,0
714,5f3ba61f3fd5b671b220101b,5f3ba6213fd5b671b2204e70,,,1.0,1.0,,,,,,,1.0,1
715,5f3ba61f3fd5b671b2200f60,5f3ba6213fd5b671b2204e70,,,1.0,1.0,,,,,,,1.0,1
716,5f3ba61f3fd5b671b2200d7a,5f3ba6213fd5b671b2204e70,,,1.0,1.0,,,,,,,1.0,1
717,5f3ba61f3fd5b671b2200df9,5f3ba6213fd5b671b2204e70,,,1.0,1.0,,,,,,,1.0,1
718,5f3ba61f3fd5b671b2200fb6,5f3ba6213fd5b671b2204e70,,,1.0,1.0,,,,,,,1.0,1
719,5f3ba61f3fd5b671b2200ea9,5f3ba6213fd5b671b2204f83,,,0.6,0.0,,,,,,,0.0,0
720,5f3ba61f3fd5b671b2200ea9,5f3ba6213fd5b671b2204db4,,,1.0,1.0,,,,,,,0.0,1
721,5f3ba61f3fd5b671b2200ea9,5f3ba6213fd5b671b2204dde,,,0.6,0.0,,,,,,,0.0,0
722,5f3ba61f3fd5b671b2200fc0,5f3ba6213fd5b671b2204f83,,,0.4761904761904761,0.0,,,,,,,0.0,0
723,5f3ba61f3fd5b671b2200fc0,5f3ba6213fd5b671b2204db4,,,0.7619047619047619,0.5,,,,,,,0.0,0
724,5f3ba61f3fd5b671b2200fc0,5f3ba6213fd5b671b2204dde,,,0.4761904761904761,0.0,,,,,,,0.0,0
725,5f3ba61f3fd5b671b2200eb7,5f3ba6213fd5b671b2204f37,,,0.8571428571428571,0.2,,,,,,,0.0,0
726,5f3ba61f3fd5b671b2200eb7,5f3ba6213fd5b671b2204da9,,,0.4571428571428571,0.1428571428571428,,,,,,,0.0,0
727,5f3ba61f3fd5b671b2200e79,5f3ba6213fd5b671b2204f37,,,1.0,1.0,,,,,,,1.0,1
728,5f3ba61f3fd5b671b2200e79,5f3ba6213fd5b671b2204da9,,,0.4571428571428571,0.1428571428571428,,,,,,,0.0,0
729,5f3ba61f3fd5b671b2200e6d,5f3ba6213fd5b671b2204f37,,,0.8780487804878049,0.25,,,,,,,0.0,0
730,5f3ba61f3fd5b671b2200e6d,5f3ba6213fd5b671b2204da9,,,0.5294117647058824,0.4,,,,,,,1.0,0
731,5f3ba61f3fd5b671b2200ec4,5f3ba6213fd5b671b2204d18,,,0.6829268292682927,0.0,,,,,,,0.0,0
732,5f3ba61f3fd5b671b2200eeb,5f3ba6213fd5b671b2204d18,,,0.3125,0.0,,,,,,,0.0,0
733,5f3ba61f3fd5b671b2200d3d,5f3ba6213fd5b671b2204d18,,,0.3125,0.0,,,,,,,0.0,0
734,5f3ba61f3fd5b671b2200f74,5f3ba6213fd5b671b2204d18,,,1.0,1.0,,,,,,,1.0,1
735,5f3ba61f3fd5b671b2200d87,5f3ba6213fd5b671b2204d18,,,1.0,1.0,,,,,,,1.0,1
736,5f3ba61f3fd5b671b2200eec,5f3ba6213fd5b671b2204d53,,,0.85,0.0,,,,,,,0.0,0
737,5f3ba61f3fd5b671b2200fd7,5f3ba6213fd5b671b2204d53,,,0.85,0.0,,,,,,,0.0,0
738,5f3ba61f3fd5b671b2200f96,5f3ba6213fd5b671b2204d53,,,1.0,1.0,,,,,,,1.0,1
739,5f3ba61f3fd5b671b2200db1,5f3ba6213fd5b671b2204d53,,,0.303030303030303,0.0,,,,,,,0.0,0
740,5f3ba61f3fd5b671b2200eda,5f3ba6213fd5b671b2204d53,,,0.303030303030303,0.0,,,,,,,0.0,0
741,5f3ba61f3fd5b671b2200f2e,5f3ba6213fd5b671b2204ed9,,,0.4864864864864865,0.3333333333333333,,,,,,,0.0,0
742,5f3ba61f3fd5b671b2200f2e,5f3ba6213fd5b671b2204d2a,,,0.6486486486486487,1.0,,,,,,,1.0,0
743,5f3ba61f3fd5b671b2200f2e,5f3ba6213fd5b671b2204f30,,,0.3684210526315789,0.3,,,,,,,0.0,0
744,5f3ba61f3fd5b671b2200d62,5f3ba6213fd5b671b2204ed9,,,0.7659574468085106,0.3,,,,,,,0.0,0
745,5f3ba61f3fd5b671b2200d62,5f3ba6213fd5b671b2204d2a,,,0.7659574468085106,0.3,,,,,,,0.0,0
746,5f3ba61f3fd5b671b2200d62,5f3ba6213fd5b671b2204f30,,,1.0,1.0,,,,,,,1.0,1
747,5f3ba61f3fd5b671b2200f3e,5f3ba6213fd5b671b2204f1e,,,0.4615384615384615,0.0,,,,,,,0.0,0
748,5f3ba61f3fd5b671b2200f3e,5f3ba6213fd5b671b2204e51,,,0.4615384615384615,0.0,,,,,,,0.0,0
749,5f3ba61f3fd5b671b2200f3e,5f3ba6213fd5b671b2204cbb,,,0.4615384615384615,0.0,,,,,,,0.0,0
750,5f3ba61f3fd5b671b2200f3e,5f3ba6213fd5b671b2204cdd,,,0.4615384615384615,0.0,,,,,,,0.0,0
751,5f3ba61f3fd5b671b2200f3e,5f3ba6213fd5b671b2204e91,,,0.4615384615384615,0.0,,,,,,,0.0,0
752,5f3ba61f3fd5b671b2200f3e,5f3ba6213fd5b671b2204cbd,,,0.4615384615384615,0.0,,,,,,,0.0,0
753,5f3ba61f3fd5b671b2200f3e,5f3ba6213fd5b671b2204d5e,,,0.4615384615384615,0.0,,,,,,,0.0,0
754,5f3ba61f3fd5b671b2200f3e,5f3ba6213fd5b671b2204cd7,,,0.4615384615384615,0.0,,,,,,,0.0,0
755,5f3ba61f3fd5b671b2200f3e,5f3ba6213fd5b671b2204cf1,,,0.4444444444444444,0.0,,,,,,,0.0,0
756,5f3ba61f3fd5b671b2200f3e,5f3ba6213fd5b671b2204f12,,,0.4615384615384615,0.0,,,,,,,0.0,0
757,5f3ba61f3fd5b671b2200f3e,5f3ba6213fd5b671b2204da6,,,0.4615384615384615,0.0,,,,,,,0.0,0
758,5f3ba61f3fd5b671b2200ed1,5f3ba6213fd5b671b2204f1e,,,0.6666666666666666,0.0,,,,,,,0.0,0
759,5f3ba61f3fd5b671b2200ed1,5f3ba6213fd5b671b2204e51,,,0.6666666666666666,0.0,,,,,,,0.0,0
760,5f3ba61f3fd5b671b2200ed1,5f3ba6213fd5b671b2204cbb,,,0.6666666666666666,0.0,,,,,,,0.0,0
761,5f3ba61f3fd5b671b2200ed1,5f3ba6213fd5b671b2204cdd,,,0.6666666666666666,0.0,,,,,,,0.0,0
762,5f3ba61f3fd5b671b2200ed1,5f3ba6213fd5b671b2204e91,,,0.6666666666666666,0.0,,,,,,,0.0,0
763,5f3ba61f3fd5b671b2200ed1,5f3ba6213fd5b671b2204cbd,,,0.6666666666666666,0.0,,,,,,,0.0,0
764,5f3ba61f3fd5b671b2200ed1,5f3ba6213fd5b671b2204d5e,,,0.6666666666666666,0.0,,,,,,,0.0,0
765,5f3ba61f3fd5b671b2200ed1,5f3ba6213fd5b671b2204cd7,,,0.6666666666666666,0.0,,,,,,,0.0,0
766,5f3ba61f3fd5b671b2200ed1,5f3ba6213fd5b671b2204cf1,,,1.0,1.0,,,,,,,1.0,1
767,5f3ba61f3fd5b671b2200ed1,5f3ba6213fd5b671b2204f12,,,0.6666666666666666,0.0,,,,,,,0.0,0
768,5f3ba61f3fd5b671b2200ed1,5f3ba6213fd5b671b2204da6,,,0.6666666666666666,0.0,,,,,,,0.0,0
769,5f3ba61f3fd5b671b2200efd,5f3ba6213fd5b671b2204f1e,,,1.0,1.0,,,,,,,1.0,1
770,5f3ba61f3fd5b671b2200efd,5f3ba6213fd5b671b2204e51,,,0.7,0.0,,,,,,,0.0,0
771,5f3ba61f3fd5b671b2200efd,5f3ba6213fd5b671b2204cbb,,,1.0,1.0,,,,,,,1.0,1
772,5f3ba61f3fd5b671b2200efd,5f3ba6213fd5b671b2204cdd,,,0.7,0.0,,,,,,,0.0,0
773,5f3ba61f3fd5b671b2200efd,5f3ba6213fd5b671b2204e91,,,0.7,0.0,,,,,,,0.0,0
774,5f3ba61f3fd5b671b2200efd,5f3ba6213fd5b671b2204cbd,,,1.0,1.0,,,,,,,1.0,1
775,5f3ba61f3fd5b671b2200efd,5f3ba6213fd5b671b2204d5e,,,0.7,0.0,,,,,,,0.0,0
776,5f3ba61f3fd5b671b2200efd,5f3ba6213fd5b671b2204cd7,,,0.7,0.0,,,,,,,0.0,0
777,5f3ba61f3fd5b671b2200efd,5f3ba6213fd5b671b2204cf1,,,0.6666666666666666,0.0,,,,,,,0.0,0
778,5f3ba61f3fd5b671b2200efd,5f3ba6213fd5b671b2204f12,,,0.7,0.0,,,,,,,0.0,0
779,5f3ba61f3fd5b671b2200efd,5f3ba6213fd5b671b2204da6,,,1.0,1.0,,,,,,,1.0,1
780,5f3ba61f3fd5b671b2200dc5,5f3ba6213fd5b671b2204f1e,,,0.6666666666666666,0.0,,,,,,,0.0,0
781,5f3ba61f3fd5b671b2200dc5,5f3ba6213fd5b671b2204e51,,,0.6666666666666666,0.0,,,,,,,0.0,0
782,5f3ba61f3fd5b671b2200dc5,5f3ba6213fd5b671b2204cbb,,,0.6666666666666666,0.0,,,,,,,0.0,0
783,5f3ba61f3fd5b671b2200dc5,5f3ba6213fd5b671b2204cdd,,,0.6666666666666666,0.0,,,,,,,0.0,0
784,5f3ba61f3fd5b671b2200dc5,5f3ba6213fd5b671b2204e91,,,0.6666666666666666,0.0,,,,,,,0.0,0
785,5f3ba61f3fd5b671b2200dc5,5f3ba6213fd5b671b2204cbd,,,0.6666666666666666,0.0,,,,,,,0.0,0
786,5f3ba61f3fd5b671b2200dc5,5f3ba6213fd5b671b2204d5e,,,0.6666666666666666,0.0,,,,,,,0.0,0
787,5f3ba61f3fd5b671b2200dc5,5f3ba6213fd5b671b2204cd7,,,0.6666666666666666,0.0,,,,,,,0.0,0
788,5f3ba61f3fd5b671b2200dc5,5f3ba6213fd5b671b2204cf1,,,1.0,1.0,,,,,,,1.0,1
789,5f3ba61f3fd5b671b2200dc5,5f3ba6213fd5b671b2204f12,,,0.6666666666666666,0.0,,,,,,,0.0,0
790,5f3ba61f3fd5b671b2200dc5,5f3ba6213fd5b671b2204da6,,,0.6666666666666666,0.0,,,,,,,0.0,0
791,5f3ba61f3fd5b671b2200fa8,5f3ba6213fd5b671b2204f1e,,,0.7,0.0,,,,,,,0.0,0
792,5f3ba61f3fd5b671b2200fa8,5f3ba6213fd5b671b2204e51,,,1.0,1.0,,,,,,,1.0,1
793,5f3ba61f3fd5b671b2200fa8,5f3ba6213fd5b671b2204cbb,,,0.7,0.0,,,,,,,0.0,0
794,5f3ba61f3fd5b671b2200fa8,5f3ba6213fd5b671b2204cdd,,,1.0,1.0,,,,,,,1.0,1
795,5f3ba61f3fd5b671b2200fa8,5f3ba6213fd5b671b2204e91,,,1.0,1.0,,,,,,,1.0,1
796,5f3ba61f3fd5b671b2200fa8,5f3ba6213fd5b671b2204cbd,,,0.7,0.0,,,,,,,0.0,0
797,5f3ba61f3fd5b671b2200fa8,5f3ba6213fd5b671b2204d5e,,,0.7,0.0,,,,,,,0.0,0
798,5f3ba61f3fd5b671b2200fa8,5f3ba6213fd5b671b2204cd7,,,1.0,1.0,,,,,,,1.0,1
799,5f3ba61f3fd5b671b2200fa8,5f3ba6213fd5b671b2204cf1,,,0.6666666666666666,0.0,,,,,,,0.0,0
800,5f3ba61f3fd5b671b2200fa8,5f3ba6213fd5b671b2204f12,,,0.7,0.0,,,,,,,0.0,0
801,5f3ba61f3fd5b671b2200fa8,5f3ba6213fd5b671b2204da6,,,0.7,0.0,,,,,,,0.0,0
802,5f3ba61f3fd5b671b2200d4a,5f3ba6213fd5b671b2204f1e,,,1.0,1.0,,,,,,,1.0,1
803,5f3ba61f3fd5b671b2200d4a,5f3ba6213fd5b671b2204e51,,,0.7,0.0,,,,,,,0.0,0
804,5f3ba61f3fd5b671b2200d4a,5f3ba6213fd5b671b2204cbb,,,1.0,1.0,,,,,,,1.0,1
805,5f3ba61f3fd5b671b2200d4a,5f3ba6213fd5b671b2204cdd,,,0.7,0.0,,,,,,,0.0,0
806,5f3ba61f3fd5b671b2200d4a,5f3ba6213fd5b671b2204e91,,,0.7,0.0,,,,,,,0.0,0
807,5f3ba61f3fd5b671b2200d4a,5f3ba6213fd5b671b2204cbd,,,1.0,1.0,,,,,,,1.0,1
808,5f3ba61f3fd5b671b2200d4a,5f3ba6213fd5b671b2204d5e,,,0.7,0.0,,,,,,,0.0,0
809,5f3ba61f3fd5b671b2200d4a,5f3ba6213fd5b671b2204cd7,,,0.7,0.0,,,,,,,0.0,0
810,5f3ba61f3fd5b671b2200d4a,5f3ba6213fd5b671b2204cf1,,,0.6666666666666666,0.0,,,,,,,0.0,0
811,5f3ba61f3fd5b671b2200d4a,5f3ba6213fd5b671b2204f12,,,0.7,0.0,,,,,,,0.0,0
812,5f3ba61f3fd5b671b2200d4a,5f3ba6213fd5b671b2204da6,,,1.0,1.0,,,,,,,1.0,1
813,5f3ba61f3fd5b671b2200e7f,5f3ba6213fd5b671b2204f1e,,,0.7,0.0,,,,,,,0.0,0
814,5f3ba61f3fd5b671b2200e7f,5f3ba6213fd5b671b2204e51,,,1.0,1.0,,,,,,,1.0,1
815,5f3ba61f3fd5b671b2200e7f,5f3ba6213fd5b671b2204cbb,,,0.7,0.0,,,,,,,0.0,0
816,5f3ba61f3fd5b671b2200e7f,5f3ba6213fd5b671b2204cdd,,,1.0,1.0,,,,,,,1.0,1
817,5f3ba61f3fd5b671b2200e7f,5f3ba6213fd5b671b2204e91,,,1.0,1.0,,,,,,,1.0,1
818,5f3ba61f3fd5b671b2200e7f,5f3ba6213fd5b671b2204cbd,,,0.7,0.0,,,,,,,0.0,0
819,5f3ba61f3fd5b671b2200e7f,5f3ba6213fd5b671b2204d5e,,,0.7,0.0,,,,,,,0.0,0
820,5f3ba61f3fd5b671b2200e7f,5f3ba6213fd5b671b2204cd7,,,1.0,1.0,,,,,,,1.0,1
821,5f3ba61f3fd5b671b2200e7f,5f3ba6213fd5b671b2204cf1,,,0.6666666666666666,0.0,,,,,,,0.0,0
822,5f3ba61f3fd5b671b2200e7f,5f3ba6213fd5b671b2204f12,,,0.7,0.0,,,,,,,0.0,0
823,5f3ba61f3fd5b671b2200e7f,5f3ba6213fd5b671b2204da6,,,0.7,0.0,,,,,,,0.0,0
824,5f3ba61f3fd5b671b2200f46,5f3ba6213fd5b671b2204e6f,,,0.8936170212765957,0.8571428571428571,,,,,,,1.0,0
825,5f3ba61f3fd5b671b2200f77,5f3ba6213fd5b671b2204d22,,,0.7407407407407407,1.0,,,,,,,1.0,0
826,5f3ba61f3fd5b671b2200f77,5f3ba6213fd5b671b2204f6e,,,1.0,1.0,,,,,,,1.0,1
827,5f3ba61f3fd5b671b2200f77,5f3ba6213fd5b671b2204d86,,,1.0,1.0,,,,,,,1.0,1
828,5f3ba61f3fd5b671b2200f77,5f3ba6213fd5b671b2204df0,,,1.0,1.0,,,,,,,1.0,1
829,5f3ba61f3fd5b671b2200d99,5f3ba6213fd5b671b2204d22,,,0.7407407407407407,1.0,,,,,,,1.0,0
830,5f3ba61f3fd5b671b2200d99,5f3ba6213fd5b671b2204f6e,,,1.0,1.0,,,,,,,1.0,1
831,5f3ba61f3fd5b671b2200d99,5f3ba6213fd5b671b2204d86,,,1.0,1.0,,,,,,,1.0,1
832,5f3ba61f3fd5b671b2200d99,5f3ba6213fd5b671b2204df0,,,1.0,1.0,,,,,,,1.0,1
833,5f3ba61f3fd5b671b2200e0a,5f3ba6213fd5b671b2204d22,,,0.7407407407407407,1.0,,,,,,,1.0,0
834,5f3ba61f3fd5b671b2200e0a,5f3ba6213fd5b671b2204f6e,,,1.0,1.0,,,,,,,1.0,1
835,5f3ba61f3fd5b671b2200e0a,5f3ba6213fd5b671b2204d86,,,1.0,1.0,,,,,,,1.0,1
836,5f3ba61f3fd5b671b2200e0a,5f3ba6213fd5b671b2204df0,,,1.0,1.0,,,,,,,1.0,1
837,5f3ba61f3fd5b671b2200f81,5f3ba6213fd5b671b2204e31,,,0.8260869565217391,0.1111111111111111,,,,,,,0.0,0
838,5f3ba61f3fd5b671b2200f81,5f3ba6213fd5b671b2204df7,,,0.8260869565217391,0.1111111111111111,,,,,,,0.0,0
839,5f3ba61f3fd5b671b2200e74,5f3ba6213fd5b671b2204e31,,,0.8260869565217391,0.1111111111111111,,,,,,,0.0,0
840,5f3ba61f3fd5b671b2200e74,5f3ba6213fd5b671b2204df7,,,0.8260869565217391,0.1111111111111111,,,,,,,0.0,0
841,5f3ba61f3fd5b671b2200dc9,5f3ba6213fd5b671b2204e31,,,0.7441860465116279,0.0,,,,,,,0.0,0
842,5f3ba61f3fd5b671b2200dc9,5f3ba6213fd5b671b2204df7,,,0.7441860465116279,0.0,,,,,,,0.0,0
843,5f3ba61f3fd5b671b22010a5,5f3ba6213fd5b671b2204e31,,,0.8260869565217391,0.1111111111111111,,,,,,,0.0,0
844,5f3ba61f3fd5b671b22010a5,5f3ba6213fd5b671b2204df7,,,0.8260869565217391,0.1111111111111111,,,,,,,0.0,0
845,5f3ba61f3fd5b671b2200fc6,5f3ba6213fd5b671b2204d62,,,0.6363636363636364,0.0,,,,,,,0.0,0
846,5f3ba61f3fd5b671b2200fc6,5f3ba6213fd5b671b2204da0,,,0.6363636363636364,0.0,,,,,,,0.0,0
847,5f3ba61f3fd5b671b2200fc6,5f3ba6213fd5b671b2204f3c,,,1.0,1.0,,,,,,,1.0,1
848,5f3ba61f3fd5b671b2200d56,5f3ba6213fd5b671b2204d62,,,0.6363636363636364,0.0,,,,,,,0.0,0
849,5f3ba61f3fd5b671b2200d56,5f3ba6213fd5b671b2204da0,,,0.6363636363636364,0.0,,,,,,,0.0,0
850,5f3ba61f3fd5b671b2200d56,5f3ba6213fd5b671b2204f3c,,,1.0,1.0,,,,,,,1.0,1
851,5f3ba61f3fd5b671b2200e2b,5f3ba6213fd5b671b2204d62,,,0.5185185185185185,0.0,,,,,,,0.0,0
852,5f3ba61f3fd5b671b2200e2b,5f3ba6213fd5b671b2204da0,,,0.5185185185185185,0.0,,,,,,,0.0,0
853,5f3ba61f3fd5b671b2200e2b,5f3ba6213fd5b671b2204f3c,,,0.5185185185185185,0.0,,,,,,,0.0,0
854,5f3ba61f3fd5b671b2200fe2,5f3ba6213fd5b671b2204e49,,,1.0,1.0,,,,,,,1.0,1
855,5f3ba61f3fd5b671b2200dac,5f3ba6213fd5b671b2204e49,,,0.7906976744186046,0.1666666666666666,,,,,,,0.0,0
856,5f3ba61f3fd5b671b2200ef7,5f3ba6213fd5b671b2204e49,,,1.0,1.0,,,,,,,1.0,1
857,5f3ba61f3fd5b671b2200d8f,5f3ba6213fd5b671b2204e49,,,0.7906976744186046,0.1666666666666666,,,,,,,0.0,0
858,5f3ba61f3fd5b671b2200ea7,5f3ba6213fd5b671b2204e49,,,0.7441860465116279,0.1666666666666666,,,,,,,0.0,0
859,5f3ba61f3fd5b671b2200ff2,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1
860,5f3ba61f3fd5b671b2200ff2,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1
861,5f3ba61f3fd5b671b2200ff2,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1
862,5f3ba61f3fd5b671b2200ff2,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1
863,5f3ba61f3fd5b671b2200ff2,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1
864,5f3ba61f3fd5b671b2200ff2,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1
865,5f3ba61f3fd5b671b2200ff2,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1
866,5f3ba61f3fd5b671b2200ff2,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1
867,5f3ba61f3fd5b671b2200ff2,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1
868,5f3ba61f3fd5b671b2200ff2,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1
869,5f3ba61f3fd5b671b2200f99,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1
870,5f3ba61f3fd5b671b2200f99,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1
871,5f3ba61f3fd5b671b2200f99,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1
872,5f3ba61f3fd5b671b2200f99,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1
873,5f3ba61f3fd5b671b2200f99,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1
874,5f3ba61f3fd5b671b2200f99,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1
875,5f3ba61f3fd5b671b2200f99,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1
876,5f3ba61f3fd5b671b2200f99,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1
877,5f3ba61f3fd5b671b2200f99,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1
878,5f3ba61f3fd5b671b2200f99,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1
879,5f3ba61f3fd5b671b2200e0c,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1
880,5f3ba61f3fd5b671b2200e0c,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1
881,5f3ba61f3fd5b671b2200e0c,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1
882,5f3ba61f3fd5b671b2200e0c,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1
883,5f3ba61f3fd5b671b2200e0c,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1
884,5f3ba61f3fd5b671b2200e0c,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1
885,5f3ba61f3fd5b671b2200e0c,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1
886,5f3ba61f3fd5b671b2200e0c,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1
887,5f3ba61f3fd5b671b2200e0c,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1
888,5f3ba61f3fd5b671b2200e0c,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1
889,5f3ba61f3fd5b671b2200f39,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1
890,5f3ba61f3fd5b671b2200f39,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1
891,5f3ba61f3fd5b671b2200f39,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1
892,5f3ba61f3fd5b671b2200f39,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1
893,5f3ba61f3fd5b671b2200f39,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1
894,5f3ba61f3fd5b671b2200f39,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1
895,5f3ba61f3fd5b671b2200f39,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1
896,5f3ba61f3fd5b671b2200f39,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1
897,5f3ba61f3fd5b671b2200f39,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1
898,5f3ba61f3fd5b671b2200f39,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1
899,5f3ba61f3fd5b671b2200ff3,5f3ba6213fd5b671b2204dba,,,0.8125,0.0,,,,,,,0.0,0
900,5f3ba61f3fd5b671b2200ff3,5f3ba6213fd5b671b2204e4f,,,0.4848484848484848,0.0,,,,,,,0.0,0
