,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
204,5f3ba61e3fd5b671b2200942,5f3ba6213fd5b671b2204f8c,,,0.723404255319149,0.125,,,,,,,0.0,0
205,5f3ba61e3fd5b671b2200942,5f3ba6213fd5b671b2204e82,,,0.723404255319149,0.125,,,,,,,0.0,0
206,5f3ba61e3fd5b671b2200942,5f3ba6213fd5b671b2204f01,,,0.6363636363636364,0.0,,,,,,,0.0,0
207,5f3ba61e3fd5b671b2200942,5f3ba6213fd5b671b2204d0b,,,0.723404255319149,0.125,,,,,,,0.0,0
208,5f3ba61e3fd5b671b2200942,5f3ba6213fd5b671b2204db9,,,0.723404255319149,0.125,,,,,,,0.0,0
209,5f3ba61e3fd5b671b2200942,5f3ba6213fd5b671b2204f4b,,,0.723404255319149,0.125,,,,,,,0.0,0
210,5f3ba61e3fd5b671b2200942,5f3ba6213fd5b671b2204ed2,,,0.723404255319149,0.125,,,,,,,0.0,0
211,5f3ba61e3fd5b671b2200942,5f3ba6213fd5b671b2204e16,,,0.723404255319149,0.125,,,,,,,0.0,0
212,5f3ba61e3fd5b671b2200942,5f3ba6213fd5b671b2204f57,,,0.723404255319149,0.125,,,,,,,0.0,0
213,5f3ba61e3fd5b671b220080d,5f3ba6213fd5b671b2204f22,,,0.7317073170731707,0.0,,,,,,,0.0,0
214,5f3ba61e3fd5b671b220080d,5f3ba6213fd5b671b2204f8c,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
215,5f3ba61e3fd5b671b220080d,5f3ba6213fd5b671b2204e82,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
216,5f3ba61e3fd5b671b220080d,5f3ba6213fd5b671b2204f01,,,0.7317073170731707,0.0,,,,,,,0.0,0
217,5f3ba61e3fd5b671b220080d,5f3ba6213fd5b671b2204d0b,,,1.0,1.0,,,,,,,1.0,1
218,5f3ba61e3fd5b671b220080d,5f3ba6213fd5b671b2204db9,,,1.0,1.0,,,,,,,1.0,1
219,5f3ba61e3fd5b671b220080d,5f3ba6213fd5b671b2204f4b,,,0.8636363636363636,0.3333333333333333,,,,,,,0.0,0
220,5f3ba61e3fd5b671b220080d,5f3ba6213fd5b671b2204ed2,,,1.0,1.0,,,,,,,1.0,1
221,5f3ba61e3fd5b671b220080d,5f3ba6213fd5b671b2204e16,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
222,5f3ba61e3fd5b671b220080d,5f3ba6213fd5b671b2204f57,,,1.0,1.0,,,,,,,1.0,1
223,5f3ba61e3fd5b671b220084d,5f3ba6213fd5b671b2204f22,,,0.6521739130434783,0.0,,,,,,,0.0,0
224,5f3ba61e3fd5b671b220084d,5f3ba6213fd5b671b2204f8c,,,0.7346938775510204,0.125,,,,,,,0.0,0
225,5f3ba61e3fd5b671b220084d,5f3ba6213fd5b671b2204e82,,,0.7346938775510204,0.125,,,,,,,0.0,0
226,5f3ba61e3fd5b671b220084d,5f3ba6213fd5b671b2204f01,,,0.6521739130434783,0.0,,,,,,,0.0,0
227,5f3ba61e3fd5b671b220084d,5f3ba6213fd5b671b2204d0b,,,0.7346938775510204,0.125,,,,,,,0.0,0
228,5f3ba61e3fd5b671b220084d,5f3ba6213fd5b671b2204db9,,,0.7346938775510204,0.125,,,,,,,0.0,0
229,5f3ba61e3fd5b671b220084d,5f3ba6213fd5b671b2204f4b,,,0.7346938775510204,0.125,,,,,,,0.0,0
230,5f3ba61e3fd5b671b220084d,5f3ba6213fd5b671b2204ed2,,,0.7346938775510204,0.125,,,,,,,0.0,0
231,5f3ba61e3fd5b671b220084d,5f3ba6213fd5b671b2204e16,,,0.7346938775510204,0.125,,,,,,,0.0,0
232,5f3ba61e3fd5b671b220084d,5f3ba6213fd5b671b2204f57,,,0.7346938775510204,0.125,,,,,,,0.0,0
233,5f3ba61f3fd5b671b22009a2,5f3ba6213fd5b671b2204f22,,,0.6363636363636364,0.0,,,,,,,0.0,0
234,5f3ba61f3fd5b671b22009a2,5f3ba6213fd5b671b2204f8c,,,0.723404255319149,0.125,,,,,,,0.0,0
235,5f3ba61f3fd5b671b22009a2,5f3ba6213fd5b671b2204e82,,,0.723404255319149,0.125,,,,,,,0.0,0
236,5f3ba61f3fd5b671b22009a2,5f3ba6213fd5b671b2204f01,,,0.6363636363636364,0.0,,,,,,,0.0,0
237,5f3ba61f3fd5b671b22009a2,5f3ba6213fd5b671b2204d0b,,,0.723404255319149,0.125,,,,,,,0.0,0
238,5f3ba61f3fd5b671b22009a2,5f3ba6213fd5b671b2204db9,,,0.723404255319149,0.125,,,,,,,0.0,0
239,5f3ba61f3fd5b671b22009a2,5f3ba6213fd5b671b2204f4b,,,0.723404255319149,0.125,,,,,,,0.0,0
240,5f3ba61f3fd5b671b22009a2,5f3ba6213fd5b671b2204ed2,,,0.723404255319149,0.125,,,,,,,0.0,0
241,5f3ba61f3fd5b671b22009a2,5f3ba6213fd5b671b2204e16,,,0.723404255319149,0.125,,,,,,,0.0,0
242,5f3ba61f3fd5b671b22009a2,5f3ba6213fd5b671b2204f57,,,0.723404255319149,0.125,,,,,,,0.0,0
243,5f3ba61f3fd5b671b2200a11,5f3ba6213fd5b671b2204f22,,,0.7317073170731707,0.0,,,,,,,0.0,0
244,5f3ba61f3fd5b671b2200a11,5f3ba6213fd5b671b2204f8c,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
245,5f3ba61f3fd5b671b2200a11,5f3ba6213fd5b671b2204e82,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
246,5f3ba61f3fd5b671b2200a11,5f3ba6213fd5b671b2204f01,,,0.7317073170731707,0.0,,,,,,,0.0,0
247,5f3ba61f3fd5b671b2200a11,5f3ba6213fd5b671b2204d0b,,,1.0,1.0,,,,,,,1.0,1
248,5f3ba61f3fd5b671b2200a11,5f3ba6213fd5b671b2204db9,,,1.0,1.0,,,,,,,1.0,1
249,5f3ba61f3fd5b671b2200a11,5f3ba6213fd5b671b2204f4b,,,0.8636363636363636,0.3333333333333333,,,,,,,0.0,0
250,5f3ba61f3fd5b671b2200a11,5f3ba6213fd5b671b2204ed2,,,1.0,1.0,,,,,,,1.0,1
251,5f3ba61f3fd5b671b2200a11,5f3ba6213fd5b671b2204e16,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
252,5f3ba61f3fd5b671b2200a11,5f3ba6213fd5b671b2204f57,,,1.0,1.0,,,,,,,1.0,1
253,5f3ba61e3fd5b671b2200922,5f3ba6213fd5b671b2204f22,,,0.425531914893617,0.0,,,,,,,0.0,0
254,5f3ba61e3fd5b671b2200922,5f3ba6213fd5b671b2204f8c,,,0.44,0.125,,,,,,,0.0,0
255,5f3ba61e3fd5b671b2200922,5f3ba6213fd5b671b2204e82,,,0.56,0.8,,,,,,,0.0,0
256,5f3ba61e3fd5b671b2200922,5f3ba6213fd5b671b2204f01,,,0.425531914893617,0.0,,,,,,,0.0,0
257,5f3ba61e3fd5b671b2200922,5f3ba6213fd5b671b2204d0b,,,0.44,0.125,,,,,,,0.0,0
258,5f3ba61e3fd5b671b2200922,5f3ba6213fd5b671b2204db9,,,0.44,0.125,,,,,,,0.0,0
259,5f3ba61e3fd5b671b2200922,5f3ba6213fd5b671b2204f4b,,,0.44,0.125,,,,,,,0.0,0
260,5f3ba61e3fd5b671b2200922,5f3ba6213fd5b671b2204ed2,,,0.44,0.125,,,,,,,0.0,0
261,5f3ba61e3fd5b671b2200922,5f3ba6213fd5b671b2204e16,,,0.44,0.125,,,,,,,0.0,0
262,5f3ba61e3fd5b671b2200922,5f3ba6213fd5b671b2204f57,,,0.44,0.125,,,,,,,0.0,0
263,5f3ba61f3fd5b671b2200a6f,5f3ba6213fd5b671b2204f22,,,0.5416666666666666,0.0,,,,,,,0.0,0
264,5f3ba61f3fd5b671b2200a6f,5f3ba6213fd5b671b2204f8c,,,0.7843137254901961,1.0,,,,,,,1.0,1
265,5f3ba61f3fd5b671b2200a6f,5f3ba6213fd5b671b2204e82,,,0.6274509803921569,0.1428571428571428,,,,,,,0.0,0
266,5f3ba61f3fd5b671b2200a6f,5f3ba6213fd5b671b2204f01,,,0.5416666666666666,0.0,,,,,,,0.0,0
267,5f3ba61f3fd5b671b2200a6f,5f3ba6213fd5b671b2204d0b,,,0.6274509803921569,0.1428571428571428,,,,,,,0.0,0
268,5f3ba61f3fd5b671b2200a6f,5f3ba6213fd5b671b2204db9,,,0.6274509803921569,0.1428571428571428,,,,,,,0.0,0
269,5f3ba61f3fd5b671b2200a6f,5f3ba6213fd5b671b2204f4b,,,0.6274509803921569,0.1428571428571428,,,,,,,0.0,0
270,5f3ba61f3fd5b671b2200a6f,5f3ba6213fd5b671b2204ed2,,,0.6274509803921569,0.1428571428571428,,,,,,,0.0,0
271,5f3ba61f3fd5b671b2200a6f,5f3ba6213fd5b671b2204e16,,,0.6274509803921569,0.1428571428571428,,,,,,,0.0,0
272,5f3ba61f3fd5b671b2200a6f,5f3ba6213fd5b671b2204f57,,,0.6274509803921569,0.1428571428571428,,,,,,,0.0,0
273,5f3ba61f3fd5b671b2200b3b,5f3ba6213fd5b671b2204f22,,,0.5283018867924528,0.0,,,,,,,0.0,0
274,5f3ba61f3fd5b671b2200b3b,5f3ba6213fd5b671b2204f8c,,,0.6071428571428571,0.1428571428571428,,,,,,,0.0,0
275,5f3ba61f3fd5b671b2200b3b,5f3ba6213fd5b671b2204e82,,,0.6071428571428571,0.1428571428571428,,,,,,,0.0,0
276,5f3ba61f3fd5b671b2200b3b,5f3ba6213fd5b671b2204f01,,,0.5283018867924528,0.0,,,,,,,0.0,0
277,5f3ba61f3fd5b671b2200b3b,5f3ba6213fd5b671b2204d0b,,,0.6071428571428571,0.1428571428571428,,,,,,,0.0,0
278,5f3ba61f3fd5b671b2200b3b,5f3ba6213fd5b671b2204db9,,,0.6071428571428571,0.1428571428571428,,,,,,,0.0,0
279,5f3ba61f3fd5b671b2200b3b,5f3ba6213fd5b671b2204f4b,,,0.6071428571428571,0.1428571428571428,,,,,,,0.0,0
280,5f3ba61f3fd5b671b2200b3b,5f3ba6213fd5b671b2204ed2,,,0.6071428571428571,0.1428571428571428,,,,,,,0.0,0
281,5f3ba61f3fd5b671b2200b3b,5f3ba6213fd5b671b2204e16,,,0.7142857142857143,1.0,,,,,,,1.0,1
282,5f3ba61f3fd5b671b2200b3b,5f3ba6213fd5b671b2204f57,,,0.6071428571428571,0.1428571428571428,,,,,,,0.0,0
283,5f3ba61e3fd5b671b220082f,5f3ba6213fd5b671b2204f22,,,0.6363636363636364,0.0,,,,,,,0.0,0
284,5f3ba61e3fd5b671b220082f,5f3ba6213fd5b671b2204f8c,,,0.723404255319149,0.125,,,,,,,0.0,0
285,5f3ba61e3fd5b671b220082f,5f3ba6213fd5b671b2204e82,,,0.723404255319149,0.125,,,,,,,0.0,0
286,5f3ba61e3fd5b671b220082f,5f3ba6213fd5b671b2204f01,,,0.6363636363636364,0.0,,,,,,,0.0,0
287,5f3ba61e3fd5b671b220082f,5f3ba6213fd5b671b2204d0b,,,0.723404255319149,0.125,,,,,,,0.0,0
288,5f3ba61e3fd5b671b220082f,5f3ba6213fd5b671b2204db9,,,0.723404255319149,0.125,,,,,,,0.0,0
289,5f3ba61e3fd5b671b220082f,5f3ba6213fd5b671b2204f4b,,,0.723404255319149,0.125,,,,,,,0.0,0
290,5f3ba61e3fd5b671b220082f,5f3ba6213fd5b671b2204ed2,,,0.723404255319149,0.125,,,,,,,0.0,0
291,5f3ba61e3fd5b671b220082f,5f3ba6213fd5b671b2204e16,,,0.723404255319149,0.125,,,,,,,0.0,0
292,5f3ba61e3fd5b671b220082f,5f3ba6213fd5b671b2204f57,,,0.723404255319149,0.125,,,,,,,0.0,0
293,5f3ba61f3fd5b671b2200a13,5f3ba6213fd5b671b2204f22,,,0.7317073170731707,0.0,,,,,,,0.0,0
294,5f3ba61f3fd5b671b2200a13,5f3ba6213fd5b671b2204f8c,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
295,5f3ba61f3fd5b671b2200a13,5f3ba6213fd5b671b2204e82,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
296,5f3ba61f3fd5b671b2200a13,5f3ba6213fd5b671b2204f01,,,0.7317073170731707,0.0,,,,,,,0.0,0
297,5f3ba61f3fd5b671b2200a13,5f3ba6213fd5b671b2204d0b,,,1.0,1.0,,,,,,,1.0,1
298,5f3ba61f3fd5b671b2200a13,5f3ba6213fd5b671b2204db9,,,1.0,1.0,,,,,,,1.0,1
299,5f3ba61f3fd5b671b2200a13,5f3ba6213fd5b671b2204f4b,,,0.8636363636363636,0.3333333333333333,,,,,,,0.0,0
300,5f3ba61f3fd5b671b2200a13,5f3ba6213fd5b671b2204ed2,,,1.0,1.0,,,,,,,1.0,1
301,5f3ba61f3fd5b671b2200a13,5f3ba6213fd5b671b2204e16,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
302,5f3ba61f3fd5b671b2200a13,5f3ba6213fd5b671b2204f57,,,1.0,1.0,,,,,,,1.0,1
303,5f3ba61f3fd5b671b2200a80,5f3ba6213fd5b671b2204f22,,,0.6363636363636364,0.0,,,,,,,0.0,0
304,5f3ba61f3fd5b671b2200a80,5f3ba6213fd5b671b2204f8c,,,0.723404255319149,0.1428571428571428,,,,,,,0.0,0
305,5f3ba61f3fd5b671b2200a80,5f3ba6213fd5b671b2204e82,,,0.723404255319149,0.1428571428571428,,,,,,,0.0,0
306,5f3ba61f3fd5b671b2200a80,5f3ba6213fd5b671b2204f01,,,0.6363636363636364,0.0,,,,,,,0.0,0
307,5f3ba61f3fd5b671b2200a80,5f3ba6213fd5b671b2204d0b,,,0.723404255319149,0.1428571428571428,,,,,,,0.0,0
308,5f3ba61f3fd5b671b2200a80,5f3ba6213fd5b671b2204db9,,,0.723404255319149,0.1428571428571428,,,,,,,0.0,0
309,5f3ba61f3fd5b671b2200a80,5f3ba6213fd5b671b2204f4b,,,0.723404255319149,0.1428571428571428,,,,,,,0.0,0
310,5f3ba61f3fd5b671b2200a80,5f3ba6213fd5b671b2204ed2,,,0.723404255319149,0.1428571428571428,,,,,,,0.0,0
311,5f3ba61f3fd5b671b2200a80,5f3ba6213fd5b671b2204e16,,,0.7659574468085106,0.3333333333333333,,,,,,,0.0,0
312,5f3ba61f3fd5b671b2200a80,5f3ba6213fd5b671b2204f57,,,0.723404255319149,0.1428571428571428,,,,,,,0.0,0
313,5f3ba61e3fd5b671b2200943,5f3ba6213fd5b671b2204d74,,,0.8444444444444444,0.4,,,,,,,1.0,0
314,5f3ba61e3fd5b671b220094e,5f3ba6213fd5b671b2204f78,,,0.7659574468085106,0.3,,,,,,,0.0,0
315,5f3ba61e3fd5b671b220094e,5f3ba6213fd5b671b2204ec1,,,0.782608695652174,0.3333333333333333,,,,,,,0.0,0
316,5f3ba61e3fd5b671b220094e,5f3ba6213fd5b671b2204d0e,,,0.875,0.4,,,,,,,0.0,0
317,5f3ba61f3fd5b671b2200958,5f3ba6213fd5b671b2204e3e,,,0.6666666666666666,0.1428571428571428,,,,,,,0.0,0
318,5f3ba61f3fd5b671b2200958,5f3ba6213fd5b671b2204d56,,,0.6666666666666666,0.1428571428571428,,,,,,,0.0,0
319,5f3ba61f3fd5b671b2200958,5f3ba6213fd5b671b2204cf9,,,0.8085106382978723,0.4,,,,,,,1.0,0
320,5f3ba61f3fd5b671b2200af9,5f3ba6213fd5b671b2204e3e,,,1.0,1.0,,,,,,,1.0,1
321,5f3ba61f3fd5b671b2200af9,5f3ba6213fd5b671b2204d56,,,0.8181818181818182,0.2,,,,,,,0.0,0
322,5f3ba61f3fd5b671b2200af9,5f3ba6213fd5b671b2204cf9,,,0.8372093023255814,0.25,,,,,,,0.0,0
323,5f3ba61e3fd5b671b220093e,5f3ba6213fd5b671b2204e3e,,,0.8636363636363636,0.2,,,,,,,0.0,0
324,5f3ba61e3fd5b671b220093e,5f3ba6213fd5b671b2204d56,,,0.8636363636363636,0.5,,,,,,,0.0,0
325,5f3ba61e3fd5b671b220093e,5f3ba6213fd5b671b2204cf9,,,0.8372093023255814,0.25,,,,,,,0.0,0
326,5f3ba61f3fd5b671b220097a,5f3ba6213fd5b671b2204e23,,,0.7169811320754716,1.0,,,,,,,1.0,1
327,5f3ba61e3fd5b671b2200842,5f3ba6213fd5b671b2204e23,,,0.6666666666666666,0.25,,,,,,,0.0,0
328,5f3ba61f3fd5b671b22009a6,5f3ba6213fd5b671b2204f29,,,0.6341463414634146,0.0,,,,,,,0.0,0
329,5f3ba61f3fd5b671b2200adc,5f3ba6213fd5b671b2204f29,,,0.6341463414634146,0.0,,,,,,,0.0,0
330,5f3ba61f3fd5b671b22009a7,5f3ba6213fd5b671b2204ebc,,,0.8181818181818182,0.3333333333333333,,,,,,,0.0,0
331,5f3ba61f3fd5b671b22009a7,5f3ba6213fd5b671b2204e33,,,0.7727272727272727,0.1428571428571428,,,,,,,0.0,0
332,5f3ba61f3fd5b671b2200971,5f3ba6213fd5b671b2204ebc,,,0.8888888888888888,0.8,,,,,,,0.0,0
333,5f3ba61f3fd5b671b2200971,5f3ba6213fd5b671b2204e33,,,0.7555555555555555,0.125,,,,,,,0.0,0
334,5f3ba61e3fd5b671b2200904,5f3ba6213fd5b671b2204ebc,,,0.7555555555555555,0.125,,,,,,,0.0,0
335,5f3ba61e3fd5b671b2200904,5f3ba6213fd5b671b2204e33,,,0.8888888888888888,0.8,,,,,,,0.0,0
336,5f3ba61f3fd5b671b22009b4,5f3ba6213fd5b671b2204ebc,,,0.425531914893617,0.0,,,,,,,0.0,0
337,5f3ba61f3fd5b671b22009b4,5f3ba6213fd5b671b2204e33,,,0.425531914893617,0.0,,,,,,,0.0,0
338,5f3ba61f3fd5b671b2200ac0,5f3ba6213fd5b671b2204ebc,,,0.7555555555555555,0.125,,,,,,,0.0,0
339,5f3ba61f3fd5b671b2200ac0,5f3ba6213fd5b671b2204e33,,,0.8888888888888888,0.8,,,,,,,0.0,0
340,5f3ba61f3fd5b671b2200992,5f3ba6213fd5b671b2204ebc,,,0.8636363636363636,0.3333333333333333,,,,,,,0.0,0
341,5f3ba61f3fd5b671b2200992,5f3ba6213fd5b671b2204e33,,,0.8636363636363636,0.1428571428571428,,,,,,,0.0,0
342,5f3ba61f3fd5b671b2200a6a,5f3ba6213fd5b671b2204ebc,,,0.782608695652174,0.3333333333333333,,,,,,,0.0,0
343,5f3ba61f3fd5b671b2200a6a,5f3ba6213fd5b671b2204e33,,,0.7391304347826086,0.1428571428571428,,,,,,,0.0,0
344,5f3ba61f3fd5b671b2200afb,5f3ba6213fd5b671b2204ebc,,,0.8636363636363636,0.3333333333333333,,,,,,,0.0,0
345,5f3ba61f3fd5b671b2200afb,5f3ba6213fd5b671b2204e33,,,0.8636363636363636,0.1428571428571428,,,,,,,0.0,0
346,5f3ba61f3fd5b671b2200a14,5f3ba6213fd5b671b2204ebc,,,1.0,1.0,,,,,,,1.0,1
347,5f3ba61f3fd5b671b2200a14,5f3ba6213fd5b671b2204e33,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
348,5f3ba61f3fd5b671b2200b3d,5f3ba6213fd5b671b2204ebc,,,0.7555555555555555,0.125,,,,,,,0.0,0
349,5f3ba61f3fd5b671b2200b3d,5f3ba6213fd5b671b2204e33,,,0.8888888888888888,0.8,,,,,,,0.0,0
350,5f3ba61f3fd5b671b22009df,5f3ba6213fd5b671b2204cb2,,,0.7619047619047619,0.5,,,,,,,0.0,0
351,5f3ba61f3fd5b671b22009f9,5f3ba6213fd5b671b2204d1f,,,0.8260869565217391,0.1111111111111111,,,,,,,0.0,0
352,5f3ba61f3fd5b671b22009f9,5f3ba6213fd5b671b2204d83,,,1.0,1.0,,,,,,,1.0,1
353,5f3ba61f3fd5b671b22009f9,5f3ba6213fd5b671b2204e4d,,,0.8260869565217391,0.1111111111111111,,,,,,,0.0,0
354,5f3ba61e3fd5b671b2200905,5f3ba6213fd5b671b2204d1f,,,0.8260869565217391,0.1111111111111111,,,,,,,0.0,0
355,5f3ba61e3fd5b671b2200905,5f3ba6213fd5b671b2204d83,,,1.0,1.0,,,,,,,1.0,1
356,5f3ba61e3fd5b671b2200905,5f3ba6213fd5b671b2204e4d,,,0.8260869565217391,0.1111111111111111,,,,,,,0.0,0
357,5f3ba61f3fd5b671b22009fd,5f3ba6213fd5b671b2204f83,,,0.4761904761904761,0.0,,,,,,,0.0,0
358,5f3ba61f3fd5b671b22009fd,5f3ba6213fd5b671b2204db4,,,0.7619047619047619,0.5,,,,,,,0.0,0
359,5f3ba61f3fd5b671b22009fd,5f3ba6213fd5b671b2204dde,,,0.4761904761904761,0.0,,,,,,,0.0,0
360,5f3ba61f3fd5b671b2200a00,5f3ba6213fd5b671b2204ce1,,,0.75,0.2,,,,,,,0.0,0
361,5f3ba61f3fd5b671b2200a00,5f3ba6213fd5b671b2204f1d,,,0.75,0.2,,,,,,,0.0,0
362,5f3ba61f3fd5b671b2200a00,5f3ba6213fd5b671b2204de1,,,0.4615384615384615,0.25,,,,,,,0.0,0
363,5f3ba61f3fd5b671b2200a00,5f3ba6213fd5b671b2204e7c,,,0.6666666666666666,1.0,,,,,,,1.0,1
364,5f3ba61f3fd5b671b2200a00,5f3ba6213fd5b671b2204e2f,,,0.8125,0.2,,,,,,,0.0,0
365,5f3ba61f3fd5b671b2200a00,5f3ba6213fd5b671b2204d46,,,0.6666666666666666,1.0,,,,,,,1.0,1
366,5f3ba61f3fd5b671b2200a00,5f3ba6213fd5b671b2204d7d,,,0.4444444444444444,0.2,,,,,,,0.0,0
367,5f3ba61f3fd5b671b2200a00,5f3ba6213fd5b671b2204f73,,,0.4444444444444444,0.2,,,,,,,0.0,0
368,5f3ba61f3fd5b671b22009b8,5f3ba6213fd5b671b2204ce1,,,0.8484848484848485,0.75,,,,,,,1.0,0
369,5f3ba61f3fd5b671b22009b8,5f3ba6213fd5b671b2204f1d,,,0.8484848484848485,0.75,,,,,,,1.0,0
370,5f3ba61f3fd5b671b22009b8,5f3ba6213fd5b671b2204de1,,,0.4444444444444444,0.5,,,,,,,0.0,0
371,5f3ba61f3fd5b671b22009b8,5f3ba6213fd5b671b2204e7c,,,0.3571428571428571,0.1666666666666666,,,,,,,0.0,0
372,5f3ba61f3fd5b671b22009b8,5f3ba6213fd5b671b2204e2f,,,0.7272727272727273,0.1666666666666666,,,,,,,0.0,0
373,5f3ba61f3fd5b671b22009b8,5f3ba6213fd5b671b2204d46,,,0.3571428571428571,0.1666666666666666,,,,,,,0.0,0
374,5f3ba61f3fd5b671b22009b8,5f3ba6213fd5b671b2204d7d,,,0.3571428571428571,0.1666666666666666,,,,,,,0.0,0
375,5f3ba61f3fd5b671b22009b8,5f3ba6213fd5b671b2204f73,,,0.3571428571428571,0.1666666666666666,,,,,,,0.0,0
376,5f3ba61f3fd5b671b2200a98,5f3ba6213fd5b671b2204ce1,,,0.8125,0.5,,,,,,,0.0,0
377,5f3ba61f3fd5b671b2200a98,5f3ba6213fd5b671b2204f1d,,,0.8125,0.5,,,,,,,0.0,0
378,5f3ba61f3fd5b671b2200a98,5f3ba6213fd5b671b2204de1,,,0.4615384615384615,0.6666666666666666,,,,,,,0.0,0
379,5f3ba61f3fd5b671b2200a98,5f3ba6213fd5b671b2204e7c,,,0.3703703703703703,0.2,,,,,,,0.0,0
380,5f3ba61f3fd5b671b2200a98,5f3ba6213fd5b671b2204e2f,,,0.75,0.2,,,,,,,0.0,0
381,5f3ba61f3fd5b671b2200a98,5f3ba6213fd5b671b2204d46,,,0.3703703703703703,0.2,,,,,,,0.0,0
382,5f3ba61f3fd5b671b2200a98,5f3ba6213fd5b671b2204d7d,,,0.3703703703703703,0.2,,,,,,,0.0,0
383,5f3ba61f3fd5b671b2200a98,5f3ba6213fd5b671b2204f73,,,0.3703703703703703,0.2,,,,,,,0.0,0
384,5f3ba61e3fd5b671b22008e1,5f3ba6213fd5b671b2204ce1,,,0.8387096774193549,0.6666666666666666,,,,,,,0.0,0
385,5f3ba61e3fd5b671b22008e1,5f3ba6213fd5b671b2204f1d,,,0.8387096774193549,0.6666666666666666,,,,,,,0.0,0
386,5f3ba61e3fd5b671b22008e1,5f3ba6213fd5b671b2204de1,,,0.64,1.0,,,,,,,1.0,1
387,5f3ba61e3fd5b671b22008e1,5f3ba6213fd5b671b2204e7c,,,0.4615384615384615,0.25,,,,,,,0.0,0
388,5f3ba61e3fd5b671b22008e1,5f3ba6213fd5b671b2204e2f,,,0.8387096774193549,0.25,,,,,,,0.0,0
389,5f3ba61e3fd5b671b22008e1,5f3ba6213fd5b671b2204d46,,,0.4615384615384615,0.25,,,,,,,0.0,0
390,5f3ba61e3fd5b671b22008e1,5f3ba6213fd5b671b2204d7d,,,0.4615384615384615,0.25,,,,,,,0.0,0
391,5f3ba61e3fd5b671b22008e1,5f3ba6213fd5b671b2204f73,,,0.4615384615384615,0.25,,,,,,,0.0,0
392,5f3ba61f3fd5b671b22009ad,5f3ba6213fd5b671b2204ce1,,,0.75,0.2,,,,,,,0.0,0
393,5f3ba61f3fd5b671b22009ad,5f3ba6213fd5b671b2204f1d,,,0.75,0.2,,,,,,,0.0,0
394,5f3ba61f3fd5b671b22009ad,5f3ba6213fd5b671b2204de1,,,0.4615384615384615,0.25,,,,,,,0.0,0
395,5f3ba61f3fd5b671b22009ad,5f3ba6213fd5b671b2204e7c,,,0.6666666666666666,1.0,,,,,,,1.0,1
396,5f3ba61f3fd5b671b22009ad,5f3ba6213fd5b671b2204e2f,,,0.8125,0.2,,,,,,,0.0,0
397,5f3ba61f3fd5b671b22009ad,5f3ba6213fd5b671b2204d46,,,0.6666666666666666,1.0,,,,,,,1.0,1
398,5f3ba61f3fd5b671b22009ad,5f3ba6213fd5b671b2204d7d,,,0.4444444444444444,0.2,,,,,,,0.0,0
399,5f3ba61f3fd5b671b22009ad,5f3ba6213fd5b671b2204f73,,,0.4444444444444444,0.2,,,,,,,0.0,0
400,5f3ba61f3fd5b671b22009cb,5f3ba6213fd5b671b2204ce1,,,0.8387096774193549,0.6666666666666666,,,,,,,0.0,0
401,5f3ba61f3fd5b671b22009cb,5f3ba6213fd5b671b2204f1d,,,0.8387096774193549,0.6666666666666666,,,,,,,0.0,0
402,5f3ba61f3fd5b671b22009cb,5f3ba6213fd5b671b2204de1,,,0.64,1.0,,,,,,,1.0,1
403,5f3ba61f3fd5b671b22009cb,5f3ba6213fd5b671b2204e7c,,,0.4615384615384615,0.25,,,,,,,0.0,0
404,5f3ba61f3fd5b671b22009cb,5f3ba6213fd5b671b2204e2f,,,0.8387096774193549,0.25,,,,,,,0.0,0
405,5f3ba61f3fd5b671b22009cb,5f3ba6213fd5b671b2204d46,,,0.4615384615384615,0.25,,,,,,,0.0,0
406,5f3ba61f3fd5b671b22009cb,5f3ba6213fd5b671b2204d7d,,,0.4615384615384615,0.25,,,,,,,0.0,0
407,5f3ba61f3fd5b671b22009cb,5f3ba6213fd5b671b2204f73,,,0.4615384615384615,0.25,,,,,,,0.0,0
408,5f3ba61f3fd5b671b2200a1f,5f3ba6213fd5b671b2204cc0,,,1.0,1.0,,,,,,,1.0,1
409,5f3ba61f3fd5b671b2200a2a,5f3ba6213fd5b671b2204e13,,,0.6415094339622641,0.4,,,,,,,1.0,0
410,5f3ba61f3fd5b671b2200a2a,5f3ba6213fd5b671b2204e59,,,0.5,0.0,,,,,,,0.0,0
