,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
1239,5f3ba61e3fd5b671b2200541,5f3ba61f3fd5b671b2201b11,,,0.6363636363636364,0.0,,,,,,,0.0,0
1240,5f3ba61e3fd5b671b2200541,5f3ba61f3fd5b671b2201ce3,,,0.6666666666666666,0.0,,,,,,,0.0,0
1241,5f3ba61e3fd5b671b2200541,5f3ba61f3fd5b671b2201fb4,,,0.6666666666666666,0.0,,,,,,,0.0,0
1242,5f3ba61e3fd5b671b2200541,5f3ba6203fd5b671b22021e1,,,0.6666666666666666,0.0,,,,,,,0.0,0
1243,5f3ba61e3fd5b671b2200541,5f3ba6203fd5b671b2202d09,,,0.4444444444444444,0.0,,,,,,,0.0,0
1244,5f3ba61e3fd5b671b2200541,5f3ba6203fd5b671b220359f,,,0.6666666666666666,0.0,,,,,,,0.0,0
1245,5f3ba61e3fd5b671b2200541,5f3ba6213fd5b671b2203bb0,,,0.6666666666666666,0.0,,,,,,,0.0,0
1246,5f3ba61e3fd5b671b2200541,5f3ba6213fd5b671b2203c5d,,,0.6,0.0,,,,,,,0.0,0
1247,5f3ba61e3fd5b671b2200541,5f3ba6213fd5b671b22044ec,,,0.6666666666666666,0.0,,,,,,,0.0,0
1248,5f3ba61e3fd5b671b2200541,5f3ba6213fd5b671b2204a13,,,0.6666666666666666,0.0,,,,,,,0.0,0
1249,5f3ba61e3fd5b671b2200541,5f3ba6213fd5b671b2204a4a,,,0.4761904761904761,0.0,,,,,,,0.0,0
1250,5f3ba61e3fd5b671b2200541,5f3ba6213fd5b671b2204b81,,,0.4761904761904761,0.0,,,,,,,0.0,0
1251,5f3ba61e3fd5b671b2200541,5f3ba61f3fd5b671b2201c35,,,0.7368421052631579,0.0,,,,,,,0.0,0
1252,5f3ba61e3fd5b671b2200541,5f3ba61f3fd5b671b2201df2,,,0.3703703703703703,0.0,,,,,,,0.0,0
1253,5f3ba61e3fd5b671b2200541,5f3ba6203fd5b671b220318d,,,0.6666666666666666,0.0,,,,,,,0.0,0
1254,5f3ba61e3fd5b671b2200541,5f3ba6203fd5b671b2203243,,,0.6666666666666666,0.0,,,,,,,0.0,0
1255,5f3ba61e3fd5b671b2200541,5f3ba6203fd5b671b2203440,,,0.2790697674418604,0.0,,,,,,,0.0,0
1256,5f3ba61e3fd5b671b2200541,5f3ba6213fd5b671b220398a,,,0.5714285714285714,0.0,,,,,,,0.0,0
1257,5f3ba61e3fd5b671b2200541,5f3ba6213fd5b671b2203b1d,,,0.3243243243243243,0.0,,,,,,,0.0,0
1258,5f3ba61e3fd5b671b2200541,5f3ba6213fd5b671b2203b24,,,0.6666666666666666,0.0,,,,,,,0.0,0
1259,5f3ba61e3fd5b671b2200541,5f3ba6213fd5b671b220479b,,,1.0,1.0,,,,,,,1.0,1
1260,5f3ba61e3fd5b671b2200541,5f3ba6213fd5b671b2204a41,,,0.4444444444444444,0.0,,,,,,,0.0,0
1261,5f3ba61e3fd5b671b2200541,5f3ba61f3fd5b671b22015a1,,,0.6666666666666666,0.0,,,,,,,0.0,0
1262,5f3ba61e3fd5b671b2200541,5f3ba61f3fd5b671b220177a,,,0.3243243243243243,0.0,,,,,,,0.0,0
1263,5f3ba61e3fd5b671b2200541,5f3ba61f3fd5b671b220179e,,,0.6666666666666666,0.0,,,,,,,0.0,0
1264,5f3ba61e3fd5b671b2200541,5f3ba61f3fd5b671b22019dc,,,0.6666666666666666,0.0,,,,,,,0.0,0
1265,5f3ba61e3fd5b671b2200541,5f3ba6203fd5b671b2202733,,,0.4761904761904761,0.0,,,,,,,0.0,0
1266,5f3ba61e3fd5b671b2200541,5f3ba6203fd5b671b2202d70,,,0.6666666666666666,0.0,,,,,,,0.0,0
1267,5f3ba61e3fd5b671b2200541,5f3ba6203fd5b671b22031e1,,,0.6666666666666666,0.0,,,,,,,0.0,0
1268,5f3ba61e3fd5b671b2200541,5f3ba6213fd5b671b2203a11,,,0.4761904761904761,0.0,,,,,,,0.0,0
1269,5f3ba61e3fd5b671b2200541,5f3ba6213fd5b671b2203c92,,,0.6363636363636364,0.0,,,,,,,0.0,0
1270,5f3ba61e3fd5b671b2200541,5f3ba6213fd5b671b2203e74,,,0.6666666666666666,0.0,,,,,,,0.0,0
1271,5f3ba61e3fd5b671b2200541,5f3ba6213fd5b671b2203eaa,,,0.2790697674418604,0.0,,,,,,,0.0,0
1272,5f3ba61e3fd5b671b2200541,5f3ba6213fd5b671b2203f16,,,0.6,0.0,,,,,,,0.0,0
1273,5f3ba61e3fd5b671b2200541,5f3ba6213fd5b671b2204366,,,0.6666666666666666,0.0,,,,,,,0.0,0
1274,5f3ba61e3fd5b671b2200541,5f3ba6213fd5b671b22044b1,,,0.4444444444444444,0.0,,,,,,,0.0,0
1275,5f3ba61e3fd5b671b2200541,5f3ba6213fd5b671b2204b8c,,,0.6666666666666666,0.0,,,,,,,0.0,0
1276,5f3ba61e3fd5b671b2200541,5f3ba6203fd5b671b220365d,,,0.24,0.0,,,,,,,0.0,0
1277,5f3ba61e3fd5b671b2200541,5f3ba6203fd5b671b22038cc,,,0.6666666666666666,0.0,,,,,,,0.0,0
1278,5f3ba61e3fd5b671b2200541,5f3ba6213fd5b671b2203c3f,,,0.6666666666666666,0.0,,,,,,,0.0,0
1279,5f3ba61e3fd5b671b2200541,5f3ba6213fd5b671b2204048,,,0.6666666666666666,0.0,,,,,,,0.0,0
1280,5f3ba61e3fd5b671b2200541,5f3ba6213fd5b671b22041ee,,,0.6666666666666666,0.0,,,,,,,0.0,0
1281,5f3ba61e3fd5b671b2200541,5f3ba6213fd5b671b220431b,,,0.6666666666666666,0.0,,,,,,,0.0,0
1282,5f3ba61e3fd5b671b2200541,5f3ba6213fd5b671b22043e4,,,0.6363636363636364,0.0,,,,,,,0.0,0
1283,5f3ba61e3fd5b671b2200541,5f3ba6213fd5b671b2204511,,,0.6666666666666666,0.0,,,,,,,0.0,0
1284,5f3ba61e3fd5b671b22004f1,5f3ba6203fd5b671b220236e,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1285,5f3ba61e3fd5b671b22004f1,5f3ba6203fd5b671b2202f69,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1286,5f3ba61e3fd5b671b22004f1,5f3ba6203fd5b671b2202578,,,1.0,1.0,,,,,,,1.0,1
1287,5f3ba61e3fd5b671b22004f1,5f3ba6203fd5b671b2202885,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1288,5f3ba61e3fd5b671b22004f1,5f3ba6213fd5b671b2203943,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1289,5f3ba61e3fd5b671b22004f1,5f3ba6213fd5b671b22039ec,,,1.0,1.0,,,,,,,1.0,1
1290,5f3ba61e3fd5b671b22004f1,5f3ba6213fd5b671b2204637,,,1.0,1.0,,,,,,,1.0,1
1291,5f3ba61e3fd5b671b22004f1,5f3ba61f3fd5b671b220180e,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1292,5f3ba61e3fd5b671b22004f1,5f3ba61f3fd5b671b220189b,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1293,5f3ba61e3fd5b671b22004f1,5f3ba61f3fd5b671b2201e33,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1294,5f3ba61e3fd5b671b22004f1,5f3ba6213fd5b671b2203ac8,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1295,5f3ba61e3fd5b671b22004f1,5f3ba61f3fd5b671b2201cbe,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1296,5f3ba61e3fd5b671b22004f1,5f3ba61f3fd5b671b2201d1f,,,1.0,1.0,,,,,,,1.0,1
1297,5f3ba61e3fd5b671b22004f1,5f3ba6203fd5b671b22028d2,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1298,5f3ba61e3fd5b671b22004f1,5f3ba6203fd5b671b2202df4,,,0.4827586206896552,0.3333333333333333,,,,,,,0.0,0
1299,5f3ba61e3fd5b671b22004f1,5f3ba6203fd5b671b2202e04,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1300,5f3ba61e3fd5b671b22004f1,5f3ba61f3fd5b671b22017ba,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1301,5f3ba61e3fd5b671b22004f1,5f3ba6203fd5b671b22024c6,,,1.0,1.0,,,,,,,1.0,1
1302,5f3ba61e3fd5b671b22004f1,5f3ba6203fd5b671b2203420,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1303,5f3ba61e3fd5b671b22004f1,5f3ba6203fd5b671b2203750,,,1.0,1.0,,,,,,,1.0,1
1304,5f3ba61e3fd5b671b22004f1,5f3ba61f3fd5b671b22017a2,,,1.0,1.0,,,,,,,1.0,1
1305,5f3ba61e3fd5b671b22004f1,5f3ba61f3fd5b671b2201fd1,,,1.0,1.0,,,,,,,1.0,1
1306,5f3ba61e3fd5b671b22004f1,5f3ba6203fd5b671b220310a,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1307,5f3ba61e3fd5b671b22004f1,5f3ba6203fd5b671b22038f2,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1308,5f3ba61e3fd5b671b22004f1,5f3ba6213fd5b671b220406b,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1309,5f3ba61e3fd5b671b22004f1,5f3ba6213fd5b671b2204710,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1310,5f3ba61e3fd5b671b22004f1,5f3ba61f3fd5b671b2201b81,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1311,5f3ba61e3fd5b671b22004f1,5f3ba6203fd5b671b220311c,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1312,5f3ba61e3fd5b671b22004f1,5f3ba6213fd5b671b2203c7e,,,1.0,1.0,,,,,,,1.0,1
1313,5f3ba61e3fd5b671b22004f1,5f3ba6213fd5b671b2204034,,,0.2857142857142857,0.3333333333333333,,,,,,,0.0,0
1314,5f3ba61e3fd5b671b22004f1,5f3ba6213fd5b671b2204539,,,1.0,1.0,,,,,,,1.0,1
1315,5f3ba61e3fd5b671b22004f1,5f3ba6203fd5b671b2203895,,,0.8333333333333334,0.3333333333333333,,,,,,,0.0,0
1316,5f3ba61e3fd5b671b22004f1,5f3ba6213fd5b671b2203ee8,,,1.0,1.0,,,,,,,1.0,1
1317,5f3ba61e3fd5b671b22004f1,5f3ba6203fd5b671b220295d,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1318,5f3ba61e3fd5b671b22004f1,5f3ba6213fd5b671b2203dae,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1319,5f3ba61e3fd5b671b22004f1,5f3ba6213fd5b671b2203a7c,,,1.0,1.0,,,,,,,1.0,1
1320,5f3ba61e3fd5b671b22004f1,5f3ba6213fd5b671b220421a,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1321,5f3ba61e3fd5b671b22004f1,5f3ba6213fd5b671b2204990,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1322,5f3ba61e3fd5b671b22004f1,5f3ba6203fd5b671b22032ab,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1323,5f3ba61e3fd5b671b22004f1,5f3ba6213fd5b671b2203c73,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1324,5f3ba61e3fd5b671b22004e6,5f3ba6203fd5b671b220236e,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1325,5f3ba61e3fd5b671b22004e6,5f3ba6203fd5b671b2202f69,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1326,5f3ba61e3fd5b671b22004e6,5f3ba6203fd5b671b2202578,,,1.0,1.0,,,,,,,1.0,1
1327,5f3ba61e3fd5b671b22004e6,5f3ba6203fd5b671b2202885,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1328,5f3ba61e3fd5b671b22004e6,5f3ba6213fd5b671b2203943,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1329,5f3ba61e3fd5b671b22004e6,5f3ba6213fd5b671b22039ec,,,1.0,1.0,,,,,,,1.0,1
1330,5f3ba61e3fd5b671b22004e6,5f3ba6213fd5b671b2204637,,,1.0,1.0,,,,,,,1.0,1
1331,5f3ba61e3fd5b671b22004e6,5f3ba61f3fd5b671b220180e,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1332,5f3ba61e3fd5b671b22004e6,5f3ba61f3fd5b671b220189b,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1333,5f3ba61e3fd5b671b22004e6,5f3ba61f3fd5b671b2201e33,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1334,5f3ba61e3fd5b671b22004e6,5f3ba6213fd5b671b2203ac8,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1335,5f3ba61e3fd5b671b22004e6,5f3ba61f3fd5b671b2201cbe,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1336,5f3ba61e3fd5b671b22004e6,5f3ba61f3fd5b671b2201d1f,,,1.0,1.0,,,,,,,1.0,1
1337,5f3ba61e3fd5b671b22004e6,5f3ba6203fd5b671b22028d2,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1338,5f3ba61e3fd5b671b22004e6,5f3ba6203fd5b671b2202df4,,,0.4827586206896552,0.3333333333333333,,,,,,,0.0,0
1339,5f3ba61e3fd5b671b22004e6,5f3ba6203fd5b671b2202e04,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1340,5f3ba61e3fd5b671b22004e6,5f3ba61f3fd5b671b22017ba,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1341,5f3ba61e3fd5b671b22004e6,5f3ba6203fd5b671b22024c6,,,1.0,1.0,,,,,,,1.0,1
1342,5f3ba61e3fd5b671b22004e6,5f3ba6203fd5b671b2203420,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1343,5f3ba61e3fd5b671b22004e6,5f3ba6203fd5b671b2203750,,,1.0,1.0,,,,,,,1.0,1
1344,5f3ba61e3fd5b671b22004e6,5f3ba61f3fd5b671b22017a2,,,1.0,1.0,,,,,,,1.0,1
1345,5f3ba61e3fd5b671b22004e6,5f3ba61f3fd5b671b2201fd1,,,1.0,1.0,,,,,,,1.0,1
1346,5f3ba61e3fd5b671b22004e6,5f3ba6203fd5b671b220310a,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1347,5f3ba61e3fd5b671b22004e6,5f3ba6203fd5b671b22038f2,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1348,5f3ba61e3fd5b671b22004e6,5f3ba6213fd5b671b220406b,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1349,5f3ba61e3fd5b671b22004e6,5f3ba6213fd5b671b2204710,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1350,5f3ba61e3fd5b671b22004e6,5f3ba61f3fd5b671b2201b81,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1351,5f3ba61e3fd5b671b22004e6,5f3ba6203fd5b671b220311c,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1352,5f3ba61e3fd5b671b22004e6,5f3ba6213fd5b671b2203c7e,,,1.0,1.0,,,,,,,1.0,1
1353,5f3ba61e3fd5b671b22004e6,5f3ba6213fd5b671b2204034,,,0.2857142857142857,0.3333333333333333,,,,,,,0.0,0
1354,5f3ba61e3fd5b671b22004e6,5f3ba6213fd5b671b2204539,,,1.0,1.0,,,,,,,1.0,1
1355,5f3ba61e3fd5b671b22004e6,5f3ba6203fd5b671b2203895,,,0.8333333333333334,0.3333333333333333,,,,,,,0.0,0
1356,5f3ba61e3fd5b671b22004e6,5f3ba6213fd5b671b2203ee8,,,1.0,1.0,,,,,,,1.0,1
1357,5f3ba61e3fd5b671b22004e6,5f3ba6203fd5b671b220295d,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1358,5f3ba61e3fd5b671b22004e6,5f3ba6213fd5b671b2203dae,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1359,5f3ba61e3fd5b671b22004e6,5f3ba6213fd5b671b2203a7c,,,1.0,1.0,,,,,,,1.0,1
1360,5f3ba61e3fd5b671b22004e6,5f3ba6213fd5b671b220421a,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1361,5f3ba61e3fd5b671b22004e6,5f3ba6213fd5b671b2204990,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1362,5f3ba61e3fd5b671b22004e6,5f3ba6203fd5b671b22032ab,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1363,5f3ba61e3fd5b671b22004e6,5f3ba6213fd5b671b2203c73,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
1364,5f3ba61e3fd5b671b22004f9,5f3ba61f3fd5b671b22019b2,,,1.0,1.0,,,,,,,1.0,1
1365,5f3ba61e3fd5b671b22004f9,5f3ba61f3fd5b671b22019c5,,,1.0,1.0,,,,,,,1.0,1
1366,5f3ba61e3fd5b671b22004f9,5f3ba61f3fd5b671b2201d95,,,1.0,1.0,,,,,,,1.0,1
1367,5f3ba61e3fd5b671b22004f9,5f3ba61f3fd5b671b2201daf,,,0.6,0.6666666666666666,,,,,,,0.0,1
1368,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b2202246,,,1.0,1.0,,,,,,,1.0,1
1369,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b2202789,,,0.5806451612903226,0.5,,,,,,,0.0,1
1370,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b220287b,,,1.0,1.0,,,,,,,1.0,1
1371,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b2202955,,,1.0,1.0,,,,,,,1.0,1
1372,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b2202bf5,,,1.0,1.0,,,,,,,1.0,1
1373,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b22033de,,,1.0,1.0,,,,,,,1.0,1
1374,5f3ba61e3fd5b671b22004f9,5f3ba6213fd5b671b2204529,,,0.6,0.6666666666666666,,,,,,,0.0,1
1375,5f3ba61e3fd5b671b22004f9,5f3ba6213fd5b671b2204ba5,,,0.7142857142857143,1.0,,,,,,,1.0,1
1376,5f3ba61e3fd5b671b22004f9,5f3ba61f3fd5b671b2201a39,,,0.5806451612903226,0.5,,,,,,,0.0,1
1377,5f3ba61e3fd5b671b22004f9,5f3ba61f3fd5b671b2201be7,,,1.0,1.0,,,,,,,1.0,1
1378,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b2202266,,,1.0,1.0,,,,,,,1.0,1
1379,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b22026aa,,,1.0,1.0,,,,,,,1.0,1
1380,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b2202953,,,1.0,1.0,,,,,,,1.0,1
1381,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b2202967,,,1.0,1.0,,,,,,,1.0,1
1382,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b22036a6,,,1.0,1.0,,,,,,,1.0,1
1383,5f3ba61e3fd5b671b22004f9,5f3ba6213fd5b671b2203afe,,,0.5806451612903226,0.5,,,,,,,0.0,1
1384,5f3ba61e3fd5b671b22004f9,5f3ba6213fd5b671b2203b11,,,0.782608695652174,0.6666666666666666,,,,,,,1.0,1
1385,5f3ba61e3fd5b671b22004f9,5f3ba6213fd5b671b2203c0b,,,1.0,1.0,,,,,,,1.0,1
1386,5f3ba61e3fd5b671b22004f9,5f3ba6213fd5b671b2203e39,,,0.5806451612903226,0.5,,,,,,,0.0,1
1387,5f3ba61e3fd5b671b22004f9,5f3ba61f3fd5b671b220168c,,,1.0,1.0,,,,,,,1.0,1
1388,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b2202cb5,,,1.0,1.0,,,,,,,1.0,1
1389,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b2202d30,,,0.4324324324324324,0.5,,,,,,,0.0,1
1390,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b220302c,,,1.0,1.0,,,,,,,1.0,1
1391,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b22036c1,,,1.0,1.0,,,,,,,1.0,1
1392,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b22038fb,,,1.0,1.0,,,,,,,1.0,1
1393,5f3ba61e3fd5b671b22004f9,5f3ba6213fd5b671b2203999,,,1.0,1.0,,,,,,,1.0,1
1394,5f3ba61e3fd5b671b22004f9,5f3ba6213fd5b671b22042d5,,,0.2857142857142857,0.6666666666666666,,,,,,,0.0,1
1395,5f3ba61e3fd5b671b22004f9,5f3ba6213fd5b671b2204756,,,0.5806451612903226,0.5,,,,,,,0.0,1
1396,5f3ba61e3fd5b671b22004f9,5f3ba6213fd5b671b220490d,,,1.0,1.0,,,,,,,1.0,1
1397,5f3ba61e3fd5b671b22004f9,5f3ba61f3fd5b671b2201c9e,,,1.0,1.0,,,,,,,1.0,1
1398,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b2202760,,,1.0,1.0,,,,,,,1.0,1
1399,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b22029ff,,,1.0,1.0,,,,,,,1.0,1
1400,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b2202a76,,,1.0,1.0,,,,,,,1.0,1
1401,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b22032d4,,,0.5806451612903226,0.5,,,,,,,0.0,1
1402,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b220341e,,,1.0,1.0,,,,,,,1.0,1
1403,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b22034d6,,,1.0,1.0,,,,,,,1.0,1
1404,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b22034fe,,,1.0,1.0,,,,,,,1.0,1
1405,5f3ba61e3fd5b671b22004f9,5f3ba6213fd5b671b2203a60,,,0.5806451612903226,0.5,,,,,,,0.0,1
1406,5f3ba61e3fd5b671b22004f9,5f3ba6213fd5b671b2203ac3,,,1.0,1.0,,,,,,,1.0,1
1407,5f3ba61e3fd5b671b22004f9,5f3ba6213fd5b671b2204032,,,1.0,1.0,,,,,,,1.0,1
1408,5f3ba61e3fd5b671b22004f9,5f3ba6213fd5b671b22041bd,,,0.4864864864864865,0.5,,,,,,,0.0,0
1409,5f3ba61e3fd5b671b22004f9,5f3ba6213fd5b671b22041c1,,,1.0,1.0,,,,,,,1.0,1
1410,5f3ba61e3fd5b671b22004f9,5f3ba6213fd5b671b2204330,,,1.0,1.0,,,,,,,1.0,1
1411,5f3ba61e3fd5b671b22004f9,5f3ba6213fd5b671b2204573,,,0.5806451612903226,0.5,,,,,,,0.0,1
1412,5f3ba61e3fd5b671b22004f9,5f3ba6213fd5b671b2204c73,,,1.0,1.0,,,,,,,1.0,1
1413,5f3ba61e3fd5b671b22004f9,5f3ba61f3fd5b671b220151b,,,1.0,1.0,,,,,,,1.0,1
1414,5f3ba61e3fd5b671b22004f9,5f3ba61f3fd5b671b22018ae,,,0.5806451612903226,0.5,,,,,,,0.0,1
1415,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b22020e4,,,0.3157894736842105,0.5,,,,,,,0.0,1
1416,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b22024e4,,,0.5806451612903226,0.5,,,,,,,0.0,1
1417,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b2202519,,,1.0,1.0,,,,,,,1.0,1
1418,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b2202526,,,1.0,1.0,,,,,,,1.0,1
1419,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b2202eb0,,,1.0,1.0,,,,,,,1.0,1
1420,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b2202fed,,,1.0,1.0,,,,,,,1.0,1
1421,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b22030cb,,,1.0,1.0,,,,,,,1.0,1
1422,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b220336d,,,0.5806451612903226,0.5,,,,,,,0.0,1
1423,5f3ba61e3fd5b671b22004f9,5f3ba6213fd5b671b2203f87,,,1.0,1.0,,,,,,,1.0,1
1424,5f3ba61e3fd5b671b22004f9,5f3ba6213fd5b671b22044c6,,,1.0,1.0,,,,,,,1.0,1
1425,5f3ba61e3fd5b671b22004f9,5f3ba6213fd5b671b22045e2,,,1.0,1.0,,,,,,,1.0,1
1426,5f3ba61e3fd5b671b22004f9,5f3ba6213fd5b671b2204731,,,0.4324324324324324,0.5,,,,,,,0.0,1
1427,5f3ba61e3fd5b671b22004f9,5f3ba6213fd5b671b2204c3c,,,1.0,1.0,,,,,,,1.0,1
1428,5f3ba61e3fd5b671b22004f9,5f3ba61f3fd5b671b22016f4,,,1.0,1.0,,,,,,,1.0,1
1429,5f3ba61e3fd5b671b22004f9,5f3ba61f3fd5b671b2201a44,,,0.5806451612903226,0.5,,,,,,,0.0,1
1430,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b220264f,,,1.0,1.0,,,,,,,1.0,1
1431,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b2202717,,,1.0,1.0,,,,,,,1.0,1
1432,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b2202dde,,,1.0,1.0,,,,,,,1.0,1
1433,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b2202f14,,,1.0,1.0,,,,,,,1.0,1
1434,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b22035c1,,,1.0,1.0,,,,,,,1.0,1
1435,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b22036be,,,1.0,1.0,,,,,,,1.0,1
1436,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b22037a2,,,0.6,0.6666666666666666,,,,,,,0.0,1
1437,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b2203851,,,1.0,1.0,,,,,,,1.0,1
1438,5f3ba61e3fd5b671b22004f9,5f3ba6203fd5b671b22038f5,,,1.0,1.0,,,,,,,1.0,1
1439,5f3ba61e3fd5b671b22004f9,5f3ba6213fd5b671b2203aeb,,,0.4864864864864865,0.5,,,,,,,0.0,0
1440,5f3ba61e3fd5b671b22004f9,5f3ba6213fd5b671b2203e67,,,1.0,1.0,,,,,,,1.0,1
1441,5f3ba61e3fd5b671b22004f9,5f3ba6213fd5b671b2204287,,,0.5128205128205128,1.0,,,,,,,1.0,1
1442,5f3ba61e3fd5b671b22004f9,5f3ba6213fd5b671b220435c,,,0.5806451612903226,0.5,,,,,,,0.0,1
1443,5f3ba61e3fd5b671b22004f9,5f3ba6213fd5b671b220440d,,,1.0,1.0,,,,,,,1.0,1
1444,5f3ba61e3fd5b671b22004f9,5f3ba6213fd5b671b22044db,,,1.0,1.0,,,,,,,1.0,1
1445,5f3ba61e3fd5b671b22004f9,5f3ba61f3fd5b671b2201b20,,,1.0,1.0,,,,,,,1.0,1
1446,5f3ba61e3fd5b671b22004f9,5f3ba61f3fd5b671b2201cc3,,,1.0,1.0,,,,,,,1.0,1
1447,5f3ba61e3fd5b671b22004f9,5f3ba61f3fd5b671b2201dfa,,,1.0,1.0,,,,,,,1.0,1
