,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
205,5f3ba6213fd5b671b22053e4,5f3ba61e3fd5b671b22003f3,,,0.3243243243243243,0.1666666666666666,,,0.2481203007518797,0.0,0.0,,0.0,0
206,5f3ba6213fd5b671b2205468,5f3ba61e3fd5b671b22003f8,,,0.3529411764705882,0.3333333333333333,,,,,,,0.0,0
207,5f3ba6213fd5b671b22053e1,5f3ba61e3fd5b671b22003f8,,,0.3529411764705882,0.3333333333333333,,,,,,,0.0,0
208,5f3ba6213fd5b671b22052d6,5f3ba61e3fd5b671b22003f8,,,0.3529411764705882,0.3333333333333333,,,,,,,0.0,0
209,5f3ba6213fd5b671b22052b1,5f3ba61e3fd5b671b22003f8,,,0.3529411764705882,0.3333333333333333,,,,,,,0.0,0
210,5f3ba6213fd5b671b22053ef,5f3ba61e3fd5b671b22003f8,,,0.3529411764705882,0.3333333333333333,,,,,,,0.0,0
211,5f3ba6213fd5b671b220549d,5f3ba61e3fd5b671b220040f,,,0.3225806451612903,0.0,,,,,,,0.0,0
212,5f3ba6213fd5b671b22052be,5f3ba61e3fd5b671b220040f,,,1.0,1.0,,,,,,,1.0,1
213,5f3ba6213fd5b671b22052cf,5f3ba61e3fd5b671b220040f,,,0.3225806451612903,0.0,,,,,,,0.0,0
214,5f3ba6213fd5b671b22052c2,5f3ba61e3fd5b671b220040f,,,0.3225806451612903,0.0,,,,,,,0.0,0
215,5f3ba6213fd5b671b220546d,5f3ba61e3fd5b671b220040f,,,0.3225806451612903,0.0,,,,,,,0.0,0
216,5f3ba6213fd5b671b2205330,5f3ba61e3fd5b671b220040f,,,0.3225806451612903,0.0,,,,,,,0.0,0
217,5f3ba6213fd5b671b22052c3,5f3ba61e3fd5b671b220040f,,,0.3225806451612903,0.0,,,0.0,0.0,0.0,,0.0,0
218,5f3ba6213fd5b671b22053e2,5f3ba61e3fd5b671b220040f,,,0.3225806451612903,0.0,,,,,,,0.0,0
219,5f3ba6213fd5b671b2205435,5f3ba61e3fd5b671b220040f,,,0.3225806451612903,0.0,,,0.0,0.0,0.0,,0.0,0
220,5f3ba6213fd5b671b220530b,5f3ba61e3fd5b671b22003cf,,,0.65,0.8,,,,,,,1.0,1
221,5f3ba6213fd5b671b2205485,5f3ba61e3fd5b671b22003cf,,,0.5,0.125,,0.0,0.8989898989898988,0.8333333333333335,0.5138888888888888,,0.0,0
222,5f3ba6213fd5b671b2205328,5f3ba61e3fd5b671b22003f5,,,0.6428571428571429,0.0,,,,,,,0.0,0
223,5f3ba6213fd5b671b2205328,5f3ba61e3fd5b671b220041f,,,0.6428571428571429,0.0,,,,,,,0.0,0
224,5f3ba6213fd5b671b2205328,5f3ba61e3fd5b671b22003ca,,,0.6428571428571429,0.0,,,,,,,0.0,0
225,5f3ba6213fd5b671b220547d,5f3ba61e3fd5b671b22003f5,,,0.6666666666666666,0.0,,0.0,0.9099099099099102,0.8974358974358974,0.9515151515151516,,0.0,0
226,5f3ba6213fd5b671b220547d,5f3ba61e3fd5b671b220041f,,,0.6666666666666666,0.0,,0.0,0.9099099099099102,0.8974358974358974,0.9515151515151516,,0.0,0
227,5f3ba6213fd5b671b220547d,5f3ba61e3fd5b671b22003ca,,,0.6666666666666666,0.0,,0.0,0.9099099099099102,0.8974358974358974,0.9515151515151516,,0.0,0
228,5f3ba6213fd5b671b220540d,5f3ba61e3fd5b671b22003f5,,,0.8275862068965517,1.0,,,,,,,1.0,1
229,5f3ba6213fd5b671b220540d,5f3ba61e3fd5b671b220041f,,,0.8275862068965517,1.0,,,,,,,1.0,1
230,5f3ba6213fd5b671b220540d,5f3ba61e3fd5b671b22003ca,,,0.8275862068965517,1.0,,,,,,,1.0,1
231,5f3ba6213fd5b671b2205496,5f3ba61e3fd5b671b22003f5,,,0.5925925925925926,0.0,,,,,,,0.0,0
232,5f3ba6213fd5b671b2205496,5f3ba61e3fd5b671b220041f,,,0.5925925925925926,0.0,,,,,,,0.0,0
233,5f3ba6213fd5b671b2205496,5f3ba61e3fd5b671b22003ca,,,0.5925925925925926,0.0,,,,,,,0.0,0
234,5f3ba6213fd5b671b22052a5,5f3ba61e3fd5b671b22003f5,,,0.5517241379310345,0.0,,,0.7530864197530862,0.8974358974358974,0.3849938499384994,,0.0,0
235,5f3ba6213fd5b671b22052a5,5f3ba61e3fd5b671b220041f,,,0.5517241379310345,0.0,,,0.7530864197530862,0.8974358974358974,0.3849938499384994,,0.0,0
236,5f3ba6213fd5b671b22052a5,5f3ba61e3fd5b671b22003ca,,,0.5517241379310345,0.0,,,0.7530864197530862,0.8974358974358974,0.3849938499384994,,0.0,0
237,5f3ba6213fd5b671b22052cd,5f3ba61e3fd5b671b22003f5,,,0.5925925925925926,0.0,,,,,,,0.0,0
238,5f3ba6213fd5b671b22052cd,5f3ba61e3fd5b671b220041f,,,0.5925925925925926,0.0,,,,,,,0.0,0
239,5f3ba6213fd5b671b22052cd,5f3ba61e3fd5b671b22003ca,,,0.5925925925925926,0.0,,,,,,,0.0,0
240,5f3ba6213fd5b671b220532c,5f3ba61e3fd5b671b22003f5,,,0.5925925925925926,0.0,,,,,,,0.0,0
241,5f3ba6213fd5b671b220532c,5f3ba61e3fd5b671b220041f,,,0.5925925925925926,0.0,,,,,,,0.0,0
242,5f3ba6213fd5b671b220532c,5f3ba61e3fd5b671b22003ca,,,0.5925925925925926,0.0,,,,,,,0.0,0
243,5f3ba6213fd5b671b22053af,5f3ba61e3fd5b671b22003c3,,,0.4761904761904761,0.1,,,,,,,1.0,0
244,5f3ba6213fd5b671b22053af,5f3ba61e3fd5b671b22003b3,,,0.4761904761904761,0.1,,,,,,,1.0,0
245,5f3ba6213fd5b671b22053af,5f3ba61e3fd5b671b220040e,,,0.4761904761904761,0.1,,,,,,,0.0,0
246,5f3ba6213fd5b671b22053af,5f3ba61e3fd5b671b22003cc,,,0.4761904761904761,0.1,,,,,,,0.0,0
247,5f3ba6213fd5b671b2205430,5f3ba61e3fd5b671b22003c3,,,0.5238095238095238,0.2222222222222222,,0.0,,,,,0.0,0
248,5f3ba6213fd5b671b2205430,5f3ba61e3fd5b671b22003b3,,,0.5238095238095238,0.2222222222222222,,0.0,,,,,0.0,0
249,5f3ba6213fd5b671b2205430,5f3ba61e3fd5b671b220040e,,,0.5238095238095238,0.2222222222222222,,0.0,,,,,0.0,0
250,5f3ba6213fd5b671b2205430,5f3ba61e3fd5b671b22003cc,,,0.4761904761904761,0.1,,0.3333333333333333,,,,,0.0,0
251,5f3ba6213fd5b671b220547e,5f3ba61e3fd5b671b220044f,,,1.0,1.0,,,,,,,1.0,1
252,5f3ba6213fd5b671b220548f,5f3ba61e3fd5b671b2200446,,,1.0,1.0,,,,,,,1.0,1
253,5f3ba6213fd5b671b2205499,5f3ba61e3fd5b671b22003c8,,,0.5,0.375,,,,,,,0.0,0
254,5f3ba6213fd5b671b2205499,5f3ba61e3fd5b671b220042c,,,0.5,0.375,,,,,,,0.0,0
255,5f3ba6213fd5b671b22052e2,5f3ba61e3fd5b671b22003c8,,,0.6486486486486487,1.0,,,,,,,1.0,1
256,5f3ba6213fd5b671b22052e2,5f3ba61e3fd5b671b220042c,,,0.6486486486486487,1.0,,,,,,,1.0,1
257,5f3ba6213fd5b671b22052d0,5f3ba61e3fd5b671b2200427,,,1.0,0.0,,,,,,,1.0,1
258,5f3ba6213fd5b671b22052a7,5f3ba61e3fd5b671b2200427,,,1.0,0.0,,,,,,,1.0,1
259,5f3ba6213fd5b671b2205464,5f3ba61e3fd5b671b2200427,,,1.0,0.0,,,,,,,1.0,1
260,5f3ba6213fd5b671b22052de,5f3ba61e3fd5b671b2200449,,,0.8181818181818182,0.1428571428571428,,,0.2676767676767679,0.0,0.0,,0.0,0
261,5f3ba6213fd5b671b2205332,5f3ba61e3fd5b671b2200449,,,1.0,1.0,,,,,,,1.0,1
262,5f3ba6213fd5b671b22052a2,5f3ba61e3fd5b671b2200449,,,1.0,1.0,,,,,,,1.0,1
263,5f3ba6213fd5b671b220545c,5f3ba61e3fd5b671b2200449,,,0.8636363636363636,0.1428571428571428,,,0.0,0.0,0.0,,0.0,1
264,5f3ba6213fd5b671b2205310,5f3ba61e3fd5b671b22003e0,,,0.4848484848484848,0.5,,,,,,,0.0,0
265,5f3ba6213fd5b671b2205310,5f3ba61e3fd5b671b22003d6,,,1.0,1.0,,,,,,,1.0,1
266,5f3ba6213fd5b671b2205310,5f3ba61e3fd5b671b22003f4,,,0.4848484848484848,0.5,,,,,,,0.0,0
267,5f3ba6213fd5b671b2205310,5f3ba61e3fd5b671b2200404,,,1.0,1.0,,,,,,,1.0,1
268,5f3ba6213fd5b671b22052b8,5f3ba61e3fd5b671b22003e0,,,0.6666666666666666,1.0,,,,,,,1.0,1
269,5f3ba6213fd5b671b22052b8,5f3ba61e3fd5b671b22003d6,,,0.8,0.5,,,,,,,0.0,0
270,5f3ba6213fd5b671b22052b8,5f3ba61e3fd5b671b22003f4,,,0.6666666666666666,1.0,,,,,,,1.0,1
271,5f3ba6213fd5b671b22052b8,5f3ba61e3fd5b671b2200404,,,0.8,0.5,,,,,,,0.0,0
272,5f3ba6213fd5b671b2205432,5f3ba61e3fd5b671b22003e0,,,0.7692307692307693,0.6666666666666666,,,,,,,0.0,0
273,5f3ba6213fd5b671b2205432,5f3ba61e3fd5b671b22003d6,,,0.5555555555555556,0.6666666666666666,,,1.0,0.9555555555555556,0.9625468164794008,,0.0,0
274,5f3ba6213fd5b671b2205432,5f3ba61e3fd5b671b22003f4,,,0.7692307692307693,0.6666666666666666,,,,,,,0.0,0
275,5f3ba6213fd5b671b2205432,5f3ba61e3fd5b671b2200404,,,0.5555555555555556,0.6666666666666666,,,1.0,0.9555555555555556,0.9625468164794008,,0.0,0
276,5f3ba6213fd5b671b22053ca,5f3ba61e3fd5b671b2200423,,,0.4,0.25,,,,,,,0.0,0
277,5f3ba6213fd5b671b2205419,5f3ba61e3fd5b671b2200423,,,0.4,0.25,,,,,,,0.0,0
278,5f3ba6213fd5b671b220549f,5f3ba61e3fd5b671b2200423,,,0.3870967741935484,0.2,,,,,,,0.0,0
279,5f3ba6213fd5b671b22052f2,5f3ba61e3fd5b671b22003bb,,,0.717948717948718,0.25,,,,,,,0.0,0
280,5f3ba6213fd5b671b22052f2,5f3ba61e3fd5b671b2200433,,,0.717948717948718,0.25,,,,,,,0.0,0
281,5f3ba6213fd5b671b22052f3,5f3ba61e3fd5b671b22003fa,,,0.5,0.8333333333333334,,,,,,,1.0,1
282,5f3ba6213fd5b671b22052f3,5f3ba61e3fd5b671b220045a,,,0.6285714285714286,1.0,,,,,,,1.0,1
283,5f3ba6213fd5b671b2205317,5f3ba61e3fd5b671b22003c0,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
284,5f3ba6213fd5b671b220539f,5f3ba61e3fd5b671b22003c0,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
285,5f3ba6213fd5b671b2205354,5f3ba61e3fd5b671b22003e7,,,0.7586206896551724,1.0,,,,,,,1.0,1
286,5f3ba6213fd5b671b22053c9,5f3ba61e3fd5b671b22003e7,,,0.5714285714285714,0.0,,,,,,,0.0,0
287,5f3ba6213fd5b671b220547b,5f3ba61e3fd5b671b22003e7,,,0.5714285714285714,0.0,,,,,,,0.0,0
288,5f3ba6213fd5b671b2205321,5f3ba61e3fd5b671b22003e7,,,0.6666666666666666,0.0,,,,,,,0.0,0
289,5f3ba6213fd5b671b22053c0,5f3ba61e3fd5b671b22003d2,,,1.0,1.0,,,,,,,1.0,1
290,5f3ba6213fd5b671b22053c0,5f3ba61e3fd5b671b22003dc,,,1.0,1.0,,,,,,,1.0,1
291,5f3ba6213fd5b671b2205420,5f3ba61e3fd5b671b220043b,,,0.3076923076923077,0.1428571428571428,,,,,,,0.0,0
292,5f3ba6213fd5b671b2205420,5f3ba61e3fd5b671b2200421,,,0.3076923076923077,0.1428571428571428,,,,,,,0.0,0
293,5f3ba6213fd5b671b2205450,5f3ba61e3fd5b671b2200410,,,1.0,1.0,,,,,,,1.0,1
294,5f3ba6213fd5b671b2205482,5f3ba61e3fd5b671b2200401,,,0.3225806451612903,0.0,,,,,,,0.0,0
295,5f3ba6213fd5b671b22052c7,5f3ba61e3fd5b671b2200401,,,0.3225806451612903,0.0,,,,,,,0.0,0
296,5f3ba6213fd5b671b22053b0,5f3ba61e3fd5b671b2200401,,,0.3225806451612903,0.0,,,,,,,0.0,0
297,5f3ba6213fd5b671b22053c8,5f3ba61e3fd5b671b2200401,,,0.3225806451612903,0.0,,,,,,,0.0,0
298,5f3ba6213fd5b671b2205397,5f3ba61e3fd5b671b2200401,,,0.3225806451612903,0.0,,,,,,,0.0,0
299,5f3ba6213fd5b671b2205306,5f3ba61e3fd5b671b2200401,,,0.8648648648648649,0.0,,1.0,,,,,1.0,1
300,5f3ba6213fd5b671b22052c5,5f3ba61e3fd5b671b2200401,,,0.3225806451612903,0.0,,,,,,,0.0,0
301,5f3ba6213fd5b671b220548c,5f3ba61e3fd5b671b22003c2,,,0.5853658536585366,0.1666666666666666,,,,,,,0.0,0
302,5f3ba6213fd5b671b220548c,5f3ba61e3fd5b671b22003e5,,,0.5853658536585366,0.1666666666666666,,,,,,,0.0,0
303,5f3ba6213fd5b671b2205490,5f3ba61e3fd5b671b22003f7,,,1.0,1.0,,,,,,,1.0,1
304,5f3ba6213fd5b671b22052ad,5f3ba61e3fd5b671b22003a6,,,0.7906976744186046,1.0,,,,,,,1.0,1
305,5f3ba6213fd5b671b22052eb,5f3ba61e3fd5b671b2200411,,,1.0,1.0,,1.0,,,,,1.0,1
306,5f3ba6213fd5b671b2205315,5f3ba61e3fd5b671b220043e,,,0.4324324324324324,0.0,,0.0,0.6692111959287534,0.106529209621993,0.0,,0.0,0
307,5f3ba6213fd5b671b2205315,5f3ba61e3fd5b671b22003b8,,,0.4324324324324324,0.0,,0.0,0.6692111959287534,0.106529209621993,0.0,,0.0,0
308,5f3ba6213fd5b671b2205326,5f3ba61e3fd5b671b220043e,,,0.5882352941176471,0.0,,0.3333333333333333,0.463276836158192,0.8591549295774649,0.0,,0.0,0
309,5f3ba6213fd5b671b2205326,5f3ba61e3fd5b671b22003b8,,,0.5882352941176471,0.0,,0.3333333333333333,0.463276836158192,0.8591549295774649,0.0,,0.0,0
310,5f3ba6213fd5b671b220533b,5f3ba61e3fd5b671b2200428,,,1.0,1.0,,,,,,,1.0,1
311,5f3ba6213fd5b671b2205357,5f3ba61e3fd5b671b220041d,,,0.4571428571428571,0.1428571428571428,,0.0,,,,,0.0,0
312,5f3ba6213fd5b671b2205341,5f3ba61e3fd5b671b220041d,,,1.0,1.0,,,,,,,1.0,1
313,5f3ba6213fd5b671b220535e,5f3ba61e3fd5b671b22003fe,,,0.6060606060606061,1.0,,,,,,,1.0,1
314,5f3ba6213fd5b671b220535e,5f3ba61e3fd5b671b22003e6,,,0.4705882352941176,0.8,,,,,,,0.0,0
315,5f3ba6213fd5b671b22053a6,5f3ba61e3fd5b671b22003fe,,,0.4705882352941176,0.8,,,,,,,0.0,0
316,5f3ba6213fd5b671b22053a6,5f3ba61e3fd5b671b22003e6,,,0.6285714285714286,1.0,,,,,,,1.0,1
317,5f3ba6213fd5b671b220547a,5f3ba61e3fd5b671b22003dd,,,1.0,1.0,,,,,,,1.0,1
318,5f3ba6213fd5b671b220547a,5f3ba61e3fd5b671b2200414,,,1.0,1.0,,,,,,,1.0,1
319,5f3ba6213fd5b671b2205481,5f3ba61e3fd5b671b2200413,,,1.0,1.0,,,,,,,1.0,1
320,5f3ba6213fd5b671b2205481,5f3ba61e3fd5b671b22003c5,,,1.0,1.0,,,,,,,1.0,1
321,5f3ba6213fd5b671b22052ae,5f3ba61e3fd5b671b2200413,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
322,5f3ba6213fd5b671b22052ae,5f3ba61e3fd5b671b22003c5,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
323,5f3ba6213fd5b671b2205345,5f3ba61e3fd5b671b2200413,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
324,5f3ba6213fd5b671b2205345,5f3ba61e3fd5b671b22003c5,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
325,5f3ba6213fd5b671b22052a9,5f3ba61e3fd5b671b22003b1,,,1.0,1.0,,,,,,,1.0,1
326,5f3ba6213fd5b671b22052a9,5f3ba61e3fd5b671b22003ae,,,1.0,1.0,,,,,,,1.0,1
327,5f3ba6213fd5b671b220537a,5f3ba61e3fd5b671b2200420,,,0.3783783783783784,0.3333333333333333,,,,,,,0.0,0
328,5f3ba6213fd5b671b220537a,5f3ba61e3fd5b671b22003fc,,,0.55,0.875,,,,,,,1.0,1
329,5f3ba6213fd5b671b2205445,5f3ba61e3fd5b671b2200434,,,0.5238095238095238,0.5,,,,,,,1.0,0
330,5f3ba6213fd5b671b2205445,5f3ba61e3fd5b671b22003ec,,,0.5238095238095238,0.5,,,,,,,1.0,0
331,5f3ba6213fd5b671b220548a,5f3ba61e3fd5b671b22003c9,,,1.0,1.0,,,,,,,1.0,1
332,5f3ba6213fd5b671b22052ec,5f3ba61e3fd5b671b22003ea,,,1.0,1.0,,,,,,,1.0,1
333,5f3ba6213fd5b671b22052ec,5f3ba61e3fd5b671b22003c7,,,1.0,1.0,,,,,,,1.0,1
334,5f3ba6213fd5b671b220534d,5f3ba61e3fd5b671b2200425,,,0.6666666666666666,0.8333333333333334,,,,,,,1.0,1
335,5f3ba6213fd5b671b220534d,5f3ba61e3fd5b671b2200444,,,0.6666666666666666,0.8333333333333334,,,,,,,0.0,1
336,5f3ba6213fd5b671b220534d,5f3ba61e3fd5b671b220042f,,,0.4761904761904761,0.1,,,,,,,0.0,0
337,5f3ba6213fd5b671b2205483,5f3ba61e3fd5b671b2200425,,,0.4761904761904761,0.1,,,,,,,0.0,0
338,5f3ba6213fd5b671b2205483,5f3ba61e3fd5b671b2200444,,,0.4761904761904761,0.1,,,,,,,0.0,0
339,5f3ba6213fd5b671b2205483,5f3ba61e3fd5b671b220042f,,,0.5238095238095238,0.2222222222222222,,,,,,,0.0,0
340,5f3ba6213fd5b671b2205409,5f3ba61e3fd5b671b220043f,,,0.7804878048780488,1.0,,,,,,,1.0,1
341,5f3ba6213fd5b671b2205469,5f3ba61e3fd5b671b22003ce,,,0.4571428571428571,0.25,,,,,,,0.0,0
342,5f3ba6213fd5b671b2205393,5f3ba61e3fd5b671b22003ce,,,0.4571428571428571,0.25,,,,,,,0.0,0
343,5f3ba6213fd5b671b22053aa,5f3ba61e3fd5b671b22003ce,,,0.3333333333333333,0.2222222222222222,,0.0,0.0,0.8461538461538463,0.1994750656167979,,0.0,0
344,5f3ba6213fd5b671b22053a8,5f3ba61e3fd5b671b220043c,,,1.0,1.0,,,,,,,1.0,1
345,5f3ba6213fd5b671b22053ac,5f3ba61e3fd5b671b220040a,,,0.8,1.0,,,,,,,1.0,1
346,5f3ba6213fd5b671b2205465,5f3ba61e3fd5b671b220044c,,,1.0,1.0,,,,,,,1.0,1
347,5f3ba6213fd5b671b22052d9,5f3ba61e3fd5b671b22003b6,,,0.631578947368421,0.0,,,,,0.0,,0.0,0
348,5f3ba6213fd5b671b22052d9,5f3ba61e3fd5b671b220042b,,,1.0,1.0,,,,,,,1.0,1
349,5f3ba6213fd5b671b2205320,5f3ba61e3fd5b671b2200447,,,1.0,1.0,,,,,,,1.0,1
350,5f3ba6213fd5b671b2205320,5f3ba61e3fd5b671b220041c,,,1.0,1.0,,,,,,,1.0,1
351,5f3ba6213fd5b671b220542e,5f3ba61e3fd5b671b22003e8,,,0.3684210526315789,0.0,,,,,,,0.0,0
352,5f3ba6213fd5b671b220542e,5f3ba61e3fd5b671b220040d,,,1.0,1.0,,,,,,,1.0,1
353,5f3ba6213fd5b671b220542e,5f3ba61e3fd5b671b2200412,,,0.3684210526315789,0.0,,,,,,,0.0,0
354,5f3ba6213fd5b671b22053ae,5f3ba61e3fd5b671b2200429,,,0.6285714285714286,1.0,,,,,,,1.0,1
355,5f3ba6213fd5b671b22053ae,5f3ba61e3fd5b671b220040c,,,0.4571428571428571,0.25,,,,,,,0.0,0
356,5f3ba6213fd5b671b22053ae,5f3ba61e3fd5b671b22003d8,,,0.4571428571428571,0.25,,,,,,,0.0,0
357,5f3ba6213fd5b671b2205428,5f3ba61e3fd5b671b22003de,,,1.0,1.0,,,,,,,1.0,1
358,5f3ba6213fd5b671b2205428,5f3ba61e3fd5b671b2200402,,,0.5,0.25,,,,,,,0.0,0
359,5f3ba6213fd5b671b2205472,5f3ba61e3fd5b671b22003f6,,,1.0,1.0,,,,,,,1.0,1
360,5f3ba6213fd5b671b2205472,5f3ba61e3fd5b671b22003e9,,,1.0,1.0,,,,,,,1.0,1
