,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
195,5f3ba61f3fd5b671b2200a58,5f3ba6223fd5b671b22055ef,,,0.6086956521739131,0.0,,,,,,,0.0,0
196,5f3ba61f3fd5b671b2200a58,5f3ba6213fd5b671b22054a4,,,0.6086956521739131,0.0,,0.1666666666666666,,,,0.1,0.0,0
197,5f3ba61f3fd5b671b2200a58,5f3ba6223fd5b671b220557a,,,0.6222222222222222,0.0,,0.1666666666666666,,,,0.1,0.0,0
198,5f3ba61f3fd5b671b2200a58,5f3ba6223fd5b671b22055a1,,,0.5957446808510638,0.0,,,,,,1.0,0.0,0
199,5f3ba61f3fd5b671b2200a58,5f3ba6213fd5b671b2205514,,,0.6222222222222222,0.0,,0.0,,,,,0.0,0
200,5f3ba61f3fd5b671b2200a58,5f3ba6223fd5b671b22055f6,,,0.6086956521739131,0.0,,,,,,0.2307692307692307,1.0,0
201,5f3ba61f3fd5b671b2200a58,5f3ba6213fd5b671b2205510,,,0.6086956521739131,0.0,,0.0,,,,,0.0,0
202,5f3ba61e3fd5b671b22008b3,5f3ba6223fd5b671b22055ef,,,0.7727272727272727,0.0,0.0,,,,,,0.0,0
203,5f3ba61e3fd5b671b22008b3,5f3ba6213fd5b671b22054a4,,,0.8181818181818182,0.0,0.0,,,,,,0.0,0
204,5f3ba61e3fd5b671b22008b3,5f3ba6223fd5b671b220557a,,,0.8372093023255814,0.0,0.0,,,,,,0.0,0
205,5f3ba61e3fd5b671b22008b3,5f3ba6223fd5b671b22055a1,,,0.7555555555555555,0.0,0.0,,,,,,0.0,0
206,5f3ba61e3fd5b671b22008b3,5f3ba6213fd5b671b2205514,,,0.8372093023255814,0.0,0.0,,,,,,0.0,0
207,5f3ba61e3fd5b671b22008b3,5f3ba6223fd5b671b22055f6,,,0.7727272727272727,0.0,0.0,,,,,,0.0,0
208,5f3ba61e3fd5b671b22008b3,5f3ba6213fd5b671b2205510,,,0.8636363636363636,0.0,0.0,,,,,,0.0,0
209,5f3ba61f3fd5b671b2200b25,5f3ba6223fd5b671b22055ef,,,0.7727272727272727,0.0,0.0,,,,,,0.0,0
210,5f3ba61f3fd5b671b2200b25,5f3ba6213fd5b671b22054a4,,,1.0,0.25,1.0,1.0,,,,,1.0,0
211,5f3ba61f3fd5b671b2200b25,5f3ba6223fd5b671b220557a,,,0.8372093023255814,0.0,1.0,1.0,,,,,0.0,0
212,5f3ba61f3fd5b671b2200b25,5f3ba6223fd5b671b22055a1,,,0.7555555555555555,0.0,0.0,,,,,,0.0,0
213,5f3ba61f3fd5b671b2200b25,5f3ba6213fd5b671b2205514,,,0.8837209302325582,0.0,1.0,0.3333333333333333,,,,,0.0,0
214,5f3ba61f3fd5b671b2200b25,5f3ba6223fd5b671b22055f6,,,0.7727272727272727,0.0,0.0,,,,,,0.0,0
215,5f3ba61f3fd5b671b2200b25,5f3ba6213fd5b671b2205510,,,0.8181818181818182,0.0,1.0,0.3333333333333333,,,,,0.0,0
216,5f3ba61e3fd5b671b220083c,5f3ba6223fd5b671b220559b,,,0.5818181818181818,0.1111111111111111,0.0,0.0,,,,,0.0,0
217,5f3ba61e3fd5b671b2200845,5f3ba6213fd5b671b220551b,,,0.4615384615384615,0.6666666666666666,,,,,,,0.0,0
218,5f3ba61f3fd5b671b2200a55,5f3ba6213fd5b671b220551b,,,1.0,1.0,,,,,,,1.0,1
219,5f3ba61e3fd5b671b2200846,5f3ba6213fd5b671b22054e1,,,0.7,0.0,,,,,,,0.0,0
220,5f3ba61e3fd5b671b2200846,5f3ba6213fd5b671b22054d6,,,1.0,1.0,,,,,,,1.0,1
221,5f3ba61e3fd5b671b2200846,5f3ba6213fd5b671b2205558,,,0.7,0.0,,,,,,,0.0,0
222,5f3ba61e3fd5b671b2200846,5f3ba6223fd5b671b2205566,,,1.0,1.0,,,,,,,1.0,1
223,5f3ba61f3fd5b671b2200a77,5f3ba6213fd5b671b22054e1,,,0.4375,0.0,,,,,,1.0,0.0,0
224,5f3ba61f3fd5b671b2200a77,5f3ba6213fd5b671b22054d6,,,0.5625,1.0,,,,,,1.0,1.0,1
225,5f3ba61f3fd5b671b2200a77,5f3ba6213fd5b671b2205558,,,0.4375,0.0,,,,,,1.0,0.0,0
226,5f3ba61f3fd5b671b2200a77,5f3ba6223fd5b671b2205566,,,0.5625,1.0,,,,,,1.0,1.0,1
227,5f3ba61f3fd5b671b2200972,5f3ba6213fd5b671b22054e1,,,0.7,0.0,,,,,,1.0,0.0,0
228,5f3ba61f3fd5b671b2200972,5f3ba6213fd5b671b22054d6,,,1.0,1.0,,,,,,1.0,1.0,1
229,5f3ba61f3fd5b671b2200972,5f3ba6213fd5b671b2205558,,,0.7,0.0,,,,,,1.0,0.0,0
230,5f3ba61f3fd5b671b2200972,5f3ba6223fd5b671b2205566,,,1.0,1.0,,,,,,1.0,1.0,1
231,5f3ba61f3fd5b671b2200b36,5f3ba6213fd5b671b22054e1,,,0.7,0.0,,,,,,1.0,0.0,0
232,5f3ba61f3fd5b671b2200b36,5f3ba6213fd5b671b22054d6,,,1.0,1.0,,,,,,1.0,1.0,1
233,5f3ba61f3fd5b671b2200b36,5f3ba6213fd5b671b2205558,,,0.7,0.0,,,,,,1.0,0.0,0
234,5f3ba61f3fd5b671b2200b36,5f3ba6223fd5b671b2205566,,,1.0,1.0,,,,,,1.0,1.0,1
235,5f3ba61e3fd5b671b220086f,5f3ba6213fd5b671b22054e1,,,1.0,1.0,,,,,,1.0,1.0,1
236,5f3ba61e3fd5b671b220086f,5f3ba6213fd5b671b22054d6,,,0.7,0.0,,,,,,1.0,0.0,0
237,5f3ba61e3fd5b671b220086f,5f3ba6213fd5b671b2205558,,,1.0,1.0,,,,,,1.0,1.0,1
238,5f3ba61e3fd5b671b220086f,5f3ba6223fd5b671b2205566,,,0.7,0.0,,,,,,1.0,0.0,0
239,5f3ba61e3fd5b671b2200881,5f3ba6213fd5b671b22054e1,,,1.0,1.0,,,,,,1.0,1.0,1
240,5f3ba61e3fd5b671b2200881,5f3ba6213fd5b671b22054d6,,,0.7,0.0,,,,,,1.0,0.0,0
241,5f3ba61e3fd5b671b2200881,5f3ba6213fd5b671b2205558,,,1.0,1.0,,,,,,1.0,1.0,1
242,5f3ba61e3fd5b671b2200881,5f3ba6223fd5b671b2205566,,,0.7,0.0,,,,,,1.0,0.0,0
243,5f3ba61e3fd5b671b2200854,5f3ba6213fd5b671b2205500,,,0.48,0.0,,,,,,,0.0,0
244,5f3ba61f3fd5b671b22009f5,5f3ba6213fd5b671b2205500,,,0.4827586206896552,0.0,,,,,,,0.0,0
245,5f3ba61e3fd5b671b220085b,5f3ba6213fd5b671b22054a7,,,0.6521739130434783,0.25,1.0,0.0,,,,,0.0,0
246,5f3ba61e3fd5b671b22008b6,5f3ba6213fd5b671b2205528,,,0.4,0.1666666666666666,,,,,,,0.0,0
247,5f3ba61e3fd5b671b2200931,5f3ba6213fd5b671b2205528,,,0.4571428571428571,0.1666666666666666,,0.0,,,,,0.0,0
248,5f3ba61e3fd5b671b2200901,5f3ba6223fd5b671b22055c6,,,0.5185185185185185,0.0,0.0,0.3333333333333333,,,,,0.0,0
249,5f3ba61e3fd5b671b2200932,5f3ba6213fd5b671b22054c7,,,0.4324324324324324,0.0,,0.0,,,,,0.0,0
250,5f3ba61f3fd5b671b2200ad1,5f3ba6213fd5b671b22054c7,,,0.5161290322580645,0.0,0.0,0.0,,,,,0.0,0
251,5f3ba61e3fd5b671b22008e7,5f3ba6213fd5b671b22054c7,,,0.5161290322580645,0.0,0.0,0.0,,,,,0.0,0
252,5f3ba61f3fd5b671b2200b3c,5f3ba6213fd5b671b22054c7,,,0.5517241379310345,0.0,0.6517412935323382,0.0,,,,,0.0,0
253,5f3ba61f3fd5b671b2200b11,5f3ba6213fd5b671b22054c7,,,0.3243243243243243,0.0,,0.0,,,,,0.0,0
254,5f3ba61f3fd5b671b220097b,5f3ba6223fd5b671b22055f7,,,0.6666666666666666,0.2,,1.0,,,,0.1904761904761904,1.0,1
255,5f3ba61f3fd5b671b220097b,5f3ba6213fd5b671b22054bb,,,0.6666666666666666,0.2,,,,,,,1.0,0
256,5f3ba61f3fd5b671b220097b,5f3ba6223fd5b671b22055a5,,,0.6666666666666666,0.2,,,,,,,1.0,0
257,5f3ba61f3fd5b671b220097d,5f3ba6213fd5b671b22054bc,,,1.0,1.0,,1.0,,,,,1.0,1
258,5f3ba61f3fd5b671b220097e,5f3ba6213fd5b671b22054bc,,,1.0,1.0,,1.0,,,,,1.0,1
259,5f3ba61f3fd5b671b2200997,5f3ba6213fd5b671b220550c,,,1.0,1.0,,,,,,,1.0,1
260,5f3ba61f3fd5b671b2200997,5f3ba6223fd5b671b22055e2,,,1.0,1.0,,,,,,,1.0,1
261,5f3ba61f3fd5b671b2200997,5f3ba6213fd5b671b220554e,,,1.0,1.0,,,,,,,1.0,1
262,5f3ba61f3fd5b671b2200997,5f3ba6213fd5b671b22054fe,,,1.0,1.0,,,,,,,1.0,1
263,5f3ba61e3fd5b671b22008ab,5f3ba6213fd5b671b220550c,,,1.0,1.0,,,,,,,1.0,1
264,5f3ba61e3fd5b671b22008ab,5f3ba6223fd5b671b22055e2,,,1.0,1.0,,,,,,,1.0,1
265,5f3ba61e3fd5b671b22008ab,5f3ba6213fd5b671b220554e,,,1.0,1.0,,,,,,,1.0,1
266,5f3ba61e3fd5b671b22008ab,5f3ba6213fd5b671b22054fe,,,1.0,1.0,,,,,,,1.0,1
267,5f3ba61f3fd5b671b22009e0,5f3ba6223fd5b671b2205581,,,0.5614035087719298,0.0,,0.0,,,,0.1176470588235294,0.0,0
268,5f3ba61f3fd5b671b22009e0,5f3ba6223fd5b671b22055d2,,,0.2758620689655172,0.0,,,,,,,0.0,0
269,5f3ba61e3fd5b671b22008c2,5f3ba6223fd5b671b2205581,,,0.7169811320754716,0.4,,,,,,,1.0,0
270,5f3ba61e3fd5b671b22008c2,5f3ba6223fd5b671b22055d2,,,0.2962962962962963,0.0,,,,,,,0.0,0
271,5f3ba61f3fd5b671b2200aec,5f3ba6223fd5b671b2205581,,,0.5454545454545454,0.0,0.0,0.0,,,,,0.0,0
272,5f3ba61f3fd5b671b2200aec,5f3ba6223fd5b671b22055d2,,,0.2857142857142857,0.0,,,,,,,0.0,0
273,5f3ba61f3fd5b671b2200a1e,5f3ba6213fd5b671b2205529,,,0.8148148148148148,0.5,,,,,,1.0,0.0,0
274,5f3ba61f3fd5b671b2200a1e,5f3ba6213fd5b671b22054b1,,,0.8148148148148148,0.5,,,,,,1.0,0.0,0
275,5f3ba61f3fd5b671b2200a1e,5f3ba6213fd5b671b2205503,,,0.8148148148148148,0.5,,,,,,1.0,0.0,0
276,5f3ba61f3fd5b671b2200a1e,5f3ba6213fd5b671b220551f,,,0.8148148148148148,0.5,,,,,,1.0,0.0,0
277,5f3ba61f3fd5b671b2200a1e,5f3ba6223fd5b671b220556a,,,0.2941176470588235,0.0,,,,,,1.0,0.0,0
278,5f3ba61e3fd5b671b220085d,5f3ba6213fd5b671b2205529,,,1.0,1.0,,,,,,1.0,1.0,1
279,5f3ba61e3fd5b671b220085d,5f3ba6213fd5b671b22054b1,,,1.0,1.0,,,,,,1.0,1.0,1
280,5f3ba61e3fd5b671b220085d,5f3ba6213fd5b671b2205503,,,1.0,1.0,,,,,,1.0,1.0,1
281,5f3ba61e3fd5b671b220085d,5f3ba6213fd5b671b220551f,,,1.0,1.0,,,,,,1.0,1.0,1
282,5f3ba61e3fd5b671b220085d,5f3ba6223fd5b671b220556a,,,0.303030303030303,0.0,,0.0,,,,1.0,0.0,0
283,5f3ba61f3fd5b671b22009e7,5f3ba6213fd5b671b2205529,,,0.5789473684210527,1.0,,,,,,,1.0,1
284,5f3ba61f3fd5b671b22009e7,5f3ba6213fd5b671b22054b1,,,0.5789473684210527,1.0,,,,,,,1.0,1
285,5f3ba61f3fd5b671b22009e7,5f3ba6213fd5b671b2205503,,,0.5789473684210527,1.0,,,,,,,1.0,1
286,5f3ba61f3fd5b671b22009e7,5f3ba6213fd5b671b220551f,,,0.5789473684210527,1.0,,,,,,,1.0,1
287,5f3ba61f3fd5b671b22009e7,5f3ba6223fd5b671b220556a,,,0.2222222222222222,0.0,,,,,,,0.0,0
288,5f3ba61f3fd5b671b2200a3c,5f3ba6213fd5b671b2205560,,,0.5538461538461539,0.1666666666666666,0.0,1.0,,,,,0.0,0
289,5f3ba61e3fd5b671b22008bc,5f3ba6213fd5b671b2205560,,,1.0,1.0,,1.0,,,,,1.0,1
290,5f3ba61f3fd5b671b2200a76,5f3ba6213fd5b671b2205560,,,0.5538461538461539,0.1666666666666666,0.0,1.0,,,,,0.0,0
291,5f3ba61f3fd5b671b2200ad9,5f3ba6213fd5b671b22054b0,,,0.8444444444444444,1.0,0.0,0.0,,,,,1.0,1
292,5f3ba61e3fd5b671b2200951,5f3ba6213fd5b671b22054b0,,,0.8444444444444444,1.0,0.0,0.0,,,,,1.0,1
293,5f3ba61e3fd5b671b2200808,5f3ba6213fd5b671b2205507,,,1.0,1.0,0.0,0.0,,,,,1.0,1
294,5f3ba61e3fd5b671b2200872,5f3ba6213fd5b671b22054cf,,,0.2702702702702703,0.0,,,,,,,0.0,0
295,5f3ba61e3fd5b671b220085e,5f3ba6213fd5b671b22054cf,,,0.5161290322580645,0.0,,,,,,,0.0,0
296,5f3ba61e3fd5b671b2200899,5f3ba6213fd5b671b22054cf,,,0.8,0.0,,,,,,1.0,1.0,0
297,5f3ba61f3fd5b671b2200980,5f3ba6213fd5b671b22054cf,,,0.4102564102564102,0.0,,,,,,,0.0,0
298,5f3ba61e3fd5b671b2200826,5f3ba6213fd5b671b22054cf,,,0.25,0.0,,,,,,,0.0,0
299,5f3ba61f3fd5b671b22009e1,5f3ba6213fd5b671b22054cf,,,0.3720930232558139,0.0,,,,,,1.0,0.0,0
300,5f3ba61e3fd5b671b2200916,5f3ba6213fd5b671b22054cf,,,0.5161290322580645,0.0,,,,,,,0.0,0
301,5f3ba61e3fd5b671b2200890,5f3ba6223fd5b671b220556f,,,0.3783783783783784,0.0,0.0,1.0,,,,,0.0,0
302,5f3ba61f3fd5b671b2200aa2,5f3ba6223fd5b671b220556f,,,0.6428571428571429,0.0,0.0,1.0,,,,,0.0,0
303,5f3ba61e3fd5b671b22008b9,5f3ba6223fd5b671b22055ce,,,0.1702127659574468,0.0,,,,,,,0.0,0
304,5f3ba61e3fd5b671b22008b9,5f3ba6213fd5b671b22054ef,,,0.2105263157894736,0.0,,,,,,,0.0,0
305,5f3ba61e3fd5b671b22008b9,5f3ba6213fd5b671b2205501,,,0.2051282051282051,0.0,,,,,,,0.0,0
306,5f3ba61e3fd5b671b22008b9,5f3ba6213fd5b671b22054d2,,,0.2352941176470588,0.0,,,,,,,0.0,0
307,5f3ba61e3fd5b671b2200868,5f3ba6223fd5b671b22055ce,,,0.2,0.0,,,,,,0.2857142857142857,0.0,0
308,5f3ba61e3fd5b671b2200868,5f3ba6213fd5b671b22054ef,,,0.6451612903225806,0.0,,,,,,0.2857142857142857,0.0,0
309,5f3ba61e3fd5b671b2200868,5f3ba6213fd5b671b2205501,,,0.5625,0.0,,,,,,0.2857142857142857,0.0,0
310,5f3ba61e3fd5b671b2200868,5f3ba6213fd5b671b22054d2,,,0.2962962962962963,0.0,,,,,,0.2857142857142857,0.0,0
311,5f3ba61e3fd5b671b22008aa,5f3ba6223fd5b671b22055ce,,,0.1702127659574468,0.0,,,,,,,0.0,0
312,5f3ba61e3fd5b671b22008aa,5f3ba6213fd5b671b22054ef,,,0.2105263157894736,0.0,,,,,,,0.0,0
313,5f3ba61e3fd5b671b22008aa,5f3ba6213fd5b671b2205501,,,0.2051282051282051,0.0,,,,,,,0.0,0
314,5f3ba61e3fd5b671b22008aa,5f3ba6213fd5b671b22054d2,,,0.2352941176470588,0.0,,,,,,,0.0,0
315,5f3ba61e3fd5b671b22008d4,5f3ba6223fd5b671b22055ce,,,0.1702127659574468,0.0,,,,,,,0.0,0
316,5f3ba61e3fd5b671b22008d4,5f3ba6213fd5b671b22054ef,,,0.2105263157894736,0.0,,,,,,,0.0,0
317,5f3ba61e3fd5b671b22008d4,5f3ba6213fd5b671b2205501,,,0.2051282051282051,0.0,,,,,,,0.0,0
318,5f3ba61e3fd5b671b22008d4,5f3ba6213fd5b671b22054d2,,,0.2352941176470588,0.0,,,,,,,0.0,0
319,5f3ba61e3fd5b671b22008d5,5f3ba6223fd5b671b22055ce,,,0.1702127659574468,0.0,,,,,,,0.0,0
320,5f3ba61e3fd5b671b22008d5,5f3ba6213fd5b671b22054ef,,,0.2105263157894736,0.0,,,,,,,0.0,0
321,5f3ba61e3fd5b671b22008d5,5f3ba6213fd5b671b2205501,,,0.2051282051282051,0.0,,,,,,,0.0,0
322,5f3ba61e3fd5b671b22008d5,5f3ba6213fd5b671b22054d2,,,0.2352941176470588,0.0,,,,,,,0.0,0
323,5f3ba61e3fd5b671b22008ea,5f3ba6213fd5b671b2205562,,,0.6274509803921569,0.4,0.0,0.0,,,,,0.0,0
324,5f3ba61e3fd5b671b22008f8,5f3ba6213fd5b671b2205562,,,0.6274509803921569,0.4,0.0,0.0,,,,,0.0,0
325,5f3ba61e3fd5b671b22008ff,5f3ba6223fd5b671b220557d,,,0.8,0.25,0.6517412935323382,0.0,,,,,0.0,0
326,5f3ba61e3fd5b671b2200879,5f3ba6223fd5b671b220557d,,,0.6956521739130435,0.1428571428571428,0.0,0.0,,,,,0.0,0
327,5f3ba61f3fd5b671b2200b22,5f3ba6223fd5b671b220557d,,,1.0,1.0,,1.0,,,,,1.0,1
328,5f3ba61e3fd5b671b2200939,5f3ba6223fd5b671b220557d,,,0.8,0.25,0.6517412935323382,0.0,,,,,0.0,0
329,5f3ba61e3fd5b671b2200919,5f3ba6223fd5b671b22055fb,,,0.8292682926829268,0.0,1.0,0.0,,,,,0.0,0
330,5f3ba61f3fd5b671b2200ab7,5f3ba6223fd5b671b22055fb,,,0.6666666666666666,1.0,,1.0,,,,0.3333333333333333,1.0,1
331,5f3ba61e3fd5b671b220083f,5f3ba6223fd5b671b22055fb,,,0.8292682926829268,0.0,1.0,0.0,,,,,0.0,0
332,5f3ba61f3fd5b671b220095f,5f3ba6223fd5b671b22055fb,,,0.5,0.0,,0.0,,,,,0.0,0
333,5f3ba61e3fd5b671b2200843,5f3ba6223fd5b671b22055fb,,,0.5,0.0,,0.0,,,,,0.0,0
334,5f3ba61f3fd5b671b2200983,5f3ba6213fd5b671b2205515,,,0.7169811320754716,0.4,,1.0,,,,,1.0,1
335,5f3ba61f3fd5b671b22009f1,5f3ba6213fd5b671b22054af,,,0.8571428571428571,0.2,,1.0,,,,0.1904761904761904,1.0,1
336,5f3ba61f3fd5b671b2200a12,5f3ba6213fd5b671b2205538,,,0.2641509433962264,0.4,,0.0,,,,,0.0,0
337,5f3ba61f3fd5b671b2200a12,5f3ba6223fd5b671b22055c0,,,0.2641509433962264,0.4,,0.0,,,,,0.0,0
338,5f3ba61f3fd5b671b2200a12,5f3ba6213fd5b671b2205511,,,0.2641509433962264,0.4,,0.0,,,,,0.0,0
339,5f3ba61f3fd5b671b2200a12,5f3ba6223fd5b671b2205585,,,0.2641509433962264,0.4,,0.0,,,,,0.0,0
340,5f3ba61f3fd5b671b2200a12,5f3ba6223fd5b671b22055a8,,,0.2641509433962264,0.4,,0.0,,,,,0.0,0
341,5f3ba61f3fd5b671b2200a12,5f3ba6213fd5b671b2205556,,,0.2641509433962264,0.4,,0.0,,,,,0.0,0
342,5f3ba61e3fd5b671b22008e5,5f3ba6213fd5b671b2205538,,,0.4,0.5,,0.0,,,,0.1,0.0,0
343,5f3ba61e3fd5b671b22008e5,5f3ba6223fd5b671b22055c0,,,0.4,0.5,,0.0,,,,0.1,0.0,0
344,5f3ba61e3fd5b671b22008e5,5f3ba6213fd5b671b2205511,,,0.4,0.5,,0.0,,,,0.1,0.0,0
345,5f3ba61e3fd5b671b22008e5,5f3ba6223fd5b671b2205585,,,0.4,0.5,,0.0,,,,0.1,0.0,0
346,5f3ba61e3fd5b671b22008e5,5f3ba6223fd5b671b22055a8,,,0.4,0.5,,0.0,,,,0.1,0.0,0
347,5f3ba61e3fd5b671b22008e5,5f3ba6213fd5b671b2205556,,,0.4,0.5,,0.0,,,,0.1,0.0,0
348,5f3ba61f3fd5b671b2200ad5,5f3ba6213fd5b671b22054e8,,,1.0,1.0,,,,,,1.0,1.0,1
349,5f3ba61f3fd5b671b2200ad5,5f3ba6213fd5b671b22054c8,,,0.5517241379310345,0.3333333333333333,,0.0,,,,0.3333333333333333,0.0,0
350,5f3ba61f3fd5b671b2200ad5,5f3ba6223fd5b671b22055ba,,,1.0,1.0,,,,,,1.0,1.0,1
351,5f3ba61f3fd5b671b2200999,5f3ba6213fd5b671b22054e8,,,0.9166666666666666,1.0,,,,,,1.0,1.0,1
352,5f3ba61f3fd5b671b2200999,5f3ba6213fd5b671b22054c8,,,0.5161290322580645,0.3333333333333333,,,,,,0.3333333333333333,0.0,0
353,5f3ba61f3fd5b671b2200999,5f3ba6223fd5b671b22055ba,,,0.9166666666666666,1.0,,,,,,1.0,1.0,1
354,5f3ba61e3fd5b671b2200801,5f3ba6213fd5b671b22054e8,,,0.4,0.3333333333333333,,,,,,,0.0,0
355,5f3ba61e3fd5b671b2200801,5f3ba6213fd5b671b22054c8,,,0.6382978723404256,0.3333333333333333,0.0,0.0,,,,,0.0,0
356,5f3ba61e3fd5b671b2200801,5f3ba6223fd5b671b22055ba,,,0.4,0.3333333333333333,,,,,,,0.0,0
357,5f3ba61f3fd5b671b2200afc,5f3ba6223fd5b671b22055d0,,,0.5074626865671642,1.0,1.0,0.0,,,,,1.0,1
358,5f3ba61e3fd5b671b2200851,5f3ba6223fd5b671b22055d0,,,0.8372093023255814,0.4,1.0,,,,,,0.0,0
359,5f3ba61f3fd5b671b2200b14,5f3ba6223fd5b671b22055b5,,,0.3414634146341463,1.0,,,,,,1.0,1.0,1
360,5f3ba61f3fd5b671b2200b20,5f3ba6223fd5b671b2205572,,,0.5517241379310345,0.1666666666666666,,0.0,,,,,0.0,0
361,5f3ba61e3fd5b671b2200946,5f3ba6223fd5b671b2205572,,,0.7333333333333333,0.3333333333333333,0.0,0.0,,,,,0.0,0
362,5f3ba61f3fd5b671b22009b5,5f3ba6223fd5b671b2205572,,,0.5161290322580645,0.1666666666666666,,0.0,,,,,0.0,0
363,5f3ba61e3fd5b671b2200809,5f3ba6213fd5b671b22054f8,,,0.7692307692307693,0.0,,,,,,0.25,0.0,0
364,5f3ba61e3fd5b671b2200809,5f3ba6213fd5b671b22054f5,,,0.5454545454545454,0.0,1.0,0.0,,,,0.3333333333333333,0.0,0
365,5f3ba61e3fd5b671b2200809,5f3ba6213fd5b671b22054df,,,0.7692307692307693,0.0,,,,,,0.25,0.0,0
366,5f3ba61e3fd5b671b2200809,5f3ba6213fd5b671b22054e2,,,0.7692307692307693,0.0,,,,,,0.25,0.0,0
367,5f3ba61e3fd5b671b2200809,5f3ba6213fd5b671b2205548,,,0.7142857142857143,0.0,,,,,,0.25,0.0,0
368,5f3ba61e3fd5b671b2200809,5f3ba6223fd5b671b22055e7,,,0.7692307692307693,0.0,0.0,,,,,,0.0,0
369,5f3ba61e3fd5b671b2200809,5f3ba6213fd5b671b22054d8,,,0.6666666666666666,1.0,1.0,1.0,,,,0.3333333333333333,1.0,1
370,5f3ba61e3fd5b671b2200856,5f3ba6223fd5b671b220558f,,,0.92,1.0,,1.0,,,,0.25,1.0,1
371,5f3ba61e3fd5b671b2200856,5f3ba6223fd5b671b22055e0,,,0.6938775510204082,0.25,,0.0,,,,,0.0,0
372,5f3ba61e3fd5b671b2200856,5f3ba6223fd5b671b220558a,,,0.6938775510204082,0.25,,0.0,,,,0.3333333333333333,0.0,0
373,5f3ba61e3fd5b671b220086a,5f3ba6213fd5b671b22054a6,,,1.0,1.0,,,,,,,1.0,1
374,5f3ba61e3fd5b671b220086a,5f3ba6213fd5b671b220555b,,,1.0,1.0,,,,,,,1.0,1
375,5f3ba61f3fd5b671b2200a56,5f3ba6213fd5b671b22054a6,,,1.0,1.0,,,,,,,1.0,1
376,5f3ba61f3fd5b671b2200a56,5f3ba6213fd5b671b220555b,,,1.0,1.0,,,,,,,1.0,1
377,5f3ba61f3fd5b671b2200ab2,5f3ba6213fd5b671b22054a6,,,0.5454545454545454,0.5,,,,,,,0.0,0
378,5f3ba61f3fd5b671b2200ab2,5f3ba6213fd5b671b220555b,,,0.5454545454545454,0.5,,,,,,,0.0,0
379,5f3ba61e3fd5b671b2200909,5f3ba6213fd5b671b22054bf,,,0.782608695652174,0.6666666666666666,,,,,,1.0,0.0,0
380,5f3ba61e3fd5b671b2200909,5f3ba6213fd5b671b220550e,,,0.3870967741935484,0.2,,,,,,1.0,0.0,0
381,5f3ba61e3fd5b671b2200909,5f3ba6213fd5b671b2205553,,,1.0,1.0,,,,,,1.0,1.0,1
382,5f3ba61e3fd5b671b2200953,5f3ba6223fd5b671b22055e5,,,0.5882352941176471,0.2,,,,,,,0.0,0
383,5f3ba61f3fd5b671b2200a5c,5f3ba6223fd5b671b22055e5,,,0.5882352941176471,0.2,,,,,,,0.0,0
384,5f3ba61f3fd5b671b2200977,5f3ba6223fd5b671b22055e5,,,0.5882352941176471,0.2,,,,,,,0.0,0
385,5f3ba61f3fd5b671b220098d,5f3ba6213fd5b671b22054be,,,1.0,1.0,,1.0,,,,1.0,1.0,1
386,5f3ba61f3fd5b671b220098d,5f3ba6223fd5b671b22055be,,,1.0,1.0,,1.0,,,,1.0,1.0,1
387,5f3ba61f3fd5b671b220098d,5f3ba6223fd5b671b22055c4,,,1.0,1.0,,1.0,,,,1.0,1.0,1
388,5f3ba61f3fd5b671b220098d,5f3ba6213fd5b671b2205559,,,1.0,1.0,,1.0,,,,1.0,1.0,1
389,5f3ba61f3fd5b671b220098d,5f3ba6213fd5b671b2205539,,,0.5806451612903226,0.5,,0.0,,,,1.0,0.0,0
390,5f3ba61f3fd5b671b220098d,5f3ba6213fd5b671b220553b,,,1.0,1.0,,1.0,,,,1.0,1.0,1
391,5f3ba61f3fd5b671b220098d,5f3ba6223fd5b671b220556e,,,1.0,1.0,,1.0,,,,1.0,1.0,1
392,5f3ba61f3fd5b671b22009ae,5f3ba6213fd5b671b22054be,,,0.5,1.0,,0.0,,,,1.0,1.0,1
393,5f3ba61f3fd5b671b22009ae,5f3ba6223fd5b671b22055be,,,0.5,1.0,,0.0,,,,1.0,1.0,1
394,5f3ba61f3fd5b671b22009ae,5f3ba6223fd5b671b22055c4,,,0.5,1.0,,0.0,,,,1.0,1.0,1
395,5f3ba61f3fd5b671b22009ae,5f3ba6213fd5b671b2205559,,,0.5,1.0,,0.0,,,,1.0,1.0,1
396,5f3ba61f3fd5b671b22009ae,5f3ba6213fd5b671b2205539,,,0.3272727272727272,0.5,1.0,1.0,,,,1.0,0.0,0
397,5f3ba61f3fd5b671b22009ae,5f3ba6213fd5b671b220553b,,,0.5,1.0,,0.0,,,,1.0,1.0,1
398,5f3ba61f3fd5b671b22009ae,5f3ba6223fd5b671b220556e,,,0.5,1.0,,0.0,,,,1.0,1.0,1
399,5f3ba61f3fd5b671b2200aa9,5f3ba6213fd5b671b22054be,,,0.5,1.0,,0.0,,,,1.0,1.0,1
400,5f3ba61f3fd5b671b2200aa9,5f3ba6223fd5b671b22055be,,,0.5,1.0,,0.0,,,,1.0,1.0,1
