,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
221,5f3ba6223fd5b671b22055b9,5f3ba6213fd5b671b2204dfd,,,0.5806451612903226,0.5,,,,,,,0.0,0
222,5f3ba6223fd5b671b22055b9,5f3ba6213fd5b671b2204e5a,,,0.5806451612903226,0.5,,,,,,,0.0,0
223,5f3ba6223fd5b671b22055b9,5f3ba6213fd5b671b2204dff,,,0.5806451612903226,0.5,,,,,,,0.0,0
224,5f3ba6223fd5b671b22055b9,5f3ba6213fd5b671b2204e44,,,0.5806451612903226,0.5,,,,,,,0.0,0
225,5f3ba6223fd5b671b22055b9,5f3ba6213fd5b671b2204cab,,,0.5806451612903226,0.5,,,,,,,0.0,0
226,5f3ba6223fd5b671b22055c3,5f3ba6213fd5b671b2204e08,,,1.0,1.0,,,,,,,1.0,1
227,5f3ba6223fd5b671b22055c3,5f3ba6213fd5b671b2204dfd,,,1.0,1.0,,,,,,,1.0,1
228,5f3ba6223fd5b671b22055c3,5f3ba6213fd5b671b2204e5a,,,1.0,1.0,,,,,,,1.0,1
229,5f3ba6223fd5b671b22055c3,5f3ba6213fd5b671b2204dff,,,1.0,1.0,,,,,,,1.0,1
230,5f3ba6223fd5b671b22055c3,5f3ba6213fd5b671b2204e44,,,1.0,1.0,,,,,,,1.0,1
231,5f3ba6223fd5b671b22055c3,5f3ba6213fd5b671b2204cab,,,1.0,1.0,,,,,,,1.0,1
232,5f3ba6213fd5b671b22054aa,5f3ba6213fd5b671b2204e08,,,1.0,1.0,,,,,,,1.0,1
233,5f3ba6213fd5b671b22054aa,5f3ba6213fd5b671b2204dfd,,,1.0,1.0,,,,,,,1.0,1
234,5f3ba6213fd5b671b22054aa,5f3ba6213fd5b671b2204e5a,,,1.0,1.0,,,,,,,1.0,1
235,5f3ba6213fd5b671b22054aa,5f3ba6213fd5b671b2204dff,,,1.0,1.0,,,,,,,1.0,1
236,5f3ba6213fd5b671b22054aa,5f3ba6213fd5b671b2204e44,,,1.0,1.0,,,,,,,1.0,1
237,5f3ba6213fd5b671b22054aa,5f3ba6213fd5b671b2204cab,,,1.0,1.0,,,,,,,1.0,1
238,5f3ba6223fd5b671b220556c,5f3ba6213fd5b671b2204e5e,,,0.5806451612903226,0.5,,,,,,,0.0,0
239,5f3ba6223fd5b671b220556c,5f3ba6213fd5b671b2204d6b,,,1.0,1.0,,,,,,,1.0,1
240,5f3ba6223fd5b671b220556c,5f3ba6213fd5b671b2204ec0,,,1.0,1.0,,,,,,,1.0,1
241,5f3ba6223fd5b671b220556c,5f3ba6213fd5b671b2204da1,,,1.0,1.0,,,,,,,1.0,1
242,5f3ba6223fd5b671b220556c,5f3ba6213fd5b671b2204cb1,,,1.0,1.0,,,,,,,1.0,1
243,5f3ba6223fd5b671b220556c,5f3ba6213fd5b671b2204f44,,,1.0,1.0,,,,,,,1.0,1
244,5f3ba6213fd5b671b22054eb,5f3ba6213fd5b671b2204e5e,,,0.5806451612903226,0.5,,,,,,,0.0,0
245,5f3ba6213fd5b671b22054eb,5f3ba6213fd5b671b2204d6b,,,1.0,1.0,,,,,,,1.0,1
246,5f3ba6213fd5b671b22054eb,5f3ba6213fd5b671b2204ec0,,,1.0,1.0,,,,,,,1.0,1
247,5f3ba6213fd5b671b22054eb,5f3ba6213fd5b671b2204da1,,,1.0,1.0,,,,,,,1.0,1
248,5f3ba6213fd5b671b22054eb,5f3ba6213fd5b671b2204cb1,,,1.0,1.0,,,,,,,1.0,1
249,5f3ba6213fd5b671b22054eb,5f3ba6213fd5b671b2204f44,,,1.0,1.0,,,,,,,1.0,1
250,5f3ba6213fd5b671b2205502,5f3ba6213fd5b671b2204e5e,,,0.5806451612903226,0.5,,,,,,,0.0,0
251,5f3ba6213fd5b671b2205502,5f3ba6213fd5b671b2204d6b,,,1.0,1.0,,,,,,,1.0,1
252,5f3ba6213fd5b671b2205502,5f3ba6213fd5b671b2204ec0,,,1.0,1.0,,,,,,,1.0,1
253,5f3ba6213fd5b671b2205502,5f3ba6213fd5b671b2204da1,,,1.0,1.0,,,,,,,1.0,1
254,5f3ba6213fd5b671b2205502,5f3ba6213fd5b671b2204cb1,,,1.0,1.0,,,,,,,1.0,1
255,5f3ba6213fd5b671b2205502,5f3ba6213fd5b671b2204f44,,,1.0,1.0,,,,,,,1.0,1
256,5f3ba6213fd5b671b220552c,5f3ba6213fd5b671b2204e5e,,,1.0,1.0,,,,,,,1.0,1
257,5f3ba6213fd5b671b220552c,5f3ba6213fd5b671b2204d6b,,,0.5806451612903226,0.5,,,,,,,0.0,0
258,5f3ba6213fd5b671b220552c,5f3ba6213fd5b671b2204ec0,,,0.5806451612903226,0.5,,,,,,,0.0,0
259,5f3ba6213fd5b671b220552c,5f3ba6213fd5b671b2204da1,,,0.5806451612903226,0.5,,,,,,,0.0,0
260,5f3ba6213fd5b671b220552c,5f3ba6213fd5b671b2204cb1,,,0.5806451612903226,0.5,,,,,,,0.0,0
261,5f3ba6213fd5b671b220552c,5f3ba6213fd5b671b2204f44,,,0.5806451612903226,0.5,,,,,,,0.0,0
262,5f3ba6223fd5b671b2205573,5f3ba6213fd5b671b2204d32,,,1.0,1.0,,,,,,,1.0,1
263,5f3ba6223fd5b671b2205573,5f3ba6213fd5b671b2204ea9,,,1.0,1.0,,,,,,,1.0,1
264,5f3ba6223fd5b671b2205573,5f3ba6213fd5b671b2204e39,,,1.0,1.0,,,,,,,1.0,1
265,5f3ba6223fd5b671b2205573,5f3ba6213fd5b671b2204de0,,,1.0,1.0,,,,,,,1.0,1
266,5f3ba6223fd5b671b2205573,5f3ba6213fd5b671b2204e8d,,,1.0,1.0,,,,,,,1.0,1
267,5f3ba6223fd5b671b2205573,5f3ba6213fd5b671b2204e0a,,,1.0,1.0,,,,,,,1.0,1
268,5f3ba6223fd5b671b2205573,5f3ba6213fd5b671b2204cb6,,,0.3333333333333333,0.0,,,,,,,0.0,0
269,5f3ba6223fd5b671b2205573,5f3ba6213fd5b671b2204d2c,,,1.0,1.0,,,,,,,1.0,1
270,5f3ba6223fd5b671b2205573,5f3ba6213fd5b671b2204e99,,,1.0,1.0,,,,,,,1.0,1
271,5f3ba6223fd5b671b2205573,5f3ba6213fd5b671b2204f4f,,,1.0,1.0,,,,,,,1.0,1
272,5f3ba6223fd5b671b2205573,5f3ba6213fd5b671b2204ed0,,,1.0,1.0,,,,,,,1.0,1
273,5f3ba6223fd5b671b2205573,5f3ba6213fd5b671b2204f7a,,,1.0,1.0,,,,,,,1.0,1
274,5f3ba6223fd5b671b22055d3,5f3ba6213fd5b671b2204d32,,,1.0,1.0,,,,,,,1.0,1
275,5f3ba6223fd5b671b22055d3,5f3ba6213fd5b671b2204ea9,,,1.0,1.0,,,,,,,1.0,1
276,5f3ba6223fd5b671b22055d3,5f3ba6213fd5b671b2204e39,,,1.0,1.0,,,,,,,1.0,1
277,5f3ba6223fd5b671b22055d3,5f3ba6213fd5b671b2204de0,,,1.0,1.0,,,,,,,1.0,1
278,5f3ba6223fd5b671b22055d3,5f3ba6213fd5b671b2204e8d,,,1.0,1.0,,,,,,,1.0,1
279,5f3ba6223fd5b671b22055d3,5f3ba6213fd5b671b2204e0a,,,1.0,1.0,,,,,,,1.0,1
280,5f3ba6223fd5b671b22055d3,5f3ba6213fd5b671b2204cb6,,,0.3333333333333333,0.0,,,,,,,0.0,0
281,5f3ba6223fd5b671b22055d3,5f3ba6213fd5b671b2204d2c,,,1.0,1.0,,,,,,,1.0,1
282,5f3ba6223fd5b671b22055d3,5f3ba6213fd5b671b2204e99,,,1.0,1.0,,,,,,,1.0,1
283,5f3ba6223fd5b671b22055d3,5f3ba6213fd5b671b2204f4f,,,1.0,1.0,,,,,,,1.0,1
284,5f3ba6223fd5b671b22055d3,5f3ba6213fd5b671b2204ed0,,,1.0,1.0,,,,,,,1.0,1
285,5f3ba6223fd5b671b22055d3,5f3ba6213fd5b671b2204f7a,,,1.0,1.0,,,,,,,1.0,1
286,5f3ba6223fd5b671b22055e6,5f3ba6213fd5b671b2204d32,,,1.0,1.0,,,,,,,1.0,1
287,5f3ba6223fd5b671b22055e6,5f3ba6213fd5b671b2204ea9,,,1.0,1.0,,,,,,,1.0,1
288,5f3ba6223fd5b671b22055e6,5f3ba6213fd5b671b2204e39,,,1.0,1.0,,,,,,,1.0,1
289,5f3ba6223fd5b671b22055e6,5f3ba6213fd5b671b2204de0,,,1.0,1.0,,,,,,,1.0,1
290,5f3ba6223fd5b671b22055e6,5f3ba6213fd5b671b2204e8d,,,1.0,1.0,,,,,,,1.0,1
291,5f3ba6223fd5b671b22055e6,5f3ba6213fd5b671b2204e0a,,,1.0,1.0,,,,,,,1.0,1
292,5f3ba6223fd5b671b22055e6,5f3ba6213fd5b671b2204cb6,,,0.3333333333333333,0.0,,,,,,,0.0,0
293,5f3ba6223fd5b671b22055e6,5f3ba6213fd5b671b2204d2c,,,1.0,1.0,,,,,,,1.0,1
294,5f3ba6223fd5b671b22055e6,5f3ba6213fd5b671b2204e99,,,1.0,1.0,,,,,,,1.0,1
295,5f3ba6223fd5b671b22055e6,5f3ba6213fd5b671b2204f4f,,,1.0,1.0,,,,,,,1.0,1
296,5f3ba6223fd5b671b22055e6,5f3ba6213fd5b671b2204ed0,,,1.0,1.0,,,,,,,1.0,1
297,5f3ba6223fd5b671b22055e6,5f3ba6213fd5b671b2204f7a,,,1.0,1.0,,,,,,,1.0,1
298,5f3ba6223fd5b671b220558b,5f3ba6213fd5b671b2204eec,,,1.0,1.0,,,,,,,1.0,1
299,5f3ba6223fd5b671b2205598,5f3ba6213fd5b671b2204dac,,,1.0,1.0,,,,,,,1.0,1
300,5f3ba6223fd5b671b220559b,5f3ba6213fd5b671b2204ed1,,,0.8444444444444444,1.0,,,,,,,1.0,0
301,5f3ba6223fd5b671b22055b5,5f3ba6213fd5b671b2204f02,,,1.0,1.0,,,,,,,1.0,1
302,5f3ba6213fd5b671b22054a3,5f3ba6213fd5b671b2204eeb,,,1.0,1.0,,,,,,,1.0,1
303,5f3ba6213fd5b671b22054a3,5f3ba6213fd5b671b2204f6d,,,1.0,1.0,,,,,,,1.0,1
304,5f3ba6213fd5b671b22054a3,5f3ba6213fd5b671b2204e2c,,,1.0,1.0,,,,,,,1.0,1
305,5f3ba6213fd5b671b22054a3,5f3ba6213fd5b671b2204e84,,,1.0,1.0,,,,,,,1.0,1
306,5f3ba6213fd5b671b22054a3,5f3ba6213fd5b671b2204e48,,,1.0,1.0,,,,,,,1.0,1
307,5f3ba6213fd5b671b22054a3,5f3ba6213fd5b671b2204df9,,,0.3428571428571428,0.25,,,,,,,0.0,0
308,5f3ba6213fd5b671b22054a3,5f3ba6213fd5b671b2204cc2,,,1.0,1.0,,,,,,,1.0,1
309,5f3ba6213fd5b671b22054a3,5f3ba6213fd5b671b2204f5f,,,1.0,1.0,,,,,,,1.0,1
310,5f3ba6213fd5b671b22054a3,5f3ba6213fd5b671b2204cde,,,1.0,1.0,,,,,,,1.0,1
311,5f3ba6213fd5b671b22054a3,5f3ba6213fd5b671b2204f43,,,1.0,1.0,,,,,,,1.0,1
312,5f3ba6223fd5b671b2205577,5f3ba6213fd5b671b2204eeb,,,1.0,1.0,,,,,,,1.0,1
313,5f3ba6223fd5b671b2205577,5f3ba6213fd5b671b2204f6d,,,1.0,1.0,,,,,,,1.0,1
314,5f3ba6223fd5b671b2205577,5f3ba6213fd5b671b2204e2c,,,1.0,1.0,,,,,,,1.0,1
315,5f3ba6223fd5b671b2205577,5f3ba6213fd5b671b2204e84,,,1.0,1.0,,,,,,,1.0,1
316,5f3ba6223fd5b671b2205577,5f3ba6213fd5b671b2204e48,,,1.0,1.0,,,,,,,1.0,1
317,5f3ba6223fd5b671b2205577,5f3ba6213fd5b671b2204df9,,,0.3428571428571428,0.25,,,,,,,0.0,0
318,5f3ba6223fd5b671b2205577,5f3ba6213fd5b671b2204cc2,,,1.0,1.0,,,,,,,1.0,1
319,5f3ba6223fd5b671b2205577,5f3ba6213fd5b671b2204f5f,,,1.0,1.0,,,,,,,1.0,1
320,5f3ba6223fd5b671b2205577,5f3ba6213fd5b671b2204cde,,,1.0,1.0,,,,,,,1.0,1
321,5f3ba6223fd5b671b2205577,5f3ba6213fd5b671b2204f43,,,1.0,1.0,,,,,,,1.0,1
322,5f3ba6223fd5b671b2205586,5f3ba6213fd5b671b2204eeb,,,1.0,1.0,,,,,,,1.0,1
323,5f3ba6223fd5b671b2205586,5f3ba6213fd5b671b2204f6d,,,1.0,1.0,,,,,,,1.0,1
324,5f3ba6223fd5b671b2205586,5f3ba6213fd5b671b2204e2c,,,1.0,1.0,,,,,,,1.0,1
325,5f3ba6223fd5b671b2205586,5f3ba6213fd5b671b2204e84,,,1.0,1.0,,,,,,,1.0,1
326,5f3ba6223fd5b671b2205586,5f3ba6213fd5b671b2204e48,,,1.0,1.0,,,,,,,1.0,1
327,5f3ba6223fd5b671b2205586,5f3ba6213fd5b671b2204df9,,,0.3428571428571428,0.25,,,,,,,0.0,0
328,5f3ba6223fd5b671b2205586,5f3ba6213fd5b671b2204cc2,,,1.0,1.0,,,,,,,1.0,1
329,5f3ba6223fd5b671b2205586,5f3ba6213fd5b671b2204f5f,,,1.0,1.0,,,,,,,1.0,1
330,5f3ba6223fd5b671b2205586,5f3ba6213fd5b671b2204cde,,,1.0,1.0,,,,,,,1.0,1
331,5f3ba6223fd5b671b2205586,5f3ba6213fd5b671b2204f43,,,1.0,1.0,,,,,,,1.0,1
332,5f3ba6213fd5b671b2205525,5f3ba6213fd5b671b2204eeb,,,1.0,1.0,,,,,,,1.0,1
333,5f3ba6213fd5b671b2205525,5f3ba6213fd5b671b2204f6d,,,1.0,1.0,,,,,,,1.0,1
334,5f3ba6213fd5b671b2205525,5f3ba6213fd5b671b2204e2c,,,1.0,1.0,,,,,,,1.0,1
335,5f3ba6213fd5b671b2205525,5f3ba6213fd5b671b2204e84,,,1.0,1.0,,,,,,,1.0,1
336,5f3ba6213fd5b671b2205525,5f3ba6213fd5b671b2204e48,,,1.0,1.0,,,,,,,1.0,1
337,5f3ba6213fd5b671b2205525,5f3ba6213fd5b671b2204df9,,,0.3428571428571428,0.25,,,,,,,0.0,0
338,5f3ba6213fd5b671b2205525,5f3ba6213fd5b671b2204cc2,,,1.0,1.0,,,,,,,1.0,1
339,5f3ba6213fd5b671b2205525,5f3ba6213fd5b671b2204f5f,,,1.0,1.0,,,,,,,1.0,1
340,5f3ba6213fd5b671b2205525,5f3ba6213fd5b671b2204cde,,,1.0,1.0,,,,,,,1.0,1
341,5f3ba6213fd5b671b2205525,5f3ba6213fd5b671b2204f43,,,1.0,1.0,,,,,,,1.0,1
342,5f3ba6213fd5b671b2205552,5f3ba6213fd5b671b2204eeb,,,1.0,1.0,,,,,,,1.0,1
343,5f3ba6213fd5b671b2205552,5f3ba6213fd5b671b2204f6d,,,1.0,1.0,,,,,,,1.0,1
344,5f3ba6213fd5b671b2205552,5f3ba6213fd5b671b2204e2c,,,1.0,1.0,,,,,,,1.0,1
345,5f3ba6213fd5b671b2205552,5f3ba6213fd5b671b2204e84,,,1.0,1.0,,,,,,,1.0,1
346,5f3ba6213fd5b671b2205552,5f3ba6213fd5b671b2204e48,,,1.0,1.0,,,,,,,1.0,1
347,5f3ba6213fd5b671b2205552,5f3ba6213fd5b671b2204df9,,,0.3428571428571428,0.25,,,,,,,0.0,0
348,5f3ba6213fd5b671b2205552,5f3ba6213fd5b671b2204cc2,,,1.0,1.0,,,,,,,1.0,1
349,5f3ba6213fd5b671b2205552,5f3ba6213fd5b671b2204f5f,,,1.0,1.0,,,,,,,1.0,1
350,5f3ba6213fd5b671b2205552,5f3ba6213fd5b671b2204cde,,,1.0,1.0,,,,,,,1.0,1
351,5f3ba6213fd5b671b2205552,5f3ba6213fd5b671b2204f43,,,1.0,1.0,,,,,,,1.0,1
352,5f3ba6223fd5b671b22055f9,5f3ba6213fd5b671b2204eeb,,,0.3428571428571428,0.25,,,,,,,0.0,0
353,5f3ba6223fd5b671b22055f9,5f3ba6213fd5b671b2204f6d,,,0.3428571428571428,0.25,,,,,,,0.0,0
354,5f3ba6223fd5b671b22055f9,5f3ba6213fd5b671b2204e2c,,,0.3428571428571428,0.25,,,,,,,0.0,0
355,5f3ba6223fd5b671b22055f9,5f3ba6213fd5b671b2204e84,,,0.3428571428571428,0.25,,,,,,,0.0,0
356,5f3ba6223fd5b671b22055f9,5f3ba6213fd5b671b2204e48,,,0.3428571428571428,0.25,,,,,,,0.0,0
357,5f3ba6223fd5b671b22055f9,5f3ba6213fd5b671b2204df9,,,1.0,1.0,,,,,,,1.0,1
358,5f3ba6223fd5b671b22055f9,5f3ba6213fd5b671b2204cc2,,,0.3428571428571428,0.25,,,,,,,0.0,0
359,5f3ba6223fd5b671b22055f9,5f3ba6213fd5b671b2204f5f,,,0.3428571428571428,0.25,,,,,,,0.0,0
360,5f3ba6223fd5b671b22055f9,5f3ba6213fd5b671b2204cde,,,0.3428571428571428,0.25,,,,,,,0.0,0
361,5f3ba6223fd5b671b22055f9,5f3ba6213fd5b671b2204f43,,,0.3428571428571428,0.25,,,,,,,0.0,0
362,5f3ba6213fd5b671b22054a6,5f3ba6213fd5b671b2204cae,,,1.0,1.0,,,,,,,1.0,1
363,5f3ba6213fd5b671b22054a6,5f3ba6213fd5b671b2204ebf,,,1.0,1.0,,,,,,,1.0,1
364,5f3ba6213fd5b671b22054a6,5f3ba6213fd5b671b2204e10,,,1.0,1.0,,,,,,,1.0,1
365,5f3ba6213fd5b671b22054a6,5f3ba6213fd5b671b2204d47,,,1.0,1.0,,,,,,,1.0,1
366,5f3ba6213fd5b671b22054a6,5f3ba6213fd5b671b2204d36,,,1.0,1.0,,,,,,,1.0,1
367,5f3ba6213fd5b671b22054a6,5f3ba6213fd5b671b2204d42,,,1.0,1.0,,,,,,,1.0,1
368,5f3ba6213fd5b671b22054a6,5f3ba6213fd5b671b2204e2a,,,1.0,1.0,,,,,,,1.0,1
369,5f3ba6213fd5b671b22054a6,5f3ba6213fd5b671b2204f2c,,,1.0,1.0,,,,,,,1.0,1
370,5f3ba6213fd5b671b22054a6,5f3ba6213fd5b671b2204e47,,,1.0,1.0,,,,,,,1.0,1
371,5f3ba6213fd5b671b22054a6,5f3ba6213fd5b671b2204d9d,,,0.5806451612903226,0.5,,,,,,,0.0,0
372,5f3ba6213fd5b671b22054a6,5f3ba6213fd5b671b2204d70,,,1.0,1.0,,,,,,,1.0,1
373,5f3ba6213fd5b671b22054a6,5f3ba6213fd5b671b2204cba,,,1.0,1.0,,,,,,,1.0,1
374,5f3ba6213fd5b671b220555b,5f3ba6213fd5b671b2204cae,,,1.0,1.0,,,,,,,1.0,1
375,5f3ba6213fd5b671b220555b,5f3ba6213fd5b671b2204ebf,,,1.0,1.0,,,,,,,1.0,1
376,5f3ba6213fd5b671b220555b,5f3ba6213fd5b671b2204e10,,,1.0,1.0,,,,,,,1.0,1
377,5f3ba6213fd5b671b220555b,5f3ba6213fd5b671b2204d47,,,1.0,1.0,,,,,,,1.0,1
378,5f3ba6213fd5b671b220555b,5f3ba6213fd5b671b2204d36,,,1.0,1.0,,,,,,,1.0,1
379,5f3ba6213fd5b671b220555b,5f3ba6213fd5b671b2204d42,,,1.0,1.0,,,,,,,1.0,1
380,5f3ba6213fd5b671b220555b,5f3ba6213fd5b671b2204e2a,,,1.0,1.0,,,,,,,1.0,1
381,5f3ba6213fd5b671b220555b,5f3ba6213fd5b671b2204f2c,,,1.0,1.0,,,,,,,1.0,1
382,5f3ba6213fd5b671b220555b,5f3ba6213fd5b671b2204e47,,,1.0,1.0,,,,,,,1.0,1
383,5f3ba6213fd5b671b220555b,5f3ba6213fd5b671b2204d9d,,,0.5806451612903226,0.5,,,,,,,0.0,0
384,5f3ba6213fd5b671b220555b,5f3ba6213fd5b671b2204d70,,,1.0,1.0,,,,,,,1.0,1
385,5f3ba6213fd5b671b220555b,5f3ba6213fd5b671b2204cba,,,1.0,1.0,,,,,,,1.0,1
386,5f3ba6213fd5b671b22054d3,5f3ba6213fd5b671b2204ea6,,,1.0,1.0,,,,,,,1.0,1
387,5f3ba6213fd5b671b22054da,5f3ba6213fd5b671b2204f78,,,1.0,0.5,,,,,,,1.0,1
388,5f3ba6213fd5b671b22054da,5f3ba6213fd5b671b2204ec1,,,0.8444444444444444,0.1428571428571428,,,,,,,0.0,0
389,5f3ba6213fd5b671b22054da,5f3ba6213fd5b671b2204d0e,,,0.7659574468085106,0.25,,,,,,,0.0,0
390,5f3ba6213fd5b671b22054e1,5f3ba6213fd5b671b2204f1e,,,0.7,0.0,,,,,,,0.0,0
391,5f3ba6213fd5b671b22054e1,5f3ba6213fd5b671b2204e51,,,1.0,1.0,,,,,,,1.0,1
392,5f3ba6213fd5b671b22054e1,5f3ba6213fd5b671b2204cbb,,,0.7,0.0,,,,,,,0.0,0
393,5f3ba6213fd5b671b22054e1,5f3ba6213fd5b671b2204cdd,,,1.0,1.0,,,,,,,1.0,1
394,5f3ba6213fd5b671b22054e1,5f3ba6213fd5b671b2204e91,,,1.0,1.0,,,,,,,1.0,1
395,5f3ba6213fd5b671b22054e1,5f3ba6213fd5b671b2204cbd,,,0.7,0.0,,,,,,,0.0,0
396,5f3ba6213fd5b671b22054e1,5f3ba6213fd5b671b2204d5e,,,0.7,0.0,,,,,,,0.0,0
397,5f3ba6213fd5b671b22054e1,5f3ba6213fd5b671b2204cd7,,,1.0,1.0,,,,,,,1.0,1
398,5f3ba6213fd5b671b22054e1,5f3ba6213fd5b671b2204cf1,,,0.6666666666666666,0.0,,,,,,,0.0,0
399,5f3ba6213fd5b671b22054e1,5f3ba6213fd5b671b2204f12,,,0.7,0.0,,,,,,,0.0,0
400,5f3ba6213fd5b671b22054e1,5f3ba6213fd5b671b2204da6,,,0.7,0.0,,,,,,,0.0,0
401,5f3ba6213fd5b671b22054d6,5f3ba6213fd5b671b2204f1e,,,1.0,1.0,,,,,,,1.0,1
402,5f3ba6213fd5b671b22054d6,5f3ba6213fd5b671b2204e51,,,0.7,0.0,,,,,,,0.0,0
403,5f3ba6213fd5b671b22054d6,5f3ba6213fd5b671b2204cbb,,,1.0,1.0,,,,,,,1.0,1
404,5f3ba6213fd5b671b22054d6,5f3ba6213fd5b671b2204cdd,,,0.7,0.0,,,,,,,0.0,0
405,5f3ba6213fd5b671b22054d6,5f3ba6213fd5b671b2204e91,,,0.7,0.0,,,,,,,0.0,0
406,5f3ba6213fd5b671b22054d6,5f3ba6213fd5b671b2204cbd,,,1.0,1.0,,,,,,,1.0,1
407,5f3ba6213fd5b671b22054d6,5f3ba6213fd5b671b2204d5e,,,0.7,0.0,,,,,,,0.0,0
408,5f3ba6213fd5b671b22054d6,5f3ba6213fd5b671b2204cd7,,,0.7,0.0,,,,,,,0.0,0
409,5f3ba6213fd5b671b22054d6,5f3ba6213fd5b671b2204cf1,,,0.6666666666666666,0.0,,,,,,,0.0,0
410,5f3ba6213fd5b671b22054d6,5f3ba6213fd5b671b2204f12,,,0.7,0.0,,,,,,,0.0,0
411,5f3ba6213fd5b671b22054d6,5f3ba6213fd5b671b2204da6,,,1.0,1.0,,,,,,,1.0,1
412,5f3ba6213fd5b671b2205558,5f3ba6213fd5b671b2204f1e,,,0.7,0.0,,,,,,,0.0,0
413,5f3ba6213fd5b671b2205558,5f3ba6213fd5b671b2204e51,,,1.0,1.0,,,,,,,1.0,1
414,5f3ba6213fd5b671b2205558,5f3ba6213fd5b671b2204cbb,,,0.7,0.0,,,,,,,0.0,0
415,5f3ba6213fd5b671b2205558,5f3ba6213fd5b671b2204cdd,,,1.0,1.0,,,,,,,1.0,1
416,5f3ba6213fd5b671b2205558,5f3ba6213fd5b671b2204e91,,,1.0,1.0,,,,,,,1.0,1
417,5f3ba6213fd5b671b2205558,5f3ba6213fd5b671b2204cbd,,,0.7,0.0,,,,,,,0.0,0
418,5f3ba6213fd5b671b2205558,5f3ba6213fd5b671b2204d5e,,,0.7,0.0,,,,,,,0.0,0
419,5f3ba6213fd5b671b2205558,5f3ba6213fd5b671b2204cd7,,,1.0,1.0,,,,,,,1.0,1
420,5f3ba6213fd5b671b2205558,5f3ba6213fd5b671b2204cf1,,,0.6666666666666666,0.0,,,,,,,0.0,0
421,5f3ba6213fd5b671b2205558,5f3ba6213fd5b671b2204f12,,,0.7,0.0,,,,,,,0.0,0
422,5f3ba6213fd5b671b2205558,5f3ba6213fd5b671b2204da6,,,0.7,0.0,,,,,,,0.0,0
423,5f3ba6223fd5b671b2205566,5f3ba6213fd5b671b2204f1e,,,1.0,1.0,,,,,,,1.0,1
424,5f3ba6223fd5b671b2205566,5f3ba6213fd5b671b2204e51,,,0.7,0.0,,,,,,,0.0,0
425,5f3ba6223fd5b671b2205566,5f3ba6213fd5b671b2204cbb,,,1.0,1.0,,,,,,,1.0,1
426,5f3ba6223fd5b671b2205566,5f3ba6213fd5b671b2204cdd,,,0.7,0.0,,,,,,,0.0,0
427,5f3ba6223fd5b671b2205566,5f3ba6213fd5b671b2204e91,,,0.7,0.0,,,,,,,0.0,0
428,5f3ba6223fd5b671b2205566,5f3ba6213fd5b671b2204cbd,,,1.0,1.0,,,,,,,1.0,1
429,5f3ba6223fd5b671b2205566,5f3ba6213fd5b671b2204d5e,,,0.7,0.0,,,,,,,0.0,0
430,5f3ba6223fd5b671b2205566,5f3ba6213fd5b671b2204cd7,,,0.7,0.0,,,,,,,0.0,0
431,5f3ba6223fd5b671b2205566,5f3ba6213fd5b671b2204cf1,,,0.6666666666666666,0.0,,,,,,,0.0,0
432,5f3ba6223fd5b671b2205566,5f3ba6213fd5b671b2204f12,,,0.7,0.0,,,,,,,0.0,0
433,5f3ba6223fd5b671b2205566,5f3ba6213fd5b671b2204da6,,,1.0,1.0,,,,,,,1.0,1
434,5f3ba6213fd5b671b22054f8,5f3ba6213fd5b671b2204e22,,,0.7692307692307693,0.0,,,,,,,0.0,0
435,5f3ba6213fd5b671b22054f8,5f3ba6213fd5b671b2204ec3,,,0.7692307692307693,0.0,,,,,,,0.0,0
436,5f3ba6213fd5b671b22054f8,5f3ba6213fd5b671b2204f88,,,0.7692307692307693,0.0,,,,,,,0.0,0
437,5f3ba6213fd5b671b22054f8,5f3ba6213fd5b671b2204cc9,,,0.7692307692307693,0.0,,,,,,,0.0,0
438,5f3ba6213fd5b671b22054f8,5f3ba6213fd5b671b2204d11,,,0.5625,0.0,,,,,,,0.0,0
439,5f3ba6213fd5b671b22054f8,5f3ba6213fd5b671b2204d2f,,,1.0,1.0,,,,,,,1.0,1
440,5f3ba6213fd5b671b22054f8,5f3ba6213fd5b671b2204f77,,,0.7692307692307693,0.0,,,,,,,0.0,0
441,5f3ba6213fd5b671b22054f8,5f3ba6213fd5b671b2204ef9,,,1.0,1.0,,,,,,,1.0,1
442,5f3ba6213fd5b671b22054f8,5f3ba6213fd5b671b2204e6e,,,1.0,1.0,,,,,,,1.0,1
443,5f3ba6213fd5b671b22054f8,5f3ba6213fd5b671b2204f09,,,0.7692307692307693,0.0,,,,,,,0.0,0
444,5f3ba6213fd5b671b22054f8,5f3ba6213fd5b671b2204ee9,,,0.7142857142857143,0.0,,,,,,,0.0,0
445,5f3ba6213fd5b671b22054f8,5f3ba6213fd5b671b2204f13,,,1.0,1.0,,,,,,,1.0,1
446,5f3ba6213fd5b671b22054f8,5f3ba6213fd5b671b2204d37,,,0.7692307692307693,0.0,,,,,,,0.0,0
