,key,source,famer_brand_list,famer_model_list,famer_product_name,digital zoom,famer_opticalzoom,optical zoom,weight,image sensor,dimensions w x h x d,extracted_weight,extracted_width,extracted_height
17765,5f3ba61f3fd5b671b2200b71,www.cambuy.com.au,nikon,s9600,nikoncoolpixs9600,,,,Approx. 206 g (7.3 oz) (including battery and SD memory card),1/2.3-in. type CMOS\; approx. 16.79 million total pixels,108.6 x 61.0 x 31.6 mm (4.3 x 2.5 x 1.3 in.) (excluding projections),206,10.86,6.1
17766,5f3ba61f3fd5b671b2200b79,www.cambuy.com.au,panasonic,dmcgx7,panasoniclumixdmcgx7,24,,,"Approx. 402g / 0.89 lb （SD card\, Battery\, Body) / Approx. 360g / 0.79 lb （Body only) / Approx. 489g / 1.08 lb （SD card\, Battery\, H-H020A lens included） / Approx. 512g / 1.13 lb (SD card\, Battery\, H-FS1442A lens included)",,122.60x 70.7 x 54.6 mm / 4.83 x 2.78 x 2.15 inch,402,12.26,7.07
17767,5f3ba61f3fd5b671b2200b9a,www.cambuy.com.au,nikon,d5300,nikond5300,,,,Approx. 530 g (1 lb 2.7 oz) with battery and memory card but without body cap\; approx. 480 g/1 lb 0.9 oz (camera body only),23.5 x 15.6 mm CMOS sensor,125 x 98 x 76 mm (49.2 x 3.9 x 3 in.),530,12.5,9.8
17768,5f3ba61f3fd5b671b2200b9c,www.cambuy.com.au,canon,g7,canonpowershotg7,,,,Approx. 304 g (including battery and memory card),,,304,,
19518,5f3ba61f3fd5b671b2200b3e,www.cambuy.com.au,olympus,em1,olympusomdem1,,,,"497g (CIPA compliant\, with BLN-1 battery and SD card)",,,,,
19519,5f3ba61f3fd5b671b2200b44,www.cambuy.com.au,canon,100d,canoneos100d,,,,,,116.8 x 90.7 x 69.4mm,,11.68,9.07
19520,5f3ba61f3fd5b671b2200b5b,www.cambuy.com.au,nikon,p340,nikoncoolpixp340,,,,Approx. 194 g (6.9 oz) (including battery and SD memory card),1/1.7-in. type CMOS\; approx. 12.76 million total pixels,103.0 x 58.3 x 32.0mm (4.1 x 2.3 x 1.3 in.) (excluding projections),194,10.3,5.83
19521,5f3ba61f3fd5b671b2200b60,www.cambuy.com.au,sony,dscrx100,sonycybershotdscrx100,,2.9,2.9x (Optical Zoom during movie recording),Approx. 290g (with battery and memory card) / Approx. 263g (body only),,101.6 x 58.1x 41. mm,290,10.16,5.8100000000000005
19522,5f3ba61f3fd5b671b2200b6f,www.cambuy.com.au,canon,ixus155,canonixus155,,,,Approx. 142 g (including battery/batteries and memory card),,95.3 x 56.8 x 23.7 mm,142,9.53,5.68
19523,5f3ba61f3fd5b671b2200b7b,www.cambuy.com.au,sony,dsctx30,sonycybershotdsctx30,,5.0,5x,,,96.4mm x 59.3mm x 15.4mm,,9.64,5.93
19524,5f3ba61f3fd5b671b2200b8c,www.cambuy.com.au,canon,ixus155,canonixus155,,,,Approx. 142 g (including battery/batteries and memory card),,95.3 x 56.8 x 23.7 mm,142,9.53,5.68
19525,5f3ba61f3fd5b671b2200b9d,www.cambuy.com.au,nikon,s2800,nikoncoolpixs2800,,,,Approx. 120 g (4.3 oz) (with battery and SD memory card),1/2.3-in. type CCD\; total pixels\: approx. 20.48 million,93.8 x 58.4 x 19.8 mm (3.7 x 2.3 x 0.8 in.) (excluding projections),120,9.379999999999999,5.84
19526,5f3ba61f3fd5b671b2200baa,www.cambuy.com.au,nikon,s3600,nikoncoolpixs3600,,,,Approx. 125 g (4.5 oz) (with battery and SD memory card),1/2.3-in. type CCD\; total pixels\: approx. 20.48 million,97.1 x 57.9 x 19.9 mm (3.9 x 2.3 x 0.8 in.) (excluding projections),125,9.709999999999999,5.79
