,key,source,famer_brand_list,famer_model_list,famer_product_name,weight,famer_opticalzoom,digital zoom,optical zoom,sensor type,resolution,image resolutions,ean,famer_ean_list,famer_width,width,height,famer_height,extracted_weight,extracted_digital_zoom,extracted_width,extracted_height
2166,5f3ba61f3fd5b671b2201469,www.shopmania.in,fujifilm,s4500,fujifilms4500,543 g,30.0,6.7x,30x (more than 98%),CCD,14 MP (more than 67%),640x480 / 1920x1080 / 2048x1360 / 2048x1536 / 3072x1728 / 3072x2048 / 3072x2304 / 4288x2416 / 4288x2864 / 4288x3216,"4547410196245\, 0744664454969\, 0876544934534\, 0876544934527\, 0876544934503\, 0876544934480\, 0876544934497\, 0074101012088\, 0074101014747","4547410196245\,0744664454969\,0876544934534\,0876544934527\,0876544934503\,0876544934480\,0876544934497\,0074101012088\,0074101014747\,744664454969\,876544934534\,876544934527\,876544934503\,876544934480\,876544934497\,074101012088\,074101014747",,,,,543,67,,
2167,5f3ba61f3fd5b671b2201493,www.shopmania.in,canon,7d,canoneos7d,860 g,,,,CMOS,18 MP (more than 90%),640x480 / 1920x1080 / 2496x1664 / 2592x1728 / 3168x2112 / 3456x2304 / 3888x2592 / 4368x2912 / 5184x3456,0639767690539,"0639767690539\,639767690539",148.0,148 mm,111 mm,,860,,14.8,11.1
2168,5f3ba61f3fd5b671b2201496,www.shopmania.in,sony,dsch300,sonycybershotdsch300,495 g,35.0,,35x (more than 99%),CCD,20 MP (more than 95%),640x480 / 1920x1080 / 2592x1944 / 3648x2736 / 5152x2896 / 5184x3888,"4905524957181\, 0027242873810\, 4905524957167\, 0845251069471\, 3355830056381","4905524957181\,0027242873810\,4905524957167\,0845251069471\,3355830056381\,027242873810\,845251069471",127.0,"127\,5",89 mm,,495,,12.7,8.9
2169,5f3ba61f3fd5b671b22014a5,www.shopmania.in,fujifilm,quicksnap800,fujifilmquicksnap800,,,,,,,,"0074101014075\, 4902520207128","0074101014075\,4902520207128\,074101014075",,,,,,,,
2170,5f3ba61f3fd5b671b22014ab,www.shopmania.in,canon,60d,canoneos60d,755 g,,,,CMOS,18 MP (more than 90%),480x480 / 640x480 / 720x400 / 720x480 / 1280x1280 / 1696x1280 / 1728x1728 / 1920x1080 / 1920x1280 / 2048x1360 / 2304x1728 / 2304x2304 / 2592x1456 / 2592x1728 / 3072x2304 / 3456x1944 / 3456x2304 / 3456x3456 / 3888x2592 / 4608x3456 / 5184x2912 / 5184x3456,"7898947817569\, 4960999680248\, 0847413002715\, 0388800010048","7898947817569\,4960999680248\,0847413002715\,0388800010048\,847413002715\,388800010048",145.0,145 mm,106 mm,,755,,14.5,10.6
2171,5f3ba61f3fd5b671b22014ac,www.shopmania.in,canon,ixus210,canondigitalixus210,160 g,5.0,20x,5x (more than 61%),CCD,14 MP (more than 67%),640x480 / 1600x1200 / 1920x1080 / 2592x1944 / 3264x2448 / 3456x1944 / 3456x2592 / 4000x3000 / 4320x2432 / 4320x3240,,,99.0,99 mm,56 mm,,160,20,9.9,5.6
2172,5f3ba61f3fd5b671b22014c6,www.shopmania.in,olympus,tough8010,olympusmjutough8010,245 g,5.0,5x,5x (more than 61%),CCD,12.7 MP (more than 66%),640x480 / 1280x960 / 1600x1200 / 1920x1080 / 2048x1536 / 2304x1728 / 2560x1920 / 3264x2448 / 4288x2416 / 4288x3216,"0876544702256\, 0876544757409\, 0876544757218\, 0876544757225\, 0050332404366\, 0050332173507\, 0876544543712\, 0876544567923\, 0876544567954\, 0876544543729\, 0876544567992\, 0876544543736\, 0876544567985\, 0876544543743\, 0876544543781\, 0845251012583\, 0876544567947\, 0876544567930\, 0876544543750\, 0876544567961\, 0876544543774\, 0876544543767","0876544702256\,0876544757409\,0876544757218\,0876544757225\,0050332404366\,0050332173507\,0876544543712\,0876544567923\,0876544567954\,0876544543729\,0876544567992\,0876544543736\,0876544567985\,0876544543743\,0876544543781\,0845251012583\,0876544567947\,0876544567930\,0876544543750\,0876544567961\,0876544543774\,0876544543767\,876544702256\,876544757409\,876544757218\,876544757225\,050332404366\,050332173507\,876544543712\,876544567923\,876544567954\,876544543729\,876544567992\,876544543736\,876544567985\,876544543743\,876544543781\,845251012583\,876544567947\,876544567930\,876544543750\,876544567961\,876544543774\,876544543767",98.0,98 mm,63 mm,,245,5,9.8,6.3
2173,5f3ba61f3fd5b671b22014d3,www.shopmania.in,canon,a2400,canona2400,126 g,5.0,5x,5x (more than 61%),CCD,16 MP (more than 78%),640x480 / 1600x1200 / 3264x2448 / 4608x2592 / 4608x3456,"8714574578705\, 8714574578743\, 8714574578613\, 8714574578668\, 8714574578675\, 8714574578712\, 8714574578750\, 8714574578637\, 0013803146646\, 0013803146622\, 0013803146639\, 0013803146653\, 0661799820578\, 0661799820615\, 0661799820530\, 0661799820448\, 0661799820363\, 0661799820400\, 0876544943703\, 0876544943697","8714574578705\,8714574578743\,8714574578613\,8714574578668\,8714574578675\,8714574578712\,8714574578750\,8714574578637\,0013803146646\,0013803146622\,0013803146639\,0013803146653\,0661799820578\,0661799820615\,0661799820530\,0661799820448\,0661799820363\,0661799820400\,0876544943703\,0876544943697\,013803146646\,013803146622\,013803146639\,013803146653\,661799820578\,661799820615\,661799820530\,661799820448\,661799820363\,661799820400\,876544943703\,876544943697",,,,,126,5,,
2174,5f3ba61f3fd5b671b22014e7,www.shopmania.in,olympus,vr320,olympusvr320,158 g,12.5,4x,12.5x (more than 91%),CCD,14 MP (more than 67%),640x480 / 1280x960 / 1600x1200 / 1920x1080 / 2048x1536 / 2560x1920 / 3264x2448 / 4288x2416 / 4288x3216 / 4320x3240,"0876544737401\, 0876544737388\, 0050332177598\, 0050332177581\, 0876544737357\, 0883711044095\, 0876544737395\, 0662425802579\, 0876544737371\, 0876544737418","0876544737401\,0876544737388\,0050332177598\,0050332177581\,0876544737357\,0883711044095\,0876544737395\,0662425802579\,0876544737371\,0876544737418\,876544737401\,876544737388\,050332177598\,050332177581\,876544737357\,883711044095\,876544737395\,662425802579\,876544737371\,876544737418",102.0,102 mm,58 mm,,158,4,10.2,5.8
3927,5f3ba61f3fd5b671b2201287,www.shopmania.in,sony,dscw320,sonydscw320,117 g,4.0,8x,4x (more than 51%),CCD,14.1 MP (more than 73%),640x480 / 1920x1080 / 2592x1944 / 3648x2736 / 4320x2432 / 4320x3240,"0876544570893\, 0876544570879\, 0876544570916\, 0876544570909\, 4029686292192","0876544570893\,0876544570879\,0876544570916\,0876544570909\,4029686292192\,876544570893\,876544570879\,876544570916\,876544570909",93.0,93 mm,52 mm,,117,8,9.3,5.2
3928,5f3ba61f3fd5b671b220128c,www.shopmania.in,fujifilm,xf1,fujifilmxf1,255 g,4.0,8x,4x (more than 51%),Exmor CMOS,12 MP (more than 51%),1536x1536 / 1920x1080 / 2048x1360 / 2048x1536 / 2112x2112 / 2816x1584 / 2816x1864 / 2816x2112 / 2992x2992 / 4000x2248 / 4000x2664 / 4000x3000,"4547410222500\, 4547410222524\, 7892520236075\, 7892520236099\, 5036321080624\, 0074101017083\, 0074101017090\, 7892520236082\, 0074101017045\, 4547410222517\, 0074101017755","4547410222500\,4547410222524\,7892520236075\,7892520236099\,5036321080624\,0074101017083\,0074101017090\,7892520236082\,0074101017045\,4547410222517\,0074101017755\,074101017083\,074101017090\,074101017045\,074101017755",108.0,108 mm,62 mm,,255,8,10.8,6.2
3929,5f3ba61f3fd5b671b22012b3,www.shopmania.in,panasonic,dmclz30,panasoniclumixdmclz30,552 g,35.0,4x,35x (more than 99%),CCD,16.1 MP (more than 84%),640x480 / 2048x1536 / 2560x1920 / 3456x3456 / 3648x2736 / 4608x2592 / 4608x3072 / 4608x3456,"5025232726226\, 5025232726233\, 0885170118058","5025232726226\,5025232726233\,0885170118058\,885170118058",,,,,552,4,,
3930,5f3ba61f3fd5b671b22012c3,www.shopmania.in,nikon,d5300,nikond5300,480 g,,,,CMOS,24 MP (more than 97%),2992x2000 / 4496x3000 / 6000x4000,"0018208935970\, 0704660934261\, 0018208935697\, 0018208935703\, 0018208935871\, 0018208935772\, 0018208935734\, 0018208940882\, 8033737553374\, 0840014112531\, 0018208015238\, 0018208015221\, 0704660934186\, 0018208015245","0018208935970\,0704660934261\,0018208935697\,0018208935703\,0018208935871\,0018208935772\,0018208935734\,0018208940882\,8033737553374\,0840014112531\,0018208015238\,0018208015221\,0704660934186\,0018208015245\,018208935970\,704660934261\,018208935697\,018208935703\,018208935871\,018208935772\,018208935734\,018208940882\,840014112531\,018208015238\,018208015221\,704660934186\,018208015245",125.0,125 mm,98 mm,,480,,12.5,9.8
3931,5f3ba61f3fd5b671b22012c9,www.shopmania.in,sony,dschx7v,sonydschx7v,208 g,10.0,10x,10x (more than 83%),BSI CMOS,16.2 MP (more than 88%),640x480 / 1920x1080 / 2048x1536 / 2592x1944 / 3456x2304 / 3648x2432 / 3648x2736 / 4000x2248 / 4608x2592 / 4608x3456,"4905524768817\, 0846431040235\, 0846431040228\, 0027242813403\, 0876544737623\, 0876544737616","4905524768817\,0846431040235\,0846431040228\,0027242813403\,0876544737623\,0876544737616\,846431040235\,846431040228\,027242813403\,876544737623\,876544737616",,,,,208,10,,
3932,5f3ba61f3fd5b671b22012ca,www.shopmania.in,sony,dschx60,sonydschx60,246 g,30.0,2x,30x (more than 98%),Exmor R CMOS,20.4 MP (more than 97%),,"4905524980110\, 3355830056763\, 4905524980158\, 4905524980097\, 4905524980189\, 5013493248250","4905524980110\,3355830056763\,4905524980158\,4905524980097\,4905524980189\,5013493248250",108.0,"108\,1","63\,6",,246,2,10.8,63.6
3933,5f3ba61f3fd5b671b22012d3,www.shopmania.in,panasonic,dmcfs42,panasoniclumixdmcfs42,132 g,4.0,4x,4x (more than 51%),CCD,10.1 MP,640x480 / 1600x1200 / 1920x1080 / 2048x1360 / 2048x1536 / 2560x1440 / 2560x1712 / 2560x1920 / 3072x1728 / 3072x2048 / 3072x2304 / 3648x2056 / 3648x2432 / 3648x2736,"0876544664813\, 0876544664790\, 0876544664820\, 0876544664806","0876544664813\,0876544664790\,0876544664820\,0876544664806\,876544664813\,876544664790\,876544664820\,876544664806",,,,,132,4,,
3934,5f3ba61f3fd5b671b22012db,www.shopmania.in,canon,60d,canoneos60d,755 g,7.5,5x,7.5x (more than 81%),CMOS,18 MP (more than 90%),480x480 / 640x480 / 720x400 / 720x480 / 1280x1280 / 1696x1280 / 1728x1728 / 1920x1080 / 1920x1280 / 2048x1360 / 2304x1728 / 2304x2304 / 2592x1456 / 2592x1728 / 3072x2304 / 3456x1944 / 3456x2304 / 3456x3456 / 3888x2592 / 4608x3456 / 5184x2912 / 5184x3456,"8714574558790\, 8714574558936\, 8714574559001\, 8714574558868\, 8714574574998\, 8714574561271\, 0890552714278\, 0872620084568\, 0662425801527\, 0618327001817\, 0487677614448\, 0845251030426\, 0845251021493\, 0845251022582\, 0662425801534\, 0072700008006\, 0698590629277\, 0689466361773\, 0689466361780\, 0689466361742\, 0084684036623\, 0876544596305\, 0021331571076\, 0846431030434\, 0610074552475\, 0610074552376\, 0837654976807\, 0846431030908\, 0689466357653\, 0374676249934\, 0609728171094\, 0013803129175\, 0837654977149\, 0876544596275\, 0846431030922\, 0689466357721\, 0529205006322\, 0689466357738\, 8714574574981\, 0610074552437\, 0689466357691\, 8714574558998\, 0837654977132\, 0689466357608\, 8714574558929\, 0837654977156\, 0837654976791\, 0845251029062\, 0876544596282\, 0876544596299\, 0689466361759\, 0610074552468\, 0876544596312\, 0283856457802\, 8714574574905\, 8714574561264\, 0845251021486\, 0610074527657\, 0876544596268\, 8714574558806\, 4960999680118\, 3610170485667\, 4960999680231\, 0013803129052\, 0704660932052\, 0704660932281\, 0610074552482","8714574558790\,8714574558936\,8714574559001\,8714574558868\,8714574574998\,8714574561271\,0890552714278\,0872620084568\,0662425801527\,0618327001817\,0487677614448\,0845251030426\,0845251021493\,0845251022582\,0662425801534\,0072700008006\,0698590629277\,0689466361773\,0689466361780\,0689466361742\,0084684036623\,0876544596305\,0021331571076\,0846431030434\,0610074552475\,0610074552376\,0837654976807\,0846431030908\,0689466357653\,0374676249934\,0609728171094\,0013803129175\,0837654977149\,0876544596275\,0846431030922\,0689466357721\,0529205006322\,0689466357738\,8714574574981\,0610074552437\,0689466357691\,8714574558998\,0837654977132\,0689466357608\,8714574558929\,0837654977156\,0837654976791\,0845251029062\,0876544596282\,0876544596299\,0689466361759\,0610074552468\,0876544596312\,0283856457802\,8714574574905\,8714574561264\,0845251021486\,0610074527657\,0876544596268\,8714574558806\,4960999680118\,3610170485667\,4960999680231\,0013803129052\,0704660932052\,0704660932281\,0610074552482\,890552714278\,872620084568\,662425801527\,618327001817\,487677614448\,845251030426\,845251021493\,845251022582\,662425801534\,072700008006\,698590629277\,689466361773\,689466361780\,689466361742\,084684036623\,876544596305\,021331571076\,846431030434\,610074552475\,610074552376\,837654976807\,846431030908\,689466357653\,374676249934\,609728171094\,013803129175\,837654977149\,876544596275\,846431030922\,689466357721\,529205006322\,689466357738\,610074552437\,689466357691\,837654977132\,689466357608\,837654977156\,837654976791\,845251029062\,876544596282\,876544596299\,689466361759\,610074552468\,876544596312\,283856457802\,845251021486\,610074527657\,876544596268\,013803129052\,704660932052\,704660932281\,610074552482",145.0,145 mm,106 mm,,755,5,14.5,10.6
3935,5f3ba61f3fd5b671b22012e5,www.shopmania.in,nikon,s2500,nikons2500,117 g,4.0,4x,4x (more than 51%),CCD,12 MP (more than 51%),320x240 / 640x480 / 1024x768 / 1600x1200 / 2048x1536 / 2592x1944 / 3264x2448 / 3968x2232 / 4000x2248 / 4000x3000,"0018208920679\, 0018208920648\, 0018208920570\, 0018208920617","0018208920679\,0018208920648\,0018208920570\,0018208920617\,018208920679\,018208920648\,018208920570\,018208920617",90.0,90 mm,50 mm,,117,4,9.0,5.0
3936,5f3ba61f3fd5b671b22012f3,www.shopmania.in,canon,s200,canonpowershots200,250 g,2.0,2.5x,2x,CCD,1.9 MP,640x480 / 1024x768 / 1600x1200 / 1920x1080 / 2048x1360 / 2048x1536 / 2816x1584 / 2816x2112 / 3648x2736,"0876544678667\, 0876544678636\, 0013803013511\, 0876544678650\, 0876544678643\, 8714574615882\, 8714574615929\, 8714574615912\, 4960999988009\, 8714574615875","0876544678667\,0876544678636\,0013803013511\,0876544678650\,0876544678643\,8714574615882\,8714574615929\,8714574615912\,4960999988009\,8714574615875\,876544678667\,876544678636\,013803013511\,876544678650\,876544678643",,,,,250,25,,
3937,5f3ba61f3fd5b671b2201310,www.shopmania.in,fujifilm,xq1,fujifilmxq1,187 g,4.0,,4x (more than 51%),CMOS,12 MP (more than 51%),1536x1536 / 1920x1080 / 2048x1360 / 2048x1536 / 2112x2112 / 2816x1584 / 2816x1864 / 2816x2112 / 2992x2992 / 4000x2248 / 4000x2664 / 4000x3000,"4547410263312\, 4547410263305\, 4547410263534\, 7892520237478","4547410263312\,4547410263305\,4547410263534\,7892520237478",,,,,187,,,
3938,5f3ba61f3fd5b671b2201312,www.shopmania.in,panasonic,dmclz20,panasonicdmclz20,499 g,21.0,4x,21x (more than 95%),CCD,16.1 MP (more than 84%),640x480 / 2048x1536 / 2560x1920 / 3456x3456 / 3648x2736 / 4608x2592 / 4608x3072,0885170089853,"0885170089853\,885170089853",,,,,499,4,,
3939,5f3ba61f3fd5b671b2201315,www.shopmania.in,canon,5d,canoneos5d,950 g,,,,CMOS,22.3 MP (more than 97%),640x480 / 720x480 / 1920x1080 / 1920x1280 / 2880x1920 / 3840x2560 / 5616x3744 / 5760x3840,"0610696375926\, 0610696375919\, 8714574583242\, 0013803142457\, 0013803142433\, 0876544936576\, 0846431060646\, 0846431060660\, 0846431072274\, 0846431072304\, 0017998222338\, 0689466598681\, 0639767686280\, 0704660934124\, 4960999810096\, 4960999810119\, 0013803079265\, 8714574583280\, 0689466657432\, 8714574583273\, 0689466598698\, 0846431072281","0610696375926\,0610696375919\,8714574583242\,0013803142457\,0013803142433\,0876544936576\,0846431060646\,0846431060660\,0846431072274\,0846431072304\,0017998222338\,0689466598681\,0639767686280\,0704660934124\,4960999810096\,4960999810119\,0013803079265\,8714574583280\,0689466657432\,8714574583273\,0689466598698\,0846431072281\,610696375926\,610696375919\,013803142457\,013803142433\,876544936576\,846431060646\,846431060660\,846431072274\,846431072304\,017998222338\,689466598681\,639767686280\,704660934124\,013803079265\,689466657432\,689466598698\,846431072281",,,,,950,,,
3940,5f3ba61f3fd5b671b220132b,www.shopmania.in,sony,dsch55,sonycybershotdsch55,200 g,10.0,20x,10x (more than 83%),CCD,14.1 MP (more than 73%),640x480 / 800x600 / 1024x768 / 1600x1200 / 1920x1080 / 2048x1536 / 2592x1944 / 3072x2304 / 3264x2448 / 3456x2304 / 3456x2592 / 3648x2056 / 3648x2432 / 3648x2736 / 4000x3000 / 4320x2432 / 4320x3240,"4905524672107\, 0876544570404\, 0876544570411\, 0876544570398","4905524672107\,0876544570404\,0876544570411\,0876544570398\,876544570404\,876544570411\,876544570398",103.0,103 mm,57 mm,,200,20,10.3,5.7
3941,5f3ba61f3fd5b671b220133e,www.shopmania.in,fujifilm,hs10,fujifilmfinepixhs10,666 g,30.0,2x,30x (more than 98%),BSI CMOS,10.3 MP (more than 51%),640x480 / 1920x1080 / 2048x1360 / 2048x1536 / 2592x1440 / 2592x1728 / 2592x1944 / 3648x2056 / 3648x2432 / 3648x2736,"0876544541268\, 0876544541251\, 0814733011314\, 0074101003789\, 0876544541275","0876544541268\,0876544541251\,0814733011314\,0074101003789\,0876544541275\,876544541268\,876544541251\,814733011314\,074101003789\,876544541275",131.0,131 mm,91 mm,,666,2,13.1,9.1
3942,5f3ba61f3fd5b671b220134f,www.shopmania.in,casio,exzs5,casioexzs5,120 g,5.0,4x,5x (more than 61%),CCD,14.1 MP (more than 73%),640x480 / 1600x1200 / 2048x1536 / 2560x1920 / 2816x2112 / 3072x2304 / 3264x2448 / 3648x2736 / 4000x3000 / 4320x2432 / 4320x2880 / 4320x3240,"4971850494720\, 4971850494713\, 0876544749190\, 0876544749152\, 0876544749138\, 0876544749176\, 0876544749145","4971850494720\,4971850494713\,0876544749190\,0876544749152\,0876544749138\,0876544749176\,0876544749145\,876544749190\,876544749152\,876544749138\,876544749176\,876544749145",96.0,96 mm,57 mm,,120,4,9.6,5.7
3943,5f3ba61f3fd5b671b2201358,www.shopmania.in,nikon,s6150,nikons6150,172 g,7.0,4x,7x (more than 79%),CCD,16 MP (more than 78%),640x480 / 1024x768 / 1280x720 / 1600x1200 / 2048x1536 / 2592x1944 / 3264x2448 / 4000x3000 / 4608x2592 / 4608x3456,"0018208924318\, 0018208924288\, 0018208924202\, 0018208924240\, 0018208924165","0018208924318\,0018208924288\,0018208924202\,0018208924240\,0018208924165\,018208924318\,018208924288\,018208924202\,018208924240\,018208924165",98.0,98 mm,58 mm,,172,4,9.8,5.8
3944,5f3ba61f3fd5b671b2201378,www.shopmania.in,fujifilm,sl300,fujifilmsl300,510 g,30.0,6.7x,30x (more than 98%),CCD,14 MP (more than 67%),640x480 / 1920x1080 / 2048x1360 / 2048x1536 / 3072x1728 / 3072x2048 / 3072x2304 / 4288x2416 / 4288x2864 / 4288x3216,"4547410197471\, 0876544934558\, 0074101014495\, 0876544539937\, 0876544540025\, 0616932797354","4547410197471\,0876544934558\,0074101014495\,0876544539937\,0876544540025\,0616932797354\,876544934558\,074101014495\,876544539937\,876544540025\,616932797354",,,,,510,67,,
3945,5f3ba61f3fd5b671b2201381,www.shopmania.in,nikon,s01,nikoncoolpixs01,96 g,3.0,4x,3x,CCD,10.1 MP,640x480 / 1280x720 / 1600x1200 / 2272x1704 / 3648x2736,"0018208929351\, 0001820892929\, 0018208263493\, 0018208929290\, 0018208929252\, 0018208929320\, 0018208131778\, 0689466593051\, 0689466593020\, 0689466592986\, 0689466593037\, 0689466593006\, 0689466650921\, 0689466592979\, 0846431080255\, 0689466592962\, 0689466592993\, 0616932797941\, 0018208263509\, 0018208263479\, 0018208263486\, 0846431072908\, 0846431075176\, 0689466593013\, 0018208929399\, 0846431073240\, 0689466593068\, 0846431073226\, 0846431073257\, 0689466593075\, 0846431075183\, 0689466593044\, 0846431073233\, 8033737552445","0018208929351\,0001820892929\,0018208263493\,0018208929290\,0018208929252\,0018208929320\,0018208131778\,0689466593051\,0689466593020\,0689466592986\,0689466593037\,0689466593006\,0689466650921\,0689466592979\,0846431080255\,0689466592962\,0689466592993\,0616932797941\,0018208263509\,0018208263479\,0018208263486\,0846431072908\,0846431075176\,0689466593013\,0018208929399\,0846431073240\,0689466593068\,0846431073226\,0846431073257\,0689466593075\,0846431075183\,0689466593044\,0846431073233\,8033737552445\,018208929351\,001820892929\,018208263493\,018208929290\,018208929252\,018208929320\,018208131778\,689466593051\,689466593020\,689466592986\,689466593037\,689466593006\,689466650921\,689466592979\,846431080255\,689466592962\,689466592993\,616932797941\,018208263509\,018208263479\,018208263486\,846431072908\,846431075176\,689466593013\,018208929399\,846431073240\,689466593068\,846431073226\,846431073257\,689466593075\,846431075183\,689466593044\,846431073233",77.0,77 mm,51 mm,,96,4,7.7,5.1
3946,5f3ba61f3fd5b671b2201389,www.shopmania.in,kodak,z950,kodakeasysharez950,243 g,10.0,10x,10x (more than 83%),CCD,12 MP (more than 51%),640x480 / 1280x960 / 1800x1200 / 1920x1080 / 2048x1536 / 2560x1920 / 2832x2128 / 3264x2448 / 3648x2432 / 3648x2736 / 4000x2256 / 4000x2264 / 4000x3000,,,110.0,110 mm,67 mm,,243,10,11.0,6.7
3947,5f3ba61f3fd5b671b220138f,www.shopmania.in,panasonic,dmctz18,panasonicdmctz18,188 g,16.0,4x,16x (more than 92%),CCD,10 MP,640x480 / 1920x1080 / 2048x1360 / 2048x1536 / 2560x1440 / 2560x1712 / 2560x1920 / 3072x1728 / 3072x2048 / 3072x2304 / 3232x3232 / 3648x2056 / 3648x2432 / 3648x2736 / 4320x2432 / 4320x2880 / 4320x3240,"5025232608867\, 5025232608850\, 5025232608928","5025232608867\,5025232608850\,5025232608928",33.0,33 4,58 mm,,188,4,3.3,5.8
3948,5f3ba61f3fd5b671b22013af,www.shopmania.in,nikon,s9300,nikoncoolpixs9300,215 g,18.0,4x,18x (more than 93%),BSI CMOS,16 MP (more than 78%),640x480 / 1600x1200 / 1920x1080 / 2272x1704 / 3264x2448 / 4608x2592 / 4608x3456,"0018208926275\, 0018208926305\, 0883711044514\, 0689466557114\, 0018208926336\, 0018208263165\, 0018208263141\, 0018208263158\, 0876544935487\, 0876544935470\, 0876544935449\, 0876544935456\, 0639767689472\, 0639767689434\, 0639767689458\, 0018208926251\, 8033737552544\, 0639767689397\, 0639767689465\, 0018208131433\, 0639767689403\, 0639767689410","0018208926275\,0018208926305\,0883711044514\,0689466557114\,0018208926336\,0018208263165\,0018208263141\,0018208263158\,0876544935487\,0876544935470\,0876544935449\,0876544935456\,0639767689472\,0639767689434\,0639767689458\,0018208926251\,8033737552544\,0639767689397\,0639767689465\,0018208131433\,0639767689403\,0639767689410\,018208926275\,018208926305\,883711044514\,689466557114\,018208926336\,018208263165\,018208263141\,018208263158\,876544935487\,876544935470\,876544935449\,876544935456\,639767689472\,639767689434\,639767689458\,018208926251\,639767689397\,639767689465\,018208131433\,639767689403\,639767689410",,,,,215,4,,
3949,5f3ba61f3fd5b671b22013b2,www.shopmania.in,nikon,j1,nikon1j1,234 g,3.0,,3x,CMOS,10.1 MP,1280x720 / 1920x1080 / 1936x1296 / 2896x1944 / 3840x2160 / 3872x2592,"0018208275281\, 2500000073731\, 2500000073717\, 0018208922628\, 0018208922666\, 0018208922987\, 0018208923021\, 0018208922901\, 0018208922864\, 0018208922581\, 0018208922505\, 0018208922468\, 0018208922826\, 0018208923779\, 3610480017503\, 0689466447873\, 0610696376404\, 0890552714810\, 0018208922789\, 0018208922703\, 0018208131457\, 0610696376824\, 0610696376718\, 0018208275328\, 0018208923892\, 0610696377432\, 0018208275342\, 0610696376725\, 0018208275267\, 0018208275496\, 0610696377449\, 0876544759564\, 0846431093859\, 0846431049993\, 0846431062800\, 0846431093231\, 0846431049986\, 0846431072502\, 0846431062749\, 0846431067935\, 0846431062732\, 0846431072519\, 0846431072533\, 0846431080231\, 0846431072342\, 0846431062787\, 0846431093613\, 0846431093972\, 0846431062756\, 0846431072069","0018208275281\,2500000073731\,2500000073717\,0018208922628\,0018208922666\,0018208922987\,0018208923021\,0018208922901\,0018208922864\,0018208922581\,0018208922505\,0018208922468\,0018208922826\,0018208923779\,3610480017503\,0689466447873\,0610696376404\,0890552714810\,0018208922789\,0018208922703\,0018208131457\,0610696376824\,0610696376718\,0018208275328\,0018208923892\,0610696377432\,0018208275342\,0610696376725\,0018208275267\,0018208275496\,0610696377449\,0876544759564\,0846431093859\,0846431049993\,0846431062800\,0846431093231\,0846431049986\,0846431072502\,0846431062749\,0846431067935\,0846431062732\,0846431072519\,0846431072533\,0846431080231\,0846431072342\,0846431062787\,0846431093613\,0846431093972\,0846431062756\,0846431072069\,018208275281\,018208922628\,018208922666\,018208922987\,018208923021\,018208922901\,018208922864\,018208922581\,018208922505\,018208922468\,018208922826\,018208923779\,689466447873\,610696376404\,890552714810\,018208922789\,018208922703\,018208131457\,610696376824\,610696376718\,018208275328\,018208923892\,610696377432\,018208275342\,610696376725\,018208275267\,018208275496\,610696377449\,876544759564\,846431093859\,846431049993\,846431062800\,846431093231\,846431049986\,846431072502\,846431062749\,846431067935\,846431062732\,846431072519\,846431072533\,846431080231\,846431072342\,846431062787\,846431093613\,846431093972\,846431062756\,846431072069",106.0,106 mm,61 mm,,234,,10.6,6.1
3950,5f3ba61f3fd5b671b22013d6,www.shopmania.in,canon,sx500,canonpowershotsx500,341 g,30.0,4x,30x (more than 98%),CCD,16 MP (more than 78%),480x480 / 640x360 / 640x424 / 640x480 / 1200x1200 / 1600x1064 / 1600x1200 / 1920x1080 / 2448x2448 / 3264x1832 / 3264x2176 / 3264x2448 / 3456x3456 / 4608x2592 / 4608x3072 / 4608x3456,"8714574586328\, 8714574586311\, 0013803156881\, 0689466595215\, 0846431071659\, 0846431071703\, 0845251045727\, 0845251045710\, 0639767688048\, 0639767688079\, 0639767688062\, 0846431071734\, 0689466595208\, 0689466595192\, 0845251045734\, 0689466595185","8714574586328\,8714574586311\,0013803156881\,0689466595215\,0846431071659\,0846431071703\,0845251045727\,0845251045710\,0639767688048\,0639767688079\,0639767688062\,0846431071734\,0689466595208\,0689466595192\,0845251045734\,0689466595185\,013803156881\,689466595215\,846431071659\,846431071703\,845251045727\,845251045710\,639767688048\,639767688079\,639767688062\,846431071734\,689466595208\,689466595192\,845251045734\,689466595185",104.0,104 mm,70 mm,,341,4,10.4,7.0
3951,5f3ba61f3fd5b671b22013db,www.shopmania.in,samsung,es28,samsunges28,116 g,5.0,3x,5x (more than 61%),CCD,12.2 MP (more than 61%),640x480 / 1024x768 / 1920x1080 / 2048x1536 / 2560x1920 / 3264x2448 / 3840x2160 / 4000x2664 / 4000x3000,,,,,,,116,3,,
3952,5f3ba61f3fd5b671b22013e7,www.shopmania.in,panasonic,dmcfh20,panasoniclumixdmcfh20,178 g,8.0,4x,8x (more than 81%),CCD,14 MP (more than 67%),640x480 / 2048x1536 / 2560x1920 / 3648x2736 / 4320x2432 / 4320x2880 / 4320x3240,"0876544568197\, 0876544568180\, 0876544568173\, 0876544568142\, 0876544568166\, 0885170001244\, 0885170001251\, 0885170001237\, 0876544568159\, 0876544555647","0876544568197\,0876544568180\,0876544568173\,0876544568142\,0876544568166\,0885170001244\,0885170001251\,0885170001237\,0876544568159\,0876544555647\,876544568197\,876544568180\,876544568173\,876544568142\,876544568166\,885170001244\,885170001251\,885170001237\,876544568159\,876544555647",99.0,99 mm,56 mm,,178,4,9.9,5.6
