,key,source,<page title>,famer_brand_list,famer_keys,famer_model_list,famer_model_no_list,famer_product_name,famer_sensortype,graphLabel,gtId,pictbridge,sensor size,sensor type,spec_id,recId,image format,weight,bluetooth,digital zoom,display,face detection,famer_opticalzoom,flash modes,gps,hdmi,image stabilizer,lens type,manual focus,optical zoom,shooting modes,wifi,color,flash,focal length,general features,maximum shutter speed,minimum shutter speed,power source,self timer,dimensions,exposure compensation,lens,memory card type,screen size,shutter speed,brand,color filter,external flash,metering,picture angle,supported languages,viewfinder,zoom,additional features,aperture range,audio formats,auto focus,built in flash,continuous shots,delete function,dust reduction,famer_resolution_from,famer_resolution_to,flash range,image display resolution,inbuilt memory,iso rating,microphone,optical sensor resolution in megapixel,other features,other resolution,red eye reduction,supported aspect ratio,sync terminal,upgradeable memory,video display resolution,video format,white balancing,display type,sensor,ac adaptor,pixels,supplied battery,usb charge,usb,additional display features,amazon,announced,audio video interface ntscpal,bangalore,bitfang,brand ,connectivity  system req,dimension,ebay,external memory,flipkart,gadgetsguru,images  video,indiatimes,infibeam,kaunsa,macro mode exposure mode,maniacstore,media  software,naaptol,optical sensor resolution in megapixel ,other sellers,see full specifications,sensor type ,seventymm,shopclues,shopping experience,site usability,snapdeal,status
10776,5f3ba61f3fd5b671b2200c93,www.pricedekho.com,nikon coolpix s9400 point shoot digital camera,nikon,nik9400,s9400,9400,nikoncoolpixs9400,,www.pricedekho.com,1374,,,,www.pricedekho.com//1070,1374,,,,,"Display Type\nOLED Monitor\nScreen Size\n3 Inches\nImage Display Resolution\n614000 dots\nVideo Display Resolution\n1920 x 1080 pixels (Full HD) @ 30 fps\nAdditional Display Features\nAnti-reflection Coating\, Wide Viewing Angle",,,,,,,,,,,,,"Flash Range\nWide \: 0.5 - 6.0m\, Telephoto \: 1.5 - 3.5m\nBuilt in Flash\nYes",,Brand\nNikon,,,Supplied Battery\nRechargeable Li-ion Battery,,,,Lens Type\nNikkor Lens\nAuto Focus\nContrast Detection AF\nFocal Length\n4.5 - 81 mm (35 mm Equivalent to 25 - 450 mm),,,Maximum Shutter Speed\n1/1500 sec\nMinimum Shutter Speed\n1 sec,,,,,,,,"Optical Zoom\n18x\nDigital Zoom\n4x
",Color\nBlack\nExternal Memory\nYes,,,,,,,,,,,,,,,,"ISO Rating\nISO 125-1600 / ISO 3200 (Auto Mode)\nSelf Timer\n2 sec\, 10 sec\nFace Detection\nNo\nShooting Modes\nAuto\, Scene\, Scene Auto Selector\nMetering\nCenter-Weighted\, Matrix\, Spot\nPicture Angle\n25 mm Wide Angle\nContinuous Shots\nUp to 5 Shots at 7.5 fps\nWhite Balancing\nAuto\, Cloudy\, Daylight\, Flash\, Fluorescent\, Incandescent\, Manual\nSupported Languages\n32 Languages\nAperture Range\nf/3.4 - f/6.3 (W)\nAudio Video Interface (NTSC/PAL)\nA/V Output (NTSC or PAL)\nAdditional Features\n100% Vertical)\, 12 Elements in 10 Groups (1 ED Lens Element)\, 1280 x 720 at 60 fps\, 18.91 Total MP\, 320 x 240 at 24 fps\, 5 Level Brightness Adjustment\, 640 x 480 at 120 fps\, 98% Vertical)\, Beach\, Black and White Copy\, Center\, Close-up\, Digital Zoom Magnification (1800 mm Lens in 35 mm (135) Format)\, Dusk / Dawn\, Easy Panorama\, Exposure Compensation)\, Exposure Control (Programmed Auto Exposure\, Exposure Modes (Programmed Auto)\, Fireworks Show\, Focus Lock\, Focus-area Selection (Face Priority\, Food\, HS\: 1920 x 1080 at 15 fps\, Landscape\, Manual with 99 Focus Areas\, Min Focus Range\: 50 cm (W) - 1.5 m (T)\, Motion Blur Reduction (Motion Detection (Still Pictures))\, Museum\, Party / Indoor\, Playback Mode Monitor Frame Coverage (100% Horizontal\, Recording Reslution (HD\: 1280 x 720p at 30 fps\, Scene Modes (Portrait\, Shooting Mode Monitor Frame Coverage (98% Horizontal\, Snow\, Sports\, Subject Tracking\, Sunset\, Target Finding AF)\, Voice Memo Function\, iFrame\: 960 x 540 at 30 fps)",,,,,,,,,,Sensor Type\nCMOS Sensor\nSensor Size\n1/2.3 Inches,,Optical Sensor Resolution (in MegaPixel)\n18 MP,,,,,,,,,,Nikon,USB\nUSB Hi-Speed\nHDMI\nYes\; HDMI Micro Connector (Type D)\nGPS\nNo,Dimensions\n4.33 x 2.37 x 1.21 Inches\nWeight\n200 gms,,,,,"Image Format\nJPEG (MPO\, DCF\, EXIF 2.3\, DPOF\, MPF)\nAudio Formats\nAAC\, WAV\nVideo Format\nAVC\, H.264\, MOV\, MPEG-4",,,,,,"Memory Card Type\nSD\, SDHC\, SDXC",,18 MP,(5 ),»,CMOS Sensor,,,"[""(4.6 )""\,""(2 )""\,""(4.2 )""\,""(4.4 )""\,""(4.6 )""]","[""(4.2 )""\,""(2.4 )""\,""(4.8 )""\,""(4.6 )""\,""(4.4 )""]",,
10777,5f3ba61f3fd5b671b2200c95,www.pricedekho.com,samsung es95 point shoot digital camera,samsung,sam95,es95,95,samsunges95,,www.pricedekho.com,1698,,,,www.pricedekho.com//1174,1698,,,,,,,,,,,,,,,,,,,4.5 - 22.5 mm (35 mm Equivalent to 25 - 125 mm),,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Snapdeal Ebay Naaptol,,,Hyderabad Chennai Mumbai Delhi Pune,,,,,,,,,,,,,,,,,,,,,,,,,,
10778,5f3ba61f3fd5b671b2200cb2,www.pricedekho.com,nikon coolpix p500 point shoot digital camera,nikon,nik500,p500,500,nikoncoolpixp500,,www.pricedekho.com,553,,,,www.pricedekho.com//1158,553,,,,,,,,,,,,,,,,,Red,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hyderabad Chennai Mumbai Delhi Pune,,,,,,,Kaunsa,,,,,,,,,,,,,,,,,,,
10779,5f3ba61f3fd5b671b2200ce3,www.pricedekho.com,canon ixus 1100 hs,canon,can1100,ixus1100,1100,canonixus1100,CMOS Sensor,www.pricedekho.com,460,,1/2.3 Inches,CMOS Sensor,www.pricedekho.com//1267,460,"JPEG (EXIF 2.3\, DCF\, DPOF 1.1)",,No,4x,,Yes,12.0,"Auto\, Manual\, Slow Sync Flash",,Yes,Lens Shift Type,"14 elements in 12 groups (1 UD Lens\, 1 Double-Sided Aspherical Lens\, 1 Single-Sided Aspherical UA Lens\, 1 Light Folding Prism)",,12x,"Best Image Selection\, Color Accent\, Color Sw\, Fish-Eye Effect\, Handheld Night Scene\, High-Speed Burst\, Kids & Pets\, Low Light\, Miniature Effect\, Monochrome\, Movie Digest\, Portrait\, Poster Effect\, Smart Auto\, Smart Shutter\, Super Vivid\, Toy Camera Effect",,Black,,5 - 60 mm (35 mm Equivalent to 28 - 336 mm),,1/4000 sec,15 sec,,"2 sec\, 10 sec",,,,,3.2 Inches,,,Primary Color,Yes,"Center-Weighted\, Evaluative\, Spot",,,,"
",,,,,Yes,"Program Mode\: 3.3 Shots/sec\, High-speed Burst\: 7.8 Shots/sec",,,,,"Wide \: 0.3 - 3.1m\, Telephoto \: 1.0 - 1.7m",461000 dots,,Auto / 100 / 200 / 400 / 800 / 1600 / 3200,,,,,Yes,,,,,"H.264\, MOV\, iFrame","Auto\, Cloudy\, Custom\, Daylight\, Fluorescent\, Fluorescent-H\, Tungsten",,,AC Adaptor Kit ACK-DC70 (Optional),,Rechargeable Li-ion Battery (NB-9L),,USB 2.0 Hi-Speed,,,,A/V Output (NTSC or PAL),Hyderabad Chennai Mumbai Delhi Pune,,,,,,,,,,,,Infibeam Indiatimes Snapdeal Gadgetsguru,1 - 50 cm (W),,,,,,,,,,,,,
10780,5f3ba61f3fd5b671b2200ced,www.pricedekho.com,nikon d3200 dslr body,nikon,nik3200,d3200,3200,nikond3200,,www.pricedekho.com,72,,,,www.pricedekho.com//983,72,,,,,Display Type\nTFT LCD\nScreen Size\n3 Inches\nImage Display Resolution\n921000 dots\nVideo Display Resolution\n1920 x 1080 pixels (Full HD) @ 30 fps\nViewFinder\nEye-level Pentamirror,,,,,,,,,,,,,"Flash Modes\nAuto\, Fill-in\, Rear-Curtain Sync\, Slow Sync Flash\nBuilt in Flash\nYes\nExternal Flash\nYes",,Brand\nNikon\nStatus\nAvailable,,,AC Adaptor\nAC Adaptor EH-5B,,,,Auto Focus\nTTL Phase Detection\nFocal Length\n18 - 55 mm (35 mm Equivalent to 27 - 82.5 mm)\nManual Focus\nYes,,,Maximum Shutter Speed\n1/4000 sec\nMinimum Shutter Speed\n30 sec,,,,,,,,"
",Color\nBlack,,,,,,,,,,,,,,,,"ISO Rating\nAuto / 100 / 200 / 400 / 800 / 1600 / 3200 / 6400\nSelf Timer\n2\, 5\, 10 & 20 sec\nFace Detection\nYes\nDelete Function\nYes\nMetering\n3D Color Matrix II (Type G and D Lenses)\, Center-Weighted\, Color Matrix II (Other CPU Lenses)\, Spot\nRed Eye Reduction\nYes\nContinuous Shots\nUp to 4 fps\nWhite Balancing\nAuto\, Cloudy\, Direct Sunlight\, Flash\, Fluorescent\, Incandescent\, Manual\, Shade\nSupported Languages\n26 Languages\nAperture Range\nf/3.5 - f/5.6\nMicrophone\nMonaural Microphone\nDust Reduction\nImage Sensor Cleaning\nAudio Video Interface (NTSC/PAL)\nA/V Output (NTSC or PAL)\nAdditional Features\nAdjustment\, 1.5x Lens Focal Length (35 mm Format Equivalent\, 18 mm Eyepoint\, 24.7 Total MP\, AF Lenses (IX NIKKOR and Lenses for the F3AF are not Supported)\, Autofocus is not Available with Other Type G and D Lenses\, Compatible Lenses\: Autofocus is Available with AF-S and AF-I Lenses\, Dust Reduction System\: Image Dust Off Reference Data (Optional Capture NX 2 Software Required)\, Electronically Controlled\, Landscape\, Lens Aperture\: Instant Return\, Monochrome\, Neutral\, Nikon DX Format)\, Nikon F Lens Mount (with AF Contact)\, Non-CPU\, Picture Control System\: Standard\, Portrait\, Quick Return Reflex Mirror\, Type B BriteView Clear Matte Mark VII Focusing Screen\, Viewfinder Frame Cavarage\: 95% Horizontal and 95% Vertical\, Viewfinder Magnification\: 0.8 x (50 mm f/1.4 Lens at infinity\, Vivid\, and AI-P Lenses",,,,,,,,,,Sensor Type\nCMOS Sensor\nSensor Size\n23.2 x 15.4 mm,,Optical Sensor Resolution (in MegaPixel)\n24.2 MP,,,,,,,,,,Nikon,USB\nUSB Hi-Speed\nHDMI\nYes\nBluetooth\nNo,Dimensions\n4.92 x 3.78 x 3.01 Inches\nWeight\n505 gms,,,,,"Image Format\nJPEG (NEF (RAW)\, EXIF 2.3\, DCF 2.0\, DPOF)\nAudio Formats\nLinear PCM\nVideo Format\nH.264\, MOV\, MPEG-4",,,,,,"Memory Card Type\nSD\, SDHC\, SDXC (UHS-I)",,24.2 MP,(5 ),»,CMOS Sensor,,,"[""(3.2 )""\,""(3.2 )""\,""(2 )""\,""(4.6 )""\,""(5 )""]","[""(3.2 )""\,""(3.4 )""\,""(2.4 )""\,""(4.6 )""\,""(5 )""]",,
10781,5f3ba61f3fd5b671b2200cee,www.pricedekho.com,samsung pl120 point shoot digital camera,samsung,sam120,pl120,120,samsungpl120,,www.pricedekho.com,615,Yes\; PictBridge 1.0,1/2.3 Inches,CCD Sensor,www.pricedekho.com//1250,615,"JPEG (DCF\, EXIF 2.2\, DPOF 1.1)",110 gms,No,1x - 5x (Play Mode\: 1x - 13.5x),,Yes,,"Auto\, Fill-in\, Slow Sync Flash",No,No,Digital,Samsung Lens,,5x,"Movie\, Program\, Scene\, Smart Auto",,Black,,4.7 - 23.5 mm (35 mm Equivalent to 26 - 130 mm),,,,,"2 sec\, 10 sec",111.4 x 60.0 x 27.2 mm,,,"SD\, SDHC",2.7 Inches,,Samsung,,,"Centre Weighted\, Face Detection AE\, Multi\, Spot",,,,"
",Operating Temperature\: 0Deg - 40Deg C,,AAC,"Center AF\, Face Detection\, Multi AF\, Object Tracking\, Smart Face Recognition",Yes,,,,,,"(ISO Auto) \: Wide \: 0.2 - 3.4m\, Telephoto \: 1.0 - 1.9m",230000 dots,30 MB,Auto / 80 / 100 / 200 / 400 / 800 / 1600 / 3200,Yes,,,,Yes,,Yes,Yes,,AVI Motion JPEG,,TFT LCD,,AC Adaptor SAC-48,,"Rechargeable Battery (BP-70A)\, Connector Type\: 20pin",,USB 2.0,,,,A/V Output (NTSC or PAL),Hyderabad Chennai Mumbai Delhi Pune,,,,,,Yes,,,,,,Discountsvu Snapdeal Gadgets Bitfang Naaptol,Yes,,,,,,,,,,,,,Available
10782,5f3ba61f3fd5b671b2200cef,www.pricedekho.com,canon powershot a3500 is point shoot digital camera,canon,can3500,a3500,3500,canonpowershota3500,,www.pricedekho.com,697,,,,www.pricedekho.com//1018,697,,,,,Display Type\nTFT LCD\nScreen Size\n3 Inches\nImage Display Resolution\n230000 dots\nVideo Display Resolution\n1280 x 720 pixels (HD) @ 25 fps,,,,,,,,,,,,,"Flash Modes\nAuto\, Manual\, Slow Sync Flash\nFlash Range\nWide \: 0.5 - 3.0m\, Telephoto \: 1.0 - 2.0m\nBuilt in Flash\nYes",,Brand\nCanon\nStatus\nAvailable,,,Supplied Battery\nRechargeable Li-ion Battery,,,,Lens Type\nCanon EF\nFocal Length\n5 - 25 mm (35 mm Equivalent to 28 - 140 mm)\nColor Filter\nPrimary (RGB) Color Filter,,,Maximum Shutter Speed\n1/2000 sec\nMinimum Shutter Speed\n1 sec,,,,,,,,"Optical Zoom\n5x\nDigital Zoom\n4x
",Color\nBlack\nExternal Memory\nYes,,,,,,,,,,,,,,,,"ISO Rating\nAuto / 100 / 200 / 400 / 800 / 1600\nSelf Timer\n2 sec\, 10 sec\nFace Detection\nYes\nShooting Modes\nFace Self-Timer\, Fireworks\, Fish-Eye Effect\, Live View Control\, Long Shutter\, Low Light (4.0 Mp)\, Miniature Effect\, Monochrome\, Portrait\, Poster Effect\, Program\, Smart Auto (32 Scenes Detected)\, Snow\, Super Vivid\, Toy Camera Effect\nMetering\nCenter-Weighted Average\, Evaluative\, Spot\nMacro Mode (Exposure Mode)\n3 cm\nRed Eye Reduction\nYes\nPicture Angle\n28 mm Wide Angle\nContinuous Shots\nUp to 0.8 fps\nWhite Balancing\nAuto\, Cloudy\, Custom\, Daylight\, Fluorescent\, Fluorescent-H\, Tungsten\nSupported Languages\n30 Languages\nAperture Range\nf/2.8 (W) - f/6.9 (T)\nMicrophone\nMonaural Microphone\nPictBridge\nYes\nAudio Video Interface (NTSC/PAL)\nA/V Output (NTSC or PAL)\nAdditional Features\n1-point AF (Fixed to Center)\, 100% Coverage LCD Monitor\, 10x Zoom Plus\, 32 Smart Auto Scenes\, 6 Elements in 5 Groups Lens Construction\, AF Assist Beam\, AF Lock\: On / Off Selectable (Exposure Control)\, AF Lock\: On / Off Selectable (Focusing)\, AF Modes\: Single\, AF Point Selection\: Size (Normal\, AF System / Points\: AiAF (Face Detection / 9-point)\, Brightness\: Adjustable to One of Five Levels\, Canon High Power Flash HF-DC2)\, Continuous (Auto Mode)\, DIGIC 4 with iSAPS Technology Type\, ECO Mode\, Exposure Compensation\: +/- 2 EV in increments 1/3 (Enhanced I-contrast for Automatic Dynamic Range Correction)\, External Flash (Canon High Power Flash HF-DC1\, Flash Exposure Compensation\: Smart Flash Exposure\, Flash Exposure Lock\, HD Video\, High Level of Image Clarity\, Intelligent IS\, Miniature Effect\, Monochrome\, P\, Portrait\, Quick-bright LCD\, Servo AF / AE\, Shooting Modes in Movie\: Smart Auto (21 Scenes Detected)\, Slow Sync Speed\: Fastest Speed 1/2000 sec\, Small)\, Su\, TTL White Balance\, Tracking AF",,,,,,,,,,Sensor Type\nCCD Sensor\nSensor Size\n1/2.3 Inches,,Optical Sensor Resolution (in MegaPixel)\n16 MP,,,,,,,,,,Canon,USB\nUSB Hi-Speed\nHDMI\nNo\nGPS\nNo,Dimensions\n3.85 x 2.2 x 0.78 Inches\nWeight\n135 gms,,,,,"Image Format\nJPEG (EXIF 2.3\, DCF\, DPOF 1.1)\nVideo Format\nH.264\, MOV",,,,,,"Memory Card Type\nSD\, SDHC\, SDXC",,16 MP,,»,CCD Sensor,,,,,,
10783,5f3ba61f3fd5b671b2200cf8,www.pricedekho.com,samsung wb150f point shoot,samsung,sam150,wb150f,150,samsungwb150f,,www.pricedekho.com,1212,,,,www.pricedekho.com//959,1212,,,,,Screen Size\n3 Inches\nImage Display Resolution\n460000 dots,,,,,,,,,,,,,"Flash Modes\nAuto\, Fill-in\, Slow Sync Flash\nBuilt in Flash\nYes",,Brand\nSamsung,,,"Supplied Battery\nDC Power Input \: 5.0v\, Battery",,,,Lens Type\nSchneider Kreuznach Lens\nAuto Focus\nTTL Auto Focus\nFocal Length\n4 - 72 mm (35 mm Equivalent to 24 - 432 mm),,,,,,,,,,,"Optical Zoom\n18x\nDigital Zoom\n1x - 5x (Still Image Mode)\, 1x - 14.4x (Play Mode)\, 2x (Intelligent-Zoom)
",Color\nBlack,,,,,,,,,,,,,,,,"ISO Rating\nAuto / 80 / 100 / 200 / 400 / 800 / 1600 / 3200\nSelf Timer\n2 sec\, 10 sec\nFace Detection\nYes\nShooting Modes\n1 Smart Auto\, Auto\, Shutter Priority \, Creative Filters\, Discreet & Movie\, Easy\, Fireworks\, Handheld Night Scene\, High-Speed Burst Hq\, Live View Control\, Low Light\, Manual\, Movie Digest\, Portrait\, Program\, SCN\, Smart Shutter\, Smooth Skin\, Snow\, Stitch\, Shutter Priority \, Underwater\nMetering\nCentre Weighted\, Face Detection AE\, Multi\, Spot\nExposure Compensation\n2 EV in increments of 1/3 EV\nMacro Mode (Exposure Mode)\n5 - 80 cm (W)\, 180 - 350 cm (T)\nRed Eye Reduction\nYes\nPicture Angle\n24 mm Wide Angle\nWhite Balancing\nAuto\, Cloudy\, Custom\, Daylight\, Fluorescent-H\, Fluorescent-L\, Tungsten\nAperture Range\nf/3.2 (W) - f/5.8 (T)\nAudio Video Interface (NTSC/PAL)\nA/V Output (NTSC or PAL)",,,,,,,,,,Sensor Type\nCCD Sensor\nSensor Size\n1/2.3 Inches,,Optical Sensor Resolution (in MegaPixel)\n14.2 MP,,,,,,,,,,Samsung,USB\nUSB 2.0\nHDMI\nNo\nGPS\nNo\nBluetooth\nNo,Dimensions\n4.19 x 2.36 x 0.92 Inches\nWeight\n188.2 gms,,,,,"Image Format\nJPEG (DCF\, EXIF 2.21\, DPOF 1.1)\nAudio Formats\nAAC\nVideo Format\nAVC\, H.264\, MPEG-4",,,,,,Upgradeable Memory\nYes,,14.2 MP,(9 ),»,CCD Sensor,,,"[""(0 )""\,""(4.2 )""\,""(5 )""\,""(2.2 )""\,""(0 )""\,""(5 )""\,""(3.2 )""\,""(3 )""\,""(4.6 )""]","[""(0 )""\,""(0 )""\,""(4.8 )""\,""(5 )""\,""(3 )""\,""(3.4 )""\,""(5 )""\,""(3 )""\,""(4.6 )""]",,
10784,5f3ba61f3fd5b671b2200cf9,www.pricedekho.com,fujifilm finepix x100s point shoot digital camera,fujifilm,fuj100,x100s,100,fujifilmfinepixx100s,X-Trans CMOS II Sensor,www.pricedekho.com,185,,23.6 x 15.8 mm,X-Trans CMOS II Sensor,www.pricedekho.com//1143,185,"JPEG (EXIF 2.3\, RAW (RAF Format)\, DCF\, DPOF)",,,,,,,"Auto\, Forced\, Slow Sync\, Suppressed Flash",,Yes\; HDMI Mini Connector,,Fujinon Lens,,,,,Black,,,,1/4000 sec,25 sec,,"2 sec\, 10 sec",,,,"SD\, SDHC\, SDXC (UHS-I)",2.8 Inches,,,Primary (RGB) Color Filter,,"Average\, Multi\, Spot\, TTL 256 Zones",,,Electronic View Finder,"
","0.48 inch Electronic Viewfinder\, 0.5x Magnifications\, 000 dots Color LCD Viewfinder\, 1 EV\, 1 EV\, 100% Coverage of Viewing Area\, 15 mm Eye-point\, 2/3 EV\, 2/3 EV\, 200%\, 236\, 400%\, 50 cm Focus Distance\, 90% Coverage of Frame)\, AE Bracketing\: 1/3 EV\, AF Assist Illuminator\, AF Frame Selection (Area / Multi))\, Aperture Priority AE\, Color Temperature Selection\, Continuous AF / MF\, Dynamic Range Bracketing\: 100%\, Exposure Compensation\: -2.0 EV - +2.0 EV in increments of 1/3 EV\, Exposure Mode (Programmed AE\, Film Simulation Bracketing\: 3 Type of Film Simulation Selectable\, Focus Mode (Single AF\, Hot Shoe (Dedicated TTL Flash Compatible)\, ISO Sensitivity Bracketing\: 1/3 EV\, Lens Construction\: 8 Elements in 6 Groups (1 Aspherical Glass Molded Lens Included)\, Manual Exposure)\, Optical Viewfinder (Reverse Galilean Viewfinder with Electronic Bright Frame Display\, Shutter Priority AE\, Type (Intelligent Hybrid AF\: TTL Phase Detection AF\, Viewfinder (Hybrid Viewfinder)",,,Contrast Detection AF,Yes,Up to 6 fps,,,1920.0,1080.0,(ISO 1600) \: 0.5 - 9m,460000 dots,,"Auto (ISO 6400)\, Standard Output Sensitivity (ISO 200-6400)\, Extended Output Sensitivity (ISO 100 / 12800 / 25600)",Stereo Microphone,,,,Yes,,,,1920 x 1080 pixels (Full HD) @ 60 fps,"H.264\, MOV","Automatic\, Custom\, Fine\, Fluorescent (D\: Daylight Color\, Incandescent\, N\: Daylight White\, Shade\, W\: Cool White)",TFT LCD,,,,,,USB 2.0 Hi-Speed,,Ebay Flipkart Pepperfry Naaptol,,,Hyderabad Chennai Mumbai Delhi Pune,,,,,,Yes,,,,,,,10 - 200 cm,,,,,,,,,,,,,
10785,5f3ba61f3fd5b671b2200cfe,www.pricedekho.com,nikon coolpix s4000,nikon,nik4000,s4000,4000,nikoncoolpixs4000,CCD Sensor,www.pricedekho.com,652,,1/2.3 Inches,CCD Sensor,www.pricedekho.com//1191,652,Compressed JPEG (EXIF),,No,12x,,,,,,,,,,4x,,,Black,,,,,,,"2 sec\, 10 sec",,,,,3 Inches,,,,,"256-Segment Matrix\, Center-Weighted\, Spot",,"24 Languages (Arabic\, Chinese\, Czech\, Danish\, Dutch\, English\, Finnish\, French\, German\, Greek\, Hungarian\, Indonesian\, Italian\, Japanese\, Korean\, Norwegian\, Polish\, Portuguese\, Romanian\, Russian\, Spanish\, Swedish\, Thai\, Turkish\, Ukrainian)",,"
",,TTL,,,,Up to 3 Shots at 0.9 fps,,,1280.0,720.0,,,,"Auto (Auto Gain ISO 80-1600)\, Fixed range Auto (ISO 80-400 / ISO 80-800)\, Manual Selection (ISO 80 / 100 / 200 / 400 / 800 / 1600 / 3200)",,12 MP,,,,,,,"1280 x 720 pixels (HD) @ 30 fps \, 320 x 240 (QVGA) @ 15 fps \, 640 x 480 (VGA) @ 30 fps",AVI,"Auto\, Cloudy\, Daylight\, Flash\, Fluorescent\, Incandescent\, Manual",,,AC Adaptor EH-62D (optional),,Rechargeable Li-ion Battery (EN-EL10),,USB 2.0,,,,,Hyderabad Chennai Mumbai Delhi Pune,,,,,,,,Infibeam Kaunsa Snapdeal,,,,,,,,,,,,,,,,,,
10786,5f3ba61f3fd5b671b2200d0a,www.pricedekho.com,sony slt a58y,sony,son58,a58y,58,sonyslta58y,,www.pricedekho.com,360,,,,www.pricedekho.com//1068,360,,,,,"Display Type\nTFT LCD\nScreen Size\n2.7 Inches\nImage Display Resolution\n460800 dots\nVideo Display Resolution\n1920 x 1080 pixels (Full HD)\nSupported Aspect Ratio\n16\:9\, 3\:2\nViewFinder\n0.39 Inches Electronic View Finder Color\, Xtra Fine\, Diopter Control\: - 4.0 to + 4.0m\nAdditional Display Features\n100% Field View\, Coverage 100%",,,,,,,,,,,,,Built in Flash\nYes,,Brand\nSony\nStatus\nAvailable,,,Supplied Battery\nLi-ion Battery,,,,"Lens Type\nSony A-mount\, Minolta\, Konica Minolta Lens\nManual Focus\nYes",,,,,,,,,,,"
",External Memory\nYes\nColor\nBlack,,,,,,,,,,,,,,,,"Metering\n1200 Zone Evaluative\nAdditional Features\n700 Shots (LCD Monitor)\, AC-PW10AM\, Battery Performance\: 690 Shots (Viewfinder)\, CIPA Standard\, External Power Source\: AC Adaptor\, Image Stablilization Compensation\: 2.5 to 4.5 Steps in Shutter Speeds (Varies According to Shooting Conditions and Lens Used",,,,,,,,,,Sensor Type\nCCD Sensor,,Optical Sensor Resolution (in MegaPixel)\n20 MP,,,,,,,,,,Sony,USB\nUSB 2.0 Hi-Speed\nHDMI\nYes,Dimensions\n5.06 x 3.75 x 3.05 Inches\nWeight\n492 gms,,,,,"Image Format\nJPEG (DCF 2.0\, EXIF 2.3\, MPF Baseline Compliant\, RAW (Sony ARW 2.3))",,,,,,,,20 MP,,»,CCD Sensor,,,,,,
10787,5f3ba61f3fd5b671b2200d12,www.pricedekho.com,samsung st65,samsung,sam65,st65,65,samsungst65,,www.pricedekho.com,613,,,,www.pricedekho.com//1065,613,,,,,Display Type\nTFT LCD\nScreen Size\n2.7 Inches\nImage Display Resolution\n230000 dots\nVideo Display Resolution\n1280 x 720 pixels (HD),,,,,,,,,,,,,"Flash Modes\nAuto\, Fill-in\, Slow Sync Flash\nFlash Range\nWide \: 0.4m - 3.5m\, Telephoto \: 0.5m - 2.0m\nBuilt in Flash\nYes",,Brand\nSamsung,,,"Supplied Battery\nRechargeable 740 mAh Battery (BP-70A)\, Connector Type \: 20 pin (USB/Av out)",,,,Lens Type\nSamsung Lens\nAuto Focus\nTTL Auto Focus\nFocal Length\n4.9 - 24.5 mm (35 mm Equivalent to 27 - 135 mm),,,"Maximum Shutter Speed\n1/2000 sec\nMinimum Shutter Speed\nAuto \: 1/8 - 1/2000 sec\, Program \: 1 - 1/2000 sec\, Night \: 8 - 1/2000 sec\, Fireworks \: 2 sec",,,,,,,,"Optical Zoom\n5x\nDigital Zoom\n3x
",External Memory\nYes\nColor\nBlack,,,,,,,,,,,,,,,,"ISO Rating\nAuto / 80 / 100 / 200 / 400 / 800 / 1600 / 3200\nSelf Timer\n2 sec\, 10 sec\nFace Detection\nYes\nImage Stabilizer\nElectronic\nMetering\nCenter-Weighted\, Face Detection AE\, Multi\, Spot\nMacro Mode (Exposure Mode)\n5 - 80 cm (W)\, 100 cm (T)\nRed Eye Reduction\nYes\nWhite Balancing\nAuto\, Cloudy\, Custom\, Daylight\, Fluorescent-H\, Fluorescent-L\, Tungsten\nMicrophone\nMonaural Microphone\nSync Terminal\nYes\nPictBridge\nYes\; PictBridge 1.0\nAudio Video Interface (NTSC/PAL)\nA/V Output (NTSC or PAL)",,,,,,,,,,Sensor Type\nCCD Sensor\nSensor Size\n1/2.3 Inches,,Optical Sensor Resolution (in MegaPixel)\n14.2 MP\nOther Resolution\n14.2 MP,,,,,,,,,,Samsung,USB\nYes\nBluetooth\nNo,Weight\n110 gms,,,,,"Image Format\nJPEG (DCF\, EXIF 2.21\, DPOF 1.1)\nVideo Format\nAVI Motion JPEG",,,,,,"Upgradeable Memory\nYes\nMemory Card Type\nSD\, SDHC",,14.2 MP,,»,CCD Sensor,,,,,,
