,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
240,2,2,1.0,1.0,2,2.0,0.991251093613298,0.9760356042451216,0.0,2,1.0,1,0.0008817315,0.99911827
241,2,2,1.0,1.0,2,2.0,2.0,2.0,0.6906133333333333,2,1.0,1,0.0008817315,0.99911827
242,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
243,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
244,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
245,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
246,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
247,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
248,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
249,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
250,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
251,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
252,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
253,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
254,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
255,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
256,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
257,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
258,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
259,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
260,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
261,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
262,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
263,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
264,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
265,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
266,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
267,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
268,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
269,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
270,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
271,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
272,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
273,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
274,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
275,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
276,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
277,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
278,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
279,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
280,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
281,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
282,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
283,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
284,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
285,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
286,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
287,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
288,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
289,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
290,2,2,0.7555555555555555,0.125,2,2.0,2.0,2.0,2.0,2,0.0,0,0.97826225,0.021737754
291,2,2,0.8181818181818182,0.3333333333333333,2,2.0,2.0,2.0,0.0,2,0.0,0,0.99803215,0.0019678674
292,2,2,0.8888888888888888,0.8,2,2.0,2.0,2.0,2.0,2,0.0,0,0.74758744,0.25241256
293,2,2,0.8888888888888888,0.8,2,2.0,2.0,2.0,2.0,2,0.0,0,0.74758744,0.25241256
294,2,2,0.8,0.2857142857142857,2,2.0,2.0,2.0,2.0,2,0.0,1,0.25130087,0.7486991
295,2,2,0.8,0.2857142857142857,2,2.0,2.0,2.0,0.0,2,0.0,1,0.25130087,0.7486991
296,2,2,0.5333333333333333,0.8,2,2.0,2.0,2.0,0.0,2,1.0,0,0.99817073,0.0018292372
297,2,2,0.5333333333333333,0.8,2,2.0,2.0,2.0,0.0,2,1.0,0,0.99817073,0.0018292372
298,2,2,0.5333333333333333,0.8,2,2.0,2.0,2.0,0.0,2,1.0,0,0.99817073,0.0018292372
299,2,2,0.5333333333333333,0.8,2,2.0,2.0,2.0,0.0,2,1.0,0,0.99817073,0.0018292372
300,2,2,0.6428571428571429,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99648833,0.0035116684
301,2,2,0.6428571428571429,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99648833,0.0035116684
302,2,2,0.6428571428571429,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99648833,0.0035116684
303,2,2,0.5806451612903226,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99929047,0.00070951926
304,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9967077,0.0032923333
305,2,2,0.631578947368421,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99797523,0.0020247502
306,2,2,0.631578947368421,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99797523,0.0020247502
307,2,2,0.5454545454545454,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99929047,0.00070951926
308,2,2,0.631578947368421,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99797523,0.0020247502
309,2,2,0.5454545454545454,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99929047,0.00070951926
310,2,2,0.631578947368421,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99797523,0.0020247502
311,2,2,0.631578947368421,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99797523,0.0020247502
312,2,2,0.631578947368421,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99797523,0.0020247502
313,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
314,2,2,0.631578947368421,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99797523,0.0020247502
315,2,2,0.631578947368421,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99797523,0.0020247502
316,2,2,0.631578947368421,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99797523,0.0020247502
317,2,2,0.631578947368421,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99797523,0.0020247502
318,2,2,0.5454545454545454,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99929047,0.00070951926
319,2,2,0.631578947368421,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99797523,0.0020247502
320,2,2,0.631578947368421,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99797523,0.0020247502
321,2,2,0.631578947368421,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99797523,0.0020247502
322,2,2,0.631578947368421,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99797523,0.0020247502
323,2,2,0.5454545454545454,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99929047,0.00070951926
324,2,2,0.631578947368421,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99797523,0.0020247502
325,2,2,0.5454545454545454,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99929047,0.00070951926
326,2,2,0.631578947368421,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99797523,0.0020247502
327,2,2,0.631578947368421,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99797523,0.0020247502
328,2,2,0.631578947368421,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99797523,0.0020247502
329,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
330,2,2,0.631578947368421,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99797523,0.0020247502
331,2,2,0.631578947368421,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99797523,0.0020247502
332,2,2,0.631578947368421,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99797523,0.0020247502
333,2,2,0.631578947368421,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99797523,0.0020247502
334,2,2,0.5454545454545454,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99929047,0.00070951926
335,2,2,0.631578947368421,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99797523,0.0020247502
336,2,2,0.631578947368421,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99797523,0.0020247502
337,2,2,0.631578947368421,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99797523,0.0020247502
338,2,2,0.631578947368421,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99797523,0.0020247502
339,2,2,0.5454545454545454,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99929047,0.00070951926
340,2,2,0.631578947368421,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99797523,0.0020247502
341,2,2,0.5454545454545454,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99929047,0.00070951926
342,2,2,0.631578947368421,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99797523,0.0020247502
343,2,2,0.631578947368421,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99797523,0.0020247502
344,2,2,0.631578947368421,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99797523,0.0020247502
345,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
346,2,2,0.631578947368421,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99797523,0.0020247502
347,2,2,0.631578947368421,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99797523,0.0020247502
348,2,2,0.631578947368421,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99797523,0.0020247502
349,2,2,0.631578947368421,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99797523,0.0020247502
350,2,2,0.5454545454545454,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99929047,0.00070951926
351,2,2,0.631578947368421,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99797523,0.0020247502
352,2,2,0.631578947368421,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99797523,0.0020247502
353,2,2,0.4285714285714285,0.1666666666666666,2,2.0,2.0,2.0,0.5836570203644156,2,0.0,0,0.9967077,0.0032923333
354,2,2,0.6153846153846154,0.25,2,2.0,2.0,2.0,0.5836570203644156,2,0.0,1,0.19654202,0.803458
355,2,2,0.4285714285714285,0.1666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9967077,0.0032923333
356,2,2,0.6153846153846154,0.25,2,2.0,2.0,2.0,2.0,2,0.0,1,0.19654202,0.803458
357,2,2,0.4285714285714285,0.1666666666666666,2,2.0,2.0,2.0,0.5836570203644156,2,0.0,0,0.9967077,0.0032923333
358,2,2,0.6153846153846154,0.25,2,2.0,2.0,2.0,0.5836570203644156,2,0.0,1,0.19654202,0.803458
359,2,2,0.6153846153846154,0.0,2,2.0,0.5305164319248826,0.2022792022792024,0.0,2,0.0,0,0.99604756,0.0039524627
360,2,2,0.6153846153846154,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99604756,0.0039524627
361,2,2,1.0,1.0,2,2.0,0.9766899766899764,1.0,0.650917284033513,2,1.0,1,0.0008817315,0.99911827
362,2,2,0.6153846153846154,0.0,2,2.0,0.5305164319248826,0.2022792022792024,0.0,2,0.0,0,0.99604756,0.0039524627
363,2,2,0.5925925925925926,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99929047,0.00070951926
364,2,2,0.5925925925925926,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99929047,0.00070951926
365,2,2,0.6153846153846154,0.0,2,2.0,0.5305164319248826,0.2022792022792024,0.0,2,0.0,0,0.99604756,0.0039524627
366,2,2,0.6153846153846154,0.0,2,2.0,0.5305164319248826,0.2022792022792024,0.0,2,0.0,0,0.99604756,0.0039524627
367,2,2,0.6153846153846154,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99604756,0.0039524627
368,2,2,0.6153846153846154,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99604756,0.0039524627
369,2,2,0.5925925925925926,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99929047,0.00070951926
370,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
371,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
372,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
373,2,2,0.3225806451612903,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9967077,0.0032923333
374,2,2,0.3225806451612903,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9967077,0.0032923333
375,2,2,0.3225806451612903,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9967077,0.0032923333
376,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
377,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
378,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
379,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
380,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
381,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
382,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
383,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
384,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
385,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
386,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
387,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
388,2,2,1.0,1.0,2,2.0,0.9846846846846844,0.9404761904761908,0.9959399106780348,2,1.0,1,0.0008817315,0.99911827
389,2,2,1.0,1.0,2,2.0,2.0,2.0,0.9856325203252032,2,1.0,1,0.0008817315,0.99911827
390,2,2,1.0,1.0,2,2.0,0.9846846846846844,0.9475065616797894,0.9959337468705294,2,1.0,1,0.0008817315,0.99911827
391,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
392,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
393,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
394,2,2,1.0,1.0,2,2.0,0.9846846846846844,0.9404761904761908,0.9959399106780348,2,1.0,1,0.0008817315,0.99911827
395,2,2,1.0,1.0,2,2.0,2.0,2.0,0.9856325203252032,2,1.0,1,0.0008817315,0.99911827
396,2,2,1.0,1.0,2,2.0,0.9846846846846844,0.9475065616797894,0.9959337468705294,2,1.0,1,0.0008817315,0.99911827
397,2,2,0.7272727272727273,0.0,2,2.0,2.0,2.0,2.0,2,1.0,0,0.9612524,0.038747597
398,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,0.0,1,0.0008817315,0.99911827
399,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,0.0,1,0.0008817315,0.99911827
400,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
401,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,0.0,1,0.0008817315,0.99911827
402,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
403,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,0.0,1,0.0008817315,0.99911827
404,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,0.0,1,0.0008817315,0.99911827
405,2,2,0.7272727272727273,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9612524,0.038747597
406,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
407,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
408,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,0.0,1,0.0008817315,0.99911827
409,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
410,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,0.0,1,0.0008817315,0.99911827
411,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
412,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
413,2,2,0.7272727272727273,0.0,2,2.0,2.0,2.0,2.0,2,1.0,0,0.9612524,0.038747597
414,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,0.0,1,0.0008817315,0.99911827
415,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,0.0,1,0.0008817315,0.99911827
416,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
417,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,0.0,1,0.0008817315,0.99911827
418,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
419,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,0.0,1,0.0008817315,0.99911827
420,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,0.0,1,0.0008817315,0.99911827
421,2,2,0.5161290322580645,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99929047,0.00070951926
422,2,2,0.5161290322580645,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99929047,0.00070951926
423,2,2,0.5161290322580645,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99929047,0.00070951926
424,2,2,0.5925925925925926,0.0,2,2.0,0.7245179063360881,0.7619047619047619,0.2911882879529687,2,0.0,0,0.99929047,0.00070951926
425,2,2,0.5925925925925926,0.0,2,2.0,0.7245179063360881,0.7685516583154377,0.2911882879529687,2,0.0,0,0.99929047,0.00070951926
426,2,2,0.5925925925925926,0.0,2,0.1666666666666666,0.7245179063360881,0.7619047619047619,0.2912195478378305,2,0.0,0,0.99929047,0.00070951926
427,2,2,0.5,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99819213,0.0018078733
428,2,2,0.5,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99819213,0.0018078733
429,2,2,0.5,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99819213,0.0018078733
430,2,2,0.5333333333333333,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99929047,0.00070951926
431,2,2,0.5333333333333333,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99929047,0.00070951926
432,2,2,0.5333333333333333,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99929047,0.00070951926
433,2,2,0.5,0.0,2,2.0,0.4214876033057851,0.7619047619047619,0.0,2,0.0,0,0.99819213,0.0018078733
434,2,2,0.5,0.0,2,2.0,0.4214876033057851,0.7685516583154377,0.0,2,0.0,0,0.99819213,0.0018078733
435,2,2,0.5,0.0,2,2.0,0.4214876033057851,0.7619047619047619,0.0,2,0.0,0,0.99819213,0.0018078733
436,2,2,0.5333333333333333,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99929047,0.00070951926
437,2,2,0.5333333333333333,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99929047,0.00070951926
438,2,2,0.5333333333333333,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99929047,0.00070951926
439,2,2,0.5333333333333333,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99929047,0.00070951926
440,2,2,0.5333333333333333,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99929047,0.00070951926
441,2,2,0.5333333333333333,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99929047,0.00070951926
442,2,2,0.5333333333333333,0.8,2,2.0,2.0,2.0,2.0,2,1.0,0,0.99817073,0.0018292372
443,2,2,0.303030303030303,0.0,2,2.0,0.4942528735632185,0.5413073365829266,0.3717273049289707,2,0.0,0,0.9967077,0.0032923333
444,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
445,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
446,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
447,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
448,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
449,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
450,2,2,0.631578947368421,0.2727272727272727,2,2.0,2.0,2.0,2.0,2,0.0,1,0.12037742,0.8796226
451,2,2,0.631578947368421,0.2727272727272727,2,2.0,2.0,2.0,2.0,2,0.0,1,0.12037742,0.8796226
452,2,2,0.631578947368421,0.2727272727272727,2,2.0,2.0,2.0,2.0,2,0.0,1,0.12037742,0.8796226
453,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
454,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
455,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
456,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
457,2,2,0.7,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99546,0.0045400066
458,2,2,0.5,0.0,2,2.0,2.0,2.0,0.0,2,0.0,0,0.99819213,0.0018078733
459,2,2,0.7407407407407407,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.008743286,0.9912567
460,2,2,0.7407407407407407,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.008743286,0.9912567
461,2,2,0.7407407407407407,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.008743286,0.9912567
462,2,2,0.7407407407407407,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.008743286,0.9912567
463,2,2,0.5806451612903226,0.5,2,0.0,2.0,2.0,2.0,2,0.0,0,0.9978213,0.0021787083
464,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
465,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
466,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
467,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,0.973603296942333,2,0.0,0,0.9357749,0.06422508
468,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,0.973603296942333,2,0.0,0,0.9357749,0.06422508
469,2,2,1.0,1.0,2,2.0,2.0,2.0,0.973603296942333,2,1.0,1,0.0008817315,0.99911827
470,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
471,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
472,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
473,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
474,2,2,0.7,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99546,0.0045400066
475,2,2,0.7,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99546,0.0045400066
476,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
477,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
478,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
479,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
480,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
481,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
482,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
483,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
484,2,2,1.0,1.0,2,2.0,1.0,0.9635106587286348,0.5916790896159319,2,1.0,1,0.0008817315,0.99911827
