,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
283,2,2,0.2962962962962963,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
284,2,2,0.3076923076923077,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
285,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
286,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
287,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
288,2,2,0.6486486486486487,0.5,2,2,2,2,2,2,1.0,1,0.014379978,0.98562
289,2,2,0.4864864864864865,0.2857142857142857,2,2,2,2,2,2,0.0,0,0.95169854,0.048301436
290,2,2,0.3684210526315789,0.25,2,2,2,2,2,2,0.0,1,0.12257075,0.87742925
291,2,2,0.358974358974359,0.2222222222222222,2,2,2,2,2,2,0.0,1,0.20044065,0.79955935
292,2,2,0.5128205128205128,0.375,2,2,2,2,2,2,0.0,0,0.9474853,0.0525147
293,2,2,0.35,0.2,2,2,2,2,2,2,0.0,1,0.20957917,0.79042083
294,2,2,0.358974358974359,0.2222222222222222,2,2,2,2,2,2,0.0,1,0.20044065,0.79955935
295,2,2,0.5128205128205128,0.375,2,2,2,2,2,2,0.0,0,0.9474853,0.0525147
296,2,2,0.35,0.2,2,2,2,2,2,2,0.0,1,0.20957917,0.79042083
297,2,2,0.5263157894736842,0.0,2,2,2,2,2,2,0.0,0,0.9943407,0.0056592696
298,2,2,0.5263157894736842,0.0,2,2,2,2,2,2,0.0,0,0.9943407,0.0056592696
299,2,2,0.7692307692307693,0.25,2,2,2,2,2,2,1.0,1,0.06312692,0.9368731
300,2,2,0.5641025641025641,0.0,2,2,2,2,2,2,0.0,0,0.99871755,0.0012824282
301,2,2,0.5128205128205128,0.0,2,2,2,2,2,2,0.0,0,0.9943407,0.0056592696
302,2,2,0.5641025641025641,0.0,2,2,2,2,2,2,0.0,0,0.99871755,0.0012824282
303,2,2,0.7586206896551724,0.5,2,2,2,2,2,2,1.0,1,0.022763014,0.977237
304,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.99871755,0.0012824282
305,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.99871755,0.0012824282
306,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.99871755,0.0012824282
307,2,2,0.7586206896551724,0.5,2,2,2,2,2,2,1.0,1,0.022763014,0.977237
308,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.99871755,0.0012824282
309,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.99871755,0.0012824282
310,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.99871755,0.0012824282
311,2,2,0.7586206896551724,0.5,2,2,2,2,2,2,1.0,1,0.022763014,0.977237
312,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.99871755,0.0012824282
313,2,2,0.75,0.0,2,2,2,2,2,2,0.0,0,0.9979639,0.0020361023
314,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.99871755,0.0012824282
315,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.99871755,0.0012824282
316,2,2,0.85,0.0,2,2,2,2,2,2,0.0,0,0.9960888,0.003911192
317,2,2,0.8292682926829268,0.0,2,2,2,2,2,2,0.0,0,0.96210724,0.037892748
318,2,2,0.4571428571428571,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.9814171,0.018582888
319,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
320,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
321,2,2,0.8648648648648649,0.6,2,2,2,2,2,2,1.0,1,0.08091259,0.9190874
322,2,2,0.6857142857142857,0.2,2,2,2,2,2,2,0.0,0,0.92697924,0.073020734
323,2,2,0.5517241379310345,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.98248816,0.017511846
324,2,2,0.5517241379310345,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.98248816,0.017511846
325,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
326,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
327,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
328,2,2,0.5517241379310345,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.98248816,0.017511846
329,2,2,0.7027027027027027,1.0,2,2,2,2,2,2,1.0,1,0.016148865,0.98385113
330,2,2,0.5517241379310345,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.98781806,0.012181956
331,2,2,1.0,0.4,2,2,2,2,2,2,1.0,1,0.002103448,0.99789655
332,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
333,2,2,0.4571428571428571,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.9814171,0.018582888
334,2,2,0.6857142857142857,1.0,2,2,2,2,2,2,1.0,1,0.01530093,0.9846991
335,2,2,0.3809523809523809,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.9894528,0.010547199
336,2,2,0.4571428571428571,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.9814171,0.018582888
337,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
338,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
339,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.9984754,0.0015246151
340,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
341,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.9984754,0.0015246151
342,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.9984754,0.0015246151
343,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
344,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.9984754,0.0015246151
345,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.9984754,0.0015246151
346,2,2,0.6666666666666666,0.0,2,2,2,2,2,2,0.0,0,0.99838966,0.0016103558
347,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.9984754,0.0015246151
348,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
349,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
350,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
351,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
352,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
353,2,2,0.3888888888888889,0.5,2,2,2,2,2,2,0.0,1,0.006338954,0.99366105
354,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
355,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
356,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
357,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
358,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
359,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
360,2,2,0.3888888888888889,0.5,2,2,2,2,2,2,0.0,1,0.006338954,0.99366105
361,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
362,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
363,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
364,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
365,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
366,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
367,2,2,0.3888888888888889,0.5,2,2,2,2,2,2,0.0,1,0.006338954,0.99366105
368,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
369,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
370,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
371,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
372,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
373,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
374,2,2,0.3888888888888889,0.5,2,2,2,2,2,2,0.0,1,0.006338954,0.99366105
375,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
376,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
377,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
378,2,2,0.6818181818181818,0.0,2,2,2,2,2,2,0.0,0,0.99838966,0.0016103558
379,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
380,2,2,0.6956521739130435,0.0,2,2,2,2,2,2,0.0,0,0.9984754,0.0015246151
381,2,2,0.6956521739130435,0.0,2,2,2,2,2,2,0.0,0,0.9984754,0.0015246151
382,2,2,0.4571428571428571,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.9814171,0.018582888
383,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
384,2,2,0.4615384615384615,0.5,2,2,2,2,2,2,1.0,1,0.017023444,0.98297656
385,2,2,0.4615384615384615,0.5,2,2,2,2,2,2,1.0,1,0.017023444,0.98297656
386,2,2,0.4615384615384615,0.5,2,2,2,2,2,2,1.0,1,0.017023444,0.98297656
387,2,2,0.4615384615384615,0.5,2,2,2,2,2,2,1.0,1,0.017023444,0.98297656
388,2,2,0.4615384615384615,0.5,2,2,2,2,2,2,1.0,1,0.017023444,0.98297656
389,2,2,0.4615384615384615,0.5,2,2,2,2,2,2,1.0,1,0.017023444,0.98297656
390,2,2,0.4615384615384615,0.5,2,2,2,2,2,2,1.0,1,0.017023444,0.98297656
391,2,2,0.4615384615384615,0.5,2,2,2,2,2,2,1.0,1,0.017023444,0.98297656
392,2,2,0.4615384615384615,0.5,2,2,2,2,2,2,1.0,1,0.017023444,0.98297656
393,2,2,0.4615384615384615,0.5,2,2,2,2,2,2,1.0,1,0.017023444,0.98297656
394,2,2,0.4615384615384615,0.5,2,2,2,2,2,2,1.0,1,0.017023444,0.98297656
395,2,2,0.4615384615384615,0.5,2,2,2,2,2,2,1.0,1,0.017023444,0.98297656
396,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.83097994,0.16902006
397,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.83097994,0.16902006
398,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
399,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.83097994,0.16902006
400,2,2,0.7777777777777778,0.4,2,2,2,2,2,2,1.0,1,0.0637331,0.9362669
401,2,2,0.6428571428571429,1.0,2,2,2,2,2,2,1.0,1,0.0029338002,0.9970662
402,2,2,0.8571428571428571,0.2,2,2,2,2,2,2,1.0,1,0.10311216,0.89688784
403,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
404,2,2,0.8,0.0,2,2,2,2,2,2,1.0,0,0.7342434,0.2657566
405,2,2,0.3225806451612903,0.0,2,2,2,2,2,2,0.0,0,0.9290785,0.070921496
406,2,2,0.303030303030303,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
407,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
408,2,2,0.3225806451612903,0.0,2,2,2,2,2,2,0.0,0,0.9290785,0.070921496
409,2,2,0.3333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.8614791,0.1385209
410,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
411,2,2,0.7894736842105263,0.0,2,2,2,2,2,2,0.0,0,0.99267983,0.0073201484
412,2,2,0.3225806451612903,0.0,2,2,2,2,2,2,0.0,0,0.9290785,0.070921496
413,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
414,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
415,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
416,2,2,0.5806451612903226,0.5,2,2,2,2,2,2,0.0,0,0.97044903,0.029550957
417,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
418,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
419,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
420,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
421,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
422,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
423,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
424,2,2,0.6285714285714286,0.4,2,2,2,2,2,2,1.0,1,0.026252806,0.9737472
425,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
426,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
427,2,2,0.8108108108108109,0.25,2,2,2,2,2,2,0.0,1,0.34823304,0.65176696
428,2,2,0.8333333333333334,0.3333333333333333,2,2,2,2,2,2,0.0,1,0.29824924,0.70175076
429,2,2,0.5185185185185185,0.0,2,2,2,2,2,2,0.0,0,0.9943407,0.0056592696
430,2,2,0.6923076923076923,0.0,2,2,2,2,2,2,0.0,0,0.9984754,0.0015246151
431,2,2,0.8333333333333334,0.3333333333333333,2,2,2,2,2,2,0.0,1,0.29824924,0.70175076
432,2,2,0.4444444444444444,0.0,2,2,2,2,2,2,0.0,0,0.9694889,0.030511066
433,2,2,0.4285714285714285,0.0,2,2,2,2,2,2,0.0,0,0.98237425,0.01762577
434,2,2,0.4285714285714285,0.0,2,2,2,2,2,2,0.0,0,0.98237425,0.01762577
435,2,2,0.4444444444444444,0.0,2,2,2,2,2,2,0.0,0,0.9694889,0.030511066
436,2,2,0.4285714285714285,0.0,2,2,2,2,2,2,0.0,0,0.98237425,0.01762577
437,2,2,0.4285714285714285,0.0,2,2,2,2,2,2,0.0,0,0.98237425,0.01762577
438,2,2,0.4444444444444444,0.0,2,2,2,2,2,2,0.0,0,0.9694889,0.030511066
439,2,2,0.4285714285714285,0.0,2,2,2,2,2,2,0.0,0,0.98237425,0.01762577
440,2,2,0.4285714285714285,0.0,2,2,2,2,2,2,0.0,0,0.98237425,0.01762577
441,2,2,0.4444444444444444,0.0,2,2,2,2,2,2,0.0,0,0.9694889,0.030511066
442,2,2,0.4285714285714285,0.0,2,2,2,2,2,2,0.0,0,0.98237425,0.01762577
443,2,2,0.4285714285714285,0.0,2,2,2,2,2,2,0.0,0,0.98237425,0.01762577
444,2,2,1.0,0.25,2,2,2,2,2,2,1.0,1,0.0017225742,0.9982774
445,2,2,0.3428571428571428,0.0,2,2,2,2,2,2,0.0,0,0.8614791,0.1385209
446,2,2,0.8571428571428571,0.0,2,2,2,2,2,2,0.0,0,0.9960888,0.003911192
447,2,2,0.8571428571428571,0.0,2,2,2,2,2,2,0.0,0,0.9960888,0.003911192
448,2,2,0.8571428571428571,0.0,2,2,2,2,2,2,0.0,0,0.9960888,0.003911192
449,2,2,0.8571428571428571,0.0,2,2,2,2,2,2,0.0,0,0.9960888,0.003911192
450,2,2,0.8571428571428571,0.0,2,2,2,2,2,2,0.0,0,0.9960888,0.003911192
451,2,2,0.3428571428571428,0.0,2,2,2,2,2,2,0.0,0,0.8614791,0.1385209
452,2,2,0.8095238095238095,0.0,2,2,2,2,2,2,0.0,0,0.7342434,0.2657566
453,2,2,1.0,0.25,2,2,2,2,2,2,1.0,1,0.0017225742,0.9982774
454,2,2,0.8571428571428571,0.0,2,2,2,2,2,2,0.0,0,0.9960888,0.003911192
455,2,2,0.8571428571428571,0.0,2,2,2,2,2,2,0.0,0,0.9960888,0.003911192
456,2,2,1.0,0.4,2,2,2,2,2,2,1.0,1,0.002103448,0.99789655
457,2,2,0.3414634146341463,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.88896286,0.11103713
458,2,2,0.2702702702702703,0.125,2,2,2,2,2,2,0.0,0,0.9705505,0.029449511
459,2,2,0.2941176470588235,0.1111111111111111,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
460,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.9984754,0.0015246151
461,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.9984754,0.0015246151
462,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
463,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.9984754,0.0015246151
464,2,2,0.8837209302325582,0.0,2,2,2,2,2,2,0.0,0,0.9969254,0.0030745761
465,2,2,0.8571428571428571,0.0,2,2,2,2,2,2,0.0,0,0.9960888,0.003911192
466,2,2,0.8571428571428571,0.0,2,2,2,2,2,2,0.0,0,0.9960888,0.003911192
467,2,2,0.8571428571428571,0.0,2,2,2,2,2,2,0.0,0,0.9960888,0.003911192
468,2,2,0.8837209302325582,0.0,2,2,2,2,2,2,0.0,0,0.9969254,0.0030745761
469,2,2,0.8837209302325582,0.0,2,2,2,2,2,2,0.0,0,0.9969254,0.0030745761
470,2,2,0.8571428571428571,0.0,2,2,2,2,2,2,0.0,0,0.9960888,0.003911192
471,2,2,0.8181818181818182,0.0,2,2,2,2,2,2,0.0,0,0.9888739,0.01112613
472,2,2,0.8372093023255814,0.0,2,2,2,2,2,2,0.0,0,0.9990185,0.0009814977
473,2,2,0.8372093023255814,0.0,2,2,2,2,2,2,0.0,0,0.9990185,0.0009814977
474,2,2,0.8372093023255814,0.0,2,2,2,2,2,2,0.0,0,0.9990185,0.0009814977
475,2,2,0.8181818181818182,0.0,2,2,2,2,2,2,0.0,0,0.9888739,0.01112613
476,2,2,0.8181818181818182,0.0,2,2,2,2,2,2,0.0,0,0.9888739,0.01112613
477,2,2,0.8372093023255814,0.0,2,2,2,2,2,2,0.0,0,0.9990185,0.0009814977
478,2,2,0.8372093023255814,0.0,2,2,2,2,2,2,0.0,0,0.9990185,0.0009814977
479,2,2,0.8571428571428571,0.0,2,2,2,2,2,2,0.0,0,0.9960888,0.003911192
480,2,2,0.8571428571428571,0.0,2,2,2,2,2,2,0.0,0,0.9960888,0.003911192
481,2,2,0.8571428571428571,0.0,2,2,2,2,2,2,0.0,0,0.9960888,0.003911192
482,2,2,0.8372093023255814,0.0,2,2,2,2,2,2,0.0,0,0.9990185,0.0009814977
483,2,2,0.8372093023255814,0.0,2,2,2,2,2,2,0.0,0,0.9990185,0.0009814977
484,2,2,0.8571428571428571,0.0,2,2,2,2,2,2,0.0,0,0.9960888,0.003911192
485,2,2,0.5333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.98598856,0.014011424
486,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.83097994,0.16902006
487,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.83097994,0.16902006
488,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.83097994,0.16902006
489,2,2,0.5333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.98598856,0.014011424
490,2,2,0.5333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.98598856,0.014011424
491,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.83097994,0.16902006
492,2,2,0.6153846153846154,0.0,2,2,2,2,2,2,0.0,0,0.9986302,0.0013698034
493,2,2,0.5789473684210527,0.0,2,2,2,2,2,2,0.0,0,0.99871755,0.0012824282
494,2,2,0.5789473684210527,0.0,2,2,2,2,2,2,0.0,0,0.99871755,0.0012824282
495,2,2,0.5789473684210527,0.0,2,2,2,2,2,2,0.0,0,0.99871755,0.0012824282
496,2,2,0.5641025641025641,0.0,2,2,2,2,2,2,0.0,0,0.99871755,0.0012824282
497,2,2,0.5641025641025641,0.0,2,2,2,2,2,2,0.0,0,0.99871755,0.0012824282
498,2,2,0.5789473684210527,0.0,2,2,2,2,2,2,0.0,0,0.99871755,0.0012824282
499,2,2,0.3783783783783784,0.125,2,2,2,2,2,2,0.0,0,0.98990643,0.01009354
500,2,2,0.2222222222222222,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
501,2,2,0.2222222222222222,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
502,2,2,0.2222222222222222,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
503,2,2,0.3783783783783784,0.125,2,2,2,2,2,2,0.0,0,0.98990643,0.01009354
504,2,2,0.2222222222222222,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
505,2,2,0.2222222222222222,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
506,2,2,0.2222222222222222,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
507,2,2,0.2105263157894736,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
508,2,2,0.2162162162162162,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
509,2,2,0.2162162162162162,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
510,2,2,0.2162162162162162,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
511,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
512,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
513,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
514,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
515,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
516,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
517,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
518,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
519,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
520,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
521,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
522,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
523,2,2,0.8260869565217391,0.0,2,2,2,2,2,2,0.0,0,0.9888739,0.01112613
524,2,2,0.8695652173913043,0.0,2,2,2,2,2,2,0.0,0,0.9969254,0.0030745761
525,2,2,0.4864864864864865,0.2,2,2,2,2,2,2,0.0,0,0.9794935,0.020506524
526,2,2,0.8372093023255814,0.25,2,2,2,2,2,2,0.0,0,0.7765836,0.22341639
527,2,2,0.7272727272727273,0.2,2,2,2,2,2,2,0.0,0,0.8637747,0.13622527
528,2,2,0.8636363636363636,0.2,2,2,2,2,2,2,0.0,1,0.1276834,0.8723166
529,2,2,0.8372093023255814,0.25,2,2,2,2,2,2,0.0,0,0.7765836,0.22341639
530,2,2,0.5555555555555556,0.6666666666666666,2,2,2,2,2,2,0.0,0,0.97228414,0.02771589
531,2,2,0.8571428571428571,0.3333333333333333,2,2,2,2,2,2,0.0,1,0.1826272,0.8173728
532,2,2,0.8837209302325582,0.6666666666666666,2,2,2,2,2,2,0.0,1,0.08091259,0.9190874
533,2,2,0.8372093023255814,0.25,2,2,2,2,2,2,0.0,0,0.7765836,0.22341639
534,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
535,2,2,0.8636363636363636,0.2,2,2,2,2,2,2,0.0,1,0.1276834,0.8723166
536,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
537,2,2,0.8372093023255814,1.0,2,2,2,2,2,2,1.0,1,0.43810844,0.56189156
538,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
539,2,2,0.64,0.2857142857142857,2,2,2,2,2,2,1.0,1,0.053233802,0.9467662
540,2,2,0.5333333333333333,0.2857142857142857,2,2,2,2,2,2,1.0,1,0.09161013,0.90838987
541,2,2,0.5333333333333333,0.2857142857142857,2,2,2,2,2,2,1.0,1,0.09161013,0.90838987
542,2,2,0.5333333333333333,0.2857142857142857,2,2,2,2,2,2,1.0,1,0.09161013,0.90838987
543,2,2,0.4615384615384615,0.5,2,2,2,2,2,2,1.0,1,0.017023444,0.98297656
544,2,2,0.3870967741935484,0.5,2,2,2,2,2,2,1.0,1,0.006338954,0.99366105
545,2,2,0.3870967741935484,0.5,2,2,2,2,2,2,1.0,1,0.006338954,0.99366105
546,2,2,0.3870967741935484,0.5,2,2,2,2,2,2,1.0,1,0.006338954,0.99366105
547,2,2,0.8181818181818182,0.2,2,2,2,2,2,2,0.0,0,0.6418917,0.35810825
548,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
549,2,2,0.8372093023255814,0.25,2,2,2,2,2,2,0.0,0,0.7765836,0.22341639
550,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
551,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
552,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
553,2,2,0.4571428571428571,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.9814171,0.018582888
554,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
555,2,2,0.3809523809523809,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.9894528,0.010547199
556,2,2,0.6857142857142857,1.0,2,2,2,2,2,2,1.0,1,0.01530093,0.9846991
557,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
558,2,2,0.5517241379310345,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.98248816,0.017511846
559,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
560,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
561,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
562,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
563,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
564,2,2,0.7142857142857143,0.2,2,2,2,2,2,2,0.0,0,0.93060285,0.06939715
565,2,2,0.7222222222222222,0.6,2,2,2,2,2,2,0.0,1,0.10026646,0.89973354
566,2,2,0.7142857142857143,0.2,2,2,2,2,2,2,0.0,0,0.93060285,0.06939715
567,2,2,0.5555555555555556,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.99938,0.0006200248
568,2,2,0.7027027027027027,1.0,2,2,2,2,2,2,1.0,1,0.016148865,0.98385113
569,2,2,0.5789473684210527,0.0,2,2,2,2,2,2,0.0,0,0.99871755,0.0012824282
570,2,2,0.8444444444444444,1.0,2,2,2,2,2,2,1.0,1,0.018663704,0.9813363
