,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
278,2,2,0.8780487804878049,0.25,2,2,2,2,2,1.0,0.0,1,0.012053549,0.98794645
279,2,2,0.8717948717948718,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
280,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
281,2,2,0.5789473684210527,0.0,2,2,2,2,2,1.0,1.0,0,0.99069846,0.009301546
282,2,2,0.5789473684210527,0.0,2,2,2,2,2,0.0,0.0,0,0.99069846,0.009301546
283,2,2,0.3428571428571428,0.25,2,2,2,2,2,1.0,0.0,1,0.20495307,0.7950469
284,2,2,0.3428571428571428,0.25,2,2,2,2,2,1.0,0.0,1,0.20495307,0.7950469
285,2,2,0.3428571428571428,0.25,2,2,2,2,2,1.0,0.0,1,0.20495307,0.7950469
286,2,2,0.3428571428571428,0.25,2,2,2,2,2,1.0,0.0,1,0.20495307,0.7950469
287,2,2,0.3428571428571428,0.25,2,2,2,2,2,1.0,0.0,1,0.20495307,0.7950469
288,2,2,0.3428571428571428,0.25,2,2,2,2,2,1.0,0.0,1,0.20495307,0.7950469
289,2,2,0.3428571428571428,0.25,2,2,2,2,2,1.0,0.0,1,0.20495307,0.7950469
290,2,2,0.3428571428571428,0.25,2,2,2,2,2,1.0,0.0,1,0.20495307,0.7950469
291,2,2,0.5,0.0,2,2,2,2,2,0.2307692307692307,0.0,0,0.98802066,0.011979336
292,2,2,0.5806451612903226,0.0,2,2,2,2,2,0.2307692307692307,0.0,0,0.99069846,0.009301546
293,2,2,0.5806451612903226,0.0,2,2,2,2,2,0.2307692307692307,0.0,0,0.99069846,0.009301546
294,2,2,0.5806451612903226,0.0,2,2,2,2,2,0.2307692307692307,0.0,0,0.99069846,0.009301546
295,2,2,0.8484848484848485,0.0,2,2,2,2,2,1.0,0.0,1,0.15451586,0.84548414
296,2,2,0.5,0.0,2,2,2,2,2,1.0,0.0,0,0.98802066,0.011979336
297,2,2,0.5,0.0,2,2,2,2,2,1.0,0.0,0,0.98802066,0.011979336
298,2,2,0.5,0.0,2,2,2,2,2,1.0,0.0,0,0.98802066,0.011979336
299,2,2,0.5161290322580645,0.0,2,2,2,2,2,1.0,0.0,0,0.98802066,0.011979336
300,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
301,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
302,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
303,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
304,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
305,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
306,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
307,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
308,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
309,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
310,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
311,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
312,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
313,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
314,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
315,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
316,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
317,2,2,0.4347826086956521,0.1666666666666666,2,2,2,2,2,1.0,0.0,0,0.96857274,0.03142724
318,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
319,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
320,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
321,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
322,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
323,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
324,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
325,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
326,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
327,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
328,2,2,0.8648648648648649,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
