,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
239,2,2,0.7142857142857143,0.0,2,2.0,0.4485714285714284,0.3512195121951222,2,2,0.0,0,0.99947095,0.00052907993
240,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
241,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
242,2,2,0.7142857142857143,0.0,2,2.0,0.4485714285714284,0.3512195121951222,2,2,0.0,0,0.99947095,0.00052907993
243,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
244,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
245,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
246,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
247,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99947095,0.00052907993
248,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99947095,0.00052907993
249,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
250,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
251,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
252,2,2,0.5625,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9998717,0.00012834626
253,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99947095,0.00052907993
254,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
255,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
256,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99947095,0.00052907993
257,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
258,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99947095,0.00052907993
259,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
260,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
261,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99947095,0.00052907993
262,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
263,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
264,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
265,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
266,2,2,0.7142857142857143,0.0,2,2.0,0.0252380952380953,0.0414634146341463,2,2,0.0,0,0.99947095,0.00052907993
267,2,2,0.7142857142857143,0.0,2,2.0,0.0252380952380953,0.0414634146341463,2,2,0.0,0,0.99947095,0.00052907993
268,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
269,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
270,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
271,2,2,0.5625,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9998717,0.00012834626
272,2,2,0.7142857142857143,0.0,2,2.0,0.0252380952380953,0.0414634146341463,2,2,0.0,0,0.99947095,0.00052907993
273,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
274,2,2,0.7692307692307693,0.0,2,0.0,0.1125925925925926,0.0,2,2,0.0,0,0.9993374,0.00066260586
275,2,2,0.7142857142857143,0.0,2,2.0,0.0252380952380953,0.0414634146341463,2,2,0.0,0,0.99947095,0.00052907993
276,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
277,2,2,0.7142857142857143,0.0,2,2.0,0.0252380952380953,0.0414634146341463,2,2,0.0,0,0.99947095,0.00052907993
278,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
279,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
280,2,2,0.7142857142857143,0.0,2,2.0,0.0252380952380953,0.0414634146341463,2,2,0.0,0,0.99947095,0.00052907993
281,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
282,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
283,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
284,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
285,2,2,0.7142857142857143,0.0,2,2.0,0.4485714285714284,0.3512195121951222,2,2,0.0,0,0.99947095,0.00052907993
286,2,2,0.7142857142857143,0.0,2,2.0,0.4485714285714284,0.3512195121951222,2,2,0.0,0,0.99947095,0.00052907993
287,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
288,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
289,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
290,2,2,0.5625,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9998717,0.00012834626
291,2,2,0.7142857142857143,0.0,2,2.0,0.4485714285714284,0.3512195121951222,2,2,0.0,0,0.99947095,0.00052907993
292,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
293,2,2,0.7692307692307693,0.0,2,2.0,0.5516049382716048,0.0,2,2,0.0,0,0.9993374,0.00066260586
294,2,2,0.7142857142857143,0.0,2,2.0,0.4485714285714284,0.3512195121951222,2,2,0.0,0,0.99947095,0.00052907993
295,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
296,2,2,0.7142857142857143,0.0,2,2.0,0.4485714285714284,0.3512195121951222,2,2,0.0,0,0.99947095,0.00052907993
297,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
298,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
299,2,2,0.7142857142857143,0.0,2,2.0,0.4485714285714284,0.3512195121951222,2,2,0.0,0,0.99947095,0.00052907993
300,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
301,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
302,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99947095,0.00052907993
303,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99947095,0.00052907993
304,2,2,1.0,1.0,2,2.0,0.992857142857143,0.9707317073170736,2,2,1.0,1,0.0005749464,0.99942505
305,2,2,1.0,1.0,2,2.0,0.992857142857143,0.9707317073170736,2,2,1.0,1,0.0005749464,0.99942505
306,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99947095,0.00052907993
307,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99947095,0.00052907993
308,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99947095,0.00052907993
309,2,2,0.5294117647058824,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99942756,0.0005724304
310,2,2,1.0,1.0,2,2.0,0.992857142857143,0.9707317073170736,2,2,1.0,1,0.0005749464,0.99942505
311,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99947095,0.00052907993
312,2,2,0.7142857142857143,0.0,2,2.0,0.8878549272250058,0.198753894080997,2,2,0.0,0,0.99947095,0.00052907993
313,2,2,1.0,1.0,2,2.0,0.992857142857143,0.9707317073170736,2,2,1.0,1,0.0005749464,0.99942505
314,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99947095,0.00052907993
315,2,2,1.0,1.0,2,2.0,0.992857142857143,0.9707317073170736,2,2,1.0,1,0.0005749464,0.99942505
316,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99947095,0.00052907993
317,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99947095,0.00052907993
318,2,2,1.0,1.0,2,2.0,0.992857142857143,0.9707317073170736,2,2,1.0,1,0.0005749464,0.99942505
319,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99947095,0.00052907993
320,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99947095,0.00052907993
321,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
322,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
323,2,2,0.7142857142857143,0.0,2,2.0,0.4485714285714284,0.3512195121951222,2,2,0.0,0,0.99947095,0.00052907993
324,2,2,0.7142857142857143,0.0,2,2.0,0.4485714285714284,0.3512195121951222,2,2,0.0,0,0.99947095,0.00052907993
325,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
326,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
327,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
328,2,2,0.5625,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9998717,0.00012834626
329,2,2,0.7142857142857143,0.0,2,2.0,0.4485714285714284,0.3512195121951222,2,2,0.0,0,0.99947095,0.00052907993
330,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
331,2,2,0.7692307692307693,0.0,2,2.0,0.5516049382716048,0.0,2,2,0.0,0,0.9993374,0.00066260586
332,2,2,0.7142857142857143,0.0,2,2.0,0.4485714285714284,0.3512195121951222,2,2,0.0,0,0.99947095,0.00052907993
333,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
334,2,2,0.7142857142857143,0.0,2,2.0,0.4485714285714284,0.3512195121951222,2,2,0.0,0,0.99947095,0.00052907993
335,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
336,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
337,2,2,0.7142857142857143,0.0,2,2.0,0.4485714285714284,0.3512195121951222,2,2,0.0,0,0.99947095,0.00052907993
338,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
339,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
340,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2.0,2.0,2,2,0.0,0,0.9676972,0.03230277
341,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2.0,2.0,2,2,0.0,0,0.9676972,0.03230277
342,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2.0,2.0,2,2,0.0,0,0.9676972,0.03230277
343,2,2,0.8181818181818182,0.1428571428571428,2,0.0,0.8309764309764314,0.680225988700565,2,2,0.0,0,0.9676972,0.03230277
344,2,2,0.8181818181818182,0.1428571428571428,2,2.0,0.3672413793103453,0.2813725490196082,2,2,0.0,0,0.9676972,0.03230277
345,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2.0,2.0,2,2,0.0,0,0.9676972,0.03230277
346,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
347,2,2,0.8181818181818182,0.1428571428571428,2,2.0,0.3672413793103453,0.2813725490196082,2,2,0.0,0,0.9676972,0.03230277
348,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
349,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2.0,2.0,2,2,0.0,0,0.9676972,0.03230277
350,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2.0,2.0,2,2,0.0,0,0.9676972,0.03230277
351,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2.0,2.0,2,2,0.0,0,0.9676972,0.03230277
352,2,2,0.8636363636363636,0.3333333333333333,2,2.0,2.0,2.0,2,2,0.0,0,0.99646044,0.0035395725
353,2,2,0.8636363636363636,0.3333333333333333,2,2.0,2.0,2.0,2,2,0.0,0,0.99646044,0.0035395725
354,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2.0,2.0,2,2,0.0,0,0.9676972,0.03230277
355,2,2,0.8636363636363636,0.3333333333333333,2,2.0,2.0,2.0,2,2,0.0,0,0.99646044,0.0035395725
356,2,2,0.7555555555555555,0.125,2,2.0,2.0,2.0,2,2,0.0,0,0.9980564,0.0019436033
357,2,2,0.7555555555555555,0.125,2,2.0,2.0,2.0,2,2,0.0,0,0.9980564,0.0019436033
358,2,2,0.8888888888888888,0.8,2,2.0,2.0,2.0,2,2,0.0,0,0.85491526,0.14508474
359,2,2,0.7555555555555555,0.125,2,0.0333333333333332,0.9146981627296588,0.8928258967629048,2,2,0.0,0,0.9980564,0.0019436033
360,2,2,0.7555555555555555,0.125,2,2.0,0.5862068965517242,0.6549019607843138,2,2,0.0,0,0.9980564,0.0019436033
361,2,2,0.7555555555555555,0.125,2,2.0,2.0,2.0,2,2,0.0,0,0.9980564,0.0019436033
362,2,2,0.7555555555555555,0.125,2,2.0,2.0,2.0,2,2,0.0,0,0.9980564,0.0019436033
363,2,2,0.7555555555555555,0.125,2,2.0,0.5862068965517242,0.6549019607843138,2,2,0.0,0,0.9980564,0.0019436033
364,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2.0,2.0,2,2,0.0,0,0.9676972,0.03230277
365,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2.0,2.0,2,2,0.0,0,0.9676972,0.03230277
366,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2.0,2.0,2,2,0.0,0,0.9676972,0.03230277
367,2,2,0.8181818181818182,0.1428571428571428,2,0.0,0.8309764309764314,0.680225988700565,2,2,0.0,0,0.9676972,0.03230277
368,2,2,0.8181818181818182,0.1428571428571428,2,2.0,0.3672413793103453,0.2813725490196082,2,2,0.0,0,0.9676972,0.03230277
369,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2.0,2.0,2,2,0.0,0,0.9676972,0.03230277
370,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
371,2,2,0.8181818181818182,0.1428571428571428,2,2.0,0.3672413793103453,0.2813725490196082,2,2,0.0,0,0.9676972,0.03230277
372,2,2,0.8695652173913043,0.6666666666666666,2,2.0,2.0,2.0,2,2,0.0,0,0.9780087,0.021991318
373,2,2,0.7391304347826086,0.1111111111111111,2,2.0,2.0,2.0,2,2,0.0,0,0.9975944,0.0024056106
374,2,2,0.7391304347826086,0.1111111111111111,2,2.0,2.0,2.0,2,2,0.0,0,0.9975944,0.0024056106
375,2,2,0.7391304347826086,0.1111111111111111,2,2.0,0.9979810216030688,0.8237288135593224,2,2,0.0,0,0.9975944,0.0024056106
376,2,2,0.782608695652174,0.25,2,2.0,0.513218390804598,0.4058823529411769,2,2,0.0,0,0.9935548,0.0064452016
377,2,2,0.782608695652174,0.25,2,2.0,2.0,2.0,2,2,0.0,0,0.9935548,0.0064452016
378,2,2,0.7391304347826086,0.1111111111111111,2,2.0,2.0,2.0,2,2,0.0,0,0.9975944,0.0024056106
379,2,2,0.782608695652174,0.25,2,2.0,0.513218390804598,0.4058823529411769,2,2,0.0,0,0.9935548,0.0064452016
380,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2.0,2.0,2,2,0.0,0,0.9676972,0.03230277
381,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2.0,2.0,2,2,0.0,0,0.9676972,0.03230277
382,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
383,2,2,0.8181818181818182,0.1428571428571428,2,0.0333333333333332,0.9146981627296588,0.8928258967629048,2,2,0.0,0,0.9676972,0.03230277
384,2,2,0.8181818181818182,0.1428571428571428,2,2.0,0.5862068965517242,0.6549019607843138,2,2,0.0,0,0.9676972,0.03230277
385,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2.0,2.0,2,2,0.0,0,0.9676972,0.03230277
386,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2.0,2.0,2,2,0.0,0,0.9676972,0.03230277
387,2,2,0.8181818181818182,0.1428571428571428,2,2.0,0.5862068965517242,0.6549019607843138,2,2,0.0,0,0.9676972,0.03230277
388,2,2,0.8695652173913043,0.6666666666666666,2,2.0,2.0,2.0,2,2,0.0,0,0.9780087,0.021991318
389,2,2,0.7391304347826086,0.1111111111111111,2,2.0,2.0,2.0,2,2,0.0,0,0.9975944,0.0024056106
390,2,2,0.7391304347826086,0.1111111111111111,2,2.0,2.0,2.0,2,2,0.0,0,0.9975944,0.0024056106
391,2,2,0.7391304347826086,0.1111111111111111,2,2.0,0.9849158249158247,0.809378531073446,2,2,0.0,0,0.9975944,0.0024056106
392,2,2,0.782608695652174,0.25,2,2.0,0.4986206896551725,0.3934313725490195,2,2,0.0,0,0.9935548,0.0064452016
393,2,2,0.782608695652174,0.25,2,2.0,2.0,2.0,2,2,0.0,0,0.9935548,0.0064452016
394,2,2,0.7391304347826086,0.1111111111111111,2,2.0,2.0,2.0,2,2,0.0,0,0.9975944,0.0024056106
395,2,2,0.782608695652174,0.25,2,2.0,0.4986206896551725,0.3934313725490195,2,2,0.0,0,0.9935548,0.0064452016
396,2,2,1.0,1.0,2,1.0,0.97875265591801,0.9978142076502736,2,2,1.0,1,0.0005749464,0.99942505
397,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
398,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
399,2,2,0.8837209302325582,0.4,2,2.0,2.0,2.0,2,2,0.0,0,0.93520427,0.064795755
400,2,2,0.8837209302325582,0.4,2,2.0,2.0,2.0,2,2,0.0,0,0.93520427,0.064795755
401,2,2,0.8837209302325582,0.4,2,2.0,2.0,2.0,2,2,0.0,0,0.93520427,0.064795755
402,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
403,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
404,2,2,0.6666666666666666,0.6,2,2.0,2.0,2.0,2,2,0.0,0,0.9764858,0.023514204
405,2,2,0.6666666666666666,0.6,2,2.0,2.0,2.0,2,2,0.0,0,0.9764858,0.023514204
406,2,2,0.6666666666666666,0.6,2,2.0,2.0,2.0,2,2,0.0,0,0.9764858,0.023514204
407,2,2,0.6153846153846154,0.2857142857142857,2,2.0,2.0,2.0,2,2,0.0,0,0.99949014,0.00050985516
408,2,2,0.6153846153846154,0.2857142857142857,2,2.0,2.0,2.0,2,2,0.0,0,0.99949014,0.00050985516
409,2,2,0.8837209302325582,0.8,2,2.0,2.0,2.0,2,2,0.0,0,0.8849937,0.11500632
410,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
411,2,2,0.4,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99803203,0.0019679675
412,2,2,0.4761904761904761,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99986076,0.00013920985
413,2,2,0.4761904761904761,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99986076,0.00013920985
414,2,2,0.4,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99803203,0.0019679675
415,2,2,0.7272727272727273,0.0,2,2.0,2.0,2.0,2,2,1.0,0,0.99914503,0.00085499586
416,2,2,0.4,0.0,2,2.0,0.8162729658792652,0.0430588068383339,2,2,0.0,0,0.99803203,0.0019679675
417,2,2,0.4545454545454545,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99986076,0.00013920985
418,2,2,0.4,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99803203,0.0019679675
419,2,2,0.9230769230769232,0.0,2,2.0,2.0,2.0,2,2,1.0,0,0.96488357,0.03511644
420,2,2,0.9230769230769232,0.0,2,2.0,2.0,2.0,2,2,1.0,0,0.96488357,0.03511644
421,2,2,0.6,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9998717,0.00012834626
422,2,2,0.7407407407407407,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99914503,0.00085499586
423,2,2,0.6,0.0,2,2.0,0.8162729658792652,0.0430588068383339,2,2,0.0,0,0.9998717,0.00012834626
424,2,2,0.7407407407407407,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99914503,0.00085499586
425,2,2,0.4166666666666667,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9973159,0.0026841175
426,2,2,0.88,0.0,2,2.0,2.0,2.0,2,2,1.0,0,0.9786259,0.021374123
427,2,2,0.88,0.0,2,2.0,2.0,2.0,2,2,1.0,0,0.9786259,0.021374123
428,2,2,0.6206896551724138,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9998717,0.00012834626
429,2,2,0.6923076923076923,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99947095,0.00052907993
430,2,2,0.6206896551724138,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9998717,0.00012834626
431,2,2,0.6923076923076923,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99947095,0.00052907993
432,2,2,0.8125,0.5,2,2.0,2.0,2.0,2,2,0.0,0,0.99270475,0.0072952285
433,2,2,0.2162162162162162,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99803203,0.0019679675
434,2,2,0.2162162162162162,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99803203,0.0019679675
435,2,2,0.8125,0.5,2,2.0,2.0,2.0,2,2,0.0,0,0.99270475,0.0072952285
436,2,2,0.8125,0.5,2,2.0,2.0,2.0,2,2,0.0,0,0.99270475,0.0072952285
437,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
438,2,2,0.8125,0.5,2,2.0,2.0,2.0,2,2,0.0,0,0.99270475,0.0072952285
439,2,2,0.2162162162162162,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99803203,0.0019679675
440,2,2,0.2162162162162162,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99803203,0.0019679675
441,2,2,0.8125,0.5,2,2.0,2.0,2.0,2,2,0.0,0,0.99270475,0.0072952285
442,2,2,0.8125,0.5,2,2.0,2.0,2.0,2,2,0.0,0,0.99270475,0.0072952285
443,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
444,2,2,0.8148148148148148,0.5,2,2.0,0.9949425287356324,0.97875265591801,2,2,0.0,0,0.99270475,0.0072952285
445,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
446,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
447,2,2,1.0,1.0,2,2.0,0.9949425287356324,0.97875265591801,2,2,1.0,1,0.0005749464,0.99942505
448,2,2,1.0,1.0,2,2.0,0.9949425287356324,0.97875265591801,2,2,1.0,1,0.0005749464,0.99942505
449,2,2,1.0,1.0,2,2.0,0.9949425287356324,0.97875265591801,2,2,1.0,1,0.0005749464,0.99942505
450,2,2,1.0,1.0,2,2.0,0.9949425287356324,0.97875265591801,2,2,1.0,1,0.0005749464,0.99942505
451,2,2,0.2941176470588235,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99803203,0.0019679675
452,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99803203,0.0019679675
453,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99803203,0.0019679675
454,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99803203,0.0019679675
455,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99803203,0.0019679675
456,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99803203,0.0019679675
457,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99803203,0.0019679675
458,2,2,0.8148148148148148,0.5,2,2.0,0.9949425287356324,0.97875265591801,2,2,0.0,0,0.99270475,0.0072952285
459,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
460,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
461,2,2,1.0,1.0,2,2.0,0.9949425287356324,0.97875265591801,2,2,1.0,1,0.0005749464,0.99942505
462,2,2,1.0,1.0,2,2.0,0.9949425287356324,0.97875265591801,2,2,1.0,1,0.0005749464,0.99942505
463,2,2,1.0,1.0,2,2.0,0.9949425287356324,0.97875265591801,2,2,1.0,1,0.0005749464,0.99942505
464,2,2,1.0,1.0,2,2.0,0.9949425287356324,0.97875265591801,2,2,1.0,1,0.0005749464,0.99942505
465,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
466,2,2,0.4571428571428571,0.25,2,2.0,2.0,2.0,2,2,0.0,0,0.9971467,0.002853294
467,2,2,0.6111111111111112,0.25,2,2.0,2.0,2.0,2,2,1.0,0,0.9994615,0.00053852354
468,2,2,0.6111111111111112,0.25,2,2.0,2.0,2.0,2,2,1.0,0,0.9994615,0.00053852354
469,2,2,0.6111111111111112,0.25,2,2.0,2.0,2.0,2,2,1.0,0,0.9994615,0.00053852354
470,2,2,0.6111111111111112,0.25,2,2.0,2.0,2.0,2,2,1.0,0,0.9994615,0.00053852354
471,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
472,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
473,2,2,0.7407407407407407,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.004145086,0.9958549
474,2,2,0.7407407407407407,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.004145086,0.9958549
475,2,2,0.4848484848484848,0.0714285714285714,2,2.0,2.0,2.0,2,2,0.0,0,0.99986076,0.00013920985
476,2,2,0.4848484848484848,0.0714285714285714,2,2.0,2.0,2.0,2,2,0.0,0,0.99986076,0.00013920985
