,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
272,2,2,0.8181818181818182,0.1428571428571428,2,2,2,2,2.0,2,0.0,0,0.8233141,0.17668593
273,2,2,0.8181818181818182,0.1428571428571428,2,0,0,0,0.2889082410824105,2,0.0,0,0.8233141,0.17668593
274,2,2,0.8181818181818182,0.1428571428571428,2,2,2,2,2.0,2,0.0,0,0.8233141,0.17668593
275,2,2,0.5,0.125,2,2,2,2,2.0,2,0.0,0,0.9521613,0.047838695
276,2,2,0.8181818181818182,0.1428571428571428,2,2,2,2,2.0,2,0.0,0,0.8233141,0.17668593
277,2,2,0.8181818181818182,0.1428571428571428,2,2,2,2,2.0,2,0.0,0,0.8233141,0.17668593
278,2,2,0.8181818181818182,0.1428571428571428,2,2,2,2,2.0,2,0.0,0,0.8233141,0.17668593
279,2,2,0.5,0.125,2,2,2,2,2.0,2,0.0,0,0.9521613,0.047838695
280,2,2,0.8181818181818182,0.1428571428571428,2,2,2,2,2.0,2,0.0,0,0.8233141,0.17668593
281,2,2,0.8181818181818182,0.1428571428571428,2,2,0,0,0.3281927590511857,2,0.0,0,0.8233141,0.17668593
282,2,2,0.8372093023255814,0.1666666666666666,2,2,2,2,2.0,2,0.0,0,0.99229914,0.0077008703
283,2,2,0.5128205128205128,0.1428571428571428,2,2,2,2,2.0,2,0.0,0,0.9967772,0.0032227985
284,2,2,0.8372093023255814,0.1666666666666666,2,2,2,2,2.0,2,0.0,0,0.99229914,0.0077008703
285,2,2,0.8372093023255814,0.1666666666666666,2,2,2,2,2.0,2,0.0,0,0.99229914,0.0077008703
286,2,2,1.0,1.0,2,2,0,0,0.9989763157894738,2,1.0,1,0.0020233989,0.9979766
287,2,2,1.0,1.0,2,2,0,0,0.6806661403508774,2,1.0,1,0.0020233989,0.9979766
288,2,2,1.0,1.0,2,2,0,0,0.9989763157894738,2,1.0,1,0.0020233989,0.9979766
289,2,2,1.0,1.0,2,2,0,0,0.6806661403508774,2,1.0,1,0.0020233989,0.9979766
290,2,2,1.0,1.0,2,2,0,0,0.9989763157894738,2,1.0,1,0.0020233989,0.9979766
291,2,2,1.0,1.0,2,2,0,0,0.6806661403508774,2,1.0,1,0.0020233989,0.9979766
292,2,2,1.0,1.0,2,2,0,0,0.9989763157894738,2,1.0,1,0.0020233989,0.9979766
293,2,2,1.0,1.0,2,2,0,0,0.6806661403508774,2,1.0,1,0.0020233989,0.9979766
294,2,2,1.0,1.0,2,2,0,0,0.9989763157894738,2,1.0,1,0.0020233989,0.9979766
295,2,2,1.0,1.0,2,2,0,0,0.6806661403508774,2,1.0,1,0.0020233989,0.9979766
296,2,2,1.0,1.0,2,2,0,0,0.9989763157894738,2,1.0,1,0.0020233989,0.9979766
297,2,2,1.0,1.0,2,2,0,0,0.6806661403508774,2,1.0,1,0.0020233989,0.9979766
298,2,2,1.0,1.0,2,2,0,0,0.9989763157894738,2,1.0,1,0.0020233989,0.9979766
299,2,2,1.0,1.0,2,2,0,0,0.6806661403508774,2,1.0,1,0.0020233989,0.9979766
300,2,2,0.4102564102564102,0.0,2,2,2,2,2.0,2,0.0,0,0.9934859,0.0065140603
301,2,2,0.4102564102564102,0.0,2,2,2,2,2.0,2,0.0,0,0.9934859,0.0065140603
302,2,2,0.85,1.0,2,2,2,2,2.0,2,1.0,1,0.0016712546,0.99832875
303,2,2,0.85,1.0,2,2,2,2,2.0,2,1.0,1,0.0016712546,0.99832875
304,2,2,0.4210526315789473,0.0,2,2,2,2,2.0,2,0.0,0,0.9934859,0.0065140603
305,2,2,0.4210526315789473,0.0,2,2,2,2,2.0,2,0.0,0,0.9934859,0.0065140603
306,2,2,0.4102564102564102,0.0,2,2,2,2,2.0,2,0.0,0,0.9934859,0.0065140603
307,2,2,0.4102564102564102,0.0,2,2,2,2,2.0,2,0.0,0,0.9934859,0.0065140603
308,2,2,0.4210526315789473,0.0,2,2,2,2,2.0,2,0.0,0,0.9934859,0.0065140603
309,2,2,0.4210526315789473,0.0,2,2,2,2,2.0,2,0.0,0,0.9934859,0.0065140603
310,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
311,2,2,0.7727272727272727,0.1428571428571428,2,2,2,2,2.0,2,0.0,0,0.99359846,0.0064015277
312,2,2,0.8372093023255814,0.1666666666666666,2,2,2,2,2.0,2,0.0,0,0.99229914,0.0077008703
313,2,2,0.8181818181818182,0.1428571428571428,2,2,2,2,2.0,2,0.0,0,0.8233141,0.17668593
314,2,2,0.8181818181818182,0.1428571428571428,2,2,2,2,2.0,2,0.0,0,0.8233141,0.17668593
315,2,2,0.8181818181818182,0.1428571428571428,2,2,2,2,2.0,2,0.0,0,0.8233141,0.17668593
316,2,2,0.8181818181818182,0.1428571428571428,2,2,2,2,2.0,2,0.0,0,0.8233141,0.17668593
317,2,2,0.631578947368421,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
318,2,2,0.631578947368421,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
319,2,2,0.631578947368421,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
320,2,2,0.631578947368421,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
321,2,2,0.631578947368421,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
322,2,2,0.631578947368421,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
323,2,2,0.631578947368421,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
324,2,2,0.631578947368421,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
325,2,2,0.631578947368421,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
326,2,2,0.8125,0.5,2,2,2,2,2.0,2,0.0,0,0.9804649,0.019535137
327,2,2,0.8125,0.5,2,2,2,2,2.0,2,0.0,0,0.9804649,0.019535137
328,2,2,0.2162162162162162,0.0,2,2,2,2,2.0,2,0.0,0,0.9934859,0.0065140603
329,2,2,0.2162162162162162,0.0,2,2,2,2,2.0,2,0.0,0,0.9934859,0.0065140603
330,2,2,0.2162162162162162,0.0,2,2,2,2,2.0,2,0.0,0,0.9934859,0.0065140603
331,2,2,0.2162162162162162,0.0,2,2,2,2,2.0,2,0.0,0,0.9934859,0.0065140603
332,2,2,0.8125,0.5,2,2,2,2,2.0,2,0.0,0,0.9804649,0.019535137
333,2,2,0.8125,0.5,2,2,2,2,2.0,2,0.0,0,0.9804649,0.019535137
334,2,2,0.8125,0.5,2,2,2,2,2.0,2,0.0,0,0.9804649,0.019535137
335,2,2,0.8125,0.5,2,2,2,2,2.0,2,0.0,0,0.9804649,0.019535137
336,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
337,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
338,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
339,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
340,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
341,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
342,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
343,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
344,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
345,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
346,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
347,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
348,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
349,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
350,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
351,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
352,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
353,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
354,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
355,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
356,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
357,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
358,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
359,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
360,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
361,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
362,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
363,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
364,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
365,2,2,0.5142857142857142,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
366,2,2,0.5142857142857142,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
367,2,2,0.5142857142857142,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
368,2,2,0.5263157894736842,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
369,2,2,0.4,0.0,2,2,2,2,2.0,2,0.0,0,0.9934859,0.0065140603
370,2,2,0.5263157894736842,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
371,2,2,0.7,0.0,2,2,2,2,2.0,2,1.0,0,0.9994148,0.00058517145
372,2,2,0.4761904761904761,0.0,2,2,2,2,2.0,2,0.0,0,0.9917448,0.008255178
373,2,2,0.7,0.0,2,2,2,2,2.0,2,1.0,0,0.9994148,0.00058517145
374,2,2,0.7,0.0,2,2,2,2,2.0,2,1.0,0,0.9994148,0.00058517145
375,2,2,0.4761904761904761,0.0,2,2,2,2,2.0,2,0.0,0,0.9917448,0.008255178
376,2,2,0.7,0.0,2,2,2,2,2.0,2,1.0,0,0.9994148,0.00058517145
377,2,2,0.4166666666666667,0.0,2,2,2,2,2.0,2,0.0,0,0.9934859,0.0065140603
378,2,2,0.4,0.0,2,2,2,2,2.0,2,0.0,0,0.9934859,0.0065140603
379,2,2,0.4166666666666667,0.0,2,2,2,2,2.0,2,0.0,0,0.9934859,0.0065140603
380,2,2,0.4761904761904761,0.0,2,2,2,2,2.0,2,0.0,0,0.9917448,0.008255178
381,2,2,0.7272727272727273,0.0,2,2,2,2,2.0,2,1.0,0,0.9994148,0.00058517145
382,2,2,0.4761904761904761,0.0,2,2,2,2,2.0,2,0.0,0,0.9917448,0.008255178
383,2,2,0.4166666666666667,0.0,2,2,2,2,2.0,2,0.0,0,0.9934859,0.0065140603
384,2,2,0.4,0.0,2,2,2,2,2.0,2,0.0,0,0.9934859,0.0065140603
385,2,2,0.4166666666666667,0.0,2,2,2,2,2.0,2,0.0,0,0.9934859,0.0065140603
386,2,2,0.4761904761904761,0.0,2,2,2,2,2.0,2,0.0,0,0.9917448,0.008255178
387,2,2,0.4545454545454545,0.0,2,2,2,2,2.0,2,0.0,0,0.9934859,0.0065140603
388,2,2,0.4761904761904761,0.0,2,2,2,2,2.0,2,0.0,0,0.9917448,0.008255178
389,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
390,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
391,2,2,0.3428571428571428,0.25,2,2,0,0,0.0,2,0.0,0,0.99693316,0.00306686
392,2,2,0.3428571428571428,0.25,2,2,0,0,0.0,2,0.0,0,0.99693316,0.00306686
393,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2,0.0,0,0.99693316,0.00306686
394,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2,0.0,0,0.99693316,0.00306686
395,2,2,0.3428571428571428,0.25,2,2,0,0,0.0,2,0.0,0,0.99693316,0.00306686
396,2,2,0.3428571428571428,0.25,2,2,0,0,0.0,2,0.0,0,0.99693316,0.00306686
397,2,2,0.3428571428571428,0.25,2,2,0,0,0.0,2,0.0,0,0.99693316,0.00306686
398,2,2,0.3428571428571428,0.25,2,2,0,0,0.0,2,0.0,0,0.99693316,0.00306686
399,2,2,0.3428571428571428,0.25,2,2,0,0,0.0,2,0.0,0,0.99693316,0.00306686
400,2,2,0.3428571428571428,0.25,2,2,0,0,0.0,2,0.0,0,0.99693316,0.00306686
401,2,2,0.3428571428571428,0.25,2,2,0,0,0.0,2,0.0,0,0.99693316,0.00306686
402,2,2,0.3428571428571428,0.25,2,2,0,0,0.0,2,0.0,0,0.99693316,0.00306686
403,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
404,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
405,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
406,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
407,2,2,0.52,1.0,2,2,2,2,2.0,2,1.0,1,0.003889978,0.99611
408,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
409,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
410,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
411,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
412,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
413,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
414,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
415,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2,0.0,0,0.998907,0.0010929862
416,2,2,0.7407407407407407,1.0,2,2,2,2,2.0,2,1.0,1,0.0015515089,0.9984485
417,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
418,2,2,0.7407407407407407,1.0,2,2,2,2,2.0,2,1.0,1,0.0015515089,0.9984485
419,2,2,0.36,0.0,2,2,2,2,2.0,2,0.0,0,0.9934859,0.0065140603
420,2,2,0.7407407407407407,1.0,2,2,2,2,2.0,2,1.0,1,0.0015515089,0.9984485
421,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
422,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
423,2,2,0.7407407407407407,1.0,2,2,2,2,2.0,2,1.0,1,0.0015515089,0.9984485
424,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
425,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
426,2,2,0.7407407407407407,1.0,2,2,2,2,2.0,2,1.0,1,0.0015515089,0.9984485
427,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
428,2,2,0.782608695652174,0.0,2,2,2,2,2.0,2,0.0,0,0.99890155,0.0010984354
429,2,2,0.6153846153846154,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
430,2,2,0.782608695652174,0.0,2,2,2,2,2.0,2,0.0,0,0.99890155,0.0010984354
431,2,2,0.3478260869565217,0.0,2,2,2,2,2.0,2,0.0,0,0.9934859,0.0065140603
432,2,2,0.782608695652174,0.0,2,2,2,2,2.0,2,0.0,0,0.99890155,0.0010984354
433,2,2,0.6153846153846154,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
434,2,2,0.75,0.0,2,2,2,2,2.0,2,0.0,0,0.9994754,0.00052457134
435,2,2,0.782608695652174,0.0,2,2,2,2,2.0,2,0.0,0,0.99890155,0.0010984354
436,2,2,0.75,0.0,2,2,2,2,2.0,2,0.0,0,0.9994754,0.00052457134
437,2,2,0.6153846153846154,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
438,2,2,0.782608695652174,0.0,2,2,2,2,2.0,2,0.0,0,0.99890155,0.0010984354
439,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
440,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
441,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
442,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
443,2,2,0.52,1.0,2,2,2,2,2.0,2,1.0,1,0.003889978,0.99611
444,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
445,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
446,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
447,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
448,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
449,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
450,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
451,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
452,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
453,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
454,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
455,2,2,0.3529411764705882,0.0,2,2,2,2,2.0,2,0.0,0,0.9934859,0.0065140603
456,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
457,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
458,2,2,0.7586206896551724,1.0,2,2,2,2,2.0,2,1.0,1,0.0015515089,0.9984485
459,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
460,2,2,0.7586206896551724,1.0,2,2,2,2,2.0,2,1.0,1,0.0015515089,0.9984485
461,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
462,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
463,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
464,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
465,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
466,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
467,2,2,0.3529411764705882,0.0,2,2,2,2,2.0,2,0.0,0,0.9934859,0.0065140603
468,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
469,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
470,2,2,0.7586206896551724,1.0,2,2,2,2,2.0,2,1.0,1,0.0015515089,0.9984485
471,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
472,2,2,0.7586206896551724,1.0,2,2,2,2,2.0,2,1.0,1,0.0015515089,0.9984485
473,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
474,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
475,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
476,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
477,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
478,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
479,2,2,0.52,1.0,2,2,2,2,2.0,2,1.0,1,0.003889978,0.99611
480,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
481,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
482,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
483,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
484,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
485,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
486,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
487,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
488,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
489,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
490,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
491,2,2,0.52,1.0,2,2,2,2,2.0,2,1.0,1,0.003889978,0.99611
492,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
493,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
494,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
495,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
496,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
497,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
498,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
499,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
500,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
501,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
502,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
503,2,2,0.52,1.0,2,2,2,2,2.0,2,1.0,1,0.003889978,0.99611
504,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
505,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
506,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
507,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
508,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
509,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
510,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
511,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2,0.0,0,0.998907,0.0010929862
512,2,2,0.7407407407407407,1.0,2,2,2,2,2.0,2,1.0,1,0.0015515089,0.9984485
513,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
514,2,2,0.7407407407407407,1.0,2,2,2,2,2.0,2,1.0,1,0.0015515089,0.9984485
515,2,2,0.36,0.0,2,2,2,2,2.0,2,0.0,0,0.9934859,0.0065140603
516,2,2,0.7407407407407407,1.0,2,2,2,2,2.0,2,1.0,1,0.0015515089,0.9984485
517,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
518,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
519,2,2,0.7407407407407407,1.0,2,2,2,2,2.0,2,1.0,1,0.0015515089,0.9984485
520,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
521,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
522,2,2,0.7407407407407407,1.0,2,2,2,2,2.0,2,1.0,1,0.0015515089,0.9984485
523,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
524,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
525,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
526,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
527,2,2,0.3529411764705882,0.0,2,2,2,2,2.0,2,0.0,0,0.9934859,0.0065140603
528,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
529,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
530,2,2,0.7586206896551724,1.0,2,2,2,2,2.0,2,1.0,1,0.0015515089,0.9984485
531,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
532,2,2,0.7586206896551724,1.0,2,2,2,2,2.0,2,1.0,1,0.0015515089,0.9984485
533,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
534,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
535,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
536,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
537,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
538,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
539,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
540,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
541,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
542,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
543,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2.0,2,0.0,0,0.99773306,0.0022669274
544,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2.0,2,0.0,0,0.99773306,0.0022669274
