,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
263,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
264,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
265,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
266,2,2,0.8372093023255814,0.5,2,2,2.0,2.0,2.0,2,1.0,1,0.039303243,0.96069676
267,2,2,0.4242424242424242,0.5,2,2,2.0,2.0,2.0,2,1.0,1,0.035524547,0.96447545
268,2,2,0.3428571428571428,0.25,2,2,2.0,2.0,2.0,2,0.0,0,0.8908304,0.10916962
269,2,2,0.3428571428571428,0.25,2,2,2.0,2.0,2.0,2,0.0,0,0.8908304,0.10916962
270,2,2,0.3428571428571428,0.25,2,2,2.0,2.0,2.0,2,0.0,0,0.8908304,0.10916962
271,2,2,0.3428571428571428,0.25,2,2,2.0,2.0,2.0,2,0.0,0,0.8908304,0.10916962
272,2,2,0.3428571428571428,0.25,2,2,2.0,2.0,2.0,2,0.0,0,0.8908304,0.10916962
273,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
274,2,2,0.3428571428571428,0.25,2,2,2.0,2.0,2.0,2,0.0,0,0.8908304,0.10916962
275,2,2,0.3428571428571428,0.25,2,2,2.0,2.0,2.0,2,0.0,0,0.8908304,0.10916962
276,2,2,0.6206896551724138,0.0,2,2,2.0,2.0,2.0,2,0.0,0,0.9836643,0.016335737
277,2,2,0.6206896551724138,0.0,2,2,2.0,2.0,2.0,2,0.0,0,0.9836643,0.016335737
278,2,2,0.6206896551724138,0.0,2,2,2.0,2.0,2.0,2,0.0,0,0.9836643,0.016335737
279,2,2,0.8125,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.019151568,0.98084843
280,2,2,1.0,1.0,2,2,0.9726775956284154,1.0,1.0,2,1.0,1,0.008797765,0.99120224
281,2,2,0.5333333333333333,0.0,2,2,2.0,2.0,2.0,2,0.0,0,0.9126623,0.08733765
282,2,2,0.6153846153846154,0.0,2,2,0.487179487179487,0.2022792022792024,0.0,2,0.0,0,0.9182719,0.08172809
283,2,2,1.0,1.0,2,2,0.9726775956284154,1.0,1.0,2,1.0,1,0.008797765,0.99120224
284,2,2,0.5161290322580645,0.0,2,2,2.0,2.0,2.0,2,0.0,0,0.9126623,0.08733765
285,2,2,0.5161290322580645,0.0,2,2,2.0,2.0,2.0,2,0.0,0,0.9126623,0.08733765
286,2,2,1.0,1.0,2,2,0.9726775956284154,1.0,1.0,2,1.0,1,0.008797765,0.99120224
287,2,2,1.0,1.0,2,2,0.9726775956284154,1.0,1.0,2,1.0,1,0.008797765,0.99120224
288,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
289,2,2,0.5333333333333333,0.0,2,2,2.0,2.0,2.0,2,0.0,0,0.9126623,0.08733765
290,2,2,0.5161290322580645,0.0,2,2,2.0,2.0,2.0,2,0.0,0,0.9126623,0.08733765
291,2,2,0.4242424242424242,0.5,2,2,2.0,2.0,2.0,2,1.0,1,0.035524547,0.96447545
292,2,2,0.6285714285714286,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.019151568,0.98084843
293,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
294,2,2,0.3333333333333333,0.0,2,2,2.0,2.0,2.0,2,0.0,0,0.9886561,0.011343924
295,2,2,0.3333333333333333,0.0,2,2,2.0,2.0,2.0,2,0.0,0,0.9886561,0.011343924
296,2,2,0.3333333333333333,0.0,2,2,2.0,2.0,2.0,2,0.0,0,0.9886561,0.011343924
297,2,2,0.3333333333333333,0.0,2,2,2.0,2.0,2.0,2,0.0,0,0.9886561,0.011343924
298,2,2,0.3333333333333333,0.0,2,2,2.0,2.0,2.0,2,0.0,0,0.9886561,0.011343924
299,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
300,2,2,0.3333333333333333,0.0,2,2,2.0,2.0,2.0,2,0.0,0,0.9886561,0.011343924
