,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
298,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
299,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
300,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
301,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
302,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
303,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.8908304,0.10916962
304,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
305,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
306,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
307,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
308,2,2,0.4137931034482758,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.9886561,0.011343924
309,2,2,0.4137931034482758,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.9886561,0.011343924
310,2,2,0.4137931034482758,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.9886561,0.011343924
311,2,2,0.4137931034482758,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.9886561,0.011343924
312,2,2,0.4137931034482758,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.9886561,0.011343924
313,2,2,0.4444444444444444,0.5,2,2,2,2,2,2,1.0,1,0.035524547,0.96447545
314,2,2,0.4137931034482758,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.9886561,0.011343924
315,2,2,0.4137931034482758,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.9886561,0.011343924
316,2,2,0.4137931034482758,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.9886561,0.011343924
317,2,2,0.4137931034482758,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.9886561,0.011343924
318,2,2,0.4,0.125,2,2,2,2,2,2,0.0,0,0.9886561,0.011343924
319,2,2,0.4,0.125,2,2,2,2,2,2,0.0,0,0.9886561,0.011343924
320,2,2,0.4,0.125,2,2,2,2,2,2,0.0,0,0.9886561,0.011343924
321,2,2,0.4,0.125,2,2,2,2,2,2,0.0,0,0.9886561,0.011343924
322,2,2,0.4,0.125,2,2,2,2,2,2,0.0,0,0.9886561,0.011343924
323,2,2,0.4324324324324324,0.4285714285714285,2,2,2,2,2,2,1.0,1,0.035524547,0.96447545
324,2,2,0.4,0.125,2,2,2,2,2,2,0.0,0,0.9886561,0.011343924
325,2,2,0.4,0.125,2,2,2,2,2,2,0.0,0,0.9886561,0.011343924
326,2,2,0.4,0.125,2,2,2,2,2,2,0.0,0,0.9886561,0.011343924
327,2,2,0.4,0.125,2,2,2,2,2,2,0.0,0,0.9886561,0.011343924
328,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
329,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
330,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
331,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
332,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
333,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
334,2,2,0.5333333333333333,0.2857142857142857,2,2,2,2,2,2,0.0,1,0.34414256,0.65585744
335,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
336,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
337,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
338,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
339,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
340,2,2,0.5333333333333333,0.2857142857142857,2,2,2,2,2,2,0.0,1,0.34414256,0.65585744
341,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
342,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
343,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
344,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
345,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
346,2,2,0.5333333333333333,0.2857142857142857,2,2,2,2,2,2,0.0,1,0.34414256,0.65585744
347,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
348,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
349,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
350,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
351,2,2,0.5294117647058824,0.5,2,2,2,2,2,2,1.0,1,0.015378237,0.98462176
352,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
353,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
354,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
355,2,2,0.4242424242424242,0.5,2,2,2,2,2,2,1.0,1,0.035524547,0.96447545
356,2,2,0.6285714285714286,1.0,2,2,2,2,2,2,1.0,1,0.019151568,0.98084843
357,2,2,0.4571428571428571,0.25,2,2,2,2,2,2,0.0,0,0.71409655,0.28590348
358,2,2,0.4571428571428571,0.25,2,2,2,2,2,2,0.0,0,0.71409655,0.28590348
359,2,2,0.3333333333333333,0.2222222222222222,2,2,2,2,2,2,0.0,0,0.9886561,0.011343924
360,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
361,2,2,0.5,0.8333333333333334,2,2,2,2,2,2,1.0,1,0.015378237,0.98462176
362,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.9182719,0.08172809
363,2,2,0.5517241379310345,0.0,2,2,2,2,2,2,0.0,0,0.9182719,0.08172809
364,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
365,2,2,0.5925925925925926,0.0,2,2,2,2,2,2,0.0,0,0.9182719,0.08172809
366,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.9182719,0.08172809
367,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
368,2,2,0.8148148148148148,0.5,2,2,2,2,2,2,0.0,1,0.08256751,0.9174325
369,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
370,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
371,2,2,0.303030303030303,0.0,2,2,2,2,2,2,0.0,0,0.9886561,0.011343924
372,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
373,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
374,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
375,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
376,2,2,0.3846153846153846,0.0,2,2,2,2,2,2,0.0,0,0.9886561,0.011343924
377,2,2,0.3703703703703703,0.0,2,2,2,2,2,2,0.0,0,0.9886561,0.011343924
378,2,2,0.3846153846153846,0.0,2,2,2,2,2,2,0.0,0,0.9886561,0.011343924
379,2,2,0.3846153846153846,0.0,2,2,2,2,2,2,0.0,0,0.9886561,0.011343924
380,2,2,0.4242424242424242,0.5,2,2,2,2,2,2,1.0,1,0.035524547,0.96447545
381,2,2,0.3846153846153846,0.0,2,2,2,2,2,2,0.0,0,0.9886561,0.011343924
382,2,2,0.3846153846153846,0.0,2,2,2,2,2,2,0.0,0,0.9886561,0.011343924
383,2,2,0.3846153846153846,0.0,2,2,2,2,2,2,0.0,0,0.9886561,0.011343924
384,2,2,0.3846153846153846,0.0,2,2,2,2,2,2,0.0,0,0.9886561,0.011343924
385,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
386,2,2,0.8148148148148148,0.5,2,2,2,2,2,2,0.0,1,0.08256751,0.9174325
387,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
388,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
389,2,2,0.303030303030303,0.0,2,2,2,2,2,2,0.0,0,0.9886561,0.011343924
390,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
391,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
392,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
393,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
394,2,2,0.4242424242424242,0.5,2,2,2,2,2,2,1.0,1,0.035524547,0.96447545
395,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
396,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.8908304,0.10916962
397,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.8908304,0.10916962
398,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.8908304,0.10916962
399,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.8908304,0.10916962
400,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.8908304,0.10916962
401,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.8908304,0.10916962
402,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.8908304,0.10916962
403,2,2,0.7142857142857143,0.2,2,2,2,2,2,2,0.0,0,0.9836643,0.016335737
404,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
405,2,2,0.6206896551724138,0.0,2,2,2,2,2,2,0.0,0,0.9836643,0.016335737
406,2,2,0.6206896551724138,0.0,2,2,2,2,2,2,0.0,0,0.9836643,0.016335737
407,2,2,0.6206896551724138,0.0,2,2,2,2,2,2,0.0,0,0.9836643,0.016335737
408,2,2,0.6206896551724138,0.0,2,2,2,2,2,2,0.0,0,0.9836643,0.016335737
409,2,2,0.6206896551724138,0.0,2,2,2,2,2,2,0.0,0,0.9836643,0.016335737
410,2,2,0.5161290322580645,0.0,2,2,2,2,2,2,0.0,0,0.9126623,0.08733765
411,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
412,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
413,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
414,2,2,0.5161290322580645,0.0,2,2,2,2,2,2,0.0,0,0.9126623,0.08733765
415,2,2,0.5333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.9126623,0.08733765
416,2,2,0.5333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.9126623,0.08733765
417,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
418,2,2,0.5161290322580645,0.0,2,2,2,2,2,2,0.0,0,0.9126623,0.08733765
419,2,2,0.5333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.9126623,0.08733765
420,2,2,0.6153846153846154,0.0,2,2,2,2,2,2,0.0,0,0.9182719,0.08172809
421,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
422,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
423,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
424,2,2,0.4242424242424242,0.5,2,2,2,2,2,2,1.0,1,0.035524547,0.96447545
425,2,2,0.6285714285714286,1.0,2,2,2,2,2,2,1.0,1,0.019151568,0.98084843
426,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
427,2,2,0.3333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.9886561,0.011343924
428,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
429,2,2,0.7894736842105263,0.0,2,2,2,2,2,2,0.0,0,0.9836643,0.016335737
430,2,2,0.3225806451612903,0.0,2,2,2,2,2,2,0.0,0,0.9886561,0.011343924
431,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
