,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
237,2,2,0.7727272727272727,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0,0.9617212,0.038278837
238,2,2,0.7555555555555555,0.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,0,0.99319434,0.0068056392
239,2,2,0.8695652173913043,0.1666666666666666,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9920167,0.007983306
240,2,2,0.7727272727272727,0.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,0,0.99319434,0.0068056392
241,2,2,0.5,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0,0.99795336,0.0020466433
242,2,2,0.4,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0,0.9949223,0.005077724
243,2,2,0.4,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0,0.9949223,0.005077724
244,2,2,0.3846153846153846,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0,0.9949223,0.005077724
245,2,2,0.3846153846153846,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9902701,0.009729895
246,2,2,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0,0.6353279,0.36467212
247,2,2,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0,0.52930164,0.4706984
248,2,2,0.4,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0,0.9949223,0.005077724
249,2,2,0.4,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0,0.9949223,0.005077724
250,2,2,0.3846153846153846,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0,0.9949223,0.005077724
251,2,2,0.4,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0,0.9949223,0.005077724
252,2,2,0.7,0.0,2.0,2.0,2.0,2.0,2.0,0.3333333333333333,0.0,0,0.9518552,0.048144802
253,2,2,0.5925925925925926,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.1040737,0.8959263
254,2,2,0.5161290322580645,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0,0.9995054,0.00049459544
255,2,2,0.8,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0,0.99631876,0.0036812657
256,2,2,0.5161290322580645,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0,0.9995054,0.00049459544
257,2,2,0.5161290322580645,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0,0.9995054,0.00049459544
258,2,2,0.7,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.92733115,0.07266885
259,2,2,0.7,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.92733115,0.07266885
260,2,2,0.5217391304347826,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99904823,0.00095175736
261,2,2,0.6,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99892247,0.0010775293
262,2,2,0.5217391304347826,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99904823,0.00095175736
263,2,2,0.7,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.92733115,0.07266885
264,2,2,0.6,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99892247,0.0010775293
265,2,2,0.7,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.92733115,0.07266885
266,2,2,0.631578947368421,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.96553105,0.034468964
267,2,2,0.7,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.92733115,0.07266885
268,2,2,0.7,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.92733115,0.07266885
269,2,2,0.6,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99892247,0.0010775293
270,2,2,0.6,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99892247,0.0010775293
271,2,2,0.5217391304347826,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99904823,0.00095175736
272,2,2,0.6,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99892247,0.0010775293
273,2,2,0.7,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.92733115,0.07266885
274,2,2,0.303030303030303,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.98150134,0.01849864
275,2,2,1.0,0.4,2.0,1.0,2.0,2.0,0.0,0.1904761904761904,1.0,1,0.0066682696,0.99333173
276,2,2,0.7333333333333333,0.3333333333333333,2.0,0.0,0.7830359937402188,0.811624763449581,0.0,2.0,0.0,1,0.21906644,0.78093356
