,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
291,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
292,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
293,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
294,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
295,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
296,2,2,0.7142857142857143,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
297,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
298,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
299,2,2,0.5454545454545454,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
300,2,2,0.7142857142857143,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
301,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
302,2,2,0.7142857142857143,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
303,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
304,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
305,2,2,0.7142857142857143,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
306,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
307,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
308,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
309,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
310,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
311,2,2,0.5625,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
312,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
313,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
314,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
315,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
316,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
317,2,2,0.7142857142857143,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
318,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
319,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
320,2,2,0.5454545454545454,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
321,2,2,0.7142857142857143,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
322,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
323,2,2,0.7142857142857143,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
324,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
325,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
326,2,2,0.7142857142857143,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
327,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
328,2,2,0.3636363636363636,0.0,2,2,2,2,2,2,0.0,0,0.9955085,0.0044914815
329,2,2,0.3636363636363636,0.0,2,2,2,2,2,2,0.0,0,0.9955085,0.0044914815
330,2,2,0.3478260869565217,0.0,2,2,2,2,2,2,0.0,0,0.9955085,0.0044914815
331,2,2,0.3636363636363636,0.0,2,2,2,2,2,2,0.0,0,0.9955085,0.0044914815
332,2,2,0.4705882352941176,0.0,2,2,2,2,2,2,0.0,0,0.99362683,0.0063731684
333,2,2,0.2758620689655172,0.0,2,2,2,2,2,2,0.0,0,0.9955085,0.0044914815
334,2,2,0.2666666666666666,0.0,2,2,2,2,2,2,0.0,0,0.9955085,0.0044914815
335,2,2,0.3478260869565217,0.0,2,2,2,2,2,2,0.0,0,0.9955085,0.0044914815
336,2,2,0.3636363636363636,0.0,2,2,2,2,2,2,0.0,0,0.9955085,0.0044914815
337,2,2,0.3478260869565217,0.0,2,2,2,2,2,2,0.0,0,0.9955085,0.0044914815
338,2,2,0.3636363636363636,0.0,2,2,2,2,2,2,0.0,0,0.9955085,0.0044914815
339,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
340,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
341,2,2,0.8205128205128205,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
342,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
343,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
344,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
345,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
346,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
347,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
348,2,2,0.4,0.6666666666666666,2,2,2,2,2,2,1.0,1,0.0071020126,0.992898
349,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
350,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
351,2,2,0.6363636363636364,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
352,2,2,0.6857142857142857,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
353,2,2,0.6857142857142857,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
354,2,2,0.6857142857142857,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
355,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
356,2,2,0.8372093023255814,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
357,2,2,0.8372093023255814,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
358,2,2,0.8372093023255814,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
359,2,2,0.8181818181818182,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
360,2,2,0.8181818181818182,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
361,2,2,0.8372093023255814,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
362,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
363,2,2,0.8372093023255814,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
364,2,2,0.8372093023255814,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
365,2,2,0.8372093023255814,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
366,2,2,0.8181818181818182,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
367,2,2,0.8181818181818182,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
368,2,2,0.8372093023255814,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
369,2,2,0.782608695652174,0.6666666666666666,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
370,2,2,0.782608695652174,0.6666666666666666,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
371,2,2,0.782608695652174,0.6666666666666666,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
372,2,2,0.782608695652174,0.6666666666666666,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
373,2,2,0.782608695652174,0.6666666666666666,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
374,2,2,0.782608695652174,0.6666666666666666,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
375,2,2,0.782608695652174,0.6666666666666666,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
376,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
377,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
378,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
379,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
380,2,2,0.5517241379310345,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
381,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
382,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
383,2,2,0.5517241379310345,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
384,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
385,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
386,2,2,0.5517241379310345,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
387,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
388,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
389,2,2,0.4375,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.99362683,0.0063731684
390,2,2,0.5,0.4,2,2,2,2,2,2,1.0,1,0.009146631,0.99085337
391,2,2,0.4375,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.99362683,0.0063731684
392,2,2,0.303030303030303,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.9955085,0.0044914815
393,2,2,1.0,0.5,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
394,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
395,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
396,2,2,0.8484848484848485,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
397,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
398,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
399,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
400,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
401,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
402,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
403,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
404,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
405,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
406,2,2,0.5806451612903226,0.5,2,2,2,2,2,2,0.0,1,0.007039368,0.99296063
407,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
408,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
409,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
410,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
411,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
412,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
413,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
414,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
415,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
416,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
417,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
418,2,2,0.5806451612903226,0.5,2,2,2,2,2,2,0.0,1,0.007039368,0.99296063
419,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
420,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
421,2,2,0.3636363636363636,0.3333333333333333,2,2,2,2,2,2,1.0,0,0.62681687,0.37318316
422,2,2,0.6857142857142857,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
423,2,2,0.5294117647058824,0.5,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
424,2,2,0.4705882352941176,0.2857142857142857,2,2,2,2,2,2,0.0,0,0.951728,0.04827204
425,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
426,2,2,0.3225806451612903,0.0,2,2,2,2,2,2,0.0,0,0.9955085,0.0044914815
427,2,2,0.8648648648648649,0.0,2,2,2,2,2,2,1.0,0,0.99546844,0.0045315414
428,2,2,0.717948717948718,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
429,2,2,0.375,0.0,2,2,2,2,2,2,0.0,0,0.9955085,0.0044914815
430,2,2,0.8648648648648649,0.0,2,2,2,2,2,2,1.0,0,0.99546844,0.0045315414
