,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
276,2,2,0.782608695652174,0.6666666666666666,2,2,2,2,1.0,2,0.0,0,0.9914212,0.008578762
277,2,2,0.782608695652174,0.6666666666666666,2,2,2,2,1.0,2,0.0,0,0.9914212,0.008578762
278,2,2,1.0,1.0,2,2,2,2,1.0,2,1.0,1,0.0038726926,0.9961273
279,2,2,0.4571428571428571,0.25,2,2,2,2,2.0,2,0.0,0,0.75141084,0.24858917
280,2,2,0.5,0.8333333333333334,2,2,2,2,2.0,2,1.0,1,0.47211075,0.52788925
281,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
282,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
283,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
284,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
285,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
286,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
287,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
288,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
289,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
290,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
291,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
292,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
293,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
294,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
295,2,2,1.0,1.0,2,2,2,2,0.6842105263157894,2,1.0,1,0.0038726926,0.9961273
296,2,2,1.0,1.0,2,2,2,2,0.6842105263157894,2,1.0,1,0.0038726926,0.9961273
297,2,2,1.0,1.0,2,2,2,2,0.6842105263157894,2,1.0,1,0.0038726926,0.9961273
298,2,2,1.0,1.0,2,2,2,2,0.6842105263157894,2,1.0,1,0.0038726926,0.9961273
299,2,2,1.0,1.0,2,2,2,2,0.6842105263157894,2,1.0,1,0.0038726926,0.9961273
300,2,2,1.0,1.0,2,2,2,2,0.6842105263157894,2,1.0,1,0.0038726926,0.9961273
301,2,2,1.0,1.0,2,2,2,2,0.6842105263157894,2,1.0,1,0.0038726926,0.9961273
302,2,2,0.6153846153846154,0.25,2,2,2,2,2.0,2,0.0,0,0.9983544,0.0016455991
303,2,2,0.6153846153846154,0.25,2,2,2,2,2.0,2,0.0,0,0.9983544,0.0016455991
304,2,2,0.6153846153846154,0.25,2,2,2,2,2.0,2,0.0,0,0.9983544,0.0016455991
305,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2,0.0,0,0.81027466,0.18972535
306,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
307,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
308,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
309,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
310,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
311,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
312,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2,0.0,0,0.81027466,0.18972535
313,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
314,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
315,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
316,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
317,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
318,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
319,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2,0.0,0,0.81027466,0.18972535
320,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
321,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
322,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
323,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
324,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
325,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
326,2,2,0.3225806451612903,0.0,2,2,2,2,2.0,2,0.0,0,0.99550885,0.0044911513
327,2,2,0.3225806451612903,0.0,2,2,2,2,2.0,2,0.0,0,0.99550885,0.0044911513
328,2,2,0.3225806451612903,0.0,2,2,2,2,2.0,2,0.0,0,0.99550885,0.0044911513
329,2,2,0.3225806451612903,0.0,2,2,2,2,2.0,2,0.0,0,0.99550885,0.0044911513
330,2,2,0.3225806451612903,0.0,2,2,2,2,2.0,2,0.0,0,0.99550885,0.0044911513
331,2,2,0.8648648648648649,0.0,2,2,2,2,2.0,2,1.0,0,0.6520709,0.3479291
332,2,2,0.3225806451612903,0.0,2,2,2,2,2.0,2,0.0,0,0.99550885,0.0044911513
333,2,2,0.8,0.0,2,2,2,2,2.0,2,1.0,0,0.6284958,0.37150416
334,2,2,0.8,0.0,2,2,2,2,2.0,2,1.0,0,0.6284958,0.37150416
335,2,2,0.8,0.0,2,2,2,2,2.0,2,1.0,0,0.6284958,0.37150416
336,2,2,0.8,0.0,2,2,2,2,2.0,2,1.0,0,0.6284958,0.37150416
337,2,2,0.8,0.0,2,2,2,2,2.0,2,1.0,0,0.6284958,0.37150416
338,2,2,0.3225806451612903,0.0,2,2,2,2,0.0,2,0.0,0,0.996262,0.003737962
339,2,2,0.8,0.0,2,2,2,2,2.0,2,1.0,0,0.6284958,0.37150416
340,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
341,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
342,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
343,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
344,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
345,2,2,0.32,0.0,2,2,2,2,2.0,2,0.0,0,0.99550885,0.0044911513
346,2,2,0.6923076923076923,0.0,2,2,2,2,2.0,2,0.0,0,0.9993469,0.00065310806
347,2,2,0.6923076923076923,0.0,2,2,2,2,2.0,2,0.0,0,0.9993469,0.00065310806
348,2,2,0.6,0.0,2,2,2,2,2.0,2,0.0,0,0.9993938,0.00060619356
349,2,2,0.8888888888888888,0.0,2,2,2,2,2.0,2,1.0,0,0.6021209,0.39787912
350,2,2,0.6,0.0,2,2,2,2,2.0,2,0.0,0,0.9993938,0.00060619356
351,2,2,0.6666666666666666,0.0,2,2,2,2,2.0,2,0.0,0,0.9993469,0.00065310806
352,2,2,0.4166666666666667,0.0,2,2,2,2,2.0,2,0.0,0,0.9936662,0.0063338084
353,2,2,0.88,0.0,2,2,2,2,2.0,2,1.0,0,0.6520709,0.3479291
354,2,2,0.88,0.0,2,2,2,2,2.0,2,1.0,0,0.6520709,0.3479291
355,2,2,0.6206896551724138,0.0,2,2,2,2,2.0,2,0.0,0,0.9993733,0.00062668946
356,2,2,0.6923076923076923,0.0,2,2,2,2,2.0,2,0.0,0,0.9993469,0.00065310806
357,2,2,0.6206896551724138,0.0,2,2,2,2,2.0,2,0.0,0,0.9993733,0.00062668946
358,2,2,0.6923076923076923,0.0,2,2,2,2,2.0,2,0.0,0,0.9993469,0.00065310806
359,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
360,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
361,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
362,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
363,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,2,0.0,0,0.9983544,0.0016455991
364,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
365,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
366,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
367,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
368,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
369,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
370,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
371,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
372,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,2,0.0,0,0.9983544,0.0016455991
373,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
374,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
375,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
376,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
377,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
378,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
379,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
380,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
381,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,2,0.0,0,0.9983544,0.0016455991
382,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
383,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
384,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
385,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
386,2,2,0.5555555555555556,0.0,2,2,2,2,2.0,2,0.0,0,0.9994271,0.0005728965
387,2,2,0.5555555555555556,0.0,2,2,2,2,2.0,2,0.0,0,0.9994271,0.0005728965
388,2,2,0.5555555555555556,0.0,2,2,2,2,2.0,2,0.0,0,0.9994271,0.0005728965
389,2,2,0.5555555555555556,0.0,2,2,2,2,2.0,2,0.0,0,0.9994271,0.0005728965
390,2,2,0.5555555555555556,0.0,2,2,2,2,2.0,2,0.0,0,0.9994271,0.0005728965
391,2,2,0.5555555555555556,0.0,2,2,2,2,2.0,2,0.0,0,0.9994271,0.0005728965
392,2,2,0.7222222222222222,0.25,2,2,2,2,2.0,2,1.0,0,0.9983544,0.0016455991
393,2,2,0.5555555555555556,0.0,2,2,2,2,2.0,2,0.0,0,0.9994271,0.0005728965
394,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
395,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
396,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
397,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,2,0.0,0,0.9983544,0.0016455991
398,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
399,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
400,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
401,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
402,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,2,0.0,0,0.9983544,0.0016455991
403,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
404,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
405,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
406,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,2,0.0,0,0.9983544,0.0016455991
407,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
408,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
409,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
410,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,2,0.0,0,0.9983544,0.0016455991
411,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
412,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
413,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
414,2,2,0.5806451612903226,0.5,2,2,2,2,0.0,2,0.0,0,0.99213076,0.007869269
415,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
416,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
417,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
418,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
419,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
420,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
421,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
422,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
423,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2,0.0,0,0.81027466,0.18972535
424,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
425,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
426,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
427,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
428,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
429,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
430,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
431,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2,0.0,0,0.81027466,0.18972535
432,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
433,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
434,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
435,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
436,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
437,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
438,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
439,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2,0.0,0,0.81027466,0.18972535
440,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
441,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
442,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
443,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
444,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
445,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
446,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
447,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2,0.0,0,0.81027466,0.18972535
448,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
449,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
450,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
451,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
452,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
453,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
454,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
455,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
456,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
457,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
458,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
459,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
460,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
461,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
462,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
463,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
464,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
465,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
466,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
467,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
468,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
469,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
470,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
471,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
472,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
473,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
474,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
475,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
476,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
477,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
478,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
479,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
480,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
481,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
482,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
483,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
484,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
485,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
486,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
487,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
488,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
489,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
490,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
491,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
492,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
493,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
494,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
495,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
496,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
497,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
498,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
499,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
500,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
501,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
502,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
503,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
504,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
505,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
506,2,2,0.8695652173913043,0.3333333333333333,2,2,2,2,2.0,2,0.0,0,0.99743706,0.0025629485
507,2,2,0.4864864864864865,0.3333333333333333,2,2,2,2,2.0,2,0.0,0,0.75141084,0.24858917
508,2,2,0.6486486486486487,1.0,2,2,2,2,2.0,2,1.0,1,0.07124847,0.9287515
509,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
510,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
511,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
512,2,2,0.3225806451612903,0.0,2,2,2,2,2.0,2,0.0,0,0.99550885,0.0044911513
513,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
514,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
515,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
516,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
517,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
518,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
519,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
520,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
521,2,2,0.3225806451612903,0.0,2,2,2,2,2.0,2,0.0,0,0.99550885,0.0044911513
522,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
523,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
524,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
525,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
526,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
527,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
528,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
529,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
530,2,2,0.3225806451612903,0.0,2,2,2,2,2.0,2,0.0,0,0.99550885,0.0044911513
531,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
532,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
533,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
534,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
535,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
536,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
537,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
538,2,2,0.8837209302325582,0.8,2,2,2,2,2.0,2,0.0,0,0.9344319,0.065568075
539,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
540,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
541,2,2,0.4848484848484848,0.0,2,2,2,2,2.0,2,0.0,0,0.9936662,0.0063338084
542,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
543,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
544,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2,0.0,0,0.9994271,0.0005728965
545,2,2,0.4848484848484848,0.0,2,2,2,2,2.0,2,0.0,0,0.9936662,0.0063338084
546,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
547,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
548,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2,0.0,0,0.9994271,0.0005728965
549,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
550,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
551,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
552,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
553,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
554,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
555,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
556,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
557,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
558,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
559,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
560,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
561,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
562,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
563,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
564,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
565,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
566,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
567,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
