,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
262,2,2,0.8181818181818182,0.0,2,2.0,1.0,0.7740112994350281,2,2,0.0,0,0.9955948,0.004405219
263,2,2,0.8181818181818182,0.0,2,2.0,1.0,0.7740112994350281,2,2,0.0,0,0.9955948,0.004405219
264,2,2,0.8181818181818182,0.1428571428571428,2,0.0333333333333332,0.8705501618122976,0.838709677419355,2,2,0.0,0,0.9959065,0.004093548
265,2,2,0.8636363636363636,0.0,2,2.0,0.5114942528735635,0.3627450980392157,2,2,0.0,0,0.992911,0.007089
266,2,2,0.8636363636363636,0.0,2,2.0,0.5114942528735635,0.3627450980392157,2,2,0.0,0,0.992911,0.007089
267,2,2,0.8181818181818182,0.1428571428571428,2,2.0,0.6264367816091958,0.7058823529411766,2,2,0.0,0,0.9959065,0.004093548
268,2,2,0.8636363636363636,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.992911,0.007089
269,2,2,0.8636363636363636,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.992911,0.007089
270,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2.0,2.0,2,2,0.0,0,0.9959065,0.004093548
271,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9955948,0.004405219
272,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9955948,0.004405219
273,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2.0,2.0,2,2,0.0,0,0.9959065,0.004093548
274,2,2,0.8636363636363636,0.0,2,2.0,0.5114942528735635,0.3627450980392157,2,2,0.0,0,0.992911,0.007089
275,2,2,0.8636363636363636,0.0,2,2.0,0.5114942528735635,0.3627450980392157,2,2,0.0,0,0.992911,0.007089
276,2,2,0.8181818181818182,0.1428571428571428,2,2.0,0.6264367816091958,0.7058823529411766,2,2,0.0,0,0.9959065,0.004093548
277,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
278,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
279,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
280,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
281,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
282,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
283,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
284,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
285,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
286,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
287,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
288,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
289,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2,2,0.0,0,0.99483293,0.005167084
290,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2,2,0.0,0,0.99483293,0.005167084
291,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
292,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
293,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
294,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2,2,0.0,0,0.99483293,0.005167084
295,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2,2,0.0,0,0.99483293,0.005167084
296,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
297,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
298,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
299,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2,2,0.0,0,0.99483293,0.005167084
300,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2,2,0.0,0,0.99483293,0.005167084
301,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
302,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
303,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
304,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2,2,0.0,0,0.99483293,0.005167084
305,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2,2,0.0,0,0.99483293,0.005167084
306,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
307,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
308,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
309,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2,2,0.0,0,0.99483293,0.005167084
310,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2,2,0.0,0,0.99483293,0.005167084
311,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
312,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
313,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
314,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
315,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
316,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2,2,0.0,0,0.99483293,0.005167084
317,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2,2,0.0,0,0.99483293,0.005167084
318,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2,2,0.0,0,0.99483293,0.005167084
319,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2,2,0.0,0,0.99483293,0.005167084
320,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2,2,0.0,0,0.99483293,0.005167084
321,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
322,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
323,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
324,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2,2,0.0,0,0.99483293,0.005167084
325,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2,2,0.0,0,0.99483293,0.005167084
326,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
327,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
328,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
329,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99911404,0.00088597747
330,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99911404,0.00088597747
331,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99911404,0.00088597747
332,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99911404,0.00088597747
333,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99911404,0.00088597747
334,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
335,2,2,0.7142857142857143,0.0,2,2.0,0.0476190476190476,0.0650406504065043,2,2,0.0,0,0.9984449,0.0015551116
336,2,2,0.7142857142857143,0.0,2,2.0,0.0476190476190476,0.0650406504065043,2,2,0.0,0,0.9984449,0.0015551116
337,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9984449,0.0015551116
338,2,2,0.7142857142857143,0.0,2,2.0,0.0476190476190476,0.0650406504065043,2,2,0.0,0,0.9984449,0.0015551116
339,2,2,0.7142857142857143,0.0,2,2.0,0.0476190476190476,0.0650406504065043,2,2,0.0,0,0.9984449,0.0015551116
340,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9984449,0.0015551116
341,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99911404,0.00088597747
342,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99911404,0.00088597747
343,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99911404,0.00088597747
344,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99911404,0.00088597747
345,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99911404,0.00088597747
346,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99911404,0.00088597747
347,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99911404,0.00088597747
348,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99911404,0.00088597747
349,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99911404,0.00088597747
350,2,2,0.5625,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993463,0.0006537077
351,2,2,0.5625,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993463,0.0006537077
352,2,2,0.5625,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993463,0.0006537077
353,2,2,0.7142857142857143,0.0,2,2.0,0.0476190476190476,0.0650406504065043,2,2,0.0,0,0.9984449,0.0015551116
354,2,2,0.7142857142857143,0.0,2,2.0,0.0476190476190476,0.0650406504065043,2,2,0.0,0,0.9984449,0.0015551116
355,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9984449,0.0015551116
356,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99911404,0.00088597747
357,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99911404,0.00088597747
358,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
359,2,2,0.7692307692307693,0.0,2,0.0,0.1358024691358025,0.0,2,2,0.0,0,0.99911404,0.00088597747
360,2,2,0.7692307692307693,0.0,2,0.0,0.1358024691358025,0.0,2,2,0.0,0,0.99911404,0.00088597747
361,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99911404,0.00088597747
362,2,2,0.7142857142857143,0.0,2,2.0,0.0476190476190476,0.0650406504065043,2,2,0.0,0,0.9984449,0.0015551116
363,2,2,0.7142857142857143,0.0,2,2.0,0.0476190476190476,0.0650406504065043,2,2,0.0,0,0.9984449,0.0015551116
364,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9984449,0.0015551116
365,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99911404,0.00088597747
366,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99911404,0.00088597747
367,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99911404,0.00088597747
368,2,2,0.7142857142857143,0.0,2,2.0,0.0476190476190476,0.0650406504065043,2,2,0.0,0,0.9984449,0.0015551116
369,2,2,0.7142857142857143,0.0,2,2.0,0.0476190476190476,0.0650406504065043,2,2,0.0,0,0.9984449,0.0015551116
370,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9984449,0.0015551116
371,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99911404,0.00088597747
372,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99911404,0.00088597747
373,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99911404,0.00088597747
374,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99911404,0.00088597747
375,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99911404,0.00088597747
376,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99911404,0.00088597747
377,2,2,0.7142857142857143,0.0,2,2.0,0.0476190476190476,0.0650406504065043,2,2,0.0,0,0.9984449,0.0015551116
378,2,2,0.7142857142857143,0.0,2,2.0,0.0476190476190476,0.0650406504065043,2,2,0.0,0,0.9984449,0.0015551116
379,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9984449,0.0015551116
380,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99911404,0.00088597747
381,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99911404,0.00088597747
382,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
383,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99911404,0.00088597747
384,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99911404,0.00088597747
385,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99911404,0.00088597747
386,2,2,0.631578947368421,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9889635,0.011036499
387,2,2,0.5,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.999241,0.00075903017
388,2,2,0.7368421052631579,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9989265,0.0010734868
389,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
390,2,2,1.0,1.0,2,2.0,1.0,0.9787685774946924,2,2,1.0,1,0.0007789135,0.9992211
391,2,2,0.7368421052631579,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9989265,0.0010734868
392,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
393,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
394,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
395,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
396,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
397,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
398,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
399,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
400,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
401,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9955948,0.004405219
402,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9955948,0.004405219
403,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2,2,1.0,0,0.9955948,0.004405219
404,2,2,1.0,0.25,2,2.0,2.0,2.0,2,2,1.0,1,0.053320527,0.9466795
405,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.98133886,0.018661123
406,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.98133886,0.018661123
407,2,2,0.8181818181818182,0.0,2,0.0,1.0,0.9004975124378108,2,2,0.0,0,0.9955948,0.004405219
408,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9955948,0.004405219
409,2,2,0.8181818181818182,0.0,2,2.0,0.9393939393939396,1.0,2,2,0.0,0,0.9955948,0.004405219
410,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.98133886,0.018661123
411,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
412,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
413,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
414,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
415,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
416,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
417,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
418,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
419,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
420,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
421,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
422,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
423,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
424,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
425,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
426,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
427,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
428,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
429,2,2,0.4102564102564102,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.999241,0.00075903017
430,2,2,0.4102564102564102,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.999241,0.00075903017
431,2,2,0.85,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.05205369,0.9479463
432,2,2,0.85,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.05205369,0.9479463
433,2,2,0.4210526315789473,0.0,2,2.0,0.7267759562841529,0.8550724637681156,2,2,0.0,0,0.999241,0.00075903017
434,2,2,0.4210526315789473,0.0,2,2.0,0.7267759562841529,0.8550724637681156,2,2,0.0,0,0.999241,0.00075903017
435,2,2,0.4102564102564102,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.999241,0.00075903017
436,2,2,0.4102564102564102,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.999241,0.00075903017
437,2,2,0.4210526315789473,0.0,2,2.0,0.7267759562841529,0.8550724637681156,2,2,0.0,0,0.999241,0.00075903017
438,2,2,0.4210526315789473,0.0,2,2.0,0.7267759562841529,0.8550724637681156,2,2,0.0,0,0.999241,0.00075903017
439,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
440,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
441,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
442,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
443,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
444,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
445,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
446,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
447,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
448,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
449,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
450,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
451,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
452,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
453,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
454,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
455,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
456,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
457,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
458,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
459,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
460,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
461,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
462,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
463,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
464,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
465,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
466,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
467,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
468,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
469,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
470,2,2,0.5142857142857142,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.999241,0.00075903017
471,2,2,0.5142857142857142,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.999241,0.00075903017
472,2,2,0.5142857142857142,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.999241,0.00075903017
473,2,2,0.5142857142857142,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.999241,0.00075903017
474,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
475,2,2,0.8648648648648649,0.0,2,2.0,2.0,2.0,2,2,1.0,0,0.992911,0.007089
476,2,2,0.4166666666666667,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.999241,0.00075903017
477,2,2,0.32,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.999241,0.00075903017
478,2,2,0.4166666666666667,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.999241,0.00075903017
479,2,2,0.32,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.999241,0.00075903017
480,2,2,0.88,0.0,2,2.0,2.0,2.0,2,2,1.0,0,0.98998284,0.0100171305
481,2,2,0.6923076923076923,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9983468,0.0016531856
482,2,2,0.88,0.0,2,2.0,2.0,2.0,2,2,1.0,0,0.98998284,0.0100171305
483,2,2,0.6923076923076923,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9983468,0.0016531856
484,2,2,0.88,0.0,2,2.0,2.0,2.0,2,2,1.0,0,0.98998284,0.0100171305
485,2,2,0.6923076923076923,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9983468,0.0016531856
486,2,2,0.88,0.0,2,2.0,2.0,2.0,2,2,1.0,0,0.98998284,0.0100171305
487,2,2,0.6923076923076923,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9983468,0.0016531856
488,2,2,0.6206896551724138,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993138,0.0006862437
489,2,2,0.6,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993138,0.0006862437
490,2,2,0.6206896551724138,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993138,0.0006862437
491,2,2,0.6,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993138,0.0006862437
492,2,2,0.6923076923076923,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9983468,0.0016531856
493,2,2,0.6666666666666666,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9983468,0.0016531856
494,2,2,0.6923076923076923,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9983468,0.0016531856
495,2,2,0.8888888888888888,0.0,2,2.0,2.0,2.0,2,2,1.0,0,0.9651323,0.034867685
496,2,2,0.6206896551724138,0.0,2,2.0,0.8162729658792652,0.0425531914893615,2,2,0.0,0,0.9993138,0.0006862437
497,2,2,0.6,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993138,0.0006862437
498,2,2,0.6206896551724138,0.0,2,2.0,0.8162729658792652,0.0425531914893615,2,2,0.0,0,0.9993138,0.0006862437
499,2,2,0.6,0.0,2,2.0,0.8162729658792652,0.0425531914893615,2,2,0.0,0,0.9993138,0.0006862437
500,2,2,0.6923076923076923,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9983468,0.0016531856
501,2,2,0.8888888888888888,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9651323,0.034867685
502,2,2,0.6923076923076923,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9983468,0.0016531856
503,2,2,0.6666666666666666,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9983468,0.0016531856
504,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2,2,0.0,0,0.99483293,0.005167084
505,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2,2,0.0,0,0.99483293,0.005167084
506,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2,2,0.0,0,0.99483293,0.005167084
507,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2,2,0.0,0,0.99483293,0.005167084
508,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2,2,0.0,0,0.99483293,0.005167084
509,2,2,1.0,1.0,2,2.0,1.0,0.9666666666666668,2,2,1.0,1,0.0007789135,0.9992211
510,2,2,1.0,1.0,2,2.0,1.0,0.9666666666666668,2,2,1.0,1,0.0007789135,0.9992211
511,2,2,1.0,1.0,2,2.0,1.0,0.9666666666666668,2,2,1.0,1,0.0007789135,0.9992211
512,2,2,1.0,1.0,2,2.0,1.0,0.9666666666666668,2,2,1.0,1,0.0007789135,0.9992211
513,2,2,1.0,1.0,2,2.0,1.0,0.9666666666666668,2,2,1.0,1,0.0007789135,0.9992211
514,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
