,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
250,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
251,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
252,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
253,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
254,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
255,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
256,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
257,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
258,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
259,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
260,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
261,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
262,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
263,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
264,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
265,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
266,2,2,0.7555555555555555,0.1428571428571428,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9941144,0.005885578
267,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
268,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
269,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
270,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
271,2,2,0.4285714285714285,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9936854,0.006314577
272,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
273,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
274,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
275,2,2,0.4285714285714285,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9936854,0.006314577
276,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
277,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
278,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
279,2,2,0.4285714285714285,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9936854,0.006314577
280,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
281,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
282,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
283,2,2,0.4285714285714285,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9936854,0.006314577
284,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
285,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
286,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
287,2,2,0.4285714285714285,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9936854,0.006314577
288,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9925262,0.007473804
289,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9925262,0.007473804
290,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9925262,0.007473804
291,2,2,0.5714285714285714,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.010013878,0.9899861
292,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
293,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
294,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
295,2,2,0.4285714285714285,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9936854,0.006314577
296,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
297,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
298,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
299,2,2,0.4285714285714285,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9936854,0.006314577
300,2,2,0.7555555555555555,0.1428571428571428,2,0.0,0.5035460992907803,0.3623639191290826,0.0,2,0.0,0,0.9941144,0.005885578
301,2,2,1.0,0.5,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00042182207,0.9995782
302,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
303,2,2,0.6956521739130435,0.1428571428571428,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99119246,0.008807529
304,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
305,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9984058,0.0015941763
306,2,2,0.5454545454545454,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9960312,0.0039687566
307,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
308,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9984058,0.0015941763
309,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9985592,0.0014408015
310,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9984058,0.0015941763
311,2,2,0.5454545454545454,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9960312,0.0039687566
312,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9984058,0.0015941763
313,2,2,0.5454545454545454,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9960312,0.0039687566
314,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9984058,0.0015941763
315,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9984058,0.0015941763
316,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9985592,0.0014408015
317,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9984058,0.0015941763
318,2,2,0.5454545454545454,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9960312,0.0039687566
319,2,2,0.7142857142857143,0.0,2,2.0,0.4500000000000004,0.3699186991869923,0.111111111111111,2,0.0,0,0.9985592,0.0014408015
320,2,2,0.5142857142857142,0.0,2,2.0,0.2357142857142858,0.166666666666667,0.0,2,0.0,0,0.9985179,0.0014821584
321,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9985592,0.0014408015
322,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9985592,0.0014408015
323,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
324,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9985592,0.0014408015
325,2,2,0.5142857142857142,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9985179,0.0014821584
326,2,2,0.7142857142857143,0.0,2,2.0,0.4500000000000004,0.3699186991869923,0.111111111111111,2,0.0,0,0.9985592,0.0014408015
327,2,2,0.5142857142857142,0.0,2,2.0,0.2357142857142858,0.166666666666667,0.0,2,0.0,0,0.9985179,0.0014821584
328,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9985592,0.0014408015
329,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9985592,0.0014408015
330,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
331,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9985592,0.0014408015
332,2,2,0.5142857142857142,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9985179,0.0014821584
333,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
334,2,2,0.5454545454545454,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9960312,0.0039687566
335,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9984058,0.0015941763
336,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
337,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9985592,0.0014408015
338,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9984058,0.0015941763
339,2,2,0.5454545454545454,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9960312,0.0039687566
340,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9984058,0.0015941763
341,2,2,0.5454545454545454,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9960312,0.0039687566
342,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9984058,0.0015941763
343,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9984058,0.0015941763
344,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9985592,0.0014408015
345,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9984058,0.0015941763
346,2,2,0.5454545454545454,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9960312,0.0039687566
347,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9984058,0.0015941763
348,2,2,0.5454545454545454,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9960312,0.0039687566
349,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
350,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9984058,0.0015941763
351,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9985592,0.0014408015
352,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9984058,0.0015941763
353,2,2,0.5454545454545454,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9960312,0.0039687566
354,2,2,0.5625,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.993084,0.0069159847
355,2,2,0.8205128205128205,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
356,2,2,0.5625,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.993084,0.0069159847
357,2,2,0.5625,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.993084,0.0069159847
358,2,2,0.5294117647058824,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99519724,0.004802753
359,2,2,0.5625,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.993084,0.0069159847
360,2,2,0.9230769230769232,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.75499004,0.24500996
361,2,2,0.7142857142857143,0.0,2,2.0,0.4500000000000004,0.3699186991869923,0.111111111111111,2,0.0,0,0.9985592,0.0014408015
362,2,2,0.5142857142857142,0.0,2,2.0,0.2357142857142858,0.166666666666667,0.0,2,0.0,0,0.9985179,0.0014821584
363,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9985592,0.0014408015
364,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9985592,0.0014408015
365,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
366,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9985592,0.0014408015
367,2,2,0.5142857142857142,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9985179,0.0014821584
368,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9984058,0.0015941763
369,2,2,0.5454545454545454,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9960312,0.0039687566
370,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9984058,0.0015941763
371,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9984058,0.0015941763
372,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9985592,0.0014408015
373,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9984058,0.0015941763
374,2,2,0.5454545454545454,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9960312,0.0039687566
375,2,2,0.7692307692307693,0.0,2,2.0,0.5530864197530867,0.0,0.0,2,0.0,0,0.9984058,0.0015941763
376,2,2,0.5454545454545454,0.0,2,0.0,0.3308641975308645,0.0,0.0,2,0.0,0,0.9960312,0.0039687566
377,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9984058,0.0015941763
378,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9984058,0.0015941763
379,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9985592,0.0014408015
380,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9984058,0.0015941763
381,2,2,0.6666666666666666,1.0,2,1.0,2.0,2.0,2.0,2,1.0,1,0.015189052,0.98481095
382,2,2,0.7142857142857143,0.0,2,2.0,0.4500000000000004,0.3699186991869923,0.111111111111111,2,0.0,0,0.9985592,0.0014408015
383,2,2,0.5142857142857142,0.0,2,2.0,0.2357142857142858,0.166666666666667,0.0,2,0.0,0,0.9985179,0.0014821584
384,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9985592,0.0014408015
385,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9985592,0.0014408015
386,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
387,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9985592,0.0014408015
388,2,2,0.5142857142857142,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9985179,0.0014821584
389,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9984058,0.0015941763
390,2,2,0.6666666666666666,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.015189052,0.98481095
391,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9984058,0.0015941763
392,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9984058,0.0015941763
393,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9985592,0.0014408015
394,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9984058,0.0015941763
395,2,2,0.5454545454545454,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9960312,0.0039687566
396,2,2,0.7142857142857143,0.0,2,2.0,0.4500000000000004,0.3699186991869923,0.111111111111111,2,0.0,0,0.9985592,0.0014408015
397,2,2,0.5142857142857142,0.0,2,2.0,0.2357142857142858,0.166666666666667,0.0,2,0.0,0,0.9985179,0.0014821584
398,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9985592,0.0014408015
399,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9985592,0.0014408015
400,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
401,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9985592,0.0014408015
402,2,2,0.5142857142857142,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9985179,0.0014821584
403,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9984058,0.0015941763
404,2,2,0.5454545454545454,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9960312,0.0039687566
405,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
406,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9984058,0.0015941763
407,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9985592,0.0014408015
408,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9984058,0.0015941763
409,2,2,0.5454545454545454,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9960312,0.0039687566
410,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9984058,0.0015941763
411,2,2,0.5454545454545454,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9960312,0.0039687566
412,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
413,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9984058,0.0015941763
414,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9985592,0.0014408015
415,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9984058,0.0015941763
416,2,2,0.5454545454545454,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9960312,0.0039687566
417,2,2,0.7142857142857143,0.0,2,2.0,0.4500000000000004,0.3699186991869923,0.111111111111111,2,0.0,0,0.9985592,0.0014408015
418,2,2,0.5142857142857142,0.0,2,2.0,0.2357142857142858,0.166666666666667,0.0,2,0.0,0,0.9985179,0.0014821584
419,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9985592,0.0014408015
420,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9985592,0.0014408015
421,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
422,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9985592,0.0014408015
423,2,2,0.5142857142857142,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9985179,0.0014821584
424,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9984058,0.0015941763
425,2,2,0.5454545454545454,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9960312,0.0039687566
426,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9984058,0.0015941763
427,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9984058,0.0015941763
428,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9985592,0.0014408015
429,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9984058,0.0015941763
430,2,2,0.5454545454545454,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9960312,0.0039687566
431,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
432,2,2,0.5454545454545454,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9960312,0.0039687566
433,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9984058,0.0015941763
434,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
435,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9985592,0.0014408015
436,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9984058,0.0015941763
437,2,2,0.5454545454545454,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9960312,0.0039687566
438,2,2,0.5,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9985179,0.0014821584
439,2,2,0.631578947368421,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9953556,0.0046444023
440,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
441,2,2,0.7368421052631579,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9985592,0.0014408015
442,2,2,0.7368421052631579,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9985592,0.0014408015
443,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
444,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
445,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
446,2,2,0.8636363636363636,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99918777,0.0008122293
447,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
448,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
449,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
450,2,2,0.8636363636363636,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99918777,0.0008122293
451,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
452,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
453,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
454,2,2,1.0,0.25,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031198263,0.9968802
455,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
456,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
457,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
458,2,2,0.8636363636363636,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99918777,0.0008122293
459,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
460,2,2,0.8695652173913043,0.2857142857142857,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9964212,0.0035787586
461,2,2,1.0,0.5,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00042182207,0.9995782
462,2,2,0.8444444444444444,0.1428571428571428,2,2.0,2.0,2.0,2.0,2,0.0,0,0.95423603,0.045763977
463,2,2,1.0,0.5,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00042182207,0.9995782
464,2,2,0.8695652173913043,0.2857142857142857,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9964212,0.0035787586
465,2,2,0.8888888888888888,0.1428571428571428,2,2.0,2.0,2.0,2.0,2,0.0,0,0.8746036,0.12539637
466,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
467,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
468,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
469,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
470,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
471,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
472,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
473,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
474,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
475,2,2,0.7727272727272727,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9984058,0.0015941763
476,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
477,2,2,0.8837209302325582,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.75499004,0.24500996
478,2,2,0.7555555555555555,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9985592,0.0014408015
479,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99779624,0.002203738
480,2,2,0.7727272727272727,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9984058,0.0015941763
481,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
482,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
483,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
484,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99779624,0.002203738
485,2,2,0.8888888888888888,0.2,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9319669,0.06803311
486,2,2,0.8837209302325582,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.75499004,0.24500996
487,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
488,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
489,2,2,0.7727272727272727,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9984058,0.0015941763
490,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
491,2,2,0.8837209302325582,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.75499004,0.24500996
