,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
231,2,2,0.85,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.052559376,0.9474406
232,2,2,0.4210526315789473,0.0,2,2.0,0.6994535519125684,0.8550724637681156,0.0,2,0.0,0,0.99885035,0.0011496723
233,2,2,0.4102564102564102,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
234,2,2,0.4210526315789473,0.0,2,2.0,0.6994535519125684,0.8550724637681156,0.0,2,0.0,0,0.99885035,0.0011496723
235,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9973083,0.0026917104
236,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9973083,0.0026917104
237,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9973083,0.0026917104
238,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9973083,0.0026917104
239,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9973083,0.0026917104
240,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
241,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9973083,0.0026917104
242,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9973083,0.0026917104
243,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9973083,0.0026917104
244,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9973083,0.0026917104
245,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9973083,0.0026917104
246,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9973083,0.0026917104
247,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9973083,0.0026917104
248,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
249,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9973083,0.0026917104
250,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9973083,0.0026917104
251,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
252,2,2,1.0,1.0,2,2.0,1.0,0.9509803921568628,0.9019607843137256,2,1.0,1,0.0113253,0.9886747
253,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
254,2,2,0.7804878048780488,0.1666666666666666,2,0.0,0.5061728395061724,0.3749999999999999,0.0,2,0.0,0,0.9970001,0.0029999116
255,2,2,0.7142857142857143,0.3333333333333333,2,2.0,2.0,2.0,2.0,2,1.0,1,0.4969861,0.5030139
256,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
257,2,2,0.8181818181818182,0.1428571428571428,2,0.0,0.8989898989898988,0.8333333333333335,0.5138888888888888,2,0.0,0,0.99832404,0.0016759377
258,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
259,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
260,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
261,2,2,0.8636363636363636,0.1428571428571428,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9980664,0.0019335654
262,2,2,0.8636363636363636,0.1428571428571428,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9980664,0.0019335654
263,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
264,2,2,0.8636363636363636,0.1428571428571428,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9980664,0.0019335654
265,2,2,0.7906976744186046,0.2857142857142857,2,2.0,2.0,2.0,2.0,2,0.0,0,0.902284,0.097716
266,2,2,0.8372093023255814,0.5,2,2.0,2.0,2.0,2.0,2,1.0,1,0.06262398,0.937376
267,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99832404,0.0016759377
268,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99832404,0.0016759377
269,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2.0,2.0,2.0,2,1.0,0,0.99832404,0.0016759377
270,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
271,2,2,0.8372093023255814,0.1666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,0,0.98951757,0.0104824025
272,2,2,0.8372093023255814,0.1666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,0,0.98951757,0.0104824025
273,2,2,0.8181818181818182,0.1428571428571428,2,0.0,0.9696969696969698,0.9004975124378108,0.2988929889298892,2,0.0,0,0.99832404,0.0016759377
274,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99832404,0.0016759377
275,2,2,0.8181818181818182,0.1428571428571428,2,2.0,0.9694189602446484,1.0,0.3383270911360798,2,0.0,0,0.99832404,0.0016759377
276,2,2,0.8372093023255814,0.1666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,0,0.98951757,0.0104824025
277,2,2,0.8372093023255814,0.5,2,2.0,2.0,2.0,2.0,2,1.0,1,0.06262398,0.937376
278,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
279,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
280,2,2,0.4,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
281,2,2,0.4,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
282,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
283,2,2,0.6363636363636364,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
284,2,2,0.6363636363636364,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
285,2,2,0.5925925925925926,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
286,2,2,0.5925925925925926,0.0,2,0.0,0.8599439775910365,0.0,0.0,2,0.0,0,0.99885035,0.0011496723
287,2,2,0.85,0.6,2,2.0,2.0,2.0,2.0,2,0.0,0,0.73425865,0.26574132
288,2,2,0.2941176470588235,0.0,2,2.0,0.586206896551724,0.5597484276729559,0.3465783664459161,2,0.0,0,0.99885035,0.0011496723
289,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
290,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
291,2,2,0.303030303030303,0.0,2,2.0,0.586206896551724,0.5597484276729559,0.3465783664459161,2,0.0,0,0.99885035,0.0011496723
292,2,2,0.303030303030303,0.0,2,2.0,0.586206896551724,0.5597484276729559,0.3465783664459161,2,0.0,0,0.99885035,0.0011496723
293,2,2,0.303030303030303,0.0,2,2.0,0.586206896551724,0.5597484276729559,0.3465783664459161,2,0.0,0,0.99885035,0.0011496723
294,2,2,0.303030303030303,0.0,2,2.0,0.586206896551724,0.5597484276729559,0.3465783664459161,2,0.0,0,0.99885035,0.0011496723
