,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
885,2,2,0.3636363636363636,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
886,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
887,2,2,0.28,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
888,2,2,0.6285714285714286,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
889,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
890,2,2,0.6285714285714286,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
891,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
892,2,2,0.4736842105263157,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
893,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
894,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
895,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
896,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
897,2,2,0.28,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
898,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
899,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
900,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
901,2,2,0.3076923076923077,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
902,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
903,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
904,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
905,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
906,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
907,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
908,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
909,2,2,0.5,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
910,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
911,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
912,2,2,0.6666666666666666,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
913,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
914,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
915,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
916,2,2,0.5641025641025641,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
917,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
918,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
919,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
920,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
921,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
922,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
923,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
924,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
925,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
926,2,2,0.4736842105263157,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
927,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
928,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
929,2,2,0.375,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
930,2,2,0.3076923076923077,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
931,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
932,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
933,2,2,0.2413793103448276,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
934,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
935,2,2,0.3076923076923077,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
936,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
937,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
938,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
939,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
940,2,2,0.625,1.0,2,2,2,2,2.0,2.0,1.0,1,0.020347595,0.9796524
941,2,2,0.3333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
942,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
943,2,2,0.3333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
944,2,2,0.5,1.0,2,2,2,2,2.0,2.0,1.0,1,0.0021830797,0.9978169
945,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
946,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
947,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
948,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
949,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
950,2,2,0.7407407407407407,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
951,2,2,1.0,1.0,2,2,2,2,0.8888888888888888,2.0,1.0,1,0.028800905,0.9711991
952,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
953,2,2,0.7407407407407407,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
954,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
955,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
956,2,2,0.4166666666666667,1.0,2,2,2,2,2.0,2.0,1.0,1,0.0021830797,0.9978169
957,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
958,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
959,2,2,1.0,1.0,2,2,2,2,0.9033816425120772,2.0,1.0,1,0.028800905,0.9711991
960,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
961,2,2,1.0,1.0,2,2,2,2,0.8888888888888888,2.0,1.0,1,0.028800905,0.9711991
962,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
963,2,2,0.3333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
964,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
965,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
966,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
967,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
968,2,2,0.3333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
969,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
970,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
971,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
972,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
973,2,2,0.2580645161290322,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
974,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
975,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
976,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
977,2,2,0.4761904761904761,0.0,2,2,2,2,0.0,2.0,0.0,0,0.9380179,0.061982073
978,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
979,2,2,0.5,1.0,2,2,2,2,2.0,2.0,1.0,1,0.0021830797,0.9978169
980,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
981,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
982,2,2,0.2105263157894736,1.0,2,2,2,2,2.0,2.0,0.0,1,0.0021830797,0.9978169
983,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
984,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
985,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
986,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
987,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
988,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
989,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
990,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
991,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
992,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
993,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
994,2,2,0.625,1.0,2,2,2,2,2.0,2.0,1.0,1,0.020347595,0.9796524
995,2,2,0.3333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
996,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
997,2,2,0.3333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
998,2,2,0.5,1.0,2,2,2,2,2.0,2.0,1.0,1,0.0021830797,0.9978169
999,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1000,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1001,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1002,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1003,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1004,2,2,0.7407407407407407,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
1005,2,2,1.0,1.0,2,2,2,2,0.8888888888888888,2.0,1.0,1,0.028800905,0.9711991
1006,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1007,2,2,0.7407407407407407,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
1008,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1009,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1010,2,2,0.4166666666666667,1.0,2,2,2,2,2.0,2.0,1.0,1,0.0021830797,0.9978169
1011,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1012,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1013,2,2,1.0,1.0,2,2,2,2,0.9033816425120772,2.0,1.0,1,0.028800905,0.9711991
1014,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1015,2,2,1.0,1.0,2,2,2,2,0.8888888888888888,2.0,1.0,1,0.028800905,0.9711991
1016,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1017,2,2,0.3333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
1018,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1019,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1020,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1021,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1022,2,2,0.3333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
1023,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1024,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1025,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1026,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1027,2,2,0.2580645161290322,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
1028,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1029,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1030,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1031,2,2,0.4761904761904761,0.0,2,2,2,2,0.0,2.0,0.0,0,0.9380179,0.061982073
1032,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1033,2,2,0.5,1.0,2,2,2,2,2.0,2.0,1.0,1,0.0021830797,0.9978169
1034,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1035,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1036,2,2,0.2105263157894736,1.0,2,2,2,2,2.0,2.0,0.0,1,0.0021830797,0.9978169
1037,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1038,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1039,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1040,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1041,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1042,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1043,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1044,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1045,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1046,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1047,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1048,2,2,0.625,1.0,2,2,2,2,2.0,2.0,1.0,1,0.020347595,0.9796524
1049,2,2,0.3333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
1050,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1051,2,2,0.3333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
1052,2,2,0.5,1.0,2,2,2,2,2.0,2.0,1.0,1,0.0021830797,0.9978169
1053,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1054,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1055,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1056,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1057,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1058,2,2,0.7407407407407407,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
1059,2,2,1.0,1.0,2,2,2,2,0.8888888888888888,2.0,1.0,1,0.028800905,0.9711991
1060,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1061,2,2,0.7407407407407407,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
1062,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1063,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1064,2,2,0.4166666666666667,1.0,2,2,2,2,2.0,2.0,1.0,1,0.0021830797,0.9978169
1065,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1066,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1067,2,2,1.0,1.0,2,2,2,2,0.9033816425120772,2.0,1.0,1,0.028800905,0.9711991
1068,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1069,2,2,1.0,1.0,2,2,2,2,0.8888888888888888,2.0,1.0,1,0.028800905,0.9711991
1070,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1071,2,2,0.3333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
1072,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1073,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1074,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1075,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1076,2,2,0.3333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
1077,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1078,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1079,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1080,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1081,2,2,0.2580645161290322,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
1082,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1083,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1084,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1085,2,2,0.4761904761904761,0.0,2,2,2,2,0.0,2.0,0.0,0,0.9380179,0.061982073
1086,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1087,2,2,0.5,1.0,2,2,2,2,2.0,2.0,1.0,1,0.0021830797,0.9978169
1088,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1089,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1090,2,2,0.2105263157894736,1.0,2,2,2,2,2.0,2.0,0.0,1,0.0021830797,0.9978169
1091,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1092,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1093,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1094,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1095,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1096,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1097,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1098,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1099,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1100,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1101,2,2,0.6153846153846154,1.0,2,2,2,2,2.0,2.0,1.0,1,0.020347595,0.9796524
1102,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1103,2,2,0.4444444444444444,0.5,2,2,2,2,2.0,2.0,1.0,1,0.0035905242,0.9964095
1104,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1105,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1106,2,2,0.6153846153846154,1.0,2,2,2,2,2.0,2.0,1.0,1,0.020347595,0.9796524
1107,2,2,0.4444444444444444,0.5,2,2,2,2,2.0,2.0,1.0,1,0.0035905242,0.9964095
1108,2,2,0.6153846153846154,1.0,2,2,2,2,2.0,2.0,1.0,1,0.020347595,0.9796524
1109,2,2,0.6666666666666666,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
1110,2,2,0.6153846153846154,1.0,2,2,2,2,2.0,2.0,1.0,1,0.020347595,0.9796524
1111,2,2,0.6153846153846154,1.0,2,2,2,2,2.0,2.0,1.0,1,0.020347595,0.9796524
1112,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1113,2,2,0.4,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
1114,2,2,0.6153846153846154,1.0,2,2,2,2,2.0,2.0,1.0,1,0.020347595,0.9796524
1115,2,2,0.2222222222222222,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
1116,2,2,0.6666666666666666,0.0,2,2,2,2,2.0,2.0,0.0,0,0.99382216,0.006177854
1117,2,2,0.6153846153846154,1.0,2,2,2,2,2.0,2.0,1.0,1,0.020347595,0.9796524
1118,2,2,0.6153846153846154,1.0,2,2,2,2,2.0,2.0,1.0,1,0.020347595,0.9796524
1119,2,2,0.6153846153846154,1.0,2,2,2,2,2.0,2.0,1.0,1,0.020347595,0.9796524
1120,2,2,0.4,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
1121,2,2,0.6153846153846154,1.0,2,2,2,2,2.0,2.0,1.0,1,0.020347595,0.9796524
1122,2,2,0.4,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
1123,2,2,0.4,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
1124,2,2,0.4444444444444444,0.5,2,2,2,2,2.0,2.0,1.0,1,0.0035905242,0.9964095
1125,2,2,0.4444444444444444,0.5,2,2,2,2,2.0,2.0,1.0,1,0.0035905242,0.9964095
1126,2,2,0.4,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
1127,2,2,0.6666666666666666,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
1128,2,2,0.6956521739130435,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
1129,2,2,0.5925925925925926,1.0,2,2,2,2,2.0,2.0,1.0,1,0.020347595,0.9796524
1130,2,2,0.6153846153846154,1.0,2,2,2,2,2.0,2.0,1.0,1,0.020347595,0.9796524
1131,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1132,2,2,0.4444444444444444,0.5,2,2,2,2,2.0,2.0,1.0,1,0.0035905242,0.9964095
1133,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1134,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1135,2,2,0.6153846153846154,1.0,2,2,2,2,2.0,2.0,1.0,1,0.020347595,0.9796524
1136,2,2,0.4444444444444444,0.5,2,2,2,2,2.0,2.0,1.0,1,0.0035905242,0.9964095
1137,2,2,0.6153846153846154,1.0,2,2,2,2,2.0,2.0,1.0,1,0.020347595,0.9796524
1138,2,2,0.6666666666666666,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
1139,2,2,0.6153846153846154,1.0,2,2,2,2,2.0,2.0,1.0,1,0.020347595,0.9796524
1140,2,2,0.6153846153846154,1.0,2,2,2,2,2.0,2.0,1.0,1,0.020347595,0.9796524
1141,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
1142,2,2,0.4,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
1143,2,2,0.6153846153846154,1.0,2,2,2,2,2.0,2.0,1.0,1,0.020347595,0.9796524
1144,2,2,0.2222222222222222,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
1145,2,2,0.6666666666666666,0.0,2,2,2,2,2.0,2.0,0.0,0,0.99382216,0.006177854
1146,2,2,0.6153846153846154,1.0,2,2,2,2,2.0,2.0,1.0,1,0.020347595,0.9796524
1147,2,2,0.6153846153846154,1.0,2,2,2,2,2.0,2.0,1.0,1,0.020347595,0.9796524
1148,2,2,0.6153846153846154,1.0,2,2,2,2,2.0,2.0,1.0,1,0.020347595,0.9796524
1149,2,2,0.4,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
1150,2,2,0.6153846153846154,1.0,2,2,2,2,2.0,2.0,1.0,1,0.020347595,0.9796524
1151,2,2,0.4,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
1152,2,2,0.4,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
1153,2,2,0.4444444444444444,0.5,2,2,2,2,2.0,2.0,1.0,1,0.0035905242,0.9964095
1154,2,2,0.4444444444444444,0.5,2,2,2,2,2.0,2.0,1.0,1,0.0035905242,0.9964095
1155,2,2,0.4,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
