,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
274,2,2,0.4545454545454545,0.0,2,2,2,2,2.0,2,1.0,0,0.9336937,0.06630631
275,2,2,0.7142857142857143,0.0,2,2,2,2,2.0,2,0.0,0,0.9917548,0.0082452595
276,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
277,2,2,0.7142857142857143,0.0,2,2,2,2,2.0,2,0.0,0,0.9917548,0.0082452595
278,2,2,0.8148148148148148,0.0,2,2,2,2,2.0,2,0.0,0,0.9917548,0.0082452595
279,2,2,0.7142857142857143,0.0,2,2,2,2,2.0,2,0.0,0,0.9917548,0.0082452595
280,2,2,0.7142857142857143,0.0,2,2,2,2,2.0,2,0.0,0,0.9917548,0.0082452595
281,2,2,0.7142857142857143,0.0,2,2,2,2,2.0,2,0.0,0,0.9917548,0.0082452595
282,2,2,0.8148148148148148,0.0,2,2,2,2,2.0,2,0.0,0,0.9917548,0.0082452595
283,2,2,0.7142857142857143,0.0,2,2,2,2,2.0,2,0.0,0,0.9917548,0.0082452595
284,2,2,0.7142857142857143,0.0,2,2,2,2,2.0,2,0.0,0,0.9917548,0.0082452595
285,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
286,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,2,0.0,0,0.71215916,0.2878408
287,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
288,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
289,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,2,0.0,0,0.71215916,0.2878408
290,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
291,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
292,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,2,0.0,0,0.71215916,0.2878408
293,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
294,2,2,0.6111111111111112,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
295,2,2,0.4864864864864865,0.0,2,2,2,2,2.0,2,0.0,0,0.99675953,0.003240473
296,2,2,0.5555555555555556,0.0,2,2,2,2,2.0,2,0.0,0,0.99729013,0.0027098698
297,2,2,0.5555555555555556,0.0,2,2,2,2,2.0,2,0.0,0,0.99729013,0.0027098698
298,2,2,0.4736842105263157,0.0,2,2,2,2,2.0,2,0.0,0,0.7800753,0.21992466
299,2,2,0.5555555555555556,0.0,2,2,2,2,2.0,2,0.0,0,0.99729013,0.0027098698
300,2,2,0.5555555555555556,0.0,2,2,2,2,2.0,2,0.0,0,0.99729013,0.0027098698
301,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
302,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
303,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,2,0.0,0,0.71215916,0.2878408
304,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
305,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,2,0.0,0,0.71215916,0.2878408
306,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
307,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
308,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,2,0.0,0,0.71215916,0.2878408
309,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
310,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
311,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,2,0.0,0,0.71215916,0.2878408
312,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
313,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
314,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,2,0.0,0,0.71215916,0.2878408
315,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
316,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
317,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2,0.0,0,0.87544525,0.12455474
318,2,2,0.3428571428571428,0.25,2,2,2,2,0.0,2,0.0,0,0.87544525,0.12455474
319,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2,0.0,0,0.87544525,0.12455474
320,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2,0.0,0,0.87544525,0.12455474
321,2,2,0.3428571428571428,0.25,2,2,2,2,0.0,2,0.0,0,0.87544525,0.12455474
322,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2,0.0,0,0.87544525,0.12455474
323,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2,0.0,0,0.87544525,0.12455474
324,2,2,0.3428571428571428,0.25,2,2,2,2,0.0,2,0.0,0,0.87544525,0.12455474
325,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2,0.0,0,0.87544525,0.12455474
326,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2,0.0,0,0.87544525,0.12455474
327,2,2,0.3428571428571428,0.25,2,2,2,2,0.0,2,0.0,0,0.87544525,0.12455474
328,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2,0.0,0,0.87544525,0.12455474
329,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2,0.0,0,0.66579413,0.3342059
330,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2,0.0,0,0.66579413,0.3342059
331,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2,0.0,0,0.66579413,0.3342059
332,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
333,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
334,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
335,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
336,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
337,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
338,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
339,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
340,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
341,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
342,2,2,0.8695652173913043,0.3333333333333333,2,2,2,2,2.0,2,0.0,1,0.017424226,0.9825758
343,2,2,0.8444444444444444,0.2222222222222222,2,2,2,2,0.0,2,0.0,0,0.9917548,0.0082452595
344,2,2,0.8444444444444444,0.2222222222222222,2,2,2,2,0.0,2,0.0,0,0.9917548,0.0082452595
345,2,2,0.8695652173913043,0.3333333333333333,2,2,2,2,2.0,2,0.0,1,0.017424226,0.9825758
346,2,2,0.8444444444444444,0.2222222222222222,2,2,2,2,0.0,2,0.0,0,0.9917548,0.0082452595
347,2,2,0.8695652173913043,0.3333333333333333,2,2,2,2,2.0,2,0.0,1,0.017424226,0.9825758
348,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
349,2,2,0.2325581395348837,0.0833333333333333,2,2,2,2,0.0,2,0.0,0,0.98492265,0.015077366
350,2,2,0.4864864864864865,0.3333333333333333,2,2,2,2,2.0,2,0.0,0,0.8319574,0.16804262
351,2,2,0.8695652173913043,0.3333333333333333,2,2,2,2,2.0,2,0.0,1,0.017424226,0.9825758
352,2,2,0.6486486486486487,1.0,2,2,2,2,2.0,2,1.0,1,0.46772653,0.5322735
353,2,2,0.4444444444444444,0.2222222222222222,2,2,2,2,2.0,2,0.0,0,0.9436251,0.056374915
354,2,2,0.4444444444444444,0.2222222222222222,2,2,2,2,2.0,2,0.0,0,0.9436251,0.056374915
355,2,2,0.6486486486486487,1.0,2,2,2,2,2.0,2,1.0,1,0.46772653,0.5322735
356,2,2,0.4444444444444444,0.2222222222222222,2,2,2,2,2.0,2,0.0,0,0.9436251,0.056374915
357,2,2,0.6486486486486487,1.0,2,2,2,2,2.0,2,1.0,1,0.46772653,0.5322735
358,2,2,0.4864864864864865,0.3333333333333333,2,2,2,2,2.0,2,0.0,0,0.8319574,0.16804262
359,2,2,0.2941176470588235,0.0833333333333333,2,2,2,2,2.0,2,0.0,0,0.98492265,0.015077366
360,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
361,2,2,0.6486486486486487,1.0,2,2,2,2,2.0,2,1.0,1,0.46772653,0.5322735
362,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
363,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
364,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
365,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
366,2,2,0.3333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.98492265,0.015077366
367,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
368,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
369,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
370,2,2,0.3333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.98492265,0.015077366
371,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
372,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
373,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
374,2,2,0.3333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.98492265,0.015077366
375,2,2,0.7441860465116279,0.125,2,2,2,2,2.0,2,0.0,0,0.9917548,0.0082452595
376,2,2,0.8837209302325582,0.8,2,2,2,2,2.0,2,0.0,1,0.007984877,0.9920151
377,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
378,2,2,0.7619047619047619,0.1428571428571428,2,2,2,2,2.0,2,0.0,0,0.9917548,0.0082452595
379,2,2,0.4705882352941176,0.8,2,2,2,2,2.0,2,0.0,1,0.022381306,0.9776187
380,2,2,0.4705882352941176,0.8,2,2,2,2,2.0,2,0.0,1,0.022381306,0.9776187
381,2,2,0.8125,0.0,2,2,2,2,2.0,2,0.0,0,0.9917548,0.0082452595
382,2,2,0.8125,0.0,2,2,2,2,2.0,2,0.0,0,0.9917548,0.0082452595
383,2,2,0.7586206896551724,1.0,2,2,2,2,2.0,2,1.0,1,0.46772653,0.5322735
384,2,2,0.8125,0.0,2,2,2,2,2.0,2,0.0,0,0.9917548,0.0082452595
385,2,2,0.4705882352941176,0.0,2,2,2,2,2.0,2,0.0,0,0.7800753,0.21992466
386,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2,0.0,0,0.9917548,0.0082452595
387,2,2,0.7586206896551724,1.0,2,2,2,2,2.0,2,1.0,1,0.46772653,0.5322735
388,2,2,0.8125,0.0,2,2,2,2,2.0,2,0.0,0,0.9917548,0.0082452595
389,2,2,0.8125,0.0,2,2,2,2,2.0,2,0.0,0,0.9917548,0.0082452595
390,2,2,0.8125,0.0,2,2,2,2,2.0,2,0.0,0,0.9917548,0.0082452595
391,2,2,0.8125,0.0,2,2,2,2,2.0,2,0.0,0,0.9917548,0.0082452595
392,2,2,0.7586206896551724,1.0,2,2,2,2,2.0,2,1.0,1,0.46772653,0.5322735
393,2,2,0.8125,0.0,2,2,2,2,2.0,2,0.0,0,0.9917548,0.0082452595
394,2,2,0.4705882352941176,0.0,2,2,2,2,2.0,2,0.0,0,0.7800753,0.21992466
395,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2,0.0,0,0.9917548,0.0082452595
396,2,2,0.7586206896551724,1.0,2,2,2,2,2.0,2,1.0,1,0.46772653,0.5322735
397,2,2,0.8125,0.0,2,2,2,2,2.0,2,0.0,0,0.9917548,0.0082452595
398,2,2,0.8125,0.0,2,2,2,2,2.0,2,0.0,0,0.9917548,0.0082452595
399,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
400,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
401,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
402,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
403,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
404,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
405,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
406,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
407,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
408,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
409,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
410,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
411,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
412,2,2,0.4705882352941176,0.2,2,2,2,2,2.0,2,0.0,0,0.7800753,0.21992466
413,2,2,0.8235294117647058,1.0,2,2,2,2,2.0,2,1.0,1,0.46772653,0.5322735
414,2,2,0.8235294117647058,1.0,2,2,2,2,2.0,2,1.0,1,0.46772653,0.5322735
415,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
416,2,2,0.5789473684210527,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
417,2,2,0.5789473684210527,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
418,2,2,0.5789473684210527,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
419,2,2,0.4444444444444444,0.0,2,2,2,2,2.0,2,0.0,0,0.9436251,0.056374915
420,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
421,2,2,0.6666666666666666,0.0,2,2,2,2,2.0,2,0.0,0,0.9917548,0.0082452595
422,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
423,2,2,0.6666666666666666,0.0,2,2,2,2,2.0,2,0.0,0,0.9917548,0.0082452595
424,2,2,0.6666666666666666,0.0,2,2,2,2,2.0,2,0.0,0,0.9917548,0.0082452595
425,2,2,0.6666666666666666,0.0,2,2,2,2,2.0,2,0.0,0,0.9917548,0.0082452595
426,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
427,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
428,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
429,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
430,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
431,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
432,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
433,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
434,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
435,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
436,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
437,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
438,2,2,0.5517241379310345,0.3333333333333333,2,2,2,2,2.0,2,0.0,0,0.8555627,0.14443728
439,2,2,0.5517241379310345,0.3333333333333333,2,2,2,2,2.0,2,0.0,0,0.8555627,0.14443728
440,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
441,2,2,0.5517241379310345,0.3333333333333333,2,2,2,2,2.0,2,0.0,0,0.8555627,0.14443728
442,2,2,0.5517241379310345,0.3333333333333333,2,2,2,2,2.0,2,0.0,0,0.8555627,0.14443728
443,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
444,2,2,0.5517241379310345,0.3333333333333333,2,2,2,2,2.0,2,0.0,0,0.8555627,0.14443728
445,2,2,0.8333333333333334,0.3333333333333333,2,2,2,2,0.0,2,0.0,0,0.6593975,0.34060255
446,2,2,0.7727272727272727,0.1428571428571428,2,2,2,2,2.0,2,0.0,0,0.9917548,0.0082452595
447,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
448,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
449,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
450,2,2,0.5517241379310345,0.3333333333333333,2,2,2,2,2.0,2,0.0,0,0.8555627,0.14443728
451,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
452,2,2,0.7368421052631579,0.0,2,2,2,2,2.0,2,0.0,0,0.9917548,0.0082452595
453,2,2,0.8936170212765957,0.8571428571428571,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
454,2,2,0.4545454545454545,0.2,2,2,2,2,2.0,2,1.0,0,0.9336937,0.06630631
455,2,2,0.4545454545454545,0.2,2,2,2,2,2.0,2,1.0,0,0.9336937,0.06630631
456,2,2,0.4545454545454545,0.2,2,2,2,2,2.0,2,1.0,0,0.9336937,0.06630631
457,2,2,0.4545454545454545,0.2,2,2,2,2,2.0,2,1.0,0,0.9336937,0.06630631
458,2,2,0.4545454545454545,0.2,2,2,2,2,2.0,2,1.0,0,0.9336937,0.06630631
459,2,2,0.4545454545454545,0.2,2,2,2,2,2.0,2,1.0,0,0.9336937,0.06630631
460,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
461,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
462,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
463,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
464,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
465,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
466,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
467,2,2,0.303030303030303,0.0,2,2,2,2,2.0,2,0.0,0,0.98492265,0.015077366
468,2,2,0.303030303030303,0.0,2,2,2,2,2.0,2,0.0,0,0.98492265,0.015077366
