,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
242,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9960717,0.003928279
243,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9960717,0.003928279
244,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,0.111111111111111,2,0.0,0,0.9960717,0.003928279
245,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9960717,0.003928279
246,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
247,2,2,0.4210526315789473,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99458957,0.005410409
248,2,2,0.4,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99458957,0.005410409
249,2,2,0.4,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99458957,0.005410409
250,2,2,0.3333333333333333,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99670345,0.0032965576
251,2,2,0.3809523809523809,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99623257,0.0037674427
252,2,2,0.3333333333333333,0.0,2,2.0,0.8412698412698414,0.0425531914893615,0.8717948717948718,2,0.0,0,0.99670345,0.0032965576
253,2,2,0.3809523809523809,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99623257,0.0037674427
254,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
255,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
256,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
257,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
258,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
259,2,2,0.3636363636363636,0.3333333333333333,2,2.0,2.0,2.0,2.0,2,1.0,0,0.91291857,0.08708143
260,2,2,0.6363636363636364,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9960717,0.003928279
261,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
262,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
263,2,2,0.5185185185185185,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9562366,0.04376337
264,2,2,0.5185185185185185,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9562366,0.04376337
265,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
266,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99906915,0.00093082193
267,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99906915,0.00093082193
268,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2.0,2.0,2.0,2,1.0,0,0.99906915,0.00093082193
269,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
270,2,2,0.8372093023255814,0.1666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99906915,0.00093082193
271,2,2,0.8372093023255814,0.1666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99906915,0.00093082193
272,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99906915,0.00093082193
273,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99906915,0.00093082193
274,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99906915,0.00093082193
275,2,2,0.8372093023255814,0.1666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99906915,0.00093082193
276,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99906915,0.00093082193
277,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99906915,0.00093082193
278,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2.0,2.0,2.0,2,1.0,0,0.99906915,0.00093082193
279,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
280,2,2,0.8372093023255814,0.1666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99906915,0.00093082193
281,2,2,0.8372093023255814,0.1666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99906915,0.00093082193
282,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99906915,0.00093082193
283,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99906915,0.00093082193
284,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99906915,0.00093082193
285,2,2,0.8372093023255814,0.1666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99906915,0.00093082193
286,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2,1.0,1,0.017587543,0.98241246
287,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2,1.0,1,0.017587543,0.98241246
288,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2,1.0,1,0.017587543,0.98241246
289,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2,1.0,1,0.017587543,0.98241246
290,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2,1.0,1,0.017587543,0.98241246
291,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2,1.0,1,0.017587543,0.98241246
292,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2,1.0,1,0.017587543,0.98241246
293,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2,1.0,1,0.017587543,0.98241246
294,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
295,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
296,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
297,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
298,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
299,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
300,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
301,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
302,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
303,2,2,0.4375,0.1666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99458957,0.005410409
304,2,2,0.8484848484848485,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9988476,0.0011524096
305,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
306,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
307,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
308,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.88673294,0.11326708
309,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
310,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
311,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
312,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
313,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
314,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
315,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
316,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.88673294,0.11326708
317,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
318,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
319,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
320,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
321,2,2,0.4375,0.1666666666666666,2,0.0,0.5061728395061724,0.3749999999999999,0.0,2,0.0,0,0.99458957,0.005410409
322,2,2,0.3636363636363636,0.3333333333333333,2,2.0,2.0,2.0,2.0,2,1.0,0,0.91291857,0.08708143
323,2,2,0.5294117647058824,0.5,2,2.0,2.0,2.0,2.0,2,1.0,1,0.065384805,0.9346152
324,2,2,0.4705882352941176,0.2857142857142857,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99458957,0.005410409
325,2,2,0.4705882352941176,0.2857142857142857,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99458957,0.005410409
326,2,2,0.5294117647058824,0.5,2,2.0,2.0,2.0,2.0,2,1.0,1,0.065384805,0.9346152
327,2,2,0.3225806451612903,0.0,2,2.0,0.1139240506329113,0.0,2.0,2,0.0,0,0.99670345,0.0032965576
328,2,2,0.3225806451612903,0.0,2,2.0,0.1139240506329113,0.0,2.0,2,0.0,0,0.99670345,0.0032965576
329,2,2,0.3225806451612903,0.0,2,2.0,0.1139240506329113,0.0,2.0,2,0.0,0,0.99670345,0.0032965576
330,2,2,0.3225806451612903,0.0,2,2.0,0.1139240506329113,0.0,2.0,2,0.0,0,0.99670345,0.0032965576
331,2,2,0.3225806451612903,0.0,2,2.0,0.1139240506329113,0.0,2.0,2,0.0,0,0.99670345,0.0032965576
332,2,2,0.8648648648648649,0.0,2,1.0,0.9715099715099716,0.9588477366255146,1.0,2,1.0,1,0.19428688,0.8057131
333,2,2,0.3225806451612903,0.0,2,2.0,0.1139240506329113,0.0,2.0,2,0.0,0,0.99670345,0.0032965576
