,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
3698,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3699,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3700,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3701,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3702,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3703,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3704,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3705,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3706,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3707,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3708,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3709,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3710,2,2,0.3333333333333333,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
3711,2,2,0.3333333333333333,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
3712,2,2,0.3333333333333333,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
3713,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3714,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3715,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3716,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3717,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3718,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3719,2,2,0.7407407407407407,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
3720,2,2,0.7407407407407407,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
3721,2,2,0.7407407407407407,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
3722,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3723,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3724,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3725,2,2,0.6666666666666666,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
3726,2,2,0.6666666666666666,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
3727,2,2,0.6666666666666666,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
3728,2,2,0.3333333333333333,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
3729,2,2,0.3333333333333333,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
3730,2,2,0.3333333333333333,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
3731,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3732,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3733,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3734,2,2,0.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0021830797,0.9978169
3735,2,2,0.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0021830797,0.9978169
3736,2,2,0.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0021830797,0.9978169
3737,2,2,0.6666666666666666,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
3738,2,2,0.6666666666666666,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
3739,2,2,0.6666666666666666,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
3740,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3741,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3742,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3743,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3744,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3745,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3746,2,2,0.7142857142857143,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
3747,2,2,0.7142857142857143,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
3748,2,2,0.7142857142857143,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
3749,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3750,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3751,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3752,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3753,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3754,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3755,2,2,0.3333333333333333,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
3756,2,2,0.3333333333333333,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
3757,2,2,0.3333333333333333,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
3758,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3759,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3760,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3761,2,2,0.5882352941176471,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.020347595,0.9796524
3762,2,2,0.5882352941176471,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.020347595,0.9796524
3763,2,2,0.5882352941176471,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.020347595,0.9796524
3764,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3765,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3766,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3767,2,2,0.6451612903225806,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.020347595,0.9796524
3768,2,2,0.6451612903225806,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.020347595,0.9796524
3769,2,2,0.6451612903225806,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.020347595,0.9796524
3770,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3771,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3772,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3773,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3774,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3775,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3776,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3777,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3778,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3779,2,2,0.6666666666666666,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
3780,2,2,0.6666666666666666,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
3781,2,2,0.6666666666666666,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
3782,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3783,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3784,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3785,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3786,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3787,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3788,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3789,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3790,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3791,2,2,0.0,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
3792,2,2,0.0,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
3793,2,2,0.0,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
3794,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3795,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3796,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3797,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3798,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3799,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3800,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3801,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3802,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3803,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3804,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3805,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3806,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3807,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3808,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3809,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3810,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3811,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3812,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3813,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3814,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3815,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3816,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3817,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3818,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3819,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3820,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3821,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3822,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3823,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3824,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3825,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3826,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3827,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3828,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3829,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3830,2,2,0.88,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3831,2,2,0.88,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3832,2,2,0.88,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3833,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3834,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3835,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3836,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3837,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3838,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3839,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3840,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3841,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3842,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3843,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3844,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3845,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3846,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3847,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3848,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3849,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3850,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3851,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3852,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3853,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3854,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3855,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3856,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3857,2,2,0.6896551724137931,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
3858,2,2,0.6896551724137931,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
3859,2,2,0.6896551724137931,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
3860,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3861,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3862,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3863,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3864,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3865,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3866,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3867,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3868,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3869,2,2,0.6666666666666666,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
3870,2,2,0.6666666666666666,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
3871,2,2,0.6666666666666666,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
3872,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3873,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3874,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3875,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3876,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3877,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3878,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3879,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3880,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3881,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3882,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3883,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3884,2,2,0.2580645161290322,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
3885,2,2,0.2580645161290322,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
3886,2,2,0.2580645161290322,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
3887,2,2,0.6666666666666666,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
3888,2,2,0.6666666666666666,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
3889,2,2,0.6666666666666666,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
3890,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3891,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3892,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3893,2,2,0.6666666666666666,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
3894,2,2,0.6666666666666666,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
3895,2,2,0.6666666666666666,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
3896,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3897,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3898,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3899,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3900,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3901,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3902,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3903,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3904,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3905,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3906,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3907,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3908,2,2,0.3243243243243243,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
3909,2,2,0.3243243243243243,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
3910,2,2,0.3243243243243243,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
3911,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3912,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3913,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3914,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3915,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3916,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3917,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3918,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3919,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3920,2,2,0.5517241379310345,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
3921,2,2,0.5517241379310345,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
3922,2,2,0.5517241379310345,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
3923,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3924,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3925,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3926,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3927,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3928,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3929,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3930,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3931,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3932,2,2,0.3243243243243243,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
3933,2,2,0.3243243243243243,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
3934,2,2,0.3243243243243243,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
3935,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3936,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3937,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3938,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3939,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3940,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3941,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3942,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
3943,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
