,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
256,2,2,0.7272727272727273,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.9999312,6.877002e-05
257,2,2,0.75,0.2,2,2.0,2,2,2,2,0.0,0,0.99982774,0.00017224195
258,2,2,0.75,0.2,2,2.0,2,2,2,2,0.0,0,0.99982774,0.00017224195
259,2,2,0.8125,0.5,2,2.0,2,2,2,2,0.0,0,0.988067,0.011933017
260,2,2,0.75,0.2,2,2.0,2,2,2,2,0.0,0,0.99982774,0.00017224195
261,2,2,0.8387096774193549,0.25,2,2.0,2,2,2,2,0.0,0,0.99986243,0.00013758535
262,2,2,0.8387096774193549,0.25,2,2.0,2,2,2,2,0.0,0,0.99986243,0.00013758535
263,2,2,0.8387096774193549,0.6666666666666666,2,2.0,2,2,2,2,0.0,0,0.9995765,0.00042349438
264,2,2,0.8387096774193549,0.25,2,2.0,2,2,2,2,0.0,0,0.99986243,0.00013758535
265,2,2,0.8125,0.2,2,2.0,2,2,2,2,0.0,0,0.9998097,0.00019031495
266,2,2,0.8125,0.2,2,2.0,2,2,2,2,0.0,0,0.9998097,0.00019031495
267,2,2,0.75,0.2,2,2.0,2,2,2,2,0.0,0,0.99982774,0.00017224195
268,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
269,2,2,0.8387096774193549,0.25,2,2.0,2,2,2,2,0.0,0,0.99986243,0.00013758535
270,2,2,0.8387096774193549,0.25,2,2.0,2,2,2,2,0.0,0,0.99986243,0.00013758535
271,2,2,0.8387096774193549,0.6666666666666666,2,2.0,2,2,2,2,0.0,0,0.9995765,0.00042349438
272,2,2,0.8387096774193549,0.25,2,2.0,2,2,2,2,0.0,0,0.99986243,0.00013758535
273,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
274,2,2,0.7857142857142857,1.0,2,1.0,2,2,2,2,1.0,1,0.00459069,0.9954093
275,2,2,0.490566037735849,0.0,2,0.0,2,2,2,2,0.0,0,0.9992363,0.000763699
276,2,2,0.4848484848484848,0.0,2,2.0,2,2,2,2,0.0,0,0.9992363,0.000763699
277,2,2,0.8125,0.0,2,2.0,2,2,2,2,0.0,0,0.9872143,0.012785691
278,2,2,0.8125,0.0,2,2.0,2,2,2,2,0.0,0,0.9872143,0.012785691
279,2,2,0.5714285714285714,0.0,2,2.0,2,2,2,2,0.0,0,0.8930498,0.10695021
280,2,2,0.5517241379310345,0.0,2,2.0,2,2,2,2,0.0,0,0.9985776,0.0014224104
281,2,2,0.5714285714285714,0.0,2,2.0,2,2,2,2,0.0,0,0.8930498,0.10695021
282,2,2,0.5714285714285714,0.0,2,2.0,2,2,2,2,0.0,0,0.8930498,0.10695021
283,2,2,0.6666666666666666,0.0,2,2.0,2,2,2,2,0.0,0,0.99669284,0.003307153
284,2,2,0.4848484848484848,0.0,2,2.0,2,2,2,2,0.0,0,0.9992363,0.000763699
285,2,2,0.8125,0.0,2,2.0,2,2,2,2,0.0,0,0.9872143,0.012785691
286,2,2,0.8125,0.0,2,2.0,2,2,2,2,0.0,0,0.9872143,0.012785691
287,2,2,0.5714285714285714,0.0,2,2.0,2,2,2,2,0.0,0,0.8930498,0.10695021
288,2,2,0.5517241379310345,0.0,2,2.0,2,2,2,2,0.0,0,0.9985776,0.0014224104
289,2,2,0.5714285714285714,0.0,2,2.0,2,2,2,2,0.0,0,0.8930498,0.10695021
290,2,2,0.5714285714285714,0.0,2,2.0,2,2,2,2,0.0,0,0.8930498,0.10695021
291,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
292,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
293,2,2,0.4848484848484848,0.0,2,2.0,2,2,2,2,0.0,0,0.9992363,0.000763699
294,2,2,0.4848484848484848,0.0,2,2.0,2,2,2,2,0.0,0,0.9992363,0.000763699
295,2,2,0.5517241379310345,0.0,2,2.0,2,2,2,2,0.0,0,0.9985776,0.0014224104
296,2,2,0.3243243243243243,0.3333333333333333,2,2.0,2,2,2,2,0.0,0,0.9995873,0.0004127261
297,2,2,0.3243243243243243,0.3333333333333333,2,2.0,2,2,2,2,0.0,0,0.9995873,0.0004127261
298,2,2,0.3243243243243243,0.25,2,2.0,2,2,2,2,0.0,0,0.9973084,0.002691649
299,2,2,0.3243243243243243,0.25,2,2.0,2,2,2,2,0.0,0,0.9973084,0.002691649
300,2,2,0.3243243243243243,0.3333333333333333,2,2.0,2,2,2,2,0.0,0,0.9995873,0.0004127261
301,2,2,0.3243243243243243,0.3333333333333333,2,2.0,2,2,2,2,0.0,0,0.9995873,0.0004127261
302,2,2,0.5517241379310345,0.3333333333333333,2,2.0,2,2,2,2,0.0,0,0.99757534,0.0024246583
303,2,2,0.5517241379310345,0.3333333333333333,2,2.0,2,2,2,2,0.0,0,0.99757534,0.0024246583
304,2,2,1.0,1.0,2,0.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
305,2,2,1.0,1.0,2,0.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
306,2,2,0.2162162162162162,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
307,2,2,0.8571428571428571,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.9947843,0.005215698
308,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
309,2,2,0.2162162162162162,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
310,2,2,0.2162162162162162,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
311,2,2,0.2162162162162162,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
312,2,2,0.4444444444444444,0.5,2,2.0,2,2,2,2,0.0,0,0.9996745,0.00032548083
313,2,2,0.25,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
314,2,2,0.25,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
315,2,2,0.4444444444444444,0.5,2,2.0,2,2,2,2,0.0,0,0.9996745,0.00032548083
316,2,2,0.4444444444444444,0.5,2,2.0,2,2,2,2,0.0,0,0.9996745,0.00032548083
317,2,2,0.4444444444444444,0.5,2,2.0,2,2,2,2,0.0,0,0.9996745,0.00032548083
318,2,2,0.2162162162162162,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
319,2,2,0.8571428571428571,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.9947843,0.005215698
320,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
321,2,2,0.2162162162162162,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
322,2,2,0.2162162162162162,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
323,2,2,0.2162162162162162,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
324,2,2,0.8387096774193549,0.6666666666666666,2,2.0,2,2,2,2,0.0,0,0.9995765,0.00042349438
325,2,2,0.3333333333333333,0.0,2,2.0,2,2,2,2,0.0,0,0.99969006,0.0003099476
326,2,2,0.3333333333333333,0.0,2,2.0,2,2,2,2,0.0,0,0.99969006,0.0003099476
327,2,2,0.8387096774193549,0.6666666666666666,2,2.0,2,2,2,2,0.0,0,0.9995765,0.00042349438
328,2,2,0.8387096774193549,0.6666666666666666,2,2.0,2,2,2,2,0.0,0,0.9995765,0.00042349438
329,2,2,0.8387096774193549,0.6666666666666666,2,2.0,2,2,2,2,0.0,0,0.9995765,0.00042349438
330,2,2,0.8125,0.5,2,2.0,2,2,2,2,0.0,0,0.988067,0.011933017
331,2,2,0.2162162162162162,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
332,2,2,0.2162162162162162,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
333,2,2,0.8125,0.5,2,2.0,2,2,2,2,0.0,0,0.988067,0.011933017
334,2,2,0.8125,0.5,2,2.0,2,2,2,2,0.0,0,0.988067,0.011933017
335,2,2,0.8125,0.5,2,2.0,2,2,2,2,0.0,0,0.988067,0.011933017
336,2,2,0.1454545454545454,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
337,2,2,0.5,0.125,2,2.0,2,2,2,2,0.0,0,0.9991417,0.0008583308
338,2,2,0.5,0.125,2,2.0,2,2,2,2,0.0,0,0.9991417,0.0008583308
339,2,2,0.1454545454545454,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
340,2,2,0.1454545454545454,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
341,2,2,0.1454545454545454,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
342,2,2,0.4705882352941176,0.2,2,0.0,2,2,2,2,0.0,0,0.8778447,0.122155316
343,2,2,0.7647058823529411,1.0,2,0.0,2,2,2,2,1.0,1,0.0014667511,0.99853325
344,2,2,0.4705882352941176,0.2,2,0.0,2,2,2,2,0.0,0,0.8778447,0.122155316
345,2,2,0.4705882352941176,0.2,2,0.0,2,2,2,2,0.0,0,0.8778447,0.122155316
346,2,2,0.6785714285714286,0.5,2,2.0,2,2,2,2,1.0,1,0.15317243,0.84682757
347,2,2,0.4657534246575342,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.70085,0.29914996
348,2,2,0.4657534246575342,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.70085,0.29914996
349,2,2,0.547945205479452,1.0,2,2.0,2,2,2,2,1.0,1,0.0016200542,0.99837995
350,2,2,0.4657534246575342,0.1428571428571428,2,2.0,2,2,2,2,1.0,0,0.70085,0.29914996
351,2,2,0.4722222222222222,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.99199814,0.008001847
352,2,2,0.4722222222222222,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.99199814,0.008001847
353,2,2,0.4657534246575342,0.1428571428571428,2,0.0,2,2,2,2,0.0,0,0.70085,0.29914996
354,2,2,0.4657534246575342,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.70085,0.29914996
355,2,2,0.4657534246575342,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.70085,0.29914996
356,2,2,0.4722222222222222,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.99199814,0.008001847
357,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99956906,0.0004309447
358,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99956906,0.0004309447
359,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99956906,0.0004309447
360,2,2,0.8636363636363636,0.3333333333333333,2,2.0,2,2,2,2,0.0,0,0.99864966,0.0013503606
361,2,2,0.8372093023255814,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.9999071,9.289614e-05
362,2,2,0.8372093023255814,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.9999071,9.289614e-05
363,2,2,0.8181818181818182,0.1428571428571428,2,0.0,2,2,2,2,0.0,0,0.99956906,0.0004309447
364,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99956906,0.0004309447
365,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99956906,0.0004309447
366,2,2,0.8372093023255814,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.9999071,9.289614e-05
367,2,2,0.4657534246575342,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.70085,0.29914996
368,2,2,0.4657534246575342,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.70085,0.29914996
369,2,2,0.547945205479452,1.0,2,2.0,2,2,2,2,1.0,1,0.0016200542,0.99837995
370,2,2,0.4657534246575342,0.1428571428571428,2,2.0,2,2,2,2,1.0,0,0.70085,0.29914996
371,2,2,0.4722222222222222,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.99199814,0.008001847
372,2,2,0.4722222222222222,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.99199814,0.008001847
373,2,2,0.4657534246575342,0.1428571428571428,2,0.0,2,2,2,2,0.0,0,0.70085,0.29914996
374,2,2,0.4657534246575342,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.70085,0.29914996
375,2,2,0.4657534246575342,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.70085,0.29914996
376,2,2,0.4722222222222222,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.99199814,0.008001847
377,2,2,0.782608695652174,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99137014,0.008629859
378,2,2,0.782608695652174,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99137014,0.008629859
379,2,2,0.782608695652174,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99137014,0.008629859
380,2,2,0.8260869565217391,0.3333333333333333,2,2.0,2,2,2,2,0.0,0,0.9997239,0.00027609736
381,2,2,0.8,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.9893159,0.010684101
382,2,2,0.8,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.9893159,0.010684101
383,2,2,0.782608695652174,0.1428571428571428,2,0.0,2,2,2,2,0.0,0,0.99137014,0.008629859
384,2,2,0.782608695652174,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99137014,0.008629859
385,2,2,0.782608695652174,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99137014,0.008629859
386,2,2,0.8,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.9893159,0.010684101
387,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99956906,0.0004309447
388,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99956906,0.0004309447
389,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99956906,0.0004309447
390,2,2,0.8636363636363636,0.3333333333333333,2,2.0,2,2,2,2,0.0,0,0.99864966,0.0013503606
391,2,2,0.8372093023255814,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.9999071,9.289614e-05
392,2,2,0.8372093023255814,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.9999071,9.289614e-05
393,2,2,0.8181818181818182,0.1428571428571428,2,0.0,2,2,2,2,0.0,0,0.99956906,0.0004309447
394,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99956906,0.0004309447
395,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99956906,0.0004309447
396,2,2,0.8372093023255814,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.9999071,9.289614e-05
397,2,2,0.6086956521739131,0.0,2,2.0,2,2,2,2,0.0,0,0.98938775,0.010612257
398,2,2,0.6086956521739131,0.0,2,2.0,2,2,2,2,0.0,0,0.98938775,0.010612257
399,2,2,0.6086956521739131,0.0,2,2.0,2,2,2,2,0.0,0,0.98938775,0.010612257
400,2,2,0.6086956521739131,0.0,2,2.0,2,2,2,2,0.0,0,0.98938775,0.010612257
401,2,2,0.6222222222222222,0.0,2,2.0,2,2,2,2,1.0,1,0.088859916,0.9111401
402,2,2,0.6222222222222222,0.0,2,2.0,2,2,2,2,1.0,1,0.088859916,0.9111401
403,2,2,0.6086956521739131,0.0,2,0.0,2,2,2,2,0.0,0,0.98938775,0.010612257
404,2,2,0.6086956521739131,0.0,2,2.0,2,2,2,2,0.0,0,0.98938775,0.010612257
405,2,2,0.6086956521739131,0.0,2,2.0,2,2,2,2,0.0,0,0.98938775,0.010612257
406,2,2,0.6222222222222222,0.0,2,2.0,2,2,2,2,1.0,1,0.088859916,0.9111401
407,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99956906,0.0004309447
408,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99956906,0.0004309447
409,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99956906,0.0004309447
410,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99956906,0.0004309447
411,2,2,0.8372093023255814,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.9999071,9.289614e-05
412,2,2,0.8372093023255814,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.9999071,9.289614e-05
413,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
414,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99956906,0.0004309447
415,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99956906,0.0004309447
416,2,2,0.8372093023255814,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.9999071,9.289614e-05
417,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99956906,0.0004309447
418,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99956906,0.0004309447
419,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99956906,0.0004309447
420,2,2,0.8636363636363636,0.3333333333333333,2,2.0,2,2,2,2,0.0,0,0.99864966,0.0013503606
421,2,2,0.8372093023255814,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.9999071,9.289614e-05
422,2,2,0.8372093023255814,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.9999071,9.289614e-05
423,2,2,0.8181818181818182,0.1428571428571428,2,0.0,2,2,2,2,0.0,0,0.99956906,0.0004309447
424,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99956906,0.0004309447
425,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99956906,0.0004309447
426,2,2,0.8372093023255814,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.9999071,9.289614e-05
427,2,2,0.5333333333333333,0.1111111111111111,2,2.0,2,2,2,2,0.0,0,0.997573,0.0024269868
428,2,2,0.631578947368421,0.0833333333333333,2,0.0,2,2,2,2,0.0,0,0.9936284,0.006371611
429,2,2,0.6428571428571429,0.0909090909090909,2,2.0,2,2,2,2,0.0,0,0.99669284,0.003307153
430,2,2,0.631578947368421,0.0833333333333333,2,0.0,2,2,2,2,0.0,0,0.9936284,0.006371611
431,2,2,0.6428571428571429,0.0909090909090909,2,2.0,2,2,2,2,0.0,0,0.99669284,0.003307153
432,2,2,0.631578947368421,0.0833333333333333,2,0.0,2,2,2,2,0.0,0,0.9936284,0.006371611
433,2,2,0.6428571428571429,0.0909090909090909,2,2.0,2,2,2,2,0.0,0,0.99669284,0.003307153
434,2,2,0.6,0.125,2,0.0,2,2,2,2,0.0,0,0.99843866,0.0015613455
435,2,2,0.7692307692307693,1.0,2,2.0,2,2,2,2,1.0,1,0.0062657,0.9937343
436,2,2,0.6538461538461539,0.1111111111111111,2,0.0,2,2,2,2,0.0,0,0.9995215,0.0004785296
437,2,2,0.6666666666666666,0.125,2,2.0,2,2,2,2,0.0,0,0.99947745,0.0005225502
438,2,2,0.4615384615384615,0.6666666666666666,2,2.0,2,2,2,2,0.0,0,0.9995553,0.00044472553
439,2,2,0.4615384615384615,0.6666666666666666,2,2.0,2,2,2,2,0.0,0,0.9995553,0.00044472553
440,2,2,0.4615384615384615,0.6666666666666666,2,2.0,2,2,2,2,0.0,0,0.9995553,0.00044472553
441,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
442,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
443,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
444,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
445,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
446,2,2,0.7,0.0,2,2.0,2,2,2,2,0.0,0,0.9992086,0.0007913935
447,2,2,0.5625,1.0,2,2.0,2,2,2,2,1.0,1,0.0012013912,0.9987986
448,2,2,0.5625,1.0,2,2.0,2,2,2,2,1.0,1,0.0012013912,0.9987986
449,2,2,0.4375,0.0,2,2.0,2,2,2,2,0.0,0,0.99982125,0.0001787375
450,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
451,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
452,2,2,0.7,0.0,2,2.0,2,2,2,2,0.0,0,0.9992086,0.0007913935
453,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
454,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
455,2,2,0.7,0.0,2,2.0,2,2,2,2,0.0,0,0.9992086,0.0007913935
456,2,2,0.7,0.0,2,2.0,2,2,2,2,0.0,0,0.9992086,0.0007913935
457,2,2,0.7,0.0,2,2.0,2,2,2,2,0.0,0,0.9992086,0.0007913935
458,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
459,2,2,0.7,0.0,2,2.0,2,2,2,2,0.0,0,0.9992086,0.0007913935
460,2,2,0.7,0.0,2,2.0,2,2,2,2,0.0,0,0.9992086,0.0007913935
461,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
462,2,2,0.48,0.0,2,2.0,2,2,2,2,0.0,0,0.9992363,0.000763699
463,2,2,0.4827586206896552,0.0,2,2.0,2,2,2,2,0.0,0,0.9992363,0.000763699
464,2,2,0.6521739130434783,0.25,2,2.0,2,2,2,2,0.0,0,0.98686695,0.013133064
465,2,2,0.5925925925925926,0.0,2,2.0,2,2,2,2,0.0,0,0.99369204,0.0063079773
466,2,2,0.5185185185185185,0.0,2,2.0,2,2,2,2,0.0,0,0.99714005,0.0028599629
467,2,2,0.5185185185185185,0.0,2,2.0,2,2,2,2,0.0,0,0.99714005,0.0028599629
468,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
469,2,2,1.0,1.0,2,1.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
470,2,2,0.4444444444444444,0.0,2,2.0,2,2,2,2,0.0,0,0.99982125,0.0001787375
471,2,2,0.5333333333333333,0.0,2,2.0,2,2,2,2,0.0,0,0.99714005,0.0028599629
472,2,2,0.5333333333333333,0.0,2,2.0,2,2,2,2,0.0,0,0.99714005,0.0028599629
473,2,2,0.5714285714285714,0.0,2,2.0,2,2,2,2,0.0,0,0.8930498,0.10695021
474,2,2,0.3333333333333333,0.0,2,2.0,2,2,2,2,0.0,0,0.99969006,0.0003099476
475,2,2,0.5517241379310345,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.99913687,0.0008631491
476,2,2,0.5517241379310345,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.99913687,0.0008631491
477,2,2,0.375,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.9998005,0.00019949331
478,2,2,0.5,0.0,2,2.0,2,2,2,2,0.0,0,0.9992363,0.000763699
479,2,2,0.3636363636363636,0.3333333333333333,2,2.0,2,2,2,2,0.0,0,0.99968714,0.00031285704
480,2,2,0.238095238095238,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.9989367,0.0010633108
481,2,2,0.2272727272727272,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.99935514,0.0006448378
482,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
483,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
484,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
485,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
486,2,2,0.5806451612903226,0.5,2,2.0,2,2,2,2,0.0,0,0.99517244,0.0048275567
487,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
488,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
489,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
490,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
491,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
492,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
493,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
494,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
495,2,2,0.5806451612903226,0.5,2,2.0,2,2,2,2,0.0,0,0.99517244,0.0048275567
496,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
497,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
498,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
499,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
500,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
501,2,2,0.5614035087719298,0.0,2,2.0,2,2,2,2,0.0,0,0.9985776,0.0014224104
502,2,2,0.7169811320754716,0.4,2,2.0,2,2,2,2,1.0,1,0.04366535,0.95633465
503,2,2,0.5454545454545454,0.0,2,2.0,2,2,2,2,0.0,0,0.9985776,0.0014224104
504,2,2,0.5517241379310345,0.0,2,2.0,2,2,2,2,0.0,0,0.9985776,0.0014224104
505,2,2,0.64,0.0,2,0.1666666666666666,2,2,2,2,0.0,0,0.9950294,0.004970634
506,2,2,0.5333333333333333,0.0,2,2.0,2,2,2,2,0.0,0,0.99714005,0.0028599629
507,2,2,0.5714285714285714,0.0,2,2.0,2,2,2,2,0.0,0,0.8930498,0.10695021
508,2,2,0.5333333333333333,0.0,2,2.0,2,2,2,2,0.0,0,0.99714005,0.0028599629
509,2,2,0.5714285714285714,0.0,2,2.0,2,2,2,2,0.0,0,0.8930498,0.10695021
510,2,2,0.5714285714285714,0.0,2,2.0,2,2,2,2,0.0,0,0.8930498,0.10695021
511,2,2,0.5,0.0,2,2.0,2,2,2,2,0.0,0,0.9992363,0.000763699
512,2,2,0.8571428571428571,1.0,2,0.0,2,2,2,2,1.0,1,0.016621053,0.98337895
513,2,2,0.4848484848484848,0.0,2,2.0,2,2,2,2,0.0,0,0.9992363,0.000763699
514,2,2,0.5161290322580645,0.0,2,2.0,2,2,2,2,0.0,0,0.99714005,0.0028599629
515,2,2,0.4848484848484848,0.0,2,2.0,2,2,2,2,0.0,0,0.9992363,0.000763699
516,2,2,0.5161290322580645,0.0,2,2.0,2,2,2,2,0.0,0,0.99714005,0.0028599629
517,2,2,0.5161290322580645,0.0,2,2.0,2,2,2,2,0.0,0,0.99714005,0.0028599629
518,2,2,0.5,0.0,2,2.0,2,2,2,2,0.0,0,0.9992363,0.000763699
519,2,2,0.8571428571428571,1.0,2,0.0,2,2,2,2,1.0,1,0.016621053,0.98337895
520,2,2,0.4848484848484848,0.0,2,2.0,2,2,2,2,0.0,0,0.9992363,0.000763699
