,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
277,2,2,0.4571428571428571,0.25,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
278,2,2,0.4571428571428571,0.25,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
279,2,2,0.6285714285714286,1.0,2,2,2,2,2,2,1.0,1,0.0047599077,0.9952401
280,2,2,0.2857142857142857,0.0,2,2,2,2,2,2,0.0,0,0.9942837,0.005716324
281,2,2,0.2777777777777778,0.0,2,2,2,2,2,2,0.0,0,0.9942837,0.005716324
282,2,2,0.2857142857142857,0.0,2,2,2,2,2,2,0.0,0,0.9942837,0.005716324
283,2,2,0.2857142857142857,0.0,2,2,2,2,2,2,0.0,0,0.9942837,0.005716324
284,2,2,0.8571428571428571,0.5,2,2,2,2,2,2,1.0,1,0.05662322,0.9433768
285,2,2,0.2857142857142857,0.0,2,2,2,2,2,2,0.0,0,0.9942837,0.005716324
286,2,2,0.2857142857142857,0.0,2,2,2,2,2,2,0.0,0,0.9942837,0.005716324
287,2,2,0.2857142857142857,0.0,2,2,2,2,2,2,0.0,0,0.9942837,0.005716324
288,2,2,0.2857142857142857,0.0,2,2,2,2,2,2,0.0,0,0.9942837,0.005716324
289,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
290,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
291,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
292,2,2,0.4,0.0,2,2,2,2,2,2,0.0,0,0.9942837,0.005716324
293,2,2,0.4,0.0,2,2,2,2,2,2,0.0,0,0.9942837,0.005716324
294,2,2,0.4444444444444444,0.0,2,2,2,2,2,2,0.0,0,0.9942837,0.005716324
295,2,2,0.4444444444444444,0.0,2,2,2,2,2,2,0.0,0,0.9942837,0.005716324
296,2,2,0.4444444444444444,0.0,2,2,2,2,2,2,0.0,0,0.9942837,0.005716324
297,2,2,0.4444444444444444,0.0,2,2,2,2,2,2,0.0,0,0.9942837,0.005716324
298,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
299,2,2,0.4848484848484848,0.5,2,2,2,2,2,2,0.0,0,0.957805,0.042195003
300,2,2,0.6153846153846154,0.25,2,2,2,2,2,2,0.0,0,0.99889934,0.0011006503
301,2,2,0.9,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
302,2,2,0.6,0.2,2,2,2,2,2,2,0.0,0,0.99889934,0.0011006503
303,2,2,0.7692307692307693,0.6666666666666666,2,2,2,2,2,2,0.0,0,0.99178725,0.008212769
304,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
305,2,2,0.5,0.25,2,2,2,2,2,2,0.0,0,0.9953613,0.004638648
306,2,2,0.5405405405405406,0.5,2,2,2,2,2,2,0.0,1,0.48089874,0.51910126
307,2,2,0.4864864864864865,0.2,2,2,2,2,2,2,0.0,0,0.99853635,0.001463636
308,2,2,0.5555555555555556,0.6666666666666666,2,2,2,2,2,2,0.0,0,0.9509791,0.049020883
309,2,2,0.4848484848484848,0.5,2,2,2,2,2,2,0.0,0,0.957805,0.042195003
310,2,2,0.6153846153846154,0.25,2,2,2,2,2,2,0.0,0,0.99889934,0.0011006503
311,2,2,0.9,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
312,2,2,0.6,0.2,2,2,2,2,2,2,0.0,0,0.99889934,0.0011006503
313,2,2,0.7692307692307693,0.6666666666666666,2,2,2,2,2,2,0.0,0,0.99178725,0.008212769
314,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
315,2,2,0.5,0.25,2,2,2,2,2,2,0.0,0,0.9953613,0.004638648
316,2,2,0.5405405405405406,0.5,2,2,2,2,2,2,0.0,1,0.48089874,0.51910126
317,2,2,0.4864864864864865,0.2,2,2,2,2,2,2,0.0,0,0.99853635,0.001463636
318,2,2,0.5555555555555556,0.6666666666666666,2,2,2,2,2,2,0.0,0,0.9509791,0.049020883
319,2,2,0.5263157894736842,0.8571428571428571,2,2,2,2,2,2,1.0,1,0.0017116666,0.99828833
320,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
321,2,2,0.8108108108108109,0.25,2,2,2,2,2,2,0.0,0,0.99892735,0.0010726205
322,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
323,2,2,0.8108108108108109,0.25,2,2,2,2,2,2,0.0,0,0.99892735,0.0010726205
324,2,2,0.5,0.8333333333333334,2,2,2,2,2,2,1.0,1,0.17428029,0.8257197
325,2,2,0.6285714285714286,1.0,2,2,2,2,2,2,1.0,1,0.0047599077,0.9952401
326,2,2,0.4242424242424242,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
327,2,2,0.4615384615384615,0.0,2,2,2,2,2,2,0.0,0,0.9942837,0.005716324
328,2,2,0.3636363636363636,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
329,2,2,0.4242424242424242,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
330,2,2,0.6060606060606061,1.0,2,2,2,2,2,2,1.0,1,0.0047599077,0.9952401
331,2,2,0.4242424242424242,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
332,2,2,0.2941176470588235,0.125,2,2,2,2,2,2,0.0,0,0.97868216,0.021317862
333,2,2,0.2962962962962963,0.0,2,2,2,2,2,2,0.0,0,0.9942837,0.005716324
334,2,2,0.2941176470588235,0.125,2,2,2,2,2,2,0.0,0,0.97868216,0.021317862
335,2,2,0.2941176470588235,0.125,2,2,2,2,2,2,0.0,0,0.97868216,0.021317862
336,2,2,0.4705882352941176,0.8,2,2,2,2,2,2,0.0,0,0.9035034,0.09649659
337,2,2,0.2941176470588235,0.125,2,2,2,2,2,2,0.0,0,0.97868216,0.021317862
338,2,2,0.5,0.125,2,2,2,2,2,2,0.0,0,0.9419902,0.058009826
339,2,2,0.5,0.125,2,2,2,2,2,2,0.0,0,0.9419902,0.058009826
340,2,2,0.5,0.125,2,2,2,2,2,2,0.0,0,0.9419902,0.058009826
341,2,2,0.5,0.125,2,2,2,2,2,2,0.0,0,0.9419902,0.058009826
342,2,2,0.5,0.125,2,2,2,2,2,2,0.0,0,0.9419902,0.058009826
343,2,2,0.5,0.125,2,2,2,2,2,2,0.0,0,0.9419902,0.058009826
344,2,2,0.5128205128205128,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.99882716,0.0011728326
345,2,2,0.5,0.125,2,2,2,2,2,2,0.0,0,0.9419902,0.058009826
346,2,2,0.5882352941176471,0.0,2,2,2,2,2,2,0.0,0,0.99789083,0.002109194
347,2,2,0.6666666666666666,1.0,2,2,2,2,2,2,1.0,1,0.03377521,0.9662248
348,2,2,0.5882352941176471,0.0,2,2,2,2,2,2,0.0,0,0.99789083,0.002109194
349,2,2,0.6666666666666666,1.0,2,2,2,2,2,2,1.0,1,0.03377521,0.9662248
350,2,2,0.8333333333333334,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.8022012,0.1977988
351,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
352,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
353,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
354,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
355,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
356,2,2,0.8636363636363636,0.6,2,2,2,2,2,2,1.0,1,0.049002647,0.95099735
357,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
358,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
359,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
360,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
361,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
362,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
363,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
364,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
365,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
366,2,2,0.8636363636363636,0.6,2,2,2,2,2,2,1.0,1,0.049002647,0.95099735
367,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
368,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
369,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
370,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
371,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
372,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
373,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
374,2,2,0.5925925925925926,0.0,2,2,2,2,2,2,0.0,0,0.99789083,0.002109194
375,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.99789083,0.002109194
376,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.99789083,0.002109194
377,2,2,0.5925925925925926,0.0,2,2,2,2,2,2,0.0,0,0.99789083,0.002109194
378,2,2,0.8,1.0,2,2,2,2,2,2,1.0,1,0.009103,0.990897
379,2,2,0.5641025641025641,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.99889934,0.0011006503
380,2,2,0.5263157894736842,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.99733853,0.0026614545
381,2,2,0.5263157894736842,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.99733853,0.0026614545
382,2,2,0.5263157894736842,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.99733853,0.0026614545
383,2,2,0.5128205128205128,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.99882716,0.0011728326
384,2,2,0.5128205128205128,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.99882716,0.0011728326
385,2,2,0.5263157894736842,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.99733853,0.0026614545
386,2,2,0.5,0.125,2,2,2,2,2,2,1.0,0,0.9419902,0.058009826
387,2,2,0.5128205128205128,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.99882716,0.0011728326
388,2,2,0.5128205128205128,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.99882716,0.0011728326
389,2,2,0.5128205128205128,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.99882716,0.0011728326
390,2,2,0.5,0.125,2,2,2,2,2,2,0.0,0,0.9419902,0.058009826
391,2,2,0.5,0.125,2,2,2,2,2,2,0.0,0,0.9419902,0.058009826
392,2,2,0.5128205128205128,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.99882716,0.0011728326
393,2,2,0.5,0.125,2,2,2,2,2,2,1.0,0,0.9419902,0.058009826
394,2,2,0.5128205128205128,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.99882716,0.0011728326
395,2,2,0.5128205128205128,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.99882716,0.0011728326
396,2,2,0.5128205128205128,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.99882716,0.0011728326
397,2,2,0.5,0.125,2,2,2,2,2,2,0.0,0,0.9419902,0.058009826
398,2,2,0.5,0.125,2,2,2,2,2,2,0.0,0,0.9419902,0.058009826
399,2,2,0.5128205128205128,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.99882716,0.0011728326
400,2,2,0.5,0.125,2,2,2,2,2,2,0.0,0,0.9419902,0.058009826
401,2,2,0.5128205128205128,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.99882716,0.0011728326
402,2,2,0.5128205128205128,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.99882716,0.0011728326
403,2,2,0.5128205128205128,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.99882716,0.0011728326
404,2,2,0.5,0.125,2,2,2,2,2,2,0.0,0,0.9419902,0.058009826
405,2,2,0.5,0.125,2,2,2,2,2,2,0.0,0,0.9419902,0.058009826
406,2,2,0.5128205128205128,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.99882716,0.0011728326
407,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.99789083,0.002109194
408,2,2,0.7586206896551724,1.0,2,2,2,2,2,2,1.0,1,0.017967641,0.98203236
409,2,2,0.6666666666666666,0.0,2,2,2,2,2,2,0.0,0,0.99902457,0.00097542297
410,2,2,0.5925925925925926,0.0,2,2,2,2,2,2,0.0,0,0.99789083,0.002109194
411,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.99789083,0.002109194
412,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
413,2,2,0.3684210526315789,0.3,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
414,2,2,0.3243243243243243,0.2,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
415,2,2,0.3225806451612903,0.0,2,2,2,2,2,2,0.0,0,0.9942837,0.005716324
416,2,2,0.8648648648648649,0.0,2,2,2,2,2,2,1.0,1,0.039173424,0.9608266
417,2,2,0.717948717948718,0.0,2,2,2,2,2,2,0.0,0,0.99897915,0.0010208649
418,2,2,0.375,0.0,2,2,2,2,2,2,0.0,0,0.9942837,0.005716324
419,2,2,0.8648648648648649,0.0,2,2,2,2,2,2,1.0,1,0.039173424,0.9608266
420,2,2,1.0,0.0,2,2,2,2,2,2,1.0,1,0.039173424,0.9608266
421,2,2,0.4,0.4285714285714285,2,2,2,2,2,2,1.0,0,0.9990732,0.0009267786
422,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
423,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
424,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
425,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
426,2,2,0.3225806451612903,0.0,2,2,2,2,2,2,0.0,0,0.9942837,0.005716324
427,2,2,0.3225806451612903,0.0,2,2,2,2,2,2,0.0,0,0.9942837,0.005716324
428,2,2,0.3225806451612903,0.0,2,2,2,2,2,2,0.0,0,0.9942837,0.005716324
429,2,2,0.3225806451612903,0.0,2,2,2,2,2,2,0.0,0,0.9942837,0.005716324
430,2,2,0.3225806451612903,0.0,2,2,2,2,2,2,0.0,0,0.9942837,0.005716324
431,2,2,0.3225806451612903,0.0,2,2,2,2,2,2,0.0,0,0.9942837,0.005716324
432,2,2,0.8648648648648649,0.0,2,2,2,2,2,2,1.0,1,0.039173424,0.9608266
433,2,2,0.3225806451612903,0.0,2,2,2,2,2,2,0.0,0,0.9942837,0.005716324
434,2,2,0.3225806451612903,0.0,2,2,2,2,2,2,0.0,0,0.9942837,0.005716324
435,2,2,0.3225806451612903,0.0,2,2,2,2,2,2,0.0,0,0.9942837,0.005716324
436,2,2,0.3225806451612903,0.0,2,2,2,2,2,2,0.0,0,0.9942837,0.005716324
437,2,2,0.3225806451612903,0.0,2,2,2,2,2,2,0.0,0,0.9942837,0.005716324
438,2,2,0.8636363636363636,0.6,2,2,2,2,2,2,1.0,1,0.049002647,0.95099735
439,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
440,2,2,0.65,0.8,2,2,2,2,2,2,1.0,1,0.039618254,0.96038175
441,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
442,2,2,0.8,1.0,2,2,2,2,2,2,1.0,1,0.009103,0.990897
443,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
444,2,2,0.4571428571428571,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
445,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
446,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
