,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
297,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.99927944,0.00072054646
298,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
299,2,2,0.631578947368421,0.0,2,2,2,2,2,2,0.0,0,0.9993469,0.00065310806
300,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
301,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
302,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.99927944,0.00072054646
303,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.99927944,0.00072054646
304,2,2,0.5217391304347826,0.0,2,2,2,2,2,2,0.0,0,0.9991698,0.00083019654
305,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.99927944,0.00072054646
306,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
307,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.99927944,0.00072054646
308,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.99927944,0.00072054646
309,2,2,0.5217391304347826,0.0,2,2,2,2,2,2,0.0,0,0.9991698,0.00083019654
310,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
311,2,2,0.5217391304347826,0.0,2,2,2,2,2,2,0.0,0,0.9991698,0.00083019654
312,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.99927944,0.00072054646
313,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
314,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.99927944,0.00072054646
315,2,2,0.631578947368421,0.0,2,2,2,2,2,2,0.0,0,0.9993469,0.00065310806
316,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.99927944,0.00072054646
317,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.99927944,0.00072054646
318,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
319,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
320,2,2,0.5217391304347826,0.0,2,2,2,2,2,2,0.0,0,0.9991698,0.00083019654
321,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
322,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.99927944,0.00072054646
323,2,2,0.631578947368421,0.0,2,2,2,2,2,2,0.0,0,0.9993469,0.00065310806
324,2,2,0.631578947368421,0.0,2,2,2,2,2,2,0.0,0,0.9993469,0.00065310806
325,2,2,0.5454545454545454,0.0,2,2,2,2,2,2,0.0,0,0.9994443,0.0005557167
326,2,2,0.631578947368421,0.0,2,2,2,2,2,2,0.0,0,0.9993469,0.00065310806
327,2,2,0.5454545454545454,0.0,2,2,2,2,2,2,0.0,0,0.9994443,0.0005557167
328,2,2,0.631578947368421,0.0,2,2,2,2,2,2,0.0,0,0.9993469,0.00065310806
329,2,2,0.631578947368421,0.0,2,2,2,2,2,2,0.0,0,0.9993469,0.00065310806
330,2,2,0.631578947368421,0.0,2,2,2,2,2,2,0.0,0,0.9993469,0.00065310806
331,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
332,2,2,0.631578947368421,0.0,2,2,2,2,2,2,0.0,0,0.9993469,0.00065310806
333,2,2,0.631578947368421,0.0,2,2,2,2,2,2,0.0,0,0.9993469,0.00065310806
334,2,2,0.631578947368421,0.0,2,2,2,2,2,2,0.0,0,0.9993469,0.00065310806
335,2,2,0.631578947368421,0.0,2,2,2,2,2,2,0.0,0,0.9993469,0.00065310806
336,2,2,0.5454545454545454,0.0,2,2,2,2,2,2,0.0,0,0.9994443,0.0005557167
337,2,2,0.631578947368421,0.0,2,2,2,2,2,2,0.0,0,0.9993469,0.00065310806
338,2,2,0.631578947368421,0.0,2,2,2,2,2,2,0.0,0,0.9993469,0.00065310806
339,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.99927944,0.00072054646
340,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.99927944,0.00072054646
341,2,2,0.5217391304347826,0.0,2,2,2,2,2,2,0.0,0,0.9991698,0.00083019654
342,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
343,2,2,0.5217391304347826,0.0,2,2,2,2,2,2,0.0,0,0.9991698,0.00083019654
344,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.99927944,0.00072054646
345,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
346,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.99927944,0.00072054646
347,2,2,0.631578947368421,0.0,2,2,2,2,2,2,0.0,0,0.9993469,0.00065310806
348,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.99927944,0.00072054646
349,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.99927944,0.00072054646
350,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
351,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
352,2,2,0.5217391304347826,0.0,2,2,2,2,2,2,0.0,0,0.9991698,0.00083019654
353,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
354,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.99927944,0.00072054646
355,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
356,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
357,2,2,0.5217391304347826,0.0,2,2,2,2,2,2,0.0,0,0.9991698,0.00083019654
358,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.99927944,0.00072054646
359,2,2,0.5217391304347826,0.0,2,2,2,2,2,2,0.0,0,0.9991698,0.00083019654
360,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
361,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.99927944,0.00072054646
362,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
363,2,2,0.631578947368421,0.0,2,2,2,2,2,2,0.0,0,0.9993469,0.00065310806
364,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
365,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
366,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.99927944,0.00072054646
367,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.99927944,0.00072054646
368,2,2,0.5217391304347826,0.0,2,2,2,2,2,2,0.0,0,0.9991698,0.00083019654
369,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.99927944,0.00072054646
370,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
371,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
372,2,2,0.3870967741935484,0.2,2,2,2,2,2,2,0.0,0,0.63401484,0.36598516
373,2,2,0.782608695652174,0.6666666666666666,2,2,2,2,2,2,0.0,0,0.9943267,0.0056732614
374,2,2,0.782608695652174,0.6666666666666666,2,2,2,2,2,2,0.0,0,0.9943267,0.0056732614
375,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
376,2,2,0.4,0.0,2,2,2,2,2,2,0.0,0,0.9936662,0.0063338084
377,2,2,0.4,0.0,2,2,2,2,2,2,0.0,0,0.9936662,0.0063338084
378,2,2,0.3846153846153846,0.0,2,2,2,2,2,2,0.0,0,0.99550885,0.0044911513
379,2,2,0.3846153846153846,0.0,2,2,2,2,2,2,0.0,0,0.99550885,0.0044911513
380,2,2,1.0,0.0,2,2,2,2,2,2,1.0,1,0.025046766,0.97495323
381,2,2,1.0,0.0,2,2,2,2,2,2,1.0,1,0.025046766,0.97495323
382,2,2,0.4,0.0,2,2,2,2,2,2,0.0,0,0.9936662,0.0063338084
383,2,2,0.4,0.0,2,2,2,2,2,2,0.0,0,0.9936662,0.0063338084
384,2,2,0.3846153846153846,0.0,2,2,2,2,2,2,0.0,0,0.99550885,0.0044911513
385,2,2,0.4,0.0,2,2,2,2,2,2,0.0,0,0.9936662,0.0063338084
386,2,2,0.4,0.0,2,2,2,2,2,2,0.0,0,0.9936662,0.0063338084
387,2,2,0.4,0.0,2,2,2,2,2,2,0.0,0,0.9936662,0.0063338084
388,2,2,0.3846153846153846,0.0,2,2,2,2,2,2,0.0,0,0.99550885,0.0044911513
389,2,2,0.3846153846153846,0.0,2,2,2,2,2,2,0.0,0,0.99550885,0.0044911513
390,2,2,1.0,0.0,2,2,2,2,2,2,1.0,1,0.025046766,0.97495323
391,2,2,1.0,0.0,2,2,2,2,2,2,1.0,1,0.025046766,0.97495323
392,2,2,0.4,0.0,2,2,2,2,2,2,0.0,0,0.9936662,0.0063338084
393,2,2,0.4,0.0,2,2,2,2,2,2,0.0,0,0.9936662,0.0063338084
394,2,2,0.3846153846153846,0.0,2,2,2,2,2,2,0.0,0,0.99550885,0.0044911513
395,2,2,0.4,0.0,2,2,2,2,2,2,0.0,0,0.9936662,0.0063338084
396,2,2,0.4,0.0,2,2,2,2,2,2,0.0,0,0.9936662,0.0063338084
397,2,2,0.4,0.0,2,2,2,2,2,2,0.0,0,0.9936662,0.0063338084
398,2,2,0.3846153846153846,0.0,2,2,2,2,2,2,0.0,0,0.99550885,0.0044911513
399,2,2,0.3846153846153846,0.0,2,2,2,2,2,2,0.0,0,0.99550885,0.0044911513
400,2,2,1.0,0.0,2,2,2,2,2,2,1.0,1,0.025046766,0.97495323
401,2,2,1.0,0.0,2,2,2,2,2,2,1.0,1,0.025046766,0.97495323
402,2,2,0.4,0.0,2,2,2,2,2,2,0.0,0,0.9936662,0.0063338084
403,2,2,0.4,0.0,2,2,2,2,2,2,0.0,0,0.9936662,0.0063338084
404,2,2,0.3846153846153846,0.0,2,2,2,2,2,2,0.0,0,0.99550885,0.0044911513
405,2,2,0.4,0.0,2,2,2,2,2,2,0.0,0,0.9936662,0.0063338084
406,2,2,0.4,0.0,2,2,2,2,2,2,0.0,0,0.9936662,0.0063338084
407,2,2,0.4,0.0,2,2,2,2,2,2,0.0,0,0.9936662,0.0063338084
408,2,2,0.3846153846153846,0.0,2,2,2,2,2,2,0.0,0,0.99550885,0.0044911513
409,2,2,0.3846153846153846,0.0,2,2,2,2,2,2,0.0,0,0.99550885,0.0044911513
410,2,2,1.0,0.0,2,2,2,2,2,2,1.0,1,0.025046766,0.97495323
411,2,2,1.0,0.0,2,2,2,2,2,2,1.0,1,0.025046766,0.97495323
412,2,2,0.4,0.0,2,2,2,2,2,2,0.0,0,0.9936662,0.0063338084
413,2,2,0.4,0.0,2,2,2,2,2,2,0.0,0,0.9936662,0.0063338084
414,2,2,0.3846153846153846,0.0,2,2,2,2,2,2,0.0,0,0.99550885,0.0044911513
415,2,2,0.4,0.0,2,2,2,2,2,2,0.0,0,0.9936662,0.0063338084
416,2,2,0.8571428571428571,0.8,2,2,2,2,2,2,1.0,0,0.9344319,0.065568075
417,2,2,0.8571428571428571,0.8,2,2,2,2,2,2,1.0,0,0.9344319,0.065568075
418,2,2,0.8571428571428571,0.8,2,2,2,2,2,2,1.0,0,0.9344319,0.065568075
419,2,2,0.8571428571428571,0.8,2,2,2,2,2,2,1.0,0,0.9344319,0.065568075
420,2,2,0.8571428571428571,0.8,2,2,2,2,2,2,1.0,0,0.9344319,0.065568075
421,2,2,0.8571428571428571,0.8,2,2,2,2,2,2,1.0,0,0.9344319,0.065568075
422,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
423,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
424,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
425,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
426,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
427,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
428,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
429,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
430,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
431,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
432,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
433,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
434,2,2,0.4,0.0,2,2,2,2,2,2,0.0,0,0.9936662,0.0063338084
435,2,2,0.6153846153846154,0.25,2,2,2,2,2,2,1.0,0,0.9983544,0.0016455991
436,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
437,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
438,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.9994271,0.0005728965
439,2,2,0.75,0.0,2,2,2,2,2,2,0.0,1,0.36422932,0.6357707
440,2,2,0.631578947368421,0.4,2,2,2,2,2,2,0.0,0,0.9983544,0.0016455991
441,2,2,0.8372093023255814,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9829468,0.017053165
442,2,2,0.5789473684210527,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.99536574,0.0046342667
443,2,2,0.8372093023255814,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9829468,0.017053165
444,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.9994271,0.0005728965
445,2,2,0.75,0.0,2,2,2,2,2,2,0.0,1,0.36422932,0.6357707
446,2,2,0.5789473684210527,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.99536574,0.0046342667
447,2,2,0.8837209302325582,0.4,2,2,2,2,2,2,0.0,0,0.9975099,0.002490123
448,2,2,0.5789473684210527,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.99536574,0.0046342667
449,2,2,0.8837209302325582,0.4,2,2,2,2,2,2,0.0,0,0.9975099,0.002490123
450,2,2,0.5789473684210527,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.99536574,0.0046342667
451,2,2,0.8837209302325582,0.4,2,2,2,2,2,2,0.0,0,0.9975099,0.002490123
452,2,2,0.5789473684210527,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.99536574,0.0046342667
453,2,2,0.8837209302325582,0.4,2,2,2,2,2,2,0.0,0,0.9975099,0.002490123
454,2,2,0.5789473684210527,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.99536574,0.0046342667
455,2,2,0.8372093023255814,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9829468,0.017053165
456,2,2,0.5789473684210527,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.99536574,0.0046342667
457,2,2,0.8837209302325582,0.4,2,2,2,2,2,2,0.0,0,0.9975099,0.002490123
458,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
459,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
460,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
461,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
462,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
463,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
464,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
465,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
466,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
467,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
468,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
469,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
470,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
471,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
472,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
473,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
474,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
475,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
476,2,2,0.7272727272727273,0.0,2,2,2,2,2,2,1.0,1,0.36422932,0.6357707
477,2,2,1.0,1.0,2,2,2,2,2,2,0.0,1,0.044721484,0.9552785
478,2,2,1.0,1.0,2,2,2,2,2,2,0.0,1,0.044721484,0.9552785
479,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
480,2,2,1.0,1.0,2,2,2,2,2,2,0.0,1,0.044721484,0.9552785
481,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
482,2,2,1.0,1.0,2,2,2,2,2,2,0.0,1,0.044721484,0.9552785
483,2,2,1.0,1.0,2,2,2,2,2,2,0.0,1,0.044721484,0.9552785
484,2,2,0.7272727272727273,0.0,2,2,2,2,2,2,1.0,1,0.36422932,0.6357707
485,2,2,1.0,1.0,2,2,2,2,2,2,0.0,1,0.044721484,0.9552785
486,2,2,1.0,1.0,2,2,2,2,2,2,0.0,1,0.044721484,0.9552785
487,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
488,2,2,1.0,1.0,2,2,2,2,2,2,0.0,1,0.044721484,0.9552785
489,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
490,2,2,1.0,1.0,2,2,2,2,2,2,0.0,1,0.044721484,0.9552785
491,2,2,1.0,1.0,2,2,2,2,2,2,0.0,1,0.044721484,0.9552785
492,2,2,0.7272727272727273,0.0,2,2,2,2,2,2,0.0,1,0.36422932,0.6357707
493,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
494,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
495,2,2,1.0,1.0,2,2,2,2,2,2,0.0,1,0.044721484,0.9552785
496,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
497,2,2,1.0,1.0,2,2,2,2,2,2,0.0,1,0.044721484,0.9552785
498,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
499,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
500,2,2,0.7272727272727273,0.0,2,2,2,2,2,2,1.0,1,0.36422932,0.6357707
501,2,2,1.0,1.0,2,2,2,2,2,2,0.0,1,0.044721484,0.9552785
502,2,2,1.0,1.0,2,2,2,2,2,2,0.0,1,0.044721484,0.9552785
503,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
504,2,2,1.0,1.0,2,2,2,2,2,2,0.0,1,0.044721484,0.9552785
505,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
506,2,2,1.0,1.0,2,2,2,2,2,2,0.0,1,0.044721484,0.9552785
507,2,2,1.0,1.0,2,2,2,2,2,2,0.0,1,0.044721484,0.9552785
508,2,2,0.7272727272727273,0.0,2,2,2,2,2,2,1.0,1,0.36422932,0.6357707
509,2,2,1.0,1.0,2,2,2,2,2,2,0.0,1,0.044721484,0.9552785
510,2,2,1.0,1.0,2,2,2,2,2,2,0.0,1,0.044721484,0.9552785
511,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
512,2,2,1.0,1.0,2,2,2,2,2,2,0.0,1,0.044721484,0.9552785
513,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
514,2,2,1.0,1.0,2,2,2,2,2,2,0.0,1,0.044721484,0.9552785
515,2,2,1.0,1.0,2,2,2,2,2,2,0.0,1,0.044721484,0.9552785
516,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
517,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
518,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
519,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
520,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
521,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
522,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
523,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
524,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
525,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
526,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
527,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
528,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
529,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
530,2,2,0.5806451612903226,0.5,2,2,2,2,2,2,0.0,0,0.9983544,0.0016455991
531,2,2,0.5806451612903226,0.5,2,2,2,2,2,2,0.0,0,0.9983544,0.0016455991
532,2,2,0.5806451612903226,0.5,2,2,2,2,2,2,0.0,0,0.9983544,0.0016455991
533,2,2,0.5806451612903226,0.5,2,2,2,2,2,2,0.0,0,0.9983544,0.0016455991
534,2,2,0.5806451612903226,0.5,2,2,2,2,2,2,0.0,0,0.9983544,0.0016455991
535,2,2,0.5806451612903226,0.5,2,2,2,2,2,2,0.0,0,0.9983544,0.0016455991
536,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
537,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
538,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
539,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
540,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
541,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
542,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
543,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
544,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
545,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
546,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
547,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
548,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
549,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
550,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
551,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
552,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
553,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
554,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
555,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
556,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
557,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
558,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
559,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
560,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
561,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
562,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
563,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
564,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
565,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
566,2,2,0.4102564102564102,0.0714285714285714,2,2,2,2,2,2,0.0,0,0.9936662,0.0063338084
567,2,2,0.631578947368421,0.2727272727272727,2,2,2,2,2,2,0.0,0,0.9983544,0.0016455991
568,2,2,0.631578947368421,0.2727272727272727,2,2,2,2,2,2,0.0,0,0.9983544,0.0016455991
569,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
570,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
571,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.99927944,0.00072054646
572,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.99927944,0.00072054646
573,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
574,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
575,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
576,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
577,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
578,2,2,0.8148148148148148,0.5,2,2,2,2,2,2,0.0,0,0.9976345,0.0023655545
579,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
580,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
581,2,2,0.8148148148148148,0.5,2,2,2,2,2,2,0.0,0,0.9976345,0.0023655545
582,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
583,2,2,0.8148148148148148,0.5,2,2,2,2,2,2,0.0,0,0.9976345,0.0023655545
584,2,2,0.8148148148148148,0.5,2,2,2,2,2,2,0.0,0,0.9976345,0.0023655545
585,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
586,2,2,0.8148148148148148,0.5,2,2,2,2,2,2,0.0,0,0.9976345,0.0023655545
587,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
588,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
589,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
590,2,2,0.8148148148148148,0.5,2,2,2,2,2,2,0.0,0,0.9976345,0.0023655545
591,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
592,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
593,2,2,0.303030303030303,0.0,2,2,2,2,2,2,0.0,0,0.99550885,0.0044911513
594,2,2,0.2941176470588235,0.0,2,2,2,2,2,2,0.0,0,0.99550885,0.0044911513
595,2,2,0.303030303030303,0.0,2,2,2,2,2,2,0.0,0,0.99550885,0.0044911513
